,score
0,0.99987596
1,0.9997732
2,0.9994034
3,0.9993851
4,0.99928087
5,0.9992299
6,0.99900675
7,0.9989401
8,0.9989344
9,0.99888253
10,0.99835014
11,0.99826086
12,0.99808633
13,0.99805135
14,0.99794394
15,0.99771404
16,0.9972322
17,0.9970171
18,0.9969806
19,0.9968583
20,0.9967625
21,0.9967052
22,0.99656177
23,0.99644065
24,0.9963696
25,0.9961783
26,0.99588335
27,0.9957712
28,0.99576896
29,0.9956973
30,0.9956332
31,0.9953561
32,0.9953307
33,0.995288
34,0.99515635
35,0.9951449
36,0.9951186
37,0.9949332
38,0.9947786
39,0.9947758
40,0.99470925
41,0.99470776
42,0.99464756
43,0.99459255
44,0.99420387
45,0.99407905
46,0.9940055
47,0.99355966
48,0.99319977
49,0.9927388
50,0.99265385
51,0.9926242
52,0.99253
53,0.9924507
54,0.99224436
55,0.99213064
56,0.9920044
57,0.99160695
58,0.9913864
59,0.9910658
60,0.991061
61,0.99101156
62,0.9909693
63,0.9906187
64,0.9904787
65,0.990468
66,0.99038005
67,0.99031293
68,0.990309
69,0.9902089
70,0.9901769
71,0.99012244
72,0.98988646
73,0.98982084
74,0.98944914
75,0.9893893
76,0.98934054
77,0.9890837
78,0.98907197
79,0.9890247
80,0.98894346
81,0.9888349
82,0.9888168
83,0.9888141
84,0.9888114
85,0.9886543
86,0.9885806
87,0.9884067
88,0.9883973
89,0.9882112
90,0.98815435
91,0.98793787
92,0.9879172
93,0.98780626
94,0.9876712
95,0.9874619
96,0.98738205
97,0.9873456
98,0.98726654
99,0.98717505
100,0.9871676
101,0.98679566
102,0.9865285
103,0.9864099
104,0.9862516
105,0.9862442
106,0.9861448
107,0.9858096
108,0.98549837
109,0.9853257
110,0.9852318
111,0.98507744
112,0.9849773
113,0.984675
114,0.98451483
115,0.98446506
116,0.98419774
117,0.98414886
118,0.9840863
119,0.9840438
120,0.983995
121,0.98392016
122,0.9835829
123,0.98315394
124,0.98313195
125,0.9831164
126,0.9831083
127,0.9830739
128,0.9829282
129,0.9828951
130,0.98286587
131,0.98280686
132,0.98279995
133,0.9827731
134,0.9826992
135,0.98269826
136,0.98228425
137,0.98202443
138,0.9817142
139,0.98171294
140,0.9816378
141,0.98157924
142,0.98143744
143,0.9813606
144,0.98079866
145,0.9804964
146,0.98025686
147,0.98023534
148,0.9801176
149,0.98007447
150,0.9798338
151,0.979798
152,0.97963977
153,0.97955394
154,0.97954136
155,0.9793008
156,0.97927356
157,0.9789775
158,0.97897255
159,0.97849864
160,0.97825897
161,0.97806966
162,0.97806674
163,0.9780003
164,0.97795725
165,0.97766036
166,0.97760755
167,0.9775591
168,0.9774801
169,0.97676855
170,0.9766859
171,0.9765293
172,0.9764402
173,0.97638273
174,0.97603685
175,0.9759288
176,0.9758708
177,0.9755918
178,0.9755451
179,0.9752954
180,0.9749219
181,0.97484803
182,0.9748474
183,0.97484636
184,0.974673
185,0.9744244
186,0.97426695
187,0.9742402
188,0.97422373
189,0.97411764
190,0.9736927
191,0.973586
192,0.97355044
193,0.9734378
194,0.9733852
195,0.9733044
196,0.9731636
197,0.9731213
198,0.972945
199,0.9727106
200,0.97266144
201,0.9725971
202,0.9723192
203,0.97211814
204,0.97194034
