,score
0,0.9925203
1,0.979612
2,0.97497
3,0.9401019
4,0.932577
5,0.9229075
6,0.9101041
7,0.8870315
8,0.85531455
9,0.8487974
10,0.8368195
11,0.83592707
12,0.82314295
13,0.80577755
14,0.780806
15,0.76832545
16,0.76461333
17,0.7606285
18,0.74023765
19,0.7377039
20,0.7327781
21,0.71781677
22,0.7165658
23,0.7044981
24,0.6403922
25,0.6270692
26,0.6266565
27,0.62454206
28,0.6203571
29,0.61969936
30,0.61318797
31,0.6114521
32,0.60750175
33,0.58123267
34,0.5782551
35,0.5756908
36,0.56073
37,0.55533725
38,0.5397711
39,0.5289702
40,0.52176005
41,0.52011496
42,0.5046979
43,0.4973296
44,0.49408913
45,0.49288267
46,0.4478312
47,0.4359256
48,0.43483776
49,0.4184729
50,0.41835368
51,0.40850407
52,0.40332556
53,0.40330368
54,0.40188062
55,0.38313943
56,0.37986535
57,0.3672316
58,0.34136915
59,0.33440477
60,0.32249492
61,0.31471515
62,0.30900174
63,0.30592299
64,0.30544907
65,0.3000719
66,0.27756894
67,0.27520573
68,0.26225352
69,0.25973696
70,0.25617874
71,0.24792641
72,0.24591327
73,0.2322039
74,0.22683966
75,0.22323382
76,0.21980739
77,0.21305698
78,0.2080633
79,0.1829651
80,0.17913139
81,0.17802244
82,0.15433389
83,0.14647382
84,0.14546394
85,0.12473446
86,0.10267812
87,0.101427674
88,0.08920193
89,0.082552254
90,0.07292801
91,0.07221764
92,0.06911069
93,0.06871927
94,0.06337452
95,0.061009884
96,0.027763963
97,0.003638208
98,0.0012894273
99,0.00031203032
