,x1,y1,x2,y2
0,163.58139,95.48661,488.59555,101.277725
1,313.99835,194.61673,373.91608,362.55643
2,115.43068,116.18866,443.91992,278.40527
3,176.03699,227.42738,363.0041,409.09198
4,220.94699,63.551846,304.71225,184.85701
5,263.46866,447.39914,305.92648,473.33783
6,320.6942,39.26382,586.87573,445.92227
7,343.4264,90.443146,408.32718,141.89676
8,416.38016,422.10965,435.45438,429.16565
9,73.26874,43.93627,523.19366,175.45068
10,7.5037003,43.59724,366.32126,424.96228
11,156.61206,420.79993,227.94022,470.09543
12,99.29752,324.57336,317.2777,370.3012
13,92.09511,199.9621,624.1734,388.10876
14,333.14777,7.51462,627.99396,131.54558
15,512.08563,127.34768,625.6743,432.33292
16,126.02039,266.5797,240.14026,355.46887
17,184.18689,154.52074,279.6016,377.5507
18,238.01465,114.61338,412.77844,285.75793
19,340.53308,106.96089,566.18896,361.97665
20,84.53968,262.91937,228.63477,369.61624
21,200.14214,226.51079,587.6411,445.5594
22,66.816864,180.15707,579.4555,265.88385
23,77.34867,174.9269,139.44135,231.39307
24,255.7132,170.41142,260.59406,188.31404
25,30.903511,235.20853,633.4803,294.7839
26,49.085693,11.233606,581.52155,146.25906
27,225.40489,332.80658,513.7019,346.85693
28,287.18018,13.564653,360.13025,429.7287
29,121.48735,100.10216,411.0224,452.07394
30,13.287849,84.54583,516.2705,400.68454
31,225.42752,78.76648,487.4356,385.28763
32,228.91388,54.183197,349.89966,457.39444
33,390.9687,111.69213,449.99234,362.83768
34,58.817062,294.0478,131.3725,362.28107
35,137.63934,82.24076,607.3638,381.5373
36,220.25803,142.97556,543.6603,266.05542
37,426.7209,357.75433,429.20557,399.3472
38,539.5499,290.93033,587.1226,365.60123
39,433.88208,153.26497,477.35474,295.7422
40,3.5412216,442.11484,402.17004,455.5376
41,176.98509,43.9545,502.27893,335.21353
42,5.3416443,254.17891,337.57584,354.63525
43,276.2223,111.318085,479.0384,379.52573
44,9.782333,125.097595,638.24774,352.9532
45,37.021255,112.424095,568.05444,231.01553
46,562.88184,304.6608,572.52527,324.70172
47,111.04664,245.52924,576.4125,310.5303
48,73.65036,120.24785,123.05435,324.64114
49,54.866676,326.20142,123.97709,377.26752
50,251.47061,186.81819,296.1114,256.53055
51,568.3233,64.98897,594.31085,184.69188
52,185.59608,54.150925,592.48065,227.06165
53,289.61697,214.94946,579.5766,406.89175
54,172.024,85.73135,387.5485,140.77989
55,52.613487,21.681547,396.24042,37.6589
56,275.45105,57.030975,631.21204,145.93289
57,166.07918,70.87678,376.30298,462.1564
58,278.95825,160.20662,409.7652,260.34485
59,101.56353,45.577126,619.39307,479.28622
60,254.72069,144.51112,626.46643,281.21112
61,75.65666,145.72711,376.42755,351.20984
62,327.74875,60.70018,579.6353,385.43814
63,377.89862,221.88983,427.74536,225.82658
64,259.9154,297.94482,307.09747,440.53516
65,140.01575,155.84264,403.88605,257.5348
66,42.311974,93.84985,136.9371,130.78815
67,159.8439,286.946,253.08289,388.5617
68,481.02496,42.86316,549.54395,180.68661
69,63.322334,226.66689,289.48502,374.18945
70,349.10443,361.2711,504.24554,453.54272
71,36.80664,371.24704,547.32294,474.01636
72,19.140434,43.19578,478.8941,433.73465
73,386.77325,119.92064,617.6028,436.7781
74,350.45068,41.618355,583.5432,300.47562
75,320.0134,155.53835,538.01654,219.7366
76,270.75558,268.3879,571.29364,381.54642
77,213.45874,137.12402,358.13306,370.75427
78,274.8779,257.07004,555.22736,450.54816
79,254.26059,75.242905,309.58478,332.07236
80,318.4046,288.81363,396.04834,403.872
81,243.34286,27.924671,309.64374,330.23535
82,413.00214,407.51843,518.6634,439.04254
83,195.56628,70.74818,406.38043,324.3931
84,469.68295,171.60811,614.5179,296.36053
85,309.51917,83.110825,572.6259,90.80117
86,149.6553,9.332914,239.74057,43.181705
87,331.45813,104.20627,482.51593,156.48442
88,136.33354,45.03771,629.9564,247.90636
89,187.7333,127.33432,332.9413,402.97098
90,44.75048,210.75139,607.0917,476.49634
