,score
0,0.9999941
1,0.9993931
2,0.99910355
3,0.9977917
4,0.9977559
5,0.9972899
6,0.9957508
7,0.9935888
8,0.9929927
9,0.99274296
10,0.99198663
11,0.9917337
12,0.99170995
13,0.99167013
14,0.9911704
15,0.9907154
16,0.9898238
17,0.98806477
18,0.9878764
19,0.9865759
20,0.9858656
21,0.9847743
22,0.9841535
23,0.9833086
24,0.9830117
25,0.9796786
26,0.97960865
27,0.9795586
28,0.9790272
29,0.97875696
30,0.977221
31,0.9771801
32,0.9767074
33,0.97645503
34,0.97644514
35,0.9735176
36,0.97234434
37,0.97231317
38,0.97194403
39,0.9684379
40,0.9680829
41,0.96608835
42,0.96373993
43,0.9631026
44,0.9588207
45,0.9566928
46,0.9564816
47,0.9549364
48,0.954654
49,0.95239055
50,0.9522671
51,0.95047456
52,0.94801414
53,0.9463471
54,0.9462034
55,0.94562274
56,0.94370466
57,0.9430492
58,0.9422218
59,0.9392013
60,0.9388572
61,0.9378454
62,0.9366732
63,0.9364929
64,0.9347428
65,0.93330604
66,0.9316539
67,0.9314552
68,0.931056
69,0.9296279
70,0.9296257
71,0.9291514
72,0.92914516
73,0.9288403
74,0.9279764
75,0.92588174
76,0.92435825
77,0.9228176
78,0.9218029
79,0.920868
80,0.92036515
81,0.9184197
82,0.91807264
83,0.9144448
84,0.91379964
85,0.9120227
86,0.910755
87,0.9103252
88,0.90972096
89,0.90940046
90,0.90793407
91,0.9052964
92,0.9050398
93,0.9010931
94,0.8999308
95,0.8988003
96,0.8977831
97,0.89665866
98,0.8955865
99,0.89472294
100,0.8940711
101,0.89299214
102,0.8916063
103,0.89030623
104,0.8897694
105,0.88975793
106,0.8893309
107,0.88882643
108,0.88780093
109,0.8858928
110,0.8858155
111,0.8854425
112,0.88462204
113,0.88232905
114,0.881518
115,0.87848336
116,0.87705624
117,0.87590086
118,0.8758893
119,0.8754013
120,0.87514454
121,0.8750857
122,0.87495565
123,0.87345153
124,0.8733414
125,0.87304336
126,0.87229496
127,0.87205666
128,0.86983484
129,0.8671441
130,0.86544377
131,0.86488307
132,0.8635267
133,0.862647
134,0.86024046
135,0.8599189
136,0.8599151
137,0.8592941
138,0.85890484
139,0.8570809
140,0.8560622
141,0.8559523
142,0.8546979
143,0.8541455
144,0.852593
145,0.8518617
146,0.8493288
147,0.84850115
148,0.84843653
149,0.8478802
150,0.8455079
151,0.8450566
152,0.8448088
153,0.8445481
154,0.84376764
155,0.8420609
156,0.8418978
157,0.84157825
158,0.83995736
