,score
0,0.99975306
1,0.99863803
2,0.9982537
3,0.9971322
4,0.99661636
5,0.99624485
6,0.99460936
7,0.99370545
8,0.9933302
9,0.99299747
10,0.9925755
11,0.99252295
12,0.99195
13,0.9913952
14,0.99097353
15,0.99073654
16,0.9904436
17,0.9890113
18,0.9872949
19,0.9868857
20,0.9862525
21,0.9859263
22,0.9855848
23,0.98489666
24,0.98413974
25,0.98358035
26,0.9833678
27,0.9833473
28,0.983078
29,0.9828051
30,0.9813821
31,0.98080957
32,0.9799791
33,0.9790217
34,0.9786384
35,0.97852045
36,0.97768223
37,0.97732073
38,0.97632647
39,0.9759695
40,0.9752497
41,0.97493726
42,0.97476697
43,0.97440565
44,0.9736956
45,0.9731725
46,0.9723508
47,0.9713732
48,0.97095925
49,0.9709408
50,0.9704799
51,0.9679702
52,0.967845
53,0.9676935
54,0.9668442
55,0.96676344
56,0.9643204
57,0.9639947
58,0.96366525
59,0.96334773
60,0.9616115
61,0.96098286
62,0.9609423
63,0.9598779
64,0.95966375
65,0.9594979
66,0.95949185
67,0.95933616
68,0.9588817
69,0.9585174
70,0.9581711
71,0.95801044
72,0.95705426
73,0.9569212
74,0.95581084
75,0.9556151
76,0.95522803
77,0.95489246
78,0.954826
79,0.9530803
80,0.9521671
81,0.95193857
82,0.95189565
83,0.95154846
84,0.9498163
85,0.94915277
86,0.9487983
87,0.94823974
88,0.9482247
89,0.9470483
90,0.94703215
91,0.946694
92,0.946544
93,0.9461985
94,0.9459025
95,0.94569767
96,0.94512
97,0.9450439
98,0.94466245
99,0.9442616
100,0.94401747
101,0.94345284
102,0.94341236
103,0.94190586
104,0.94129753
105,0.9407003
106,0.9398962
107,0.9396459
108,0.9394686
109,0.93843246
110,0.9377997
111,0.9368788
112,0.9366612
113,0.93623304
114,0.9348714
115,0.93378276
116,0.9334455
117,0.9325395
118,0.9325133
119,0.9325056
120,0.9324314
121,0.9324257
122,0.9309569
123,0.9309111
124,0.9299888
125,0.92990947
126,0.9290016
127,0.92892116
128,0.9281385
129,0.92633814
130,0.9256091
131,0.9241886
132,0.9239109
133,0.9238665
134,0.9237495
135,0.922873
136,0.92251945
137,0.92201054
138,0.92175645
139,0.921525
140,0.9210831
141,0.92079145
142,0.92058843
143,0.9194498
144,0.91827023
145,0.9172462
146,0.9169377
147,0.91657925
148,0.91573864
149,0.9154164
150,0.91519964
151,0.9138576
152,0.9137191
153,0.9136043
154,0.913585
155,0.9131966
156,0.91281796
157,0.9127504
158,0.9125191
159,0.91221815
160,0.9121485
161,0.91203856
162,0.91185266
163,0.9111422
164,0.9109363
165,0.90913707
166,0.9090999
167,0.90877545
168,0.9081119
169,0.9080088
170,0.9080003
171,0.90774816
172,0.90771353
173,0.9075206
174,0.9070617
175,0.9068921
176,0.9063047
177,0.9058232
178,0.90498215
179,0.9046181
180,0.9037347
181,0.9035874
182,0.9031678
183,0.90296096
184,0.90258384
185,0.9025378
186,0.9024982
187,0.90220845
188,0.901251
189,0.90059865
190,0.9005804
191,0.89947635
192,0.8991158
193,0.89898235
194,0.8989377
195,0.8988839
196,0.8982325
197,0.8976456
198,0.89671934
199,0.89668435
200,0.8962722
201,0.89597803
202,0.8957905
203,0.8956955
204,0.895453
205,0.8952311
206,0.8951051
207,0.89468455
208,0.8944098
209,0.89324397
210,0.8929157
211,0.8926329
212,0.89226323
213,0.89122814
214,0.8905056
215,0.89024615
216,0.8892909
217,0.88921213
218,0.8889988
219,0.8886253
220,0.8885984
221,0.888203
222,0.88780284
223,0.88769376
224,0.88725084
225,0.88614994
226,0.8857696
227,0.8849618
228,0.8848902
229,0.8844408
230,0.8844272
231,0.88352203
232,0.8833894
233,0.8817248
234,0.88136744
235,0.8805942
236,0.88027185
237,0.8792727
238,0.8788359
239,0.8784481
240,0.8783677
241,0.87772816
242,0.8776559
243,0.8773504
244,0.87722576
245,0.8771303
246,0.87512183
247,0.87333304
248,0.8731144
249,0.8731133
250,0.8725887
251,0.8722347
252,0.8720651
253,0.8716178
254,0.86997074
255,0.8696996
256,0.869099
257,0.86864966
258,0.86863613
259,0.8677344
260,0.867232
261,0.86653364
262,0.86647236
263,0.8664338
264,0.8657318
265,0.86509556
266,0.8646241
267,0.8639473
268,0.86357224
269,0.8634798
270,0.86345404
271,0.86338633
272,0.8628776
273,0.86228883
274,0.86109453
275,0.8609626
276,0.86018485
277,0.85972077
278,0.85929173
279,0.8588231
280,0.8583924
281,0.858391
282,0.857768
283,0.8574399
284,0.8565594
285,0.8561999
286,0.855747
287,0.8550277
288,0.8540664
289,0.8532914
290,0.8530617
291,0.8522522
292,0.8521161
293,0.8515521
294,0.8515232
295,0.85049075
296,0.85041475
297,0.85008913
298,0.8499554
299,0.8498283
300,0.84943926
301,0.8494391
302,0.84928113
303,0.84901255
304,0.8475984
305,0.8469978
306,0.84654063
307,0.8451804
308,0.84501725
309,0.8443424
310,0.84380305
311,0.8432906
312,0.8428653
313,0.84283483
314,0.84271926
315,0.8423048
316,0.8418553
317,0.8410655
318,0.8399243
319,0.8389547
320,0.8387408
321,0.8381392
322,0.83609545
323,0.8344304
324,0.83282346
325,0.83270603
326,0.83140665
327,0.8313286
328,0.8308273
329,0.83078647
330,0.8298054
331,0.82962394
332,0.8295848
333,0.828288
334,0.8277488
335,0.82765716
336,0.82748425
337,0.8274014
338,0.827378
339,0.82679945
340,0.82569224
341,0.8252869
342,0.82452524
343,0.8239292
344,0.8238566
345,0.82347167
346,0.823229
347,0.8229049
348,0.821781
349,0.82149667
350,0.8192691
351,0.8178764
352,0.8177105
353,0.81765264
354,0.8175219
355,0.8164776
356,0.815968
357,0.81519705
358,0.8136387
359,0.81340855
360,0.81324244
361,0.8130647
362,0.81192106
363,0.8117372
364,0.8113777
365,0.80931747
366,0.80916977
367,0.80908066
368,0.80816764
369,0.8081602
370,0.8081247
371,0.8078604
372,0.8076555
373,0.8069057
374,0.8057461
375,0.80561686
376,0.80549073
377,0.8052295
378,0.8037221
379,0.8034844
380,0.8019556
381,0.80181617
382,0.8018138
383,0.80170095
384,0.80105597
385,0.8010073
386,0.8007606
387,0.7992876
388,0.7973333
389,0.79715616
390,0.7963495
391,0.79584944
392,0.7955003
393,0.79454637
394,0.7941902
395,0.79374003
396,0.79364824
397,0.79329526
398,0.79212916
399,0.79177076
400,0.7904488
401,0.79018444
402,0.7896255
403,0.78962094
404,0.78954905
405,0.78927255
406,0.7872062
407,0.78563017
408,0.7853584
409,0.7852413
410,0.7851537
411,0.7838467
412,0.7837331
413,0.7834609
414,0.7823983
415,0.7822569
416,0.78219414
417,0.78218335
418,0.7809991
419,0.7796692
420,0.7784154
421,0.77720654
422,0.77670586
423,0.77557987
424,0.77492213
425,0.77464867
426,0.77453053
427,0.77439755
428,0.77357256
429,0.7728737
430,0.77265096
431,0.7720468
432,0.77123076
433,0.7712097
434,0.77095777
435,0.7706115
436,0.7693072
437,0.7687422
438,0.76828796
439,0.767723
440,0.7665851
441,0.76652884
442,0.7661805
443,0.7661291
444,0.7639522
445,0.76327574
446,0.76082194
447,0.760682
448,0.7601981
449,0.75985193
450,0.75982904
451,0.7595857
452,0.7594889
453,0.75918
454,0.7562807
455,0.756179
456,0.75617063
457,0.7559233
458,0.75559473
459,0.7554255
460,0.7551524
461,0.7545905
462,0.7534924
463,0.7533983
464,0.75277233
465,0.7526923
466,0.75255996
467,0.75238216
468,0.7522996
469,0.75199836
470,0.75161624
471,0.7514749
472,0.7512666
473,0.7499873
474,0.74968237
475,0.749535
476,0.74951464
477,0.74852973
478,0.7476746
479,0.74745524
480,0.7470335
481,0.74669075
482,0.7462388
483,0.7462342
484,0.7459522
485,0.745662
486,0.745207
487,0.7450425
488,0.7440056
489,0.7439343
490,0.74330735
491,0.74133295
492,0.74046683
493,0.73995364
494,0.7397128
495,0.7383389
496,0.7383237
497,0.73655355
498,0.73557687
499,0.73546493
500,0.7354447
501,0.73455507
502,0.734396
503,0.7341959
504,0.7326245
505,0.7324607
506,0.7317759
507,0.7317305
508,0.7316864
509,0.7316534
510,0.731349
511,0.73082757
512,0.7305298
513,0.7301632
514,0.7298498
515,0.72942334
516,0.7288893
517,0.7286777
518,0.7283212
519,0.72786564
520,0.72756904
521,0.726769
522,0.72616446
523,0.72515804
524,0.72490203
525,0.7246459
526,0.72381383
527,0.72351414
528,0.72297597
529,0.7226723
530,0.7226102
531,0.7225736
532,0.7203097
533,0.72027135
534,0.71961015
535,0.7195953
536,0.7181467
537,0.7180443
538,0.7174046
539,0.7173593
540,0.7162597
541,0.71600246
542,0.71580476
543,0.71562326
544,0.7117874
545,0.71136206
546,0.71120554
547,0.71114194
548,0.71058
549,0.71025777
550,0.7094554
551,0.70909303
552,0.708396
553,0.70817393
554,0.7072495
555,0.70714647
556,0.70685524
557,0.7068344
558,0.7064821
559,0.7061789
560,0.7060243
561,0.706024
562,0.705716
563,0.70558035
564,0.7047466
565,0.7029991
566,0.70282114
567,0.70250505
568,0.7010968
569,0.701087
570,0.70096654
571,0.7003435
572,0.6998587
573,0.6993032
574,0.6987591
575,0.6979783
576,0.6975307
577,0.69702286
578,0.69683516
579,0.69681776
580,0.6968064
581,0.69604
582,0.6956825
583,0.6951706
584,0.69436485
585,0.6939801
586,0.69342864
587,0.6934193
588,0.69304574
589,0.6929139
590,0.6913981
591,0.68999946
592,0.6882666
593,0.6878169
594,0.68759114
595,0.6874742
596,0.6874478
597,0.6869291
598,0.68589866
599,0.68556947
600,0.68516034
601,0.6842335
602,0.6840367
603,0.6832393
604,0.68313074
605,0.6825251
606,0.6822972
607,0.6819962
608,0.68068886
609,0.6801791
610,0.67995423
611,0.67966306
612,0.6794515
613,0.6782536
614,0.67782277
615,0.6773904
616,0.67728513
617,0.6763085
618,0.6750984
619,0.6748456
620,0.67474663
621,0.6746389
622,0.6741368
623,0.67089057
624,0.6702278
625,0.66988206
626,0.6688954
627,0.668877
628,0.6675225
629,0.6662167
630,0.66612095
631,0.66608006
632,0.6660764
633,0.66575867
634,0.66476697
635,0.6645667
636,0.66430146
637,0.6636865
638,0.66360843
639,0.66310585
640,0.6625975
641,0.66258794
642,0.6615804
643,0.6613159
644,0.6609378
645,0.6606903
646,0.66049165
647,0.6601552
648,0.6598173
649,0.6597116
650,0.6595424
651,0.6594411
652,0.65935475
653,0.6592246
654,0.6589173
655,0.65841097
656,0.6578363
657,0.6574912
658,0.6574813
659,0.65691054
660,0.6565725
661,0.6561293
662,0.6559265
663,0.65580326
664,0.655043
665,0.65479785
666,0.6547841
667,0.65390795
668,0.65372103
669,0.65343446
670,0.6528933
671,0.65288746
672,0.6527108
673,0.6525195
674,0.6524382
675,0.6518157
676,0.6517008
677,0.65003926
678,0.64901006
679,0.64872694
680,0.6486118
681,0.6483263
682,0.64780307
683,0.6477476
684,0.6477195
685,0.64747435
686,0.6469467
687,0.64596665
688,0.6449993
689,0.64479804
690,0.64475495
691,0.6442093
692,0.64219075
693,0.64162517
694,0.64116675
695,0.6407755
696,0.6393912
697,0.63925374
698,0.63913554
699,0.63883245
700,0.6385298
701,0.6380075
702,0.6376035
703,0.63678145
704,0.6365665
705,0.6364257
706,0.6362719
707,0.6360355
708,0.63594234
709,0.635789
710,0.6353835
711,0.6350595
712,0.6350548
713,0.63495594
714,0.63490945
715,0.634244
716,0.6341918
717,0.63369626
718,0.63368416
719,0.63361907
720,0.6336032
721,0.63322717
722,0.63299733
723,0.6329392
724,0.6322211
725,0.6321551
726,0.63152725
727,0.63138103
728,0.63047427
729,0.6301157
730,0.6294289
731,0.6288994
732,0.62771463
733,0.62638223
734,0.6252117
735,0.6250809
736,0.6238024
737,0.62358856
738,0.6232989
739,0.62271374
740,0.6218889
741,0.6216428
742,0.62133807
743,0.6204184
744,0.6198699
745,0.6176525
746,0.6153108
747,0.6146715
748,0.61461663
749,0.6144711
750,0.61400133
751,0.61366016
752,0.61288095
753,0.61269605
754,0.6123763
755,0.6123489
756,0.6112569
757,0.61101353
758,0.60973066
759,0.60955673
760,0.6095289
761,0.60889745
762,0.60863817
763,0.60681224
764,0.6055248
765,0.60551614
766,0.6048586
767,0.60474527
768,0.6046993
769,0.60416543
770,0.60369873
771,0.603566
772,0.60268587
773,0.60193187
774,0.6019101
775,0.6015865
776,0.6014629
777,0.6008056
778,0.60020113
779,0.59967166
780,0.59782153
781,0.59776
782,0.5972015
783,0.59700066
784,0.59648776
785,0.59620696
786,0.5960636
787,0.5920993
788,0.59173596
789,0.5891703
790,0.5883878
791,0.58823806
792,0.5877317
793,0.58753955
794,0.5869408
795,0.58588135
796,0.58537954
797,0.58501583
798,0.5845985
799,0.5831773
800,0.5826405
801,0.5825362
802,0.5825353
803,0.5822737
804,0.58213896
805,0.5806706
806,0.5803772
807,0.5801824
808,0.57978106
809,0.57976186
810,0.5786636
811,0.5786615
812,0.57843804
813,0.5783156
814,0.5778991
815,0.57738334
816,0.57729524
817,0.5768465
818,0.5739454
819,0.57379645
820,0.57377386
821,0.5735564
822,0.5734345
823,0.57340777
824,0.57314926
825,0.5722739
826,0.57193446
827,0.5713585
828,0.5712178
829,0.5706074
830,0.5704322
831,0.57023185
832,0.56990016
833,0.569277
834,0.56896394
835,0.5685135
836,0.5685091
837,0.5678612
838,0.5672395
839,0.5663978
840,0.5663689
841,0.56548977
842,0.565047
843,0.5650315
844,0.56409854
845,0.5631313
846,0.5629041
847,0.562853
848,0.5625639
849,0.56251305
850,0.5623966
851,0.5620612
852,0.56128234
853,0.5612657
854,0.56090677
855,0.5606145
856,0.56007266
857,0.5599575
858,0.5597173
859,0.55865526
860,0.55856687
861,0.55855864
862,0.55796254
863,0.55783874
864,0.557505
865,0.55639094
866,0.55575055
867,0.55536175
868,0.5551072
869,0.55484176
870,0.5543482
871,0.55407506
872,0.5535052
873,0.5534227
874,0.55302423
875,0.5525718
876,0.5521117
877,0.55058455
878,0.54930025
879,0.5479834
880,0.547765
881,0.54765046
882,0.54754806
883,0.5473422
884,0.5472792
885,0.5472735
886,0.5466564
887,0.545968
888,0.54502094
889,0.5449302
890,0.5443406
891,0.54381335
892,0.54273814
893,0.5422171
894,0.54166925
895,0.5416648
896,0.53953975
897,0.53893775
898,0.5377227
899,0.5376877
900,0.53657585
901,0.5361488
902,0.53569216
903,0.53559166
904,0.53527266
905,0.5350278
906,0.534567
907,0.5340979
908,0.53405404
909,0.533834
910,0.5328828
911,0.5327667
912,0.5324837
913,0.5305107
914,0.52976084
915,0.52960503
916,0.5293099
917,0.5292089
918,0.529045
919,0.5282953
920,0.52763116
921,0.52753794
922,0.5271939
923,0.526062
924,0.52547115
925,0.5248414
926,0.5244406
927,0.5241152
928,0.5239595
929,0.5212838
930,0.5205011
931,0.5202256
932,0.5198955
933,0.5185901
934,0.5181305
935,0.5181149
936,0.5180761
937,0.5163965
938,0.51551986
939,0.5145514
940,0.5139427
941,0.5111849
942,0.51096094
943,0.51071507
944,0.51051414
945,0.51021874
946,0.50992465
947,0.509769
948,0.50926
949,0.5087112
950,0.50692683
951,0.50662816
952,0.5065707
953,0.50622296
954,0.50468856
955,0.50460327
956,0.5045728
957,0.5038826
958,0.50310683
959,0.50283396
960,0.5019413
961,0.5004489
962,0.49995583
963,0.49951124
964,0.49889177
965,0.49880928
