,score
0,0.9991457
1,0.998836
2,0.9988003
3,0.99851775
4,0.99812484
5,0.9980569
6,0.9976868
7,0.9976098
8,0.9974487
9,0.9973872
10,0.9968539
11,0.99677366
12,0.9967384
13,0.9967082
14,0.99660176
15,0.9962078
16,0.99616206
17,0.9961362
18,0.9960181
19,0.9956527
20,0.99555314
21,0.9955173
22,0.9949521
23,0.9943958
24,0.9939043
25,0.99388677
26,0.9936975
27,0.99359864
28,0.9933914
29,0.993059
30,0.9926845
31,0.99250436
32,0.9923546
33,0.99231493
34,0.9916967
35,0.99169546
36,0.9916475
37,0.99094653
38,0.9908029
39,0.99061626
40,0.9904183
41,0.98918694
42,0.98911124
43,0.98849916
44,0.9883647
45,0.9882819
46,0.98810464
47,0.9879448
48,0.9877295
49,0.9873935
50,0.98712033
51,0.98687804
52,0.98670024
53,0.9864116
54,0.98618966
55,0.9859458
56,0.9858791
57,0.9858168
58,0.98576796
59,0.9851984
60,0.98490596
61,0.98475784
62,0.9846523
63,0.9846074
64,0.98434615
65,0.98426425
66,0.98417485
67,0.98402137
68,0.9839953
69,0.9836909
70,0.9836155
71,0.9835476
72,0.9834112
73,0.9832943
74,0.98328906
75,0.98321515
76,0.98321134
77,0.98319703
78,0.9831364
79,0.98302186
80,0.98283273
81,0.9824756
82,0.98223174
83,0.98207206
84,0.9818001
85,0.98177624
86,0.9815697
87,0.9815062
88,0.98145556
89,0.9812427
90,0.98092866
91,0.98090434
92,0.98074293
93,0.9804472
94,0.98042613
95,0.9803412
96,0.98020744
97,0.97992873
98,0.9794821
99,0.9794637
100,0.9785615
101,0.9783334
102,0.9780726
103,0.9780368
104,0.9780015
105,0.97778434
106,0.977589
107,0.9773163
108,0.97717977
109,0.97684395
110,0.9768365
111,0.97677004
112,0.9766398
113,0.97659194
114,0.97631234
115,0.9758649
116,0.9758568
117,0.9753655
118,0.9749447
119,0.9748569
120,0.9746854
121,0.9745774
122,0.97399193
123,0.9738319
124,0.97335243
125,0.9731838
126,0.97289467
127,0.97246426
128,0.97245234
129,0.9723909
130,0.972386
131,0.97229165
132,0.9722728
133,0.97217345
134,0.9719334
135,0.97162783
136,0.9715571
137,0.97093683
138,0.9704153
139,0.96980953
140,0.9697989
141,0.96968955
142,0.96967757
143,0.96951395
144,0.96936464
145,0.96871835
146,0.96858305
147,0.9685134
148,0.9682857
149,0.96793664
150,0.967919
151,0.9674931
152,0.96718365
153,0.9671528
154,0.96714944
155,0.96690685
156,0.966086
157,0.9652365
158,0.96499485
159,0.96399236
160,0.9635042
161,0.96326953
162,0.96293885
163,0.9626163
164,0.96191555
165,0.9618591
