,score
0,0.9997169
1,0.9996702
2,0.9986412
3,0.99814504
4,0.9979591
5,0.99766934
6,0.9970786
7,0.9960794
8,0.99597496
9,0.9928481
10,0.9920349
11,0.99180627
12,0.99127793
13,0.99126405
14,0.99122435
15,0.9909526
16,0.9901341
17,0.9901258
18,0.989217
19,0.9889511
20,0.98852086
21,0.9883801
22,0.9882203
23,0.98795134
24,0.98443115
25,0.9843244
26,0.983634
27,0.9829333
28,0.9826086
29,0.98112315
30,0.9798721
31,0.979817
32,0.97916675
33,0.9789627
34,0.97876704
35,0.9785557
36,0.9784127
37,0.9782664
38,0.97746366
39,0.9750258
40,0.9744882
41,0.9743415
42,0.97402763
43,0.9737662
44,0.9727927
45,0.9723588
46,0.9710663
47,0.9709319
48,0.9700739
49,0.96992123
50,0.9697055
51,0.9692353
52,0.9691947
53,0.9691418
54,0.9689595
55,0.9683607
56,0.9676673
57,0.9676649
58,0.9676544
59,0.9672248
60,0.967123
61,0.96711993
62,0.9669464
63,0.96683353
64,0.966529
65,0.9663634
66,0.9662074
67,0.96601796
68,0.96552294
69,0.9654025
70,0.96420777
71,0.9638564
72,0.963651
73,0.9629722
74,0.9625019
75,0.96218497
76,0.9621197
77,0.9620772
78,0.9615033
79,0.96147275
80,0.9611444
81,0.9608685
82,0.96075964
83,0.95958304
84,0.95952475
85,0.959482
86,0.9591673
87,0.95809644
88,0.9580766
89,0.957321
90,0.95677567
91,0.9564187
92,0.9563658
93,0.95611095
94,0.9550283
95,0.9546111
96,0.95392084
97,0.9538881
98,0.9537249
99,0.95371765
100,0.95340043
101,0.9517815
102,0.95097214
103,0.9502132
104,0.94964176
105,0.9492838
106,0.9483035
107,0.9482689
108,0.9480682
109,0.94777167
110,0.94772494
111,0.9471614
112,0.9471568
113,0.94576025
114,0.94557685
115,0.94538856
116,0.94427454
117,0.9426793
118,0.9394223
119,0.9383706
120,0.9383077
121,0.9380564
122,0.9375696
123,0.93660575
124,0.9350993
125,0.9350079
126,0.93380123
127,0.9325947
128,0.9296362
129,0.9295267
130,0.9295164
131,0.929441
132,0.9292405
133,0.9284737
134,0.92829466
135,0.928223
136,0.92763126
137,0.92739946
138,0.92518646
139,0.92451346
140,0.92284214
141,0.92277753
142,0.9226601
143,0.92229587
144,0.9222416
145,0.9214468
146,0.9206773
147,0.9204933
148,0.92028207
149,0.9199722
150,0.91944414
151,0.9192214
152,0.9191952
153,0.91858613
154,0.9185861
155,0.91840816
156,0.9178116
157,0.9173877
158,0.9171826
159,0.91698444
160,0.91602457
161,0.91538036
162,0.91535985
163,0.9151535
164,0.9142686
165,0.91416824
166,0.91340643
167,0.9131299
168,0.9129439
169,0.91272026
170,0.91192985
171,0.91171014
172,0.9115134
173,0.9114222
174,0.91074127
175,0.91058844
176,0.91015214
177,0.90975744
178,0.90931886
179,0.9091788
180,0.9090656
181,0.9080094
182,0.907614
183,0.9070584
184,0.90694344
185,0.906415
186,0.9063633
187,0.9060052
188,0.90598303
189,0.9059756
190,0.9046345
191,0.9035327
192,0.90334356
193,0.9030956
194,0.9019991
195,0.90171164
196,0.9013922
197,0.9001329
198,0.8996791
199,0.89965457
200,0.8993962
201,0.89936924
202,0.89906895
203,0.8988654
204,0.8982909
205,0.898268
206,0.8978455
207,0.89773595
208,0.89766484
209,0.8975515
210,0.89750826
211,0.89733946
212,0.896621
213,0.89433444
214,0.8941942
215,0.8938576
216,0.8927498
217,0.8922587
218,0.8913495
219,0.8910944
220,0.8909597
221,0.8896891
222,0.8888842
223,0.88856494
224,0.88825834
225,0.88796335
226,0.8876759
227,0.88744676
228,0.88734394
229,0.88645905
230,0.88622415
231,0.885046
232,0.8839209
233,0.88313556
234,0.88311917
235,0.8827632
236,0.8823507
237,0.8817733
238,0.8816211
239,0.88077635
240,0.8801437
241,0.87988245
242,0.8795991
243,0.87871015
244,0.878705
245,0.87866133
246,0.87850505
247,0.87811315
248,0.8781129
249,0.8775275
250,0.87725866
251,0.87723297
252,0.8771861
253,0.8756005
254,0.8740677
255,0.87396204
256,0.8739468
257,0.87394404
258,0.87282586
259,0.8715977
260,0.87093645
261,0.87091196
262,0.8708091
263,0.8704951
264,0.86977404
265,0.8697539
266,0.86975276
267,0.86934084
268,0.8692605
269,0.86889267
270,0.8672232
271,0.8670525
272,0.86631495
273,0.86630553
274,0.8640583
275,0.8640329
276,0.8631897
277,0.8629934
278,0.8629816
279,0.8620582
280,0.8618029
281,0.8605612
282,0.8605358
283,0.86026984
284,0.86005896
285,0.85992825
286,0.8591993
287,0.8586705
288,0.8586614
289,0.8580166
290,0.8569914
291,0.8568914
292,0.85665935
293,0.85618085
294,0.85606724
295,0.8551091
296,0.85414666
297,0.85274607
298,0.852027
299,0.8518133
300,0.8516864
301,0.85036737
302,0.8499841
303,0.84987575
304,0.8497757
305,0.84973985
306,0.84934556
307,0.8490148
308,0.8489047
309,0.84864
310,0.8484925
311,0.84763974
312,0.8475408
313,0.8474371
314,0.84658533
315,0.8461308
316,0.8460084
317,0.84479696
318,0.8445481
319,0.8433262
320,0.8430899
321,0.842237
322,0.84135926
323,0.8407652
324,0.8400127
325,0.8396136
326,0.83923084
327,0.8383621
328,0.83802575
329,0.83790195
330,0.8378017
331,0.834698
332,0.834224
333,0.83337903
334,0.83324254
335,0.8323076
336,0.83184093
337,0.83161646
338,0.83160657
339,0.8313452
340,0.8304973
341,0.8301718
342,0.8298994
343,0.829709
344,0.8294778
345,0.82823116
346,0.8282152
347,0.8270527
348,0.82645774
349,0.8259785
350,0.82389593
351,0.822795
352,0.82109666
353,0.8207931
354,0.8206651
355,0.820504
356,0.8197825
357,0.8192021
358,0.8191569
359,0.8187629
360,0.8181047
361,0.8172182
362,0.8162126
363,0.81600463
364,0.81579614
365,0.81482035
366,0.8147872
367,0.81397384
368,0.81307465
369,0.8130277
370,0.81203353
371,0.81075084
372,0.81050146
373,0.810161
374,0.81014174
375,0.81000876
376,0.8089849
377,0.8084815
378,0.8072074
379,0.80632764
380,0.8055275
381,0.8048775
382,0.8042446
383,0.8038939
384,0.80349797
385,0.80289376
386,0.8028281
387,0.80214554
388,0.80209756
389,0.8015118
390,0.8014951
391,0.8005378
392,0.8001647
393,0.7994804
394,0.799365
395,0.7984068
396,0.79805225
397,0.79765064
398,0.7970381
399,0.79692554
400,0.79608977
401,0.79551274
402,0.7937703
403,0.7922761
404,0.7920778
405,0.7919289
406,0.7917723
407,0.7902239
408,0.78960943
409,0.7895996
410,0.7886117
411,0.7885931
412,0.78832865
413,0.7879896
414,0.78798914
415,0.7867119
416,0.78569907
417,0.78559047
418,0.7854632
419,0.7850817
420,0.785022
421,0.7844846
422,0.7835161
423,0.783175
424,0.7831461
425,0.7830614
426,0.7820172
427,0.78196067
428,0.7810758
429,0.7799707
430,0.7795657
431,0.77826285
432,0.777869
433,0.777651
434,0.77725434
435,0.77717626
436,0.7764676
437,0.77630776
438,0.776053
439,0.77599883
440,0.7757703
441,0.775082
442,0.7749345
443,0.7733478
444,0.77299106
445,0.77247834
446,0.7723145
447,0.77191114
448,0.7712519
449,0.77104855
450,0.7708585
451,0.77059865
452,0.7699551
453,0.769082
454,0.768569
455,0.76840246
456,0.76795083
457,0.76740646
458,0.7670596
459,0.7670048
460,0.76581925
461,0.7654383
462,0.7653022
463,0.7649013
464,0.7640527
465,0.7635165
466,0.763281
467,0.7628093
468,0.7622265
469,0.7615875
470,0.7614753
471,0.76096433
472,0.7605597
473,0.76048374
474,0.75947124
475,0.7589784
476,0.7583984
477,0.7581869
478,0.75775415
479,0.7575937
480,0.75750226
481,0.7572251
482,0.757046
483,0.7569928
484,0.75672615
485,0.754722
486,0.7527004
487,0.75213486
488,0.751048
489,0.75041753
490,0.74964714
491,0.74950707
492,0.7480735
493,0.747352
494,0.7462355
495,0.7458714
496,0.7456284
497,0.74485236
498,0.7444844
499,0.74434286
500,0.7441541
501,0.7433537
502,0.7418312
503,0.74174833
504,0.7412947
505,0.7410954
506,0.7410155
507,0.74098843
508,0.7409121
509,0.74033874
510,0.7402206
511,0.7399598
512,0.739324
513,0.7391194
514,0.73905575
515,0.7380976
516,0.7378456
517,0.7372871
518,0.7367325
519,0.7359855
520,0.7359145
521,0.7358501
522,0.73571163
523,0.73488647
524,0.73409694
525,0.7335896
526,0.73185897
527,0.73132706
528,0.730954
529,0.7309518
530,0.730365
531,0.7300274
532,0.7289347
533,0.7285708
534,0.72843456
535,0.7272733
536,0.72721285
537,0.72718763
538,0.7267499
539,0.72577196
540,0.7257499
541,0.72537106
542,0.72527575
543,0.7248877
544,0.7239167
545,0.7234072
546,0.72318524
547,0.72228575
548,0.7219648
549,0.72165924
550,0.72104084
551,0.7209385
552,0.7208628
553,0.72012436
554,0.7200581
555,0.71964633
556,0.71964425
557,0.7186391
558,0.71825147
559,0.71621335
560,0.7160319
561,0.71570927
562,0.7154424
563,0.7152263
564,0.7146872
565,0.714232
566,0.7140395
567,0.71162134
568,0.7113948
569,0.71073896
570,0.7106814
571,0.7103466
572,0.7103352
573,0.70865256
574,0.7081152
575,0.7069009
576,0.70589143
577,0.7055044
578,0.70497483
579,0.7048308
580,0.70466906
581,0.7045288
582,0.7045068
583,0.7044584
584,0.7041046
585,0.7032459
586,0.70156693
587,0.701243
588,0.70102435
589,0.7005236
590,0.70046103
591,0.69987756
592,0.69983554
593,0.6994698
594,0.6989837
595,0.69892883
596,0.6988548
597,0.69822425
598,0.6967109
599,0.6966355
600,0.69542193
601,0.69492847
602,0.69434035
603,0.6935118
604,0.6928581
605,0.6911814
606,0.6904237
607,0.68976974
608,0.6893081
609,0.6887136
610,0.6886204
611,0.6883683
612,0.68814826
613,0.6881062
614,0.686707
615,0.68614924
616,0.6849607
617,0.6847586
618,0.6836539
619,0.68205285
620,0.6814228
621,0.68096286
622,0.680346
623,0.6801553
624,0.6800751
625,0.6796055
626,0.67928916
627,0.678593
628,0.6783958
629,0.67653245
630,0.6761335
631,0.67590773
632,0.6753899
633,0.6751904
634,0.6750671
635,0.6741493
636,0.67378914
637,0.67368776
638,0.67288846
639,0.67175823
640,0.6715162
641,0.67109174
642,0.6704383
643,0.6703688
644,0.6701179
645,0.6693247
646,0.6676664
647,0.66674787
648,0.66572845
649,0.66538924
650,0.66513586
651,0.6645662
652,0.66422164
653,0.66421777
654,0.66414875
655,0.66217214
656,0.6620364
657,0.66197234
658,0.6619408
659,0.66190976
660,0.6606526
661,0.66050327
662,0.66048557
663,0.660256
664,0.65908736
665,0.65903455
666,0.65868694
667,0.65803766
668,0.65771997
669,0.65754277
670,0.6574621
671,0.6570615
672,0.6567017
673,0.6564185
674,0.6559817
675,0.65569055
676,0.65541244
677,0.65516305
678,0.65494823
679,0.6548374
680,0.6541915
681,0.6533194
682,0.6528863
683,0.65260565
684,0.6521141
685,0.6516054
686,0.65119773
687,0.6511012
688,0.6501613
689,0.649916
690,0.6496363
691,0.6495762
692,0.6481496
693,0.64610434
694,0.6459718
695,0.64543927
696,0.6450982
697,0.64482415
698,0.6443009
699,0.64359695
700,0.64248043
701,0.6420911
702,0.64131916
703,0.64119166
704,0.64104265
705,0.6400103
706,0.639165
707,0.63891447
708,0.6381303
709,0.6379166
710,0.6379075
711,0.63722134
712,0.6371223
713,0.6360915
714,0.6348221
715,0.6344946
716,0.63424647
717,0.6341877
718,0.633869
719,0.6335622
720,0.6332327
721,0.63218796
722,0.63210005
723,0.63196987
724,0.6315466
725,0.63113874
726,0.6311034
727,0.62945676
728,0.6293276
729,0.62929
730,0.6286726
731,0.6282115
732,0.6279619
733,0.6269217
734,0.6266898
735,0.6264163
736,0.6262033
737,0.625855
738,0.62545514
739,0.62524015
740,0.62440187
741,0.6242647
742,0.6241815
743,0.6241146
744,0.6239722
745,0.6237004
746,0.6232066
747,0.6231458
748,0.62298423
749,0.62214947
750,0.6216245
751,0.6204995
752,0.6193809
753,0.6193606
754,0.6193003
755,0.6191879
756,0.61844003
757,0.6182642
758,0.61693954
759,0.61607736
760,0.6155797
761,0.61537653
762,0.61486477
763,0.6145239
764,0.614074
765,0.6136776
766,0.61320394
767,0.613163
768,0.6127541
769,0.61268127
770,0.61266816
771,0.61152756
772,0.6112394
773,0.6098524
774,0.6093133
775,0.6091051
776,0.60901564
777,0.6086693
778,0.60842586
779,0.6082194
780,0.6080005
781,0.60743314
782,0.60703427
783,0.60619015
784,0.60615313
785,0.60566646
786,0.60467994
787,0.60440433
788,0.60394526
789,0.60309356
790,0.6023484
791,0.601786
792,0.60155195
793,0.5991488
794,0.5991277
795,0.5986538
796,0.59845865
797,0.5983348
798,0.59829617
799,0.5979196
800,0.5962958
801,0.59626037
802,0.5954235
803,0.59518987
804,0.59502256
805,0.5949678
806,0.5949586
807,0.59453666
808,0.5943447
809,0.5942445
810,0.59346366
811,0.59277743
812,0.5926928
813,0.59257483
814,0.5924889
815,0.59164554
816,0.59154826
817,0.5912063
818,0.59113103
819,0.5907954
820,0.5907111
821,0.5904616
822,0.58900774
823,0.588356
824,0.58795065
825,0.58771116
826,0.58768183
827,0.58750594
828,0.5871726
829,0.58691096
830,0.58641726
831,0.5858748
832,0.5853574
833,0.5837548
834,0.5827479
835,0.5827197
836,0.58228916
837,0.58191055
838,0.5802688
839,0.5797703
840,0.57943547
841,0.5786322
842,0.5785798
843,0.57827395
844,0.57762474
845,0.576973
846,0.57622814
847,0.57621396
848,0.5757568
849,0.5748442
850,0.57452214
851,0.5743355
852,0.5733405
853,0.573036
854,0.57290065
855,0.57226
856,0.5718495
857,0.57062465
858,0.5685524
859,0.5670891
860,0.5667014
861,0.56663173
862,0.5663275
863,0.5661107
864,0.56609213
865,0.56535685
866,0.56450397
867,0.56430966
868,0.5639609
869,0.5637217
870,0.56347334
871,0.56319267
872,0.56268334
873,0.56266224
874,0.56223017
875,0.5620035
876,0.5614722
877,0.56136525
878,0.5600965
879,0.55940413
880,0.5593312
881,0.55919445
882,0.55870104
883,0.5570906
884,0.55683976
885,0.555728
886,0.5556842
887,0.55558336
888,0.5554974
889,0.5551752
890,0.5548664
891,0.55464506
892,0.5541246
893,0.55404496
894,0.5538339
895,0.55346316
896,0.5533519
897,0.5524128
898,0.55125254
899,0.5510672
900,0.5508924
901,0.5507478
902,0.54972374
903,0.5491914
904,0.5485705
905,0.54819727
906,0.5480333
907,0.5476851
908,0.54724914
909,0.547072
910,0.5466829
911,0.5463507
912,0.54497635
913,0.54462516
914,0.5443583
915,0.544334
916,0.5443211
917,0.54189974
918,0.54118043
919,0.5402434
920,0.539858
921,0.53965235
922,0.53911924
923,0.5390835
924,0.5383811
925,0.53742146
926,0.53729737
927,0.5362404
928,0.53620106
929,0.53579146
930,0.53574985
931,0.53539294
932,0.5347671
933,0.53453887
934,0.5339849
935,0.5338979
936,0.5335022
937,0.53325945
938,0.5332072
939,0.5326844
940,0.53255224
941,0.53223723
942,0.53222454
943,0.5314863
944,0.53125226
945,0.5312274
946,0.5310654
947,0.53095806
948,0.53094316
949,0.5308891
950,0.5298864
951,0.5284319
952,0.5282462
953,0.5281353
954,0.5279493
955,0.5266776
956,0.52590615
957,0.52551764
958,0.5253514
959,0.52525085
960,0.5251402
961,0.523052
962,0.52190846
963,0.5218211
964,0.5216708
965,0.52166116
966,0.52148837
967,0.519921
968,0.51941746
969,0.51914924
970,0.5182813
971,0.5180486
972,0.5177126
973,0.5174136
974,0.51728606
975,0.5171855
976,0.5171076
977,0.51665276
978,0.51577216
979,0.51504797
980,0.51408195
981,0.51293904
982,0.5129246
983,0.5125853
984,0.51168364
985,0.51139313
986,0.5113181
987,0.5110497
988,0.510167
989,0.51008296
990,0.509923
991,0.5099047
992,0.5088526
993,0.508641
994,0.5086223
995,0.50857717
996,0.5075378
997,0.5071949
998,0.50695384
999,0.50550103
1000,0.5049533
1001,0.50472
1002,0.50362843
1003,0.50322324
1004,0.50268894
1005,0.50265074
1006,0.50262016
1007,0.5025926
1008,0.50255597
1009,0.50251627
1010,0.50226295
1011,0.5022492
1012,0.5019218
1013,0.5015926
1014,0.5014906
1015,0.50039876
1016,0.49941134
1017,0.49907207
1018,0.49839061
1019,0.49835193
1020,0.4981817
1021,0.49780828
1022,0.49744856
1023,0.49612904
1024,0.4959786
1025,0.49464875
1026,0.49380547
1027,0.49368
1028,0.49306273
1029,0.49252486
1030,0.49193484
1031,0.49160206
1032,0.49023855
1033,0.48982233
1034,0.4897905
1035,0.48966748
1036,0.48897183
1037,0.4888454
1038,0.48831874
1039,0.48809594
1040,0.4867549
1041,0.4866984
1042,0.48638272
1043,0.48599166
1044,0.4855739
1045,0.4852711
1046,0.485237
1047,0.48455846
1048,0.48436826
1049,0.48371124
1050,0.48364675
1051,0.48238015
1052,0.4822954
1053,0.479913
1054,0.4795975
1055,0.47937417
1056,0.47909337
1057,0.4763208
1058,0.47597826
1059,0.47494978
1060,0.47472697
1061,0.47461218
1062,0.47408795
1063,0.47381788
1064,0.4730543
1065,0.4728105
1066,0.47261232
1067,0.47166216
1068,0.4707868
1069,0.47071278
1070,0.47070128
1071,0.47000545
1072,0.46978277
1073,0.46969354
1074,0.4695769
1075,0.4695031
1076,0.46865875
1077,0.46792966
1078,0.46739244
1079,0.46681803
1080,0.46556413
1081,0.4647553
1082,0.4641735
1083,0.46326262
1084,0.46281326
1085,0.46235883
1086,0.46201628
1087,0.4616257
1088,0.4612651
1089,0.46062458
1090,0.4591633
1091,0.4587167
1092,0.4586591
1093,0.45862514
1094,0.45734656
1095,0.45682847
1096,0.45603585
1097,0.45549077
1098,0.4551655
1099,0.45433593
1100,0.45390916
1101,0.45371556
1102,0.45365995
1103,0.4512068
1104,0.45087463
1105,0.44984472
1106,0.4498114
1107,0.44979185
1108,0.4490143
1109,0.4488926
1110,0.44864362
1111,0.44772375
1112,0.44765908
1113,0.44743955
1114,0.44740188
1115,0.44710064
1116,0.4469024
1117,0.44564676
1118,0.44560128
1119,0.44559175
1120,0.4454245
1121,0.44530362
1122,0.4450897
1123,0.444633
1124,0.44236976
1125,0.4422549
1126,0.44202238
1127,0.4418018
1128,0.44106674
1129,0.4401477
1130,0.44003314
1131,0.439744
1132,0.4393807
1133,0.43871695
1134,0.4386034
1135,0.43834275
1136,0.4380229
1137,0.43777645
1138,0.43763578
1139,0.437612
1140,0.4362824
1141,0.43554503
1142,0.4354028
1143,0.43532455
1144,0.43515444
1145,0.43334866
1146,0.4330731
1147,0.4330346
1148,0.43301857
1149,0.43287444
1150,0.43282646
1151,0.4325754
1152,0.43192202
1153,0.43172258
1154,0.43167502
1155,0.43060082
1156,0.42888635
1157,0.42859954
1158,0.42823082
1159,0.42804354
1160,0.42738074
1161,0.42647427
1162,0.42632002
1163,0.4261626
1164,0.42591733
1165,0.42565554
1166,0.425274
1167,0.4250365
1168,0.42493135
1169,0.42485243
1170,0.42409313
1171,0.42398167
1172,0.42383724
1173,0.42364943
1174,0.42343748
1175,0.42193353
1176,0.4215333
1177,0.4215129
1178,0.42048204
1179,0.42000335
1180,0.41994917
1181,0.4172979
1182,0.41590685
1183,0.4153096
1184,0.41508424
1185,0.41259313
1186,0.41184258
1187,0.40972918
1188,0.40946573
1189,0.40870357
1190,0.4081952
