,x1,y1,x2,y2
0,436.49106,53.807518,524.3098,179.30223
1,324.8975,122.93819,526.2895,418.23486
2,428.6419,202.97911,577.7389,447.8507
3,138.68481,123.13342,364.39972,363.25662
4,469.6011,236.21838,526.4369,346.0887
5,5.1898193,441.7335,524.24646,477.08636
6,184.14914,164.17294,568.9546,446.57635
7,23.699036,223.48451,364.49277,459.2315
8,10.69046,118.716774,121.29051,415.728
9,252.59,40.36543,504.06085,62.871952
10,75.27233,177.73373,282.25482,285.34872
11,271.34598,168.27487,564.7395,253.49196
12,502.93274,93.952934,584.77014,127.56168
13,492.96936,157.91467,622.5898,453.8409
14,211.50815,253.86743,432.31317,287.16034
15,194.1821,1.7085457,562.7619,200.23587
16,139.22894,95.95282,157.75378,463.42642
17,192.39581,105.35485,377.4499,152.27022
18,130.99933,188.17096,380.91846,200.03595
19,330.47845,97.42939,584.99677,225.69423
20,208.85593,132.94232,209.33945,218.96033
21,251.03717,206.65941,423.873,460.27942
22,322.91687,92.17194,538.6779,312.12546
23,363.9112,5.805416,377.4217,8.278112
24,386.89297,193.776,620.5753,402.0944
25,433.51346,170.4758,549.0488,198.61313
26,53.18985,30.308275,400.2469,344.6072
27,365.16315,37.78842,375.05017,125.20554
28,124.85088,66.166534,498.63876,282.37177
29,58.26351,111.07309,231.52667,477.73706
30,174.17946,253.2952,625.56885,342.75073
31,186.34666,71.74072,239.93054,266.77118
32,360.15192,12.772322,499.4558,357.70737
33,98.10715,393.72525,354.67078,406.1294
34,251.57944,15.861425,381.6081,230.40161
35,118.136406,459.27826,439.2519,471.54892
36,531.87427,44.969387,550.50824,286.85263
37,619.3909,275.88052,639.69855,469.02847
38,336.80817,212.39603,585.2095,293.78488
39,343.9084,334.53995,572.6731,367.95258
40,30.068665,4.4354153,307.997,365.86557
41,214.84764,227.62831,235.54062,448.46707
42,19.8032,68.869286,204.49283,251.54572
43,159.81567,397.52106,437.13303,463.2003
44,339.3359,155.59439,627.2826,436.14743
45,101.22257,97.27292,342.90695,406.6509
46,328.3356,202.0548,389.91776,314.7164
47,251.49289,205.2869,544.47046,433.59863
48,77.68013,37.032135,551.82153,39.649574
49,388.76785,89.87151,537.76184,169.13898
50,187.0029,57.435066,557.8339,333.2879
51,68.920746,363.39355,600.4,452.88452
52,508.79132,162.35367,562.1449,266.50302
53,255.99068,99.86352,285.14954,452.0478
54,51.70002,32.09055,628.75604,276.4685
55,187.80185,81.51836,610.9477,312.02908
56,250.9523,22.374916,606.64874,299.64618
57,443.20038,68.56911,451.1943,479.7033
58,446.15533,52.440834,634.56116,216.09149
59,9.71035,119.683914,367.29184,477.3281
60,81.31363,342.98193,287.92404,415.73715
61,492.29016,339.4609,543.1393,383.38138
62,52.536926,278.91803,78.10703,361.4587
63,121.895676,308.8899,330.54398,416.71436
64,380.38324,88.227684,432.491,380.75845
65,42.156944,29.361448,53.892555,356.50763
