,score
0,0.999918
1,0.9998421
2,0.9991428
3,0.99908006
4,0.9989934
5,0.99891245
6,0.9987887
7,0.99836624
8,0.99830747
9,0.9976241
10,0.9976097
11,0.9975732
12,0.9974686
13,0.9971631
14,0.9971626
15,0.99651694
16,0.99649024
17,0.9964551
18,0.9959332
19,0.9958159
20,0.9954051
21,0.9951753
22,0.9950345
23,0.99501216
24,0.9946982
25,0.9946857
26,0.99450296
27,0.99445385
28,0.99406314
29,0.9939367
30,0.9937769
31,0.9936793
32,0.99365044
33,0.9936127
34,0.9934966
35,0.99348104
36,0.9931985
37,0.9928955
38,0.99276805
39,0.9926225
40,0.9924166
41,0.9923379
42,0.9922186
43,0.99196917
44,0.99163556
45,0.9914059
46,0.99127686
47,0.9910107
48,0.9907791
49,0.9907757
50,0.9905696
51,0.9905609
52,0.989968
53,0.98993737
54,0.9899072
55,0.9898137
56,0.98845166
57,0.98809433
58,0.988051
59,0.98791003
60,0.9878466
61,0.9878266
62,0.9877998
63,0.9876589
64,0.9874381
65,0.9872928
66,0.98727137
67,0.98680794
68,0.9867694
69,0.9866151
70,0.9866151
71,0.986579
72,0.9863517
73,0.9863231
74,0.98625195
75,0.98557025
76,0.9854934
77,0.98520035
78,0.9850425
79,0.98503405
80,0.9849414
81,0.9848982
82,0.98442316
83,0.9841512
84,0.98408645
85,0.98349446
86,0.9829346
87,0.982921
88,0.98266065
89,0.98230934
90,0.98230433
91,0.98217964
92,0.9821016
93,0.98192173
94,0.981842
95,0.9811867
96,0.9810205
97,0.9807903
98,0.9807758
99,0.97939426
100,0.97931486
101,0.9789684
102,0.97814393
103,0.97758174
104,0.977202
105,0.9770695
106,0.97704744
107,0.97634923
108,0.976331
109,0.97622204
110,0.9758537
111,0.9757056
112,0.9756877
113,0.97553355
114,0.97545075
115,0.97536707
116,0.975243
117,0.97509927
118,0.97501063
119,0.97486126
120,0.9744088
121,0.9740727
122,0.9740377
123,0.973992
124,0.97383815
125,0.9738253
126,0.97370267
127,0.9736559
128,0.9734804
129,0.9732506
130,0.97307765
131,0.9729095
132,0.97289497
133,0.9726232
134,0.9726199
135,0.97216856
136,0.972052
137,0.9716596
138,0.971248
139,0.97079813
140,0.97069585
141,0.97063315
142,0.9706316
143,0.97008234
144,0.9700313
145,0.9699093
146,0.96936363
147,0.9693512
148,0.969056
149,0.9688549
150,0.9684992
151,0.9679612
152,0.967794
153,0.9669834
154,0.96683437
155,0.96682006
156,0.9664873
157,0.96611637
158,0.9661062
159,0.96604866
160,0.9658602
161,0.9653826
162,0.9653645
163,0.96529794
164,0.96504873
165,0.9650373
166,0.96495384
167,0.9649358
168,0.96449643
169,0.9644402
170,0.9639374
171,0.9635356
172,0.9631018
173,0.9625952
174,0.9625442
175,0.96244395
176,0.96171314
177,0.961658
178,0.96154386
179,0.96142536
180,0.96139836
181,0.9613421
182,0.96128666
183,0.9612469
184,0.9611854
185,0.96112645
186,0.9610267
187,0.96076566
188,0.96074545
189,0.96006054
190,0.95993805
191,0.959875
192,0.9594116
193,0.9593663
194,0.9591194
195,0.95885146
196,0.958556
197,0.95844275
198,0.9582669
199,0.95819056
200,0.95817876
201,0.9577116
202,0.95744324
203,0.9570894
204,0.9570671
205,0.9563257
206,0.9555646
207,0.9553672
208,0.9550539
209,0.95486563
210,0.9546114
211,0.9544856
212,0.954454
213,0.9544385
214,0.95406014
215,0.9540581
216,0.95403457
217,0.95391244
218,0.9536701
219,0.95358634
220,0.9534116
221,0.9528907
222,0.9526533
223,0.95233333
224,0.95224595
225,0.9520396
226,0.95185643
227,0.95178276
228,0.95157695
229,0.95148796
230,0.9513818
231,0.95127726
232,0.9505255
233,0.9505056
234,0.95006526
235,0.94996095
236,0.9498472
237,0.94951093
238,0.9494479
239,0.94892174
240,0.94864565
241,0.94823736
242,0.9475284
243,0.9474642
244,0.9473714
245,0.9472986
246,0.94723177
247,0.94677067
248,0.9467219
249,0.9466456
250,0.946161
251,0.9460869
252,0.94605964
253,0.9457144
254,0.94564474
255,0.94525784
256,0.9452267
257,0.9448741
258,0.94469106
259,0.9446264
260,0.94457734
