,score
0,0.9999903
1,0.9999577
2,0.99981785
3,0.99981683
4,0.99976003
5,0.99956346
6,0.99947155
7,0.99944913
8,0.99939805
9,0.99931306
10,0.9991851
11,0.9991256
12,0.9990281
13,0.9990222
14,0.9989381
15,0.99882776
16,0.99861765
17,0.9984357
18,0.9984302
19,0.9983543
20,0.99802995
21,0.99795717
22,0.99795485
23,0.99791205
24,0.99788773
25,0.99787295
26,0.9978139
27,0.99751025
28,0.9974752
29,0.9974624
30,0.99730486
31,0.9973001
32,0.99720895
33,0.99702746
34,0.9969364
35,0.99687314
36,0.99679726
37,0.99678487
38,0.99671245
39,0.9966241
40,0.99642545
41,0.9963447
42,0.9962911
43,0.99613625
44,0.9961267
45,0.99601084
46,0.9958169
47,0.99578345
48,0.99558276
49,0.99550265
50,0.99541885
51,0.9952761
52,0.99499416
53,0.9949223
54,0.994697
55,0.99455774
56,0.99453694
57,0.9944716
58,0.9944539
59,0.9944436
60,0.9943695
61,0.99416137
62,0.99408823
63,0.9940359
64,0.9940286
65,0.9940234
66,0.9939731
67,0.99397135
68,0.99368644
69,0.9936795
70,0.99359363
71,0.9935654
72,0.9934105
73,0.9932578
74,0.9932291
75,0.9930528
76,0.99302346
77,0.9928772
78,0.99271435
79,0.9926789
80,0.99251145
81,0.99235463
82,0.9922305
83,0.99218297
84,0.99205726
85,0.992029
86,0.9916997
87,0.99161863
88,0.99145395
89,0.9914278
90,0.9911049
91,0.99086994
92,0.9908451
93,0.9908281
94,0.990788
95,0.99068743
96,0.9905652
97,0.9905431
98,0.99028546
99,0.9902328
100,0.99012065
101,0.98994356
102,0.9898602
103,0.98955375
104,0.9895106
105,0.9894951
106,0.98939675
107,0.989391
108,0.9893838
109,0.98937994
110,0.9893526
111,0.9891739
112,0.9891234
113,0.98910075
114,0.9887814
115,0.9885975
116,0.98829645
117,0.98829573
118,0.9882866
119,0.9882432
120,0.988183
121,0.9881263
122,0.9879848
123,0.98780656
124,0.98778516
125,0.9877563
126,0.9877128
127,0.98758334
128,0.98750395
129,0.9873992
130,0.98738223
131,0.98724324
132,0.98723984
133,0.987039
134,0.9870358
135,0.9869691
136,0.98681796
137,0.98679435
138,0.986555
139,0.9865379
140,0.98597336
141,0.9857885
142,0.9857293
143,0.9857249
144,0.9857145
145,0.985454
146,0.9854535
147,0.9853226
148,0.9851934
149,0.98474133
150,0.9847114
151,0.98453707
152,0.984469
153,0.98445934
154,0.98434544
155,0.9842
156,0.98416287
157,0.98409414
158,0.98406476
159,0.98389876
160,0.9838738
161,0.9836824
162,0.9834336
163,0.9833788
164,0.9833294
165,0.9832974
166,0.98282117
167,0.9825654
168,0.98251104
169,0.98240227
170,0.98238814
171,0.982367
172,0.9823363
173,0.9823112
174,0.982286
175,0.9817418
176,0.9817208
177,0.9815498
178,0.9815441
179,0.98148996
180,0.98129535
181,0.9812786
182,0.98117924
183,0.9808884
184,0.9808801
185,0.98082083
186,0.9807467
187,0.98067355
188,0.98039824
189,0.980198
190,0.98013777
191,0.9800337
192,0.98002756
193,0.9798665
194,0.97981256
195,0.9797772
196,0.97963816
197,0.97945714
198,0.979434
199,0.9793715
200,0.97919565
201,0.9790548
202,0.9789174
203,0.9788806
204,0.9787572
205,0.9784898
206,0.97829604
207,0.9782915
208,0.9782396
209,0.9780982
