,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,11
11,13
12,14
13,15
14,16
15,17
16,18
17,19
18,20
19,24
20,25
21,26
22,27
23,28
24,30
25,32
26,34
27,36
28,37
29,39
30,40
31,41
32,43
33,45
34,46
35,47
36,48
37,49
38,50
39,51
40,53
41,54
42,55
43,56
44,57
45,58
46,61
47,62
48,64
49,65
50,66
51,67
52,68
53,72
54,74
55,75
56,77
57,78
58,80
59,82
60,84
61,85
62,86
63,87
64,88
65,89
66,90
67,91
68,92
69,94
70,96
71,97
72,98
73,101
74,104
75,105
76,106
77,108
78,109
79,114
80,115
81,118
82,119
83,120
84,121
85,127
86,128
87,129
88,131
89,133
90,134
91,135
92,139
93,140
94,141
95,143
96,145
97,149
98,150
99,152
100,153
101,154
102,157
103,159
104,160
105,161
106,165
107,166
108,169
109,172
110,173
111,175
112,176
113,177
114,179
115,180
116,181
117,183
118,187
119,188
120,190
121,191
122,192
123,193
124,194
125,196
126,197
127,200
128,201
129,203
130,205
131,206
132,208
133,209
134,210
135,211
136,214
137,215
138,217
139,218
140,219
141,220
142,221
143,222
144,223
145,224
146,228
147,230
148,232
149,234
150,235
151,236
152,240
153,243
154,244
155,247
156,252
157,256
158,259
159,260
160,264
161,266
162,268
163,273
164,275
165,276
166,280
167,283
168,287
169,288
170,292
171,298
172,299
173,300
174,301
175,302
176,303
177,304
178,305
179,306
180,308
181,313
182,314
183,315
184,317
185,318
186,319
187,322
188,325
189,326
190,328
191,330
192,334
193,335
194,336
195,340
196,341
197,342
198,343
199,344
200,347
201,348
202,349
203,353
204,354
205,356
206,357
207,358
208,359
209,360
210,365
211,369
212,371
213,375
214,376
215,377
216,378
217,379
218,381
219,382
220,384
221,389
222,390
223,391
224,392
225,394
226,396
227,403
228,405
229,407
230,409
231,411
232,413
233,416
234,418
235,419
236,421
237,422
238,423
239,424
240,425
241,426
242,428
243,431
244,435
245,437
246,438
247,439
248,440
249,441
250,443
251,444
252,446
253,448
254,449
255,450
256,456
257,462
258,463
259,466
260,467
261,473
262,475
263,476
264,478
265,485
266,488
267,491
268,493
269,502
270,503
271,505
272,512
273,513
274,514
275,518
276,522
277,523
278,525
279,529
280,532
281,533
282,534
283,536
284,537
285,538
286,543
287,544
288,545
289,546
290,547
291,549
292,552
293,555
294,557
295,560
296,561
297,563
298,566
299,568
300,569
301,570
302,574
303,576
304,578
305,585
306,586
307,588
308,589
309,592
310,593
311,594
312,597
313,600
314,607
315,610
316,613
317,618
318,620
319,622
320,623
321,626
322,627
323,628
324,632
325,634
326,639
327,641
328,642
329,643
330,644
331,645
332,652
333,659
334,661
335,663
336,673
337,675
338,677
339,681
340,687
341,688
342,691
343,693
344,694
345,697
346,700
347,712
348,713
349,718
350,719
351,723
352,724
353,728
354,732
355,733
356,734
357,735
358,736
359,738
360,745
361,752
362,754
363,756
364,759
365,761
366,764
367,765
368,773
369,774
370,777
371,780
372,782
373,783
374,785
375,791
376,792
377,793
378,794
379,796
380,800
381,801
382,806
383,807
384,808
385,810
386,812
387,813
388,814
389,815
390,816
391,818
392,821
393,829
394,830
395,831
396,835
397,836
398,839
399,841
400,846
401,850
402,855
403,860
404,866
405,873
406,874
407,875
408,879
409,883
410,889
411,890
412,892
413,893
414,894
415,895
416,899
417,900
418,902
419,912
420,916
421,918
422,920
423,923
424,926
425,930
426,931
427,932
428,934
429,940
430,945
431,946
432,951
433,953
434,955
435,956
436,958
437,960
438,961
439,963
440,965
441,968
442,969
443,973
444,977
445,980
446,981
447,982
448,987
449,993
450,996
451,997
452,998
453,1001
454,1003
455,1007
456,1013
457,1016
458,1017
459,1018
460,1025
461,1026
462,1033
463,1034
464,1036
465,1037
466,1039
467,1040
468,1041
469,1043
470,1044
471,1047
472,1063
473,1073
474,1076
475,1077
476,1081
477,1088
478,1094
479,1099
480,1104
481,1109
482,1113
483,1119
484,1131
485,1135
486,1136
487,1138
488,1141
489,1142
490,1143
491,1145
492,1150
493,1152
494,1157
495,1158
496,1159
497,1162
498,1165
499,1173
500,1174
501,1183
502,1185
503,1187
504,1190
505,1191
506,1196
507,1197
508,1198
509,1200
510,1207
511,1208
512,1214
513,1222
514,1223
515,1225
516,1227
517,1228
518,1231
519,1233
520,1237
521,1239
522,1240
523,1247
524,1248
525,1252
526,1259
527,1263
528,1265
529,1267
530,1268
531,1274
532,1277
533,1278
534,1279
535,1280
536,1282
537,1285
538,1287
539,1288
540,1290
541,1291
542,1292
543,1293
544,1298
545,1300
546,1301
547,1305
548,1310
549,1318
550,1326
551,1336
552,1339
553,1340
554,1342
555,1350
556,1351
557,1354
558,1355
559,1358
560,1360
561,1366
562,1370
563,1371
564,1378
565,1390
566,1392
567,1393
568,1399
569,1402
570,1406
571,1411
572,1423
573,1427
574,1431
575,1432
576,1437
577,1440
578,1441
579,1443
580,1448
581,1450
582,1451
583,1453
584,1461
585,1465
586,1479
587,1480
588,1481
589,1485
590,1486
591,1488
592,1492
593,1496
594,1501
595,1504
596,1505
597,1506
598,1508
599,1509
600,1510
601,1512
602,1517
603,1522
604,1524
605,1527
606,1533
607,1539
608,1540
609,1544
610,1552
611,1553
612,1554
613,1560
614,1570
615,1575
616,1577
617,1579
618,1580
619,1585
620,1588
621,1591
622,1593
623,1594
624,1596
625,1601
626,1602
627,1603
628,1604
629,1608
630,1610
631,1618
632,1623
633,1637
634,1639
635,1645
636,1650
637,1654
638,1656
639,1660
640,1661
641,1663
642,1664
643,1665
644,1666
645,1667
646,1674
647,1678
648,1682
649,1683
650,1691
651,1694
652,1702
653,1704
654,1705
655,1712
656,1715
657,1716
658,1727
659,1731
660,1732
661,1733
662,1734
663,1736
664,1741
665,1747
666,1748
667,1750
668,1759
669,1764
670,1765
671,1774
672,1775
673,1779
674,1781
675,1782
676,1786
677,1787
678,1790
679,1793
680,1794
681,1803
682,1806
683,1808
684,1809
685,1811
686,1814
687,1821
688,1826
689,1831
690,1834
691,1838
692,1841
693,1842
694,1843
695,1846
696,1862
697,1863
698,1865
699,1868
700,1872
701,1882
702,1883
703,1885
704,1890
705,1897
706,1903
707,1904
708,1908
709,1910
710,1911
711,1922
712,1924
713,1925
714,1927
715,1929
716,1931
717,1932
718,1935
719,1937
720,1953
721,1954
722,1955
723,1956
724,1958
725,1968
726,1969
727,1976
728,1977
729,1984
730,1985
731,1990
732,1994
733,1998
734,2001
735,2002
736,2005
737,2008
738,2010
739,2011
740,2012
741,2018
742,2020
743,2021
744,2026
745,2027
746,2035
747,2036
748,2038
749,2040
750,2045
751,2049
752,2052
753,2053
754,2055
755,2056
756,2057
757,2063
758,2069
759,2071
760,2079
761,2083
762,2095
763,2098
764,2099
765,2100
766,2102
767,2103
768,2107
769,2114
770,2117
771,2122
772,2123
773,2130
774,2135
775,2136
776,2148
777,2151
778,2152
779,2154
780,2157
781,2159
782,2160
783,2161
784,2171
785,2173
786,2174
787,2183
788,2187
789,2192
790,2199
791,2204
792,2205
793,2216
794,2217
795,2224
796,2233
797,2239
798,2242
799,2255
800,2257
801,2268
802,2276
803,2277
804,2279
805,2281
806,2282
807,2289
808,2291
809,2293
810,2295
811,2299
812,2301
813,2306
814,2311
815,2312
816,2313
817,2316
818,2326
819,2328
820,2333
821,2340
822,2341
823,2349
824,2355
825,2358
826,2360
827,2363
828,2367
829,2369
830,2375
831,2378
832,2379
833,2381
834,2383
835,2384
836,2387
837,2393
838,2395
839,2405
840,2408
841,2426
842,2427
843,2428
844,2432
845,2436
846,2439
847,2445
848,2448
849,2452
850,2453
851,2455
852,2456
853,2463
854,2465
855,2467
856,2470
857,2472
858,2474
859,2483
860,2492
861,2493
862,2494
863,2498
864,2502
865,2508
866,2510
867,2518
868,2523
869,2532
870,2533
871,2535
872,2539
873,2544
874,2549
875,2552
876,2553
877,2556
878,2557
879,2562
880,2565
881,2566
882,2567
883,2569
884,2575
885,2581
886,2585
887,2586
888,2597
889,2598
890,2599
891,2600
892,2608
893,2609
894,2614
895,2621
896,2631
897,2641
898,2642
899,2644
900,2653
901,2654
902,2678
903,2686
904,2700
905,2701
906,2702
907,2706
908,2723
909,2724
910,2732
911,2735
912,2742
913,2743
914,2744
915,2746
916,2749
917,2751
918,2754
919,2759
920,2775
921,2777
922,2786
923,2794
924,2795
925,2796
926,2798
927,2800
928,2801
929,2809
930,2813
931,2816
932,2820
933,2827
934,2829
935,2831
936,2832
937,2833
938,2845
939,2852
940,2855
941,2857
942,2859
943,2861
944,2865
945,2872
946,2873
947,2879
948,2891
949,2894
950,2901
951,2902
