,x1,y1,x2,y2
0,89.87846,87.75673,342.69986,175.42622
1,27.798157,145.08359,333.24753,398.85437
2,71.31485,210.71057,608.88763,274.69022
3,456.02606,172.87955,512.7712,440.36212
4,81.62804,100.05661,514.80237,458.78613
5,346.0181,239.31908,595.4707,475.00153
6,427.48486,220.33012,435.9177,284.99637
7,172.94513,5.5075836,176.44427,229.07396
8,327.72858,54.88964,534.22156,440.86395
9,135.67696,211.73227,494.67838,429.3065
10,425.70297,26.595755,578.33466,299.83987
11,307.5909,46.61516,469.87698,314.6606
12,123.12195,282.21164,422.18396,368.26566
13,27.052422,3.7800694,359.19308,470.82486
14,51.621666,49.507973,260.02747,101.581764
15,187.89955,73.46352,269.9664,226.5731
16,384.8053,284.56165,601.64795,349.4958
17,324.4886,7.658243,559.9275,275.59866
18,201.68091,306.36978,529.19965,462.17386
19,404.1232,78.5735,575.97406,153.58278
20,166.08925,355.12772,534.2311,403.07608
21,151.08673,22.052393,225.93646,265.89108
22,316.82172,2.0479202,355.79846,314.76205
23,84.46781,278.0185,119.01119,367.1159
24,518.49567,95.5725,578.299,328.58005
25,265.55878,119.97685,416.12018,370.84842
26,392.12195,121.35461,407.7378,390.64267
27,228.95004,24.499254,250.24539,253.9714
28,94.41185,244.55183,507.3257,378.4424
29,14.852028,229.09656,294.78915,245.19003
30,326.95886,230.47462,496.18884,454.71756
31,146.61563,0.12442589,319.77237,306.80096
32,245.48602,139.59222,420.65607,225.8977
33,233.91895,140.7938,400.4192,150.93192
34,216.4991,36.421394,308.20172,238.83133
35,47.051315,349.20615,463.7859,448.21072
36,404.92474,57.795097,570.30457,204.48058
37,153.50604,269.85486,518.8667,348.30722
38,192.00076,214.86383,286.89816,370.89697
39,345.69003,296.2256,435.7933,376.8322
40,35.971413,160.34972,424.06775,408.84827
41,450.11337,50.941116,468.64743,216.0727
42,37.922935,228.50072,262.49203,438.48438
43,256.83826,198.51674,588.2598,201.54024
44,169.63712,175.51746,185.08125,442.44235
45,54.355507,18.469906,622.20233,399.8784
46,424.76886,130.93869,619.0012,348.9788
47,88.85399,15.66287,256.89664,327.10858
48,112.27661,315.95407,241.84375,317.33307
49,141.87798,267.69885,559.0653,299.62854
50,539.12225,321.5586,551.7515,433.52734
51,62.386436,421.8354,84.522896,462.0603
52,22.093887,414.4889,613.1554,430.9078
53,447.26605,54.1652,541.66296,123.100204
54,314.78754,129.60709,629.0656,468.0427
55,405.1749,87.36423,561.2109,269.43137
56,171.7413,95.6686,269.79346,136.18063
57,299.10977,27.898493,437.29523,290.31415
58,265.0547,130.2923,422.12842,452.315
59,99.39728,26.515417,380.4636,255.38112
60,278.21042,256.11853,429.91876,380.07028
61,50.170937,42.380505,616.53876,300.55478
62,48.766975,147.46127,610.1509,312.20972
63,477.3128,77.48674,572.35754,309.07162
64,4.69059,375.58344,553.2447,435.43802
65,250.7938,354.3478,495.28748,465.2502
66,301.32816,310.91733,406.17847,426.14816
67,385.25598,217.56766,424.67593,430.45453
68,46.377106,19.136295,153.4864,131.16998
69,13.685837,229.56511,435.48264,241.30978
70,199.07489,134.61617,288.26367,355.97897
71,218.32578,334.1718,556.2055,365.7466
72,235.7503,208.63586,241.64192,235.7977
73,147.8909,145.55858,334.26038,366.44153
74,58.508415,175.93423,575.9233,263.54565
75,14.3853,85.295395,39.02275,256.55164
76,497.03677,9.678926,526.94086,309.9386
77,267.0274,286.38925,393.38525,349.9082
78,568.1063,45.932636,620.71423,136.3605
79,13.556175,42.477036,487.61032,216.69505
80,166.22826,80.24795,309.52185,139.4614
81,524.84375,244.62302,611.26654,312.66235
82,131.77536,361.50543,572.9054,373.06848
83,348.30072,140.89677,562.14636,465.27197
84,88.40271,127.72368,489.42874,271.34637
85,90.82321,35.185432,238.59726,440.4841
86,76.91311,33.138344,377.4141,241.03853
87,71.94195,30.395937,489.18277,438.371
88,41.89171,45.710907,610.27075,395.0979
89,300.3781,176.5502,604.6208,401.88745
90,394.70688,233.37498,473.34622,447.76575
91,285.7413,61.434288,362.41458,166.8323
92,6.504593,230.99513,177.75464,247.09894
93,454.13745,47.32129,520.6504,211.27863
94,513.72955,335.9044,630.5282,342.99066
95,616.37756,232.3576,628.4968,446.44812
96,402.02155,277.38882,568.11664,336.99606
97,401.51007,287.71317,601.59033,328.73022
98,35.55519,318.0945,87.1793,406.89087
99,152.9821,94.2144,318.8244,465.27884
