,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,17
18,18
19,19
20,20
21,21
22,22
23,23
24,25
25,26
26,27
27,28
28,29
29,30
30,31
31,32
32,33
33,34
34,35
35,36
36,37
37,40
38,41
39,42
40,44
41,46
42,48
43,50
44,52
45,53
46,55
47,57
48,59
49,60
50,61
51,62
52,64
53,65
54,66
55,67
56,69
57,71
58,73
59,75
60,76
61,80
62,82
63,83
64,85
65,86
66,88
67,89
68,92
69,93
70,94
71,95
72,96
73,99
74,100
75,101
76,105
77,107
78,108
79,109
80,110
81,111
82,113
83,116
84,121
85,122
86,123
87,124
88,125
89,129
90,130
91,132
92,134
93,135
94,136
95,138
96,139
97,140
98,143
99,144
100,145
101,148
102,149
103,150
104,151
105,152
106,155
107,156
108,157
109,158
110,160
111,161
112,163
113,166
114,168
115,171
116,174
117,175
118,176
119,182
120,185
121,186
122,187
123,190
124,193
125,194
126,195
127,196
128,198
129,200
130,203
131,205
132,206
133,208
134,209
135,212
136,213
137,214
138,215
139,218
140,220
141,221
142,222
143,224
144,231
145,233
146,234
147,235
148,239
149,241
150,242
151,249
152,250
153,254
154,256
155,257
156,259
157,262
158,264
159,265
160,266
161,268
162,271
163,273
164,277
165,278
166,279
167,281
168,282
169,283
170,288
171,291
172,294
173,296
174,297
175,298
176,299
177,300
178,301
179,303
180,306
181,308
182,315
183,316
184,317
185,319
186,320
187,321
188,323
189,324
190,325
191,326
192,327
193,331
194,335
195,337
196,340
197,341
198,343
199,344
200,345
201,346
202,347
203,348
204,349
205,351
206,352
207,354
208,355
209,357
210,358
211,362
212,364
213,367
214,372
215,376
216,377
217,380
218,382
219,383
220,384
221,388
222,390
223,393
224,396
225,397
226,400
227,401
228,405
229,407
230,409
231,415
232,416
233,418
234,419
235,421
236,422
237,424
238,426
239,429
240,431
241,434
242,437
243,438
244,440
245,441
246,444
247,445
248,450
249,454
250,459
251,460
252,462
253,463
254,466
255,468
256,469
257,471
258,475
259,479
260,480
261,487
262,488
263,489
264,491
265,493
266,494
267,495
268,499
269,500
270,505
271,507
272,508
273,510
274,515
275,518
276,521
277,522
278,523
279,524
280,526
281,528
282,529
283,531
284,534
285,536
286,539
287,540
288,542
289,546
290,551
291,559
292,564
293,566
294,568
295,575
296,578
297,579
298,581
299,582
300,589
301,595
302,599
303,606
304,608
305,612
306,613
307,614
308,615
309,617
310,618
311,619
312,620
313,628
314,632
315,634
316,639
317,640
318,642
319,646
320,647
321,654
322,657
323,658
324,663
325,664
326,665
327,666
328,667
329,668
330,670
331,672
332,674
333,678
334,680
335,681
336,682
337,683
338,688
339,689
340,690
341,696
342,697
343,701
344,702
345,705
346,706
347,708
348,711
349,713
350,714
351,723
352,725
353,728
354,733
355,734
356,738
357,740
358,743
359,750
360,752
361,756
362,757
363,765
364,768
365,769
366,772
367,773
368,776
369,780
370,781
371,784
372,789
373,791
374,795
375,797
376,799
377,800
378,805
379,808
380,809
381,810
382,812
383,814
384,821
385,823
386,827
387,828
388,829
389,830
390,831
391,832
392,833
393,836
394,841
395,842
396,844
397,845
398,847
399,850
400,856
401,860
402,863
403,864
404,866
405,869
406,871
407,872
408,876
409,879
410,881
411,883
412,884
413,889
414,893
415,895
416,897
417,903
418,905
419,911
420,915
421,918
422,922
423,923
424,925
425,927
426,929
427,934
428,935
429,936
430,938
431,940
432,942
433,944
434,946
435,955
436,961
437,962
438,971
439,975
440,976
441,981
442,987
443,990
444,992
445,994
446,999
447,1001
448,1004
449,1005
450,1011
451,1015
452,1018
453,1026
454,1027
455,1029
456,1030
457,1033
458,1035
459,1036
460,1038
461,1040
462,1042
463,1044
464,1050
465,1056
466,1058
467,1060
468,1065
469,1067
470,1070
471,1073
472,1074
473,1088
474,1089
475,1090
476,1092
477,1101
478,1112
479,1119
480,1122
481,1126
482,1128
483,1132
484,1137
485,1138
486,1139
487,1151
488,1155
489,1157
490,1158
491,1168
492,1173
493,1175
494,1177
495,1178
496,1182
497,1187
498,1189
499,1191
500,1192
501,1193
502,1196
503,1198
504,1200
505,1201
506,1205
507,1212
508,1213
509,1215
510,1220
511,1221
512,1223
513,1225
514,1231
515,1233
516,1237
517,1241
518,1243
519,1247
520,1253
521,1255
522,1261
523,1262
524,1267
525,1270
526,1273
527,1275
528,1279
529,1280
530,1281
531,1289
532,1290
533,1291
534,1292
535,1302
536,1307
537,1312
538,1316
539,1317
540,1318
541,1319
542,1320
543,1322
544,1323
545,1329
546,1330
547,1333
548,1342
549,1350
550,1351
551,1355
552,1356
553,1358
554,1360
555,1361
556,1362
557,1363
558,1365
559,1366
560,1368
561,1370
562,1372
563,1381
564,1385
565,1388
566,1393
567,1394
568,1397
569,1399
570,1402
571,1414
572,1419
573,1426
574,1428
575,1430
576,1431
577,1434
578,1435
579,1437
580,1438
581,1450
582,1451
583,1457
584,1465
585,1468
586,1470
587,1473
588,1474
589,1475
590,1478
591,1480
592,1482
593,1484
594,1485
595,1487
596,1489
597,1493
598,1495
599,1500
600,1505
601,1506
602,1508
603,1509
604,1514
605,1517
606,1519
607,1523
608,1526
609,1529
610,1533
611,1534
612,1544
613,1547
614,1553
615,1559
616,1561
617,1562
618,1568
619,1570
620,1577
621,1578
622,1581
623,1587
624,1589
625,1592
626,1593
627,1596
628,1599
629,1600
630,1601
631,1608
632,1612
633,1615
634,1619
635,1632
636,1633
637,1634
638,1637
639,1639
640,1640
641,1641
642,1642
643,1644
644,1645
645,1648
646,1650
647,1651
648,1652
649,1658
650,1661
651,1662
652,1664
653,1668
654,1673
655,1678
656,1684
657,1688
658,1689
659,1692
660,1700
661,1702
662,1708
663,1717
664,1729
665,1734
666,1738
667,1744
668,1745
669,1747
670,1748
671,1754
672,1757
673,1760
674,1762
675,1763
676,1764
677,1765
678,1770
679,1775
680,1777
681,1778
682,1785
683,1786
684,1789
685,1795
686,1796
687,1803
688,1809
689,1821
690,1823
691,1825
692,1827
693,1828
694,1831
695,1836
696,1838
697,1839
698,1840
699,1841
700,1843
701,1847
702,1848
703,1850
704,1854
705,1857
706,1865
707,1875
708,1876
709,1877
710,1878
711,1881
712,1888
713,1891
714,1898
715,1900
716,1901
717,1903
718,1910
719,1920
720,1921
721,1929
722,1934
723,1940
724,1944
725,1946
726,1947
727,1948
728,1952
729,1958
730,1959
731,1962
732,1967
733,1978
734,1987
735,1988
736,1991
737,1996
738,1998
