,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,12
12,13
13,14
14,15
15,16
16,17
17,19
18,20
19,21
20,22
21,23
22,24
23,25
24,28
25,29
26,30
27,31
28,32
29,33
30,35
31,37
32,38
33,42
34,43
35,44
36,45
37,47
38,48
39,49
40,50
41,52
42,53
43,54
44,55
45,56
46,58
47,59
48,60
49,61
50,62
51,63
52,64
53,65
54,66
55,67
56,69
57,71
58,73
59,74
60,76
61,77
62,79
63,80
64,81
65,82
66,83
67,85
68,86
69,90
70,91
71,92
72,93
73,94
74,95
75,97
76,98
77,100
78,102
79,103
80,108
81,109
82,112
83,114
84,116
85,120
86,123
87,124
88,126
89,127
90,128
91,130
92,131
93,133
94,134
95,135
96,136
97,139
98,143
99,145
100,146
101,147
102,148
103,149
104,150
105,151
106,152
107,153
108,154
109,155
110,157
111,158
112,160
113,162
114,165
115,167
116,170
117,174
118,175
119,177
120,179
121,180
122,181
123,186
124,188
125,189
126,190
127,191
128,192
129,194
130,196
131,202
132,203
133,206
134,207
135,210
136,211
137,214
138,216
139,217
140,218
141,219
142,220
143,221
144,223
145,224
146,226
147,228
148,230
149,232
150,233
151,235
152,237
153,239
154,240
155,244
156,246
157,248
158,249
159,250
160,253
161,254
162,258
163,260
164,264
165,265
166,269
167,270
168,271
169,277
170,278
171,281
172,283
173,286
174,289
175,292
176,297
177,301
178,302
179,306
180,310
181,312
182,313
183,314
184,317
185,318
186,324
187,326
188,327
189,328
190,329
191,331
192,333
193,334
194,335
195,336
196,337
197,339
198,341
199,346
200,347
201,352
202,354
203,355
204,356
205,358
206,359
207,363
208,367
209,368
210,369
211,371
212,374
213,375
214,377
215,379
216,380
217,381
218,385
219,389
220,390
221,391
222,394
223,395
224,398
225,402
226,403
227,404
228,406
229,407
230,408
231,409
232,410
233,411
234,413
235,414
236,415
237,416
238,419
239,420
240,421
241,423
242,424
243,426
244,428
245,430
246,435
247,436
248,438
249,441
250,442
251,444
252,449
253,450
254,452
255,453
256,460
257,461
258,462
259,464
260,466
261,467
262,468
263,469
264,470
265,475
266,477
267,479
268,486
269,487
270,490
271,491
272,493
273,496
274,498
275,500
276,502
277,504
278,519
279,521
280,525
281,527
282,529
283,535
284,539
285,540
286,542
287,544
288,546
289,547
290,550
291,551
292,552
293,554
294,557
295,563
296,566
297,570
298,574
299,576
300,577
301,579
302,581
303,583
304,587
305,591
306,593
307,594
308,598
309,599
310,610
311,614
312,615
313,620
314,626
315,628
316,629
317,631
318,634
319,635
320,638
321,639
322,642
323,648
324,654
325,656
326,659
327,663
328,670
329,672
330,677
331,679
332,687
333,688
334,690
335,691
336,692
337,698
338,700
339,701
340,702
341,706
342,709
343,711
344,712
345,713
346,718
347,723
348,724
349,728
350,738
351,743
352,746
353,751
354,754
355,755
356,757
357,769
358,771
359,779
360,781
361,784
362,785
363,786
364,787
365,790
366,793
367,794
368,795
369,803
370,805
371,811
372,812
373,813
374,815
375,817
376,820
377,821
378,824
379,826
380,828
381,831
382,835
383,836
384,841
385,845
386,847
387,848
388,852
389,853
390,856
391,864
392,866
393,867
394,873
395,875
396,876
397,883
398,889
399,893
400,897
401,898
402,901
403,906
404,909
405,910
406,915
407,917
408,922
409,925
410,926
411,928
412,931
413,935
414,939
415,941
416,948
417,953
418,954
419,958
420,960
421,961
422,962
423,964
424,966
425,967
426,968
427,977
428,980
429,987
430,989
431,994
432,995
433,998
