,x1,y1,x2,y2
0,146.51996,137.77559,169.89883,427.98087
1,459.09796,225.31923,614.6039,431.22076
2,64.285736,149.3351,621.88654,407.39072
3,54.98295,61.86135,278.95276,126.9205
4,332.02026,159.60365,538.2351,412.51373
5,51.44001,112.84252,533.43506,154.53915
6,565.0573,253.25938,576.1956,456.61993
7,494.08563,278.14685,615.5695,328.97894
8,102.83066,8.548994,593.8122,380.88342
9,66.01112,141.42111,350.4536,375.2232
10,392.21692,90.917786,567.6321,358.32776
11,131.19469,5.1596546,416.1395,258.44644
12,445.08847,231.54631,633.599,380.1023
13,14.945335,45.502567,275.0382,126.05693
14,37.284203,71.718864,134.52713,447.21237
15,403.9256,442.1017,426.0707,471.39575
16,456.69266,2.9368687,496.42764,100.49498
17,184.61716,147.68114,588.429,366.42722
18,259.48175,154.03593,636.37476,410.70203
19,214.77307,159.23029,606.51605,198.83148
20,225.70335,306.19135,631.7842,433.74298
21,300.96136,338.86707,454.94073,460.43726
22,363.62537,303.2105,433.56644,478.41046
23,53.186073,299.03888,511.53497,336.58408
24,4.9043274,107.45015,282.89893,444.8935
25,37.015877,260.45404,133.21027,347.31912
26,50.21309,238.03723,436.4993,425.26453
27,43.29815,216.02525,139.91656,382.7735
28,69.89361,4.5239353,211.95786,260.14856
29,320.94244,151.04736,553.95703,164.9491
30,257.7054,34.561928,606.09717,219.74416
31,221.59904,1.6209698,335.1223,26.54849
32,585.8302,205.42674,586.2472,225.36441
33,335.40778,183.6569,526.73145,389.3848
34,8.971062,32.975178,47.31907,188.28244
35,93.34602,70.437126,608.65576,439.15582
36,242.64874,27.190847,431.84567,241.26202
37,29.810295,254.64383,540.9203,428.05682
38,296.68796,354.60547,613.79034,379.29266
39,426.8417,111.81238,467.62692,329.352
40,209.978,189.25673,234.50116,264.3625
41,176.82419,210.94843,199.23276,220.20613
42,410.1864,32.94485,543.62537,183.30977
43,368.46674,155.50735,388.00888,396.51154
44,38.12298,281.12573,343.9795,385.55923
45,194.64642,120.586624,284.17325,238.842
46,46.004906,10.919552,397.12994,92.95495
47,197.23564,111.18725,602.1714,218.97394
48,332.48474,22.468815,408.93127,368.7706
49,58.739357,82.11808,202.0243,401.02533
50,611.3653,64.1902,615.85504,280.15768
51,300.71857,56.81591,403.22784,62.692024
52,450.54034,26.373138,549.4381,82.534874
53,473.90753,218.56464,521.17896,316.68024
54,10.366669,49.590683,283.6989,402.15436
55,320.18427,155.09007,591.1829,367.30954
56,118.849525,71.726906,223.86172,257.97617
57,6.301422,243.84038,314.2288,411.45056
58,115.965805,45.706017,568.637,454.38693
59,285.8583,210.04564,484.0796,235.26915
60,576.53265,371.7868,636.8092,383.6467
61,196.69647,163.71574,635.3862,275.98862
62,329.14307,113.36377,504.75552,171.0771
63,166.88412,103.37746,224.71957,287.66583
64,394.69617,396.97565,474.40295,458.74643
65,5.8512497,44.910423,194.70401,471.7993
66,251.40881,88.578125,267.0564,144.93224
67,113.447075,31.800098,125.351906,200.40805
68,74.37027,133.21024,432.3666,381.36227
69,237.68776,233.80302,423.62717,442.8657
70,76.385994,103.195435,349.54443,232.01764
71,172.05223,274.1787,422.3806,312.37228
72,160.93018,188.39006,617.78174,369.6499
73,361.34006,220.63153,522.88544,334.1234
74,296.49786,89.77667,573.42346,284.23395
75,327.6101,89.822075,469.80615,396.83313
76,114.42047,64.408035,123.83522,255.27704
77,383.13696,93.842865,521.499,278.33307
78,461.81732,460.7464,553.0846,474.13623
79,14.039574,3.0072784,150.1001,29.14424
80,246.3433,252.26735,441.5079,296.59937
81,319.91174,69.384094,482.76953,189.01895
82,30.1754,273.15356,529.571,424.8886
83,255.3122,140.32774,582.8936,200.89383
84,90.10353,57.072144,577.1717,188.71341
85,46.89743,15.562534,157.3671,298.23825
86,13.381996,269.60928,163.05237,393.17773
87,40.7922,70.37038,367.93225,320.00995
88,258.26544,298.9051,268.83694,308.86206
89,17.149696,15.718832,368.51538,154.01315
90,81.03912,229.76549,562.41315,310.96555
91,411.37268,228.2507,544.3776,303.41193
92,279.1028,158.17827,379.46136,399.22678
93,412.28854,31.58246,602.8196,137.44475
94,127.66701,114.507866,445.60397,122.33817
95,292.1886,66.76781,362.85577,157.02106
96,150.77744,437.61203,477.1527,467.3926
97,563.21783,80.81203,609.0089,379.51987
98,142.03606,12.953796,608.3499,225.62788
99,183.88843,361.77405,385.54962,367.95834
