,score
0,0.99991924
1,0.99986273
2,0.99897975
3,0.99882966
4,0.9975069
5,0.9974694
6,0.9974426
7,0.9961758
8,0.9952309
9,0.9951907
10,0.99469715
11,0.994691
12,0.99310595
13,0.9926977
14,0.992647
15,0.99254704
16,0.9919334
17,0.99125373
18,0.99113375
19,0.9901141
20,0.9895453
21,0.9890019
22,0.98849714
23,0.9880593
24,0.9873662
25,0.98732644
26,0.98683196
27,0.9861496
28,0.98572147
29,0.9849474
30,0.98480505
31,0.98393136
32,0.9838799
33,0.9833026
34,0.9830231
35,0.9824963
36,0.982289
37,0.9815254
38,0.9812071
39,0.9799185
40,0.9794166
41,0.97936434
42,0.9789803
43,0.9788638
44,0.9788034
45,0.9782511
46,0.9778952
47,0.9778069
48,0.97721696
49,0.9768904
50,0.976385
51,0.9748312
52,0.97445744
53,0.9738865
54,0.9738197
55,0.9730482
56,0.97294044
57,0.9724263
58,0.9723007
59,0.9717315
60,0.97164404
61,0.9715863
62,0.9709894
63,0.97044164
64,0.9702737
65,0.968454
66,0.9668005
67,0.9665173
68,0.9651172
69,0.96446073
70,0.96443844
71,0.9643463
72,0.9637153
73,0.96365637
74,0.9622211
75,0.9620536
76,0.9614167
77,0.9608616
78,0.96067137
79,0.9588896
80,0.9587861
81,0.9582185
82,0.9580256
83,0.9573814
84,0.957012
85,0.9564743
86,0.9552249
87,0.952851
88,0.95237243
89,0.9523259
90,0.9523204
91,0.9513004
92,0.95111483
93,0.9511055
94,0.9508783
95,0.9505507
96,0.95051545
97,0.94983804
98,0.9487509
99,0.94825745
100,0.9480069
101,0.94797343
102,0.94781595
103,0.9476831
104,0.9453899
105,0.94510174
106,0.944371
107,0.94296724
108,0.9427052
109,0.9426778
110,0.94191533
111,0.94149595
112,0.9403086
113,0.9402886
114,0.94025
115,0.93992215
116,0.9388177
117,0.9382662
118,0.9381917
119,0.93794715
120,0.9370841
121,0.93690693
122,0.9367689
123,0.93553346
124,0.93487674
125,0.9332021
126,0.9328398
127,0.9312966
128,0.9310782
129,0.93016046
130,0.92756104
131,0.9273063
132,0.92617506
133,0.9228978
134,0.9227376
135,0.92217046
136,0.92215335
137,0.9221391
138,0.92141813
139,0.92058796
140,0.92035025
141,0.9193268
142,0.9189976
143,0.9182793
144,0.9172549
145,0.9168213
146,0.91663426
147,0.9157385
148,0.91536194
149,0.914796
150,0.9145169
151,0.9144101
152,0.91439414
153,0.9139251
154,0.9127305
155,0.91220087
156,0.91210634
157,0.9115164
158,0.9114238
159,0.9112335
160,0.91112626
161,0.91042554
162,0.9100856
163,0.90927327
164,0.9086186
165,0.90820473
166,0.90762013
167,0.90686214
168,0.9065732
169,0.9065323
170,0.90637785
171,0.90613574
172,0.9055631
173,0.90555745
174,0.9055265
175,0.904963
176,0.90487367
177,0.90448725
178,0.903847
179,0.9023683
180,0.9013814
181,0.90077883
182,0.9007552
183,0.90067905
184,0.9000572
185,0.89970404
186,0.89926803
187,0.89924455
188,0.8982406
189,0.89768165
190,0.8976205
191,0.89713323
192,0.8969204
193,0.89634746
194,0.8960461
195,0.8953985
196,0.8950043
197,0.8946546
198,0.89458007
199,0.89436
200,0.8942142
201,0.8939667
202,0.893175
203,0.89218575
204,0.89211
205,0.89111155
206,0.889393
207,0.88888234
208,0.88854825
209,0.8878069
210,0.8873107
211,0.8866154
212,0.8860132
213,0.884911
214,0.8840437
215,0.8835256
216,0.8825827
217,0.882243
218,0.8812281
219,0.88115394
220,0.880666
221,0.88045746
222,0.879574
223,0.87941116
224,0.8790949
225,0.8786584
226,0.87757677
227,0.8765344
228,0.87650144
229,0.8760311
230,0.8756165
231,0.8754966
232,0.8739798
233,0.8737522
234,0.8729555
235,0.8728191
236,0.8715716
237,0.8715496
238,0.87096304
239,0.86966836
240,0.869602
241,0.8685487
242,0.86751044
243,0.86720276
244,0.8671678
245,0.86707914
246,0.8668144
247,0.8666159
248,0.8664897
249,0.8661185
250,0.86601365
251,0.86526304
252,0.86516714
253,0.8648607
254,0.864747
255,0.864466
256,0.86445624
257,0.86426795
258,0.8642347
259,0.86397886
260,0.8635355
261,0.8634526
262,0.86321324
263,0.8621941
264,0.8613655
265,0.86061877
266,0.86042565
267,0.85971874
268,0.85926986
269,0.85905063
270,0.85862297
271,0.8572022
272,0.85690165
273,0.8568208
274,0.8564354
275,0.8561011
276,0.85550255
277,0.8533381
278,0.8533028
279,0.85298944
280,0.852732
281,0.85212517
282,0.8520044
283,0.8519427
284,0.8519082
285,0.85172546
286,0.8515771
287,0.85110617
288,0.85069084
289,0.8497397
290,0.8496506
291,0.849519
292,0.8488957
293,0.8486329
294,0.8470004
295,0.84558403
296,0.8455065
297,0.8453576
298,0.84503967
299,0.8438136
300,0.84379673
301,0.8434746
302,0.84322125
303,0.84270823
304,0.84234613
305,0.8419485
306,0.8414852
307,0.84103966
308,0.8408315
309,0.8400241
310,0.8394646
311,0.83940893
312,0.8391831
313,0.8391434
314,0.83903295
315,0.8380014
316,0.8378753
317,0.83682233
318,0.83660734
319,0.8359363
320,0.8356535
321,0.834452
322,0.8339266
323,0.8335226
324,0.8334288
325,0.8333036
326,0.83316153
327,0.83276194
328,0.83046937
329,0.8303476
330,0.8300616
331,0.8297672
332,0.828836
333,0.8278886
334,0.8278154
335,0.82780516
336,0.8277264
337,0.82760024
338,0.8269986
339,0.82585275
340,0.8257334
341,0.82558715
342,0.8251794
343,0.82418567
344,0.82350975
345,0.82306236
346,0.8228378
347,0.8221797
348,0.82217777
349,0.8217809
350,0.8214453
351,0.8212058
352,0.8206658
353,0.82034326
354,0.81997126
355,0.8187571
356,0.81834614
357,0.8160823
358,0.81525743
359,0.8141962
360,0.81387055
361,0.81338274
362,0.81302166
363,0.81281096
364,0.8117978
365,0.8115702
366,0.81140774
367,0.8111418
368,0.8108924
369,0.81043905
370,0.81025225
371,0.8098542
372,0.80955434
373,0.8090828
374,0.8082324
375,0.8079312
376,0.80738395
377,0.8068263
378,0.8057775
379,0.805028
380,0.8047395
381,0.8036134
382,0.80358106
383,0.8033645
384,0.80328864
385,0.80327684
386,0.80325216
387,0.8028849
388,0.8014127
389,0.80043024
390,0.80005765
391,0.7998434
392,0.79949766
393,0.7992609
394,0.7990066
395,0.7988104
396,0.79775226
397,0.7973033
398,0.7968862
399,0.79653674
400,0.7952807
401,0.79508996
402,0.79502785
403,0.7943947
404,0.7940547
405,0.7935501
406,0.7935216
407,0.79316384
408,0.7931124
409,0.79254085
410,0.79236543
411,0.79201114
412,0.79197264
413,0.7914054
414,0.7907955
415,0.7907068
416,0.7905802
417,0.79049605
418,0.7899435
419,0.7898839
420,0.78929377
421,0.7879614
422,0.78790194
423,0.7878869
424,0.7861366
425,0.7860734
426,0.78584796
427,0.7854396
428,0.78502005
429,0.7849187
430,0.78383124
431,0.7837537
432,0.7832218
433,0.78216094
434,0.781478
435,0.78101915
436,0.7806576
437,0.7806007
438,0.7804814
439,0.7801672
440,0.7789819
441,0.7777254
442,0.7775569
443,0.7768776
444,0.77684623
445,0.77647316
446,0.77533746
447,0.7728101
448,0.7726983
449,0.7725825
450,0.7725476
451,0.77239126
452,0.7719571
453,0.7718353
454,0.76975554
455,0.76958764
456,0.7695171
457,0.7694944
458,0.7685195
459,0.7681768
460,0.76755893
461,0.76667273
462,0.765393
463,0.76438254
464,0.76298654
465,0.76286286
466,0.76270545
467,0.76218647
468,0.7620516
469,0.7609851
470,0.7601764
471,0.7601339
472,0.76002866
473,0.75954753
474,0.759107
475,0.7583925
476,0.7581019
477,0.756811
478,0.756703
479,0.75602597
480,0.7548318
481,0.7546449
482,0.75431806
483,0.75428414
484,0.75403756
485,0.75346655
486,0.7534121
487,0.7531467
488,0.75290793
489,0.75288266
490,0.75255316
491,0.75247467
492,0.75242037
493,0.75204146
494,0.75146616
495,0.7512279
496,0.7502976
497,0.7498313
498,0.7496944
499,0.749413
500,0.7485676
501,0.7480221
502,0.7477851
503,0.74772245
504,0.7477115
505,0.7459579
506,0.74563646
507,0.7454668
508,0.74457693
509,0.7431639
510,0.7426875
511,0.7419523
512,0.7419103
513,0.74143034
514,0.74114686
515,0.7403898
516,0.7403759
517,0.7397167
518,0.73838437
519,0.7379288
520,0.7378594
521,0.73714626
522,0.73709387
523,0.7370902
524,0.7369394
525,0.7363896
526,0.7362667
527,0.7359049
