,score
0,0.9999616
1,0.9999434
2,0.9999013
3,0.99988425
4,0.99985003
5,0.9998377
6,0.9997773
7,0.99977
8,0.99975044
9,0.9997487
10,0.9996538
11,0.9995354
12,0.99942595
13,0.9993875
14,0.99925274
15,0.99910253
16,0.998969
17,0.9987777
18,0.99867827
19,0.99861866
20,0.99858403
21,0.99858326
22,0.9984055
23,0.99828804
24,0.9982091
25,0.9981864
26,0.99812907
27,0.99809694
28,0.9979174
29,0.99765116
30,0.9976131
31,0.99755526
32,0.9974852
33,0.9974466
34,0.99737155
35,0.9972539
36,0.997214
37,0.99719906
38,0.9971964
39,0.9970868
40,0.9970709
41,0.99707013
42,0.99705
43,0.997032
44,0.9969708
45,0.996872
46,0.9967845
47,0.99676174
48,0.9967256
49,0.99642557
50,0.9963104
51,0.9962787
52,0.99626476
53,0.9960704
54,0.9960245
55,0.9957952
56,0.9957218
57,0.9957127
58,0.9955505
59,0.99543554
60,0.99526113
61,0.9952343
62,0.99520165
63,0.99517196
64,0.995099
65,0.9950762
66,0.99507207
67,0.9950195
68,0.9949765
69,0.9948508
70,0.9948306
71,0.9947244
72,0.99457276
73,0.9945228
74,0.9944758
75,0.99444443
76,0.9944197
77,0.9942986
78,0.99411
79,0.9940076
80,0.9939266
81,0.99386966
82,0.9938481
83,0.9938249
84,0.9938073
85,0.9937582
86,0.9935351
87,0.9935276
88,0.99351114
89,0.99345887
90,0.9932428
91,0.9932238
92,0.99319947
93,0.9931621
94,0.99293876
95,0.99293
96,0.9929184
97,0.99285215
98,0.9928497
99,0.99254864
100,0.9923301
101,0.9921416
102,0.9919893
103,0.991942
104,0.99182445
105,0.9918083
106,0.9918031
107,0.9916071
108,0.9914668
109,0.9912139
110,0.9911499
111,0.9910438
112,0.990941
113,0.99085855
114,0.9908571
115,0.9906012
116,0.9905739
117,0.9905305
118,0.99043065
119,0.990323
120,0.99027836
121,0.9902354
122,0.9902142
123,0.9898938
124,0.98984903
125,0.9896825
126,0.9895885
127,0.9895092
128,0.9894236
129,0.98932797
130,0.9891703
131,0.9888755
132,0.9885618
133,0.98850864
134,0.9884746
135,0.9884374
136,0.9883352
137,0.98817134
138,0.9881096
139,0.98810047
140,0.98798174
141,0.9879538
142,0.98774517
143,0.98767257
144,0.9874376
145,0.98737884
146,0.98727435
147,0.98719305
148,0.9869121
149,0.9868805
150,0.98687035
151,0.98684245
152,0.986684
153,0.9866199
154,0.9865125
155,0.9863186
156,0.986253
157,0.9861149
158,0.98606586
159,0.98597544
160,0.98591954
161,0.98577845
162,0.98574454
163,0.9856437
164,0.9855711
165,0.98528564
166,0.9851364
167,0.9851227
168,0.98492604
169,0.9848655
170,0.98481923
171,0.984745
172,0.9847
173,0.9846319
174,0.9846078
175,0.9843392
176,0.9843152
177,0.9842401
178,0.9841728
179,0.9841396
180,0.9839047
181,0.9836696
182,0.98351383
183,0.9834198
184,0.9833989
185,0.9833896
186,0.9833835
187,0.9833789
188,0.9830428
189,0.9829754
190,0.982884
191,0.9828761
192,0.9827789
193,0.982764
194,0.9823309
195,0.98231375
196,0.9822795
197,0.9822261
198,0.9821641
199,0.9821409
200,0.9821366
201,0.9821202
202,0.9820083
203,0.98194796
204,0.9818948
205,0.9818805
206,0.98183733
207,0.98175764
208,0.98172855
209,0.9816982
210,0.9816104
211,0.98157436
212,0.98137873
213,0.98129284
214,0.981205
215,0.98103994
216,0.98091745
217,0.98075885
218,0.9805208
219,0.9804957
220,0.980414
221,0.9803484
222,0.980299
223,0.9802963
224,0.98029137
225,0.98027164
226,0.98025066
227,0.98014843
228,0.9801285
229,0.9799826
230,0.9798559
231,0.9791021
232,0.9790447
233,0.9789151
234,0.9787686
235,0.9785328
236,0.97820836
237,0.97802263
238,0.97799206
239,0.97787076
240,0.9777831
241,0.97770274
242,0.97746295
243,0.97725564
244,0.97694755
245,0.9768524
246,0.9768348
247,0.97680837
248,0.9767004
249,0.97666943
250,0.97660965
251,0.97643745
252,0.9764358
253,0.9763933
254,0.9760126
255,0.9759134
256,0.97588354
257,0.9758623
