,score
0,0.99979
1,0.99974036
2,0.99973595
3,0.9996128
4,0.999586
5,0.9995856
6,0.9995428
7,0.99951106
8,0.99945873
9,0.9993757
10,0.99934554
11,0.999312
12,0.9993024
13,0.9990797
14,0.9986684
15,0.99826825
16,0.9982346
17,0.9982121
18,0.99809366
19,0.9978703
20,0.99785227
21,0.9978262
22,0.9978088
23,0.9977561
24,0.9977063
25,0.9976904
26,0.9973143
27,0.9972196
28,0.9969124
29,0.99685466
30,0.9968392
31,0.99683726
32,0.99681103
33,0.9967952
34,0.99674624
35,0.9963882
36,0.99628645
37,0.99628145
38,0.99624825
39,0.9962272
40,0.9961478
41,0.9961214
42,0.9959988
43,0.9959704
44,0.9958622
45,0.995849
46,0.99571884
47,0.99562544
48,0.9955568
49,0.99543613
50,0.9954185
51,0.9953897
52,0.99530137
53,0.99520254
54,0.9951891
55,0.9950718
56,0.99507105
57,0.9949193
58,0.9948572
59,0.9948301
60,0.9946995
61,0.99469775
62,0.9945003
63,0.9944843
64,0.9943906
65,0.9943828
66,0.9943775
67,0.99432117
68,0.994234
69,0.99418277
70,0.9940561
71,0.99395746
72,0.9939332
73,0.99385864
74,0.99373776
75,0.9936985
76,0.9935597
77,0.99346733
78,0.9934669
79,0.99345416
80,0.99339676
81,0.9933723
82,0.9933448
83,0.99298656
84,0.9927341
85,0.9926446
86,0.99235153
87,0.99221563
88,0.99209374
89,0.9920826
90,0.9918864
91,0.99188256
92,0.9918396
93,0.99158055
94,0.9914424
95,0.9914351
96,0.9911384
97,0.9911198
98,0.9909378
99,0.99092984
100,0.99087036
101,0.9908479
102,0.99075305
103,0.99064237
104,0.9906119
105,0.9905736
106,0.990436
107,0.990127
108,0.990021
109,0.9899444
110,0.9892733
111,0.98926926
112,0.9892051
113,0.9889939
114,0.9887692
115,0.9887582
116,0.9886907
117,0.98850703
118,0.98848116
119,0.9882376
120,0.9880763
121,0.98773277
122,0.9875981
123,0.9875279
124,0.9874431
125,0.9874191
126,0.9873292
127,0.98720497
128,0.98711765
129,0.987099
130,0.98707765
131,0.9868029
132,0.9867648
133,0.9867363
134,0.986646
135,0.9865712
136,0.9865179
137,0.9863701
138,0.98618096
139,0.98613536
140,0.98580915
141,0.98570806
142,0.98554724
143,0.9855363
144,0.98541623
145,0.9852889
146,0.9852371
147,0.9850715
148,0.98492545
149,0.98473674
150,0.98467594
151,0.98454434
152,0.984457
153,0.98433125
154,0.9842598
155,0.9842263
156,0.9841
157,0.98399454
158,0.9839828
159,0.98396504
160,0.98392886
161,0.9838279
162,0.98380554
163,0.98379296
164,0.9832886
165,0.9830562
166,0.9829499
167,0.9828748
168,0.9828511
169,0.9827183
170,0.98264444
171,0.9825002
172,0.98239535
173,0.9822943
174,0.98213893
175,0.98213875
176,0.9820527
177,0.98199946
178,0.9819729
179,0.9818294
180,0.981784
181,0.98150605
182,0.98144925
183,0.9813233
184,0.9813002
185,0.9811109
186,0.9810692
187,0.9809136
188,0.98078907
189,0.98072153
190,0.98057455
191,0.9803013
192,0.9802219
193,0.9801844
194,0.98010725
195,0.9799972
196,0.9799134
197,0.9798609
198,0.9798102
199,0.97976184
200,0.97973865
201,0.9795637
202,0.97950804
203,0.9795028
204,0.97944933
205,0.97940797
206,0.97940546
207,0.9792863
208,0.97912025
209,0.97902167
210,0.979008
211,0.9789763
212,0.9788676
213,0.9787991
214,0.9787598
215,0.97870153
216,0.97859275
217,0.97845805
218,0.97838414
219,0.97838163
220,0.97828823
221,0.9782813
222,0.9781898
223,0.97818804
224,0.9781682
225,0.97784287
226,0.97774464
227,0.97769856
228,0.97767556
229,0.9776221
230,0.9775915
231,0.9775595
232,0.97746307
233,0.977451
234,0.9771565
235,0.9768985
236,0.9766535
237,0.9764628
238,0.97625136
239,0.9761379
240,0.97607136
241,0.9759844
242,0.9759654
243,0.97575015
244,0.97573096
245,0.97560984
246,0.9755984
247,0.9754931
248,0.97531515
249,0.9752842
250,0.97498006
251,0.9748127
252,0.9747713
253,0.9743045
254,0.97429806
255,0.9742877
256,0.97419035
257,0.9741663
258,0.97404975
259,0.9738225
260,0.973724
261,0.9732489
262,0.9732373
263,0.9731975
264,0.9731683
265,0.9730603
266,0.97298145
267,0.972917
268,0.9727992
269,0.9726502
270,0.9725394
271,0.97247154
272,0.97246766
273,0.97241616
274,0.9723516
