,x1,y1,x2,y2
0,72.42878,455.72052,162.74345,476.5776
1,612.7774,351.64334,618.7645,443.91638
2,323.79315,3.2719803,544.7086,334.75388
3,304.4861,340.02957,575.2993,351.7072
4,35.691643,217.86974,449.83875,316.50668
5,25.344543,179.09854,499.25266,309.36887
6,26.300545,190.55194,320.73456,425.77347
7,268.87494,222.12828,492.17587,468.58282
8,218.87738,29.15574,591.25073,360.43152
9,212.82712,251.16747,441.97574,344.47318
10,568.13184,135.23866,591.8822,250.9689
11,375.10187,86.03073,442.75928,376.713
12,554.09894,16.806793,607.7221,432.21402
13,309.39404,271.71835,397.18356,340.91373
14,209.43405,52.347107,619.8199,330.69556
15,337.80777,185.96855,458.34613,306.67932
16,46.02394,319.05148,405.98047,377.20132
17,329.16245,59.93611,423.06122,275.09525
18,18.70922,368.29993,487.9491,463.05792
19,421.87283,61.018898,610.688,314.04294
20,167.19429,142.45216,414.81635,237.33087
21,11.263046,37.12478,603.22,323.48077
22,105.29842,1.7232513,405.09616,144.11694
23,45.92724,15.093584,275.84732,458.43073
24,94.09519,184.08617,283.93878,378.42752
25,401.79413,248.97354,628.0756,446.2494
26,172.63069,187.49738,563.2571,300.9765
27,380.60278,193.85101,609.629,333.4566
28,8.1669235,210.64244,309.87247,291.8138
29,101.19816,0.5034256,288.3627,382.19727
30,289.3312,138.14355,591.29034,255.14459
31,457.64633,29.54999,584.315,238.87805
32,71.386986,116.02344,415.7621,356.8412
33,82.08519,379.12845,231.00949,470.0625
34,244.3702,374.77206,249.59445,467.12033
35,331.40814,218.81387,496.60934,475.29355
36,92.833176,221.91899,443.52954,297.59415
37,565.89886,76.88324,577.1001,126.35139
38,488.93857,87.54521,591.72314,260.2957
39,107.06581,177.24773,532.80475,381.43423
40,269.2516,249.22629,332.80066,358.2313
41,25.360374,83.098526,530.56976,133.08998
42,388.59378,404.76355,409.5219,446.50613
43,398.29822,163.84383,513.34534,472.58047
44,269.2838,58.42063,559.25525,94.43292
45,87.48108,184.10555,588.77124,242.56708
46,283.9844,223.4624,552.3704,369.6714
47,317.78473,431.29666,355.8578,431.87183
48,71.687775,89.2699,167.01962,125.57945
49,326.86273,74.59519,387.74988,282.87833
50,220.33414,219.62726,437.5121,436.99783
51,109.8999,403.19995,343.74722,421.64194
52,524.7085,14.420843,581.3907,19.00343
53,41.760445,388.7476,148.17398,406.5558
54,369.83414,222.93417,514.54755,341.86053
55,489.49268,258.26413,639.60046,286.15964
56,35.43377,158.81209,189.61926,469.75513
57,178.01033,348.03888,222.85718,467.40576
58,315.3791,114.82189,532.5445,205.94705
59,46.669006,140.65558,497.23767,290.16995
60,129.89227,177.75075,505.7941,209.50247
61,255.23895,136.50732,449.2842,364.22235
62,110.727005,12.8947735,346.83105,263.54517
63,233.79398,197.94989,500.3808,264.96503
64,69.780655,108.07946,637.1721,460.68008
65,318.0115,420.69208,329.81564,440.64886
66,244.54211,43.4626,633.2792,66.13137
67,390.53967,14.278622,607.4221,33.813087
68,332.9051,191.01605,554.54767,419.4597
69,421.91943,62.956726,601.11316,464.30487
70,92.8706,181.85526,174.15698,376.7355
71,330.28134,256.97748,464.89508,302.6093
72,201.71863,225.90533,562.24164,347.30664
73,20.019188,104.93271,134.82913,417.54782
74,94.74415,154.44025,324.42682,399.67245
75,531.9871,15.35285,547.71375,378.5942
76,415.28223,253.36893,593.5407,356.21423
77,366.05496,367.9145,604.911,408.43298
78,79.4014,88.5044,399.88538,420.61237
79,320.77225,159.93344,594.2223,436.31473
80,51.356544,165.82875,608.7544,216.57225
81,401.79962,40.19088,576.41425,148.40295
82,156.72806,268.27524,221.76852,352.29636
83,123.95126,33.804214,471.57983,331.08563
84,208.35487,62.502335,590.56854,307.9936
85,12.926216,17.16711,338.21063,316.4488
86,175.48123,30.33783,461.81686,255.88466
87,57.678185,64.076126,525.2774,121.638535
88,378.7527,42.20578,508.03986,339.76495
89,72.07081,200.37025,253.71289,375.35052
90,495.6934,178.69295,539.2773,259.8022
91,229.91916,432.64502,462.82898,432.83136
92,120.21046,231.81699,465.4927,316.06125
93,154.26419,89.60237,194.3616,335.77325
94,281.79318,131.8533,285.67596,157.65312
95,406.36517,112.88578,500.7923,180.61343
96,144.23306,85.00995,217.07645,163.31892
97,381.70474,230.84496,385.66464,368.58542
98,333.73227,154.54298,616.42664,434.5259
99,59.14585,78.6234,78.78361,193.54591
100,96.62342,72.81343,153.97336,357.0815
101,179.34772,318.7953,375.6053,331.5344
102,148.61224,4.874525,391.08472,213.25179
103,53.7772,121.97336,505.66495,258.28787
104,2.2559357,217.29616,472.7865,240.88815
105,38.206062,205.54138,382.46335,266.15482
106,56.49479,30.793848,326.5241,206.37938
107,171.32999,79.87893,208.8197,420.24606
108,71.4558,284.5779,236.21033,445.1596
109,61.64692,120.83622,585.11707,426.01825
110,272.16602,137.76686,473.56647,212.55647
111,107.344284,0.09372711,200.61737,126.801765
112,96.245995,43.0626,442.6843,436.7656
113,403.37213,378.43256,626.294,445.39606
114,154.5592,329.75928,536.1913,408.34442
115,127.39624,153.0082,618.80786,227.94565
116,130.48038,451.79626,293.92505,474.3692
117,384.53964,114.22832,518.873,350.98694
118,67.45937,188.78328,345.72617,276.62842
119,393.60364,68.569824,517.179,213.60014
120,225.67578,20.750084,515.6284,444.92178
121,43.010635,7.0383167,98.82515,15.03479
122,152.64285,74.27121,189.71225,251.6688
123,140.31784,55.96115,424.70993,127.45926
124,222.28513,16.368399,222.70764,215.52187
125,115.17925,62.79731,264.06613,359.10776
126,187.39662,397.08942,465.00302,455.33368
127,49.34765,352.1759,449.1634,462.6245
128,160.06381,26.543541,340.16312,402.05115
129,253.01547,108.73218,283.7704,167.96007
130,1.9566345,19.765434,500.6303,402.26053
131,216.12994,125.85823,314.11304,185.71547
132,77.245865,291.9477,560.0497,362.2431
133,178.84964,138.90816,573.009,336.33762
134,203.97601,119.15617,515.9321,212.0119
135,169.13383,155.77924,230.41306,172.02109
136,339.65277,102.26993,633.20703,297.89914
137,94.08295,276.8386,201.97873,368.41254
138,253.16052,301.75043,495.87268,408.641
139,161.828,67.36004,603.25165,330.57736
140,291.86835,173.6154,409.76703,345.39944
141,454.24188,11.804752,457.99832,385.75452
142,167.98813,185.35237,533.0051,298.64618
143,271.88403,217.52658,293.40408,388.8866
144,147.0353,126.43707,376.23447,319.06085
145,58.326645,279.562,592.26196,476.99463
146,152.6961,8.762999,227.8642,350.38306
147,368.79834,178.09459,579.95386,466.50717
148,541.7594,61.59027,628.4585,431.46112
149,461.90894,20.142717,542.55725,420.1214
150,396.10928,129.83102,475.86523,132.48445
151,136.77437,29.451542,215.76688,323.0093
152,21.907997,35.6046,133.63937,285.62888
153,42.656975,15.39957,629.54395,50.472992
154,479.54312,223.25749,569.8972,360.25366
155,110.65983,167.33679,449.2186,240.73328
156,9.957428,69.32115,487.86346,220.15395
157,521.1411,275.33868,578.7183,454.63416
158,376.24396,412.50647,454.32672,467.23782
159,452.12894,54.497192,637.99805,140.35043
160,362.5888,115.6937,509.94342,332.90982
161,264.4823,23.281889,471.74615,173.60187
162,112.38983,95.470764,332.64484,394.7199
163,315.0298,194.30148,528.88403,299.84518
164,300.72018,194.39844,404.57492,460.17374
165,55.2536,328.4508,630.1244,354.209
166,18.504944,260.87384,174.34512,433.76508
167,486.5608,375.6785,637.5803,436.66357
168,50.68428,342.35376,604.88965,462.06894
169,137.36829,2.9677105,467.22073,316.2044
170,25.110779,28.12025,259.12845,364.13086
171,465.63947,90.87244,582.05237,276.9533
172,184.74373,97.65026,245.33582,380.44504
173,37.758904,10.102072,256.1043,459.66144
174,140.39589,398.2249,544.48785,421.8931
175,20.155602,297.90656,389.69174,335.1719
176,71.66241,187.18486,265.65262,316.6156
177,15.503159,147.51196,368.4314,232.5602
178,380.9322,254.90968,389.9597,388.89258
179,224.46353,308.2764,540.04834,350.22784
180,139.38321,120.36958,354.66782,431.60895
181,229.21364,62.80509,616.56744,138.38934
182,342.22607,56.663673,552.2815,435.52353
183,49.212265,160.10193,390.26038,165.15097
184,336.53735,296.92734,347.54736,307.08597
185,419.2099,374.5817,572.137,474.36148
186,171.80557,196.95432,460.55127,479.11728
187,520.0853,317.372,555.0544,453.4195
188,354.87927,69.74278,631.6786,77.06623
189,140.92038,223.8877,172.11414,230.3399
