,score
0,0.9999026
1,0.9998914
2,0.9997718
3,0.9997074
4,0.99966216
5,0.9996585
6,0.99961925
7,0.9995517
8,0.9995497
9,0.99951625
10,0.99905217
11,0.9989333
12,0.99884117
13,0.9987501
14,0.99874645
15,0.9985646
16,0.9984553
17,0.99840295
18,0.99809724
19,0.99801576
20,0.99789375
21,0.9975273
22,0.9974755
23,0.9973939
24,0.99737734
25,0.9972839
26,0.9971959
27,0.9971031
28,0.99709725
29,0.9970375
30,0.99684876
31,0.9967226
32,0.99639314
33,0.9963886
34,0.9962889
35,0.9962321
36,0.9960609
37,0.9959563
38,0.9958674
39,0.99572563
40,0.9957027
41,0.99568987
42,0.9956862
43,0.99565196
44,0.99556255
45,0.9955437
46,0.99550164
47,0.995496
48,0.99519545
49,0.9951658
50,0.99501616
51,0.9949677
52,0.9947995
53,0.9946341
54,0.9945337
55,0.9944892
56,0.9941518
57,0.994134
58,0.99411315
59,0.99407667
60,0.9938189
61,0.9937563
62,0.9936454
63,0.9935676
64,0.99340916
65,0.9933893
66,0.9931939
67,0.9931478
68,0.9929932
69,0.99287045
70,0.9928224
71,0.99276054
72,0.99267215
73,0.99253505
74,0.99242646
75,0.9923122
76,0.99227786
77,0.9922154
78,0.99215174
79,0.9921049
80,0.9920965
81,0.9920907
82,0.9920688
83,0.9919229
84,0.9919065
85,0.99151343
86,0.99150974
87,0.99143136
88,0.9912822
89,0.99123347
90,0.9909774
91,0.99080944
92,0.9907935
93,0.9906347
94,0.9904478
95,0.9903664
96,0.9903214
97,0.9901636
98,0.99015015
99,0.9900488
100,0.98988396
101,0.98968124
102,0.9894908
103,0.98934096
104,0.988983
105,0.98886794
106,0.98886144
107,0.98884064
108,0.98882735
109,0.9886413
110,0.98825157
111,0.98822266
112,0.98808545
113,0.9880811
114,0.98785764
115,0.98778987
116,0.9876171
117,0.9876063
118,0.98741746
119,0.9874102
120,0.98740727
121,0.98731107
122,0.9873106
123,0.9873009
124,0.98720264
125,0.9871885
126,0.98715156
127,0.98715043
128,0.9871144
129,0.98696125
130,0.98689604
131,0.98666674
132,0.9864163
133,0.9863946
134,0.98619187
135,0.98618114
136,0.9861118
137,0.9859774
138,0.98597074
139,0.9858667
140,0.98576856
141,0.98556876
142,0.9853887
143,0.98533297
144,0.9850512
145,0.98488325
146,0.98477757
147,0.9846438
148,0.9844444
149,0.98440844
150,0.9843781
151,0.98416615
152,0.9839066
153,0.9838359
154,0.98375636
155,0.9835335
156,0.9833558
157,0.98328686
158,0.98325735
159,0.9830275
160,0.982995
161,0.9826829
162,0.98255205
163,0.9824046
164,0.9822801
165,0.9822708
166,0.9821661
167,0.982164
168,0.982145
169,0.98211014
170,0.9820517
171,0.9820234
172,0.9819404
173,0.98189753
174,0.9818535
175,0.98160475
176,0.98146856
177,0.9813732
178,0.98134637
179,0.9813253
180,0.9811182
181,0.9810738
182,0.98086226
183,0.9808199
184,0.98052967
185,0.980494
