,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,14
13,15
14,16
15,17
16,18
17,20
18,21
19,22
20,23
21,24
22,25
23,26
24,29
25,30
26,31
27,32
28,33
29,34
30,37
31,38
32,39
33,41
34,42
35,43
36,44
37,45
38,46
39,47
40,48
41,49
42,51
43,52
44,53
45,54
46,55
47,56
48,58
49,59
50,60
51,61
52,62
53,63
54,66
55,67
56,68
57,69
58,70
59,71
60,73
61,75
62,79
63,81
64,82
65,83
66,84
67,86
68,87
69,89
70,91
71,92
72,94
73,96
74,98
75,102
76,103
77,104
78,105
79,106
80,108
81,109
82,110
83,111
84,113
85,114
86,115
87,119
88,120
89,123
90,124
91,125
92,126
93,129
94,130
95,132
96,135
97,136
98,138
99,141
100,142
101,144
102,148
103,149
104,151
105,153
106,154
107,156
108,157
109,158
110,159
111,160
112,161
113,162
114,163
115,164
116,165
117,166
118,167
119,169
120,170
121,174
122,175
123,176
124,178
125,179
126,183
127,185
128,186
129,189
130,190
131,192
132,194
133,199
134,203
135,205
136,207
137,211
138,212
139,214
140,217
141,218
142,219
143,221
144,222
145,223
146,224
147,225
148,231
149,234
150,235
151,236
152,238
153,239
154,240
155,241
156,243
157,245
158,248
159,250
160,251
161,252
162,253
163,254
164,256
165,257
166,258
167,259
168,260
169,261
170,262
171,264
172,265
173,268
174,269
175,271
176,273
177,275
178,276
179,283
180,285
181,286
182,287
183,288
184,289
185,290
186,291
187,293
188,296
189,298
190,301
191,303
192,304
193,305
194,306
195,307
196,310
197,311
198,313
199,315
200,320
201,322
202,323
203,325
204,330
205,332
206,351
207,356
208,359
209,361
210,367
211,371
212,373
213,374
214,377
215,378
216,380
217,384
218,385
219,389
220,390
221,393
222,394
223,398
224,400
225,401
226,402
227,406
228,410
229,413
230,417
231,418
232,422
233,423
234,426
235,427
236,428
237,429
238,434
239,435
240,439
241,442
242,444
243,445
244,449
245,450
246,452
247,454
248,455
249,458
250,460
251,463
252,464
253,466
254,470
255,471
256,473
257,475
258,478
259,480
260,484
261,486
262,504
263,505
264,508
265,509
266,510
267,518
268,524
269,527
270,534
271,537
272,543
273,546
274,549
275,553
276,555
277,560
278,564
279,566
280,567
281,568
282,570
283,572
284,575
285,576
286,577
287,578
288,583
289,595
290,598
291,600
292,602
293,606
294,610
295,611
296,614
297,619
298,621
299,624
300,625
301,626
302,627
303,628
304,630
305,632
306,633
307,634
308,638
309,639
310,640
311,641
312,642
313,643
314,646
315,647
316,651
317,652
318,653
319,657
320,658
321,659
322,661
323,665
324,666
325,669
326,670
327,673
328,678
329,679
330,680
331,683
332,684
333,696
334,698
335,700
336,701
337,702
338,704
339,707
340,710
341,712
342,720
343,724
344,726
345,730
346,732
347,736
348,739
349,742
350,743
351,744
352,747
353,750
354,752
355,753
356,755
357,758
358,759
359,762
360,763
361,764
362,766
363,772
364,777
365,780
366,781
367,784
368,786
369,787
370,788
371,789
372,790
373,791
374,792
375,793
376,795
377,797
378,803
379,806
380,807
381,811
382,812
383,813
384,821
385,822
386,827
387,830
388,831
389,832
390,845
391,848
392,851
393,853
394,854
395,855
396,859
397,860
398,861
399,870
400,871
401,872
402,874
403,880
404,883
405,889
406,890
407,892
408,893
409,895
410,898
411,899
412,900
413,904
414,912
415,915
416,917
417,919
418,920
419,926
420,932
421,934
422,935
423,939
424,940
425,943
426,944
427,945
428,948
429,954
430,958
431,960
432,961
433,968
434,971
435,973
436,974
437,975
438,979
439,983
440,984
441,992
442,994
443,996
444,998
445,1001
446,1002
447,1008
448,1009
449,1015
450,1016
451,1017
452,1018
453,1019
454,1025
455,1026
456,1028
457,1031
458,1036
459,1038
460,1039
461,1042
462,1047
463,1048
464,1051
465,1052
466,1056
467,1061
468,1066
469,1068
470,1070
471,1082
472,1089
473,1094
474,1099
475,1101
476,1102
477,1103
478,1105
479,1118
480,1122
481,1123
482,1125
483,1128
484,1130
485,1131
486,1132
487,1133
488,1136
489,1138
490,1142
491,1144
492,1152
493,1154
494,1159
495,1161
496,1167
497,1168
498,1169
499,1170
500,1175
501,1180
502,1181
503,1183
504,1186
505,1187
506,1192
507,1196
508,1202
509,1209
510,1210
511,1211
512,1216
513,1222
514,1225
515,1230
516,1233
517,1235
518,1237
519,1243
520,1245
521,1246
522,1250
523,1252
524,1253
525,1254
526,1256
527,1260
528,1261
529,1265
530,1266
531,1270
532,1273
533,1278
534,1282
535,1283
536,1286
537,1288
538,1291
539,1294
540,1296
541,1306
542,1315
543,1323
544,1326
545,1328
546,1333
547,1336
548,1338
549,1344
550,1346
551,1347
552,1350
553,1353
554,1358
555,1362
556,1367
557,1370
558,1374
559,1385
560,1387
561,1389
562,1391
563,1392
564,1394
565,1395
566,1396
567,1401
568,1402
569,1403
570,1405
571,1406
572,1408
573,1413
574,1414
575,1422
576,1424
577,1425
578,1428
579,1430
580,1434
581,1437
582,1442
583,1445
584,1446
585,1449
586,1453
587,1456
588,1459
589,1465
590,1475
591,1483
592,1485
593,1487
594,1492
595,1493
596,1495
597,1501
598,1506
599,1515
600,1516
601,1518
602,1519
603,1521
604,1531
605,1533
606,1535
607,1536
608,1538
609,1541
610,1542
611,1554
612,1555
613,1557
614,1559
615,1562
616,1564
617,1568
618,1570
619,1574
620,1581
621,1583
622,1590
623,1591
624,1594
625,1595
626,1598
627,1600
628,1602
629,1603
630,1609
631,1610
632,1615
633,1617
634,1620
635,1621
636,1634
637,1636
638,1637
639,1640
640,1642
641,1649
642,1650
643,1651
644,1653
645,1660
646,1662
647,1666
648,1669
649,1672
650,1673
651,1679
652,1686
653,1700
654,1701
655,1711
656,1712
657,1717
658,1724
659,1730
660,1734
661,1738
662,1741
663,1745
664,1746
665,1748
666,1751
667,1753
668,1766
669,1774
670,1778
671,1780
672,1782
673,1788
674,1791
675,1792
676,1799
677,1802
678,1805
679,1808
680,1814
681,1817
682,1820
683,1822
684,1823
685,1834
686,1835
687,1841
688,1845
689,1850
690,1853
691,1855
692,1859
693,1870
694,1871
695,1874
696,1877
697,1878
698,1880
699,1888
700,1889
701,1897
702,1899
703,1908
704,1909
705,1914
706,1915
707,1920
708,1922
709,1926
710,1929
711,1936
712,1941
713,1947
714,1949
715,1952
716,1954
717,1958
718,1961
719,1964
720,1969
721,1970
722,1971
723,1972
724,1974
725,1976
726,1977
727,1979
728,1982
729,1986
730,1988
731,1989
732,1993
733,1994
734,2000
735,2001
736,2004
737,2006
738,2007
739,2009
740,2010
741,2011
742,2015
743,2020
744,2035
745,2040
746,2044
747,2046
748,2048
749,2057
750,2063
751,2067
752,2068
753,2071
754,2075
755,2081
756,2083
757,2086
758,2092
759,2094
760,2100
761,2101
762,2103
763,2106
764,2108
765,2126
766,2132
767,2136
768,2142
769,2152
770,2159
771,2177
772,2184
773,2187
774,2198
775,2199
776,2200
777,2207
778,2214
779,2217
780,2222
781,2223
782,2224
783,2228
784,2234
785,2239
786,2240
787,2241
788,2249
789,2260
790,2263
791,2269
792,2271
793,2274
794,2283
795,2284
796,2296
797,2297
798,2303
799,2309
800,2311
801,2314
802,2323
803,2334
804,2341
805,2345
806,2347
807,2350
808,2363
809,2365
810,2370
811,2388
812,2392
813,2400
814,2413
815,2416
816,2422
817,2423
818,2425
819,2426
820,2431
821,2434
822,2436
823,2444
824,2446
825,2447
826,2448
827,2450
828,2452
829,2455
830,2457
831,2465
832,2467
833,2486
834,2487
835,2489
836,2491
837,2497
838,2510
839,2513
840,2514
841,2523
842,2526
843,2531
844,2533
845,2537
846,2540
847,2542
848,2544
849,2552
850,2558
851,2578
852,2579
853,2582
854,2587
855,2588
856,2590
857,2591
858,2592
859,2595
860,2600
861,2607
862,2612
863,2613
864,2615
865,2618
866,2624
867,2626
868,2627
869,2631
870,2632
871,2636
872,2646
873,2647
874,2649
875,2650
876,2655
877,2661
878,2662
879,2669
880,2670
881,2673
882,2675
883,2677
884,2680
885,2681
886,2692
887,2695
888,2699
889,2700
890,2705
891,2708
892,2715
893,2716
894,2722
895,2724
896,2727
897,2728
898,2732
899,2736
900,2751
901,2757
902,2758
903,2762
904,2764
905,2767
906,2781
907,2782
908,2783
909,2786
910,2788
911,2790
912,2791
913,2794
914,2797
915,2798
916,2800
917,2813
918,2820
919,2832
920,2833
921,2835
922,2836
923,2837
924,2841
925,2843
926,2846
927,2851
928,2856
929,2863
930,2865
931,2866
932,2877
933,2882
934,2891
935,2892
936,2893
937,2894
938,2897
939,2906
940,2907
941,2911
942,2914
943,2915
944,2920
945,2926
946,2944
947,2960
948,2967
949,2969
