,x1,y1,x2,y2
0,25.348663,160.80313,343.02106,165.06464
1,82.41779,131.07082,334.644,374.04895
2,243.72852,316.74207,423.56464,431.15924
3,173.25925,61.63273,251.59187,360.2856
4,296.711,239.41347,391.4713,353.3136
5,87.79621,319.46396,203.15411,390.36
6,425.4525,178.55913,504.22528,447.64038
7,243.32153,95.75332,517.9707,399.23257
8,85.31044,247.14807,379.10602,384.64392
9,384.9872,272.08762,388.3067,300.3995
10,452.51257,213.34142,555.88983,443.8233
11,154.14085,17.131891,301.4414,388.25693
12,48.615417,85.00199,94.27975,227.79782
13,83.875275,51.3329,443.27155,337.389
14,322.65915,230.12878,613.9808,252.64194
15,48.420105,305.5091,295.92487,401.21692
16,409.161,270.3286,589.24335,470.5284
17,277.13434,330.07028,441.01855,435.50287
18,206.28815,115.48385,274.43204,344.10376
19,48.377075,373.97205,424.09442,470.80145
20,159.84164,175.6396,429.92664,304.83243
21,31.906433,32.093697,461.8982,276.23932
22,303.6701,415.73764,481.52637,460.40833
23,306.42316,228.88945,595.15985,261.515
24,9.587975,56.75886,468.7718,231.38174
25,64.355736,362.2916,288.30032,387.833
26,80.21587,33.98555,454.7676,452.1403
27,267.128,356.4288,422.77188,433.4762
28,491.9014,118.803345,581.2238,166.21968
29,505.62622,33.966667,593.2127,67.03271
30,142.83475,56.355114,234.3779,64.742004
31,196.27261,151.33475,608.64606,439.81454
32,348.83185,118.954155,599.6217,439.40363
33,138.61641,16.24589,346.32413,162.77147
34,402.79132,14.743996,544.7615,413.9558
35,87.98504,346.16092,382.23523,454.45493
36,303.7537,84.14409,448.84732,143.94637
37,115.52395,68.99978,459.13712,301.59644
38,64.925,237.48608,242.05524,306.632
39,69.856606,258.98114,534.8782,314.95178
40,76.10836,411.90573,414.4447,462.91034
41,134.90384,205.19463,194.62265,368.0945
42,56.77517,39.651115,380.49054,46.441498
43,375.31177,74.81206,422.92596,441.287
44,222.75623,11.971464,321.1178,318.39954
45,87.97382,249.46913,90.96844,285.82104
46,227.8601,212.21423,511.35834,286.81842
47,93.573494,156.42857,277.69543,470.27933
48,201.73454,87.76314,549.82086,218.25002
49,214.68594,31.248121,412.79294,32.72178
50,25.164833,92.3045,119.62902,338.77505
51,323.19638,35.264683,488.8742,168.55473
52,302.8619,204.47617,423.73294,299.18335
53,16.492691,102.144844,194.51215,124.29147
54,26.792679,131.60532,394.08514,351.93518
55,71.94023,31.128244,152.50793,307.66718
56,139.77356,232.2252,480.6129,418.79916
57,223.37756,6.6087914,425.0095,121.135254
58,261.09546,294.52783,427.04007,436.49527
59,76.56361,27.1554,375.98248,152.62779
60,430.11368,3.9195442,487.5322,267.36652
61,148.37532,124.90691,195.10262,225.9426
62,240.21762,376.17355,451.914,459.49792
63,434.95648,306.39606,613.02124,307.50406
64,8.745117,149.36292,290.18384,294.00278
65,59.709167,166.41005,387.55194,290.76575
66,80.95009,235.85324,274.70413,424.98862
67,65.020256,245.61797,207.5191,330.21896
68,553.00995,67.11991,560.1684,419.11823
69,60.235214,207.83307,318.46832,439.0112
70,518.56146,166.93347,538.24286,173.65637
71,134.24194,145.03796,314.6886,150.66467
72,152.89111,62.812187,297.0822,94.97632
73,95.25051,165.25069,472.44022,254.30952
74,336.30542,461.28195,573.09644,479.50104
75,93.994255,265.15598,365.16232,266.8917
76,78.56506,264.60333,417.612,411.1076
77,27.994156,332.15298,65.16697,444.4761
78,102.79999,64.121414,295.4215,211.55806
79,23.034706,274.08154,491.22226,449.0056
80,105.111046,186.59755,296.72693,243.30293
81,423.64578,333.23297,551.21466,358.6688
82,88.55854,167.58833,592.7934,398.5556
83,14.507713,55.097008,302.33948,475.6437
84,254.42993,297.54037,325.3804,382.1624
85,233.83774,177.41426,463.99445,191.086
86,109.99531,259.54218,152.10965,341.51773
87,287.4906,122.94906,599.8619,279.56607
88,150.4559,120.57034,239.16153,217.56873
89,394.94766,15.732508,595.679,425.9235
90,42.738075,23.176947,261.90646,262.6381
91,70.763664,265.29602,478.5249,272.942
92,166.15475,70.666664,383.34415,82.05463
93,327.573,351.41708,478.62775,429.7885
94,167.09613,10.207901,408.76196,167.62585
95,498.8513,389.71713,593.1084,431.643
96,231.00372,107.26078,235.29132,126.54954
97,192.8035,238.77774,534.1946,395.14218
98,452.108,391.7607,600.7267,454.24213
99,455.14557,446.18967,497.7804,466.04807
100,149.90486,136.25581,314.43103,153.14638
101,127.90699,45.44861,602.4702,210.93584
102,170.45245,216.89604,420.62802,282.88797
103,305.63657,183.15753,446.7163,379.69592
104,240.35861,10.837326,617.68823,22.138338
105,423.69116,105.66207,453.5503,230.82227
106,7.578354,216.15634,57.605743,428.41565
107,60.627518,150.53941,402.20197,351.2535
108,327.7466,31.968985,634.12366,469.24954
109,20.02983,352.61328,371.24203,467.3086
110,58.222923,122.42952,251.74599,472.28702
111,311.59396,157.3942,431.79013,441.1742
112,87.85572,314.47333,139.03351,437.67703
113,24.864159,395.57074,251.36166,455.58896
114,247.17041,413.7136,372.85236,448.4795
115,38.74508,23.524961,515.10474,367.80737
116,476.40845,54.78344,608.72516,426.52515
117,302.14392,211.04204,579.60175,388.32455
118,223.78354,164.84181,396.30377,239.33409
119,43.49739,78.87523,195.45169,144.7742
120,379.22083,159.18489,630.66504,275.11438
121,288.51407,151.48439,322.7844,314.99335
122,11.153679,207.76974,354.61548,402.98975
123,40.510406,118.046005,455.03995,262.21167
124,115.50629,69.602905,347.56262,164.63882
125,337.3205,76.1164,604.574,282.9389
126,471.10217,58.89084,636.72217,61.54876
127,160.12016,318.56635,203.16678,471.3073
128,28.953781,119.94098,459.14178,156.53131
129,176.60805,77.087204,276.6414,378.55698
130,178.42404,275.50662,436.4903,421.47952
131,153.3783,214.15659,300.31528,258.3357
132,71.128006,415.16626,432.422,441.19943
133,422.54388,104.04321,583.82135,433.48752
134,251.47885,82.34625,325.7752,450.53888
135,36.736984,331.98605,190.50076,372.81
136,180.01686,91.471596,631.5115,361.58392
137,137.70653,32.20462,158.18619,172.4589
138,51.53118,100.38251,573.84406,218.94911
139,79.86294,221.47879,147.56046,349.2188
140,364.95398,169.76198,534.5251,246.27562
141,408.097,255.60954,570.6571,431.27783
142,61.803246,127.36101,436.17862,158.47955
143,97.19246,333.78735,503.5409,347.59323
144,166.64749,347.45233,520.29974,403.59952
145,20.117874,40.626266,261.53445,96.98802
146,185.56259,183.81873,257.86823,193.62576
147,167.40501,80.1745,527.7592,228.34831
148,8.559761,339.98898,355.07434,395.5844
149,181.72992,204.86102,265.0215,323.98462
150,347.6958,201.55037,450.8228,234.4828
