,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,8
8,9
9,10
10,11
11,12
12,13
13,14
14,15
15,16
16,18
17,19
18,20
19,21
20,24
21,25
22,26
23,27
24,29
25,31
26,32
27,33
28,34
29,35
30,36
31,37
32,38
33,39
34,40
35,42
36,44
37,45
38,46
39,47
40,48
41,50
42,51
43,52
44,54
45,56
46,59
47,60
48,64
49,66
50,68
51,69
52,70
53,71
54,74
55,75
56,76
57,79
58,80
59,81
60,82
61,83
62,84
63,85
64,87
65,88
66,89
67,90
68,95
69,98
70,99
71,102
72,103
73,104
74,105
75,106
76,107
77,108
78,109
79,111
80,112
81,117
82,118
83,119
84,121
85,122
86,124
87,125
88,126
89,128
90,130
91,132
92,133
93,134
94,135
95,136
96,137
97,138
98,140
99,141
100,146
101,148
102,152
103,153
104,154
105,155
106,158
107,160
108,161
109,163
110,165
111,166
112,167
113,168
114,173
115,175
116,176
117,177
118,179
119,182
120,183
121,186
122,190
123,191
124,192
125,193
126,194
127,195
128,196
129,197
130,199
131,200
132,201
133,202
134,207
135,208
136,210
137,211
138,212
139,213
140,214
141,215
142,217
143,226
144,227
145,228
146,229
147,233
148,234
149,236
150,237
151,238
152,240
153,241
154,242
155,243
156,244
157,245
158,246
159,247
160,249
161,250
162,253
163,255
164,256
165,259
166,260
167,263
168,265
169,269
170,271
171,276
172,279
173,283
174,284
175,287
176,288
177,292
178,294
179,295
180,296
181,297
182,302
183,304
184,307
185,313
186,315
187,316
188,319
189,320
190,321
191,324
192,327
193,328
194,330
195,331
196,332
197,337
198,341
199,344
200,345
201,346
202,348
203,350
204,354
205,355
206,358
207,360
208,363
209,365
210,370
211,371
212,372
213,374
214,376
215,381
216,383
217,384
218,388
219,392
220,395
221,397
222,398
223,403
224,404
225,405
226,406
227,407
228,412
229,415
230,421
231,434
232,436
233,438
234,439
235,440
236,442
237,443
238,444
239,445
240,446
241,447
242,448
243,452
244,454
245,455
246,461
247,462
248,463
249,464
250,465
251,468
252,475
253,485
254,486
255,487
256,490
257,491
258,492
259,497
260,500
261,509
262,511
263,513
264,514
265,515
266,517
267,519
268,529
269,530
270,531
271,533
272,537
273,541
274,550
275,552
276,554
277,557
278,567
279,574
280,576
281,580
282,581
283,592
284,593
285,595
286,596
287,600
288,601
289,602
290,607
291,612
292,613
293,618
294,619
295,620
296,626
297,630
298,631
299,632
300,634
301,640
302,641
303,643
304,651
305,652
306,657
307,658
308,659
309,662
310,665
311,667
312,670
313,671
314,673
315,683
316,686
317,687
318,689
319,692
320,693
321,694
322,697
323,702
324,708
325,709
326,710
327,711
328,712
329,713
330,719
331,721
332,722
333,723
334,724
335,725
336,726
337,727
338,733
339,737
340,739
341,741
342,743
343,744
344,745
345,746
346,747
347,749
348,751
349,755
350,768
351,778
352,784
353,788
354,789
355,791
356,792
357,794
358,797
359,802
360,804
361,807
362,811
363,816
364,817
365,818
366,819
367,822
368,825
369,836
370,838
371,839
372,841
373,846
374,847
375,848
376,849
377,850
378,852
379,853
380,857
381,861
382,862
383,867
384,872
385,876
386,877
387,882
388,885
389,889
390,893
391,897
392,899
393,904
394,908
395,910
396,914
397,916
398,918
399,919
400,922
401,923
402,934
403,936
404,937
405,938
406,939
407,941
408,943
409,946
410,951
411,952
412,953
413,955
414,957
415,960
416,971
417,975
418,977
419,978
420,982
421,985
422,989
423,991
424,993
425,997
426,999
