,score
0,0.9999713
1,0.999922
2,0.9998527
3,0.99971193
4,0.9996153
5,0.9995415
6,0.99951506
7,0.99932235
8,0.99929553
9,0.99924344
10,0.99894327
11,0.9988444
12,0.99884224
13,0.99860567
14,0.99845564
15,0.9983706
16,0.99833894
17,0.998287
18,0.9982832
19,0.9981582
20,0.9981206
21,0.9977955
22,0.99776256
23,0.9973963
24,0.9973139
25,0.9972384
26,0.99723494
27,0.99676687
28,0.9967234
29,0.9964776
30,0.99627644
31,0.9962006
32,0.99617785
33,0.99613565
34,0.9957737
35,0.9957661
36,0.99566627
37,0.99565655
38,0.9955496
39,0.9954677
40,0.99538076
41,0.9953051
42,0.9952779
43,0.99527234
44,0.9952631
45,0.9952066
46,0.9951164
47,0.99506426
48,0.99494576
49,0.9949304
50,0.9948445
51,0.99481046
52,0.9946752
53,0.99457306
54,0.99449927
55,0.9944941
56,0.9944635
57,0.99432796
58,0.9941808
59,0.99412453
60,0.99401295
61,0.9939485
62,0.993932
63,0.9938862
64,0.99378574
65,0.9936751
66,0.99361944
67,0.99359083
68,0.9935559
69,0.9935423
70,0.99353856
71,0.99347746
72,0.9934755
73,0.9933895
74,0.99332833
75,0.99332446
76,0.993254
77,0.9930654
78,0.99305475
79,0.99288166
80,0.99280477
81,0.99279493
82,0.99255055
83,0.9925127
84,0.99223554
85,0.99217886
86,0.99211377
87,0.99202204
88,0.99201554
89,0.9917206
90,0.99164814
91,0.99155027
92,0.9915308
93,0.9915006
94,0.99148697
95,0.9914572
96,0.9914459
97,0.9912719
98,0.9912463
99,0.99117815
100,0.9910043
101,0.9909352
102,0.9908836
103,0.9908564
104,0.9906685
105,0.99060905
106,0.99054533
107,0.99042577
108,0.99035406
109,0.9903292
110,0.99030024
111,0.9899659
112,0.9897032
113,0.98965836
114,0.98924613
115,0.9892206
116,0.9891509
117,0.9891248
118,0.98910564
119,0.98894113
120,0.9888305
121,0.9887669
122,0.9885271
123,0.98817086
124,0.98812544
125,0.98797727
126,0.98794067
127,0.9877649
128,0.9877062
129,0.9876457
130,0.98726875
131,0.9871545
132,0.98710465
133,0.9870662
134,0.98696285
135,0.9867861
136,0.98665744
137,0.9865785
138,0.98653865
139,0.9865347
140,0.9863838
141,0.9863169
142,0.98623145
143,0.9860635
144,0.98603994
145,0.9859818
146,0.9859741
147,0.98591036
148,0.985883
149,0.9857908
150,0.9857766
151,0.9857393
152,0.9857226
153,0.98569655
154,0.9855915
155,0.9855096
156,0.9852067
157,0.9851991
158,0.98516476
159,0.9849953
160,0.9849166
161,0.98483145
162,0.98476636
163,0.9845588
164,0.9845181
165,0.98446995
166,0.98430395
167,0.98429704
168,0.98424435
169,0.9842296
170,0.98379666
171,0.9835395
172,0.9834903
173,0.9834734
174,0.98346066
175,0.98340297
176,0.9833603
177,0.98317194
178,0.98266524
179,0.98260486
180,0.9825269
181,0.9824823
182,0.9824811
183,0.9824241
184,0.98241913
185,0.9823495
186,0.9822921
187,0.98223436
188,0.9821174
189,0.98211354
190,0.98209035
191,0.9818481
192,0.9817843
193,0.9816888
194,0.98167795
195,0.98139095
196,0.9812329
197,0.9812089
198,0.98111415
199,0.9809592
200,0.98095685
201,0.98066926
202,0.980662
203,0.9806426
204,0.98060876
205,0.98051894
206,0.9805165
207,0.98046875
208,0.9803325
209,0.9801559
210,0.9801542
211,0.98008746
212,0.9796973
213,0.97954714
214,0.97954124
215,0.97948474
216,0.9793906
217,0.9793357
218,0.9792703
219,0.9791924
220,0.9790198
221,0.9790051
222,0.978846
223,0.97870404
224,0.9786718
225,0.9783571
226,0.9778813
227,0.97788
228,0.97773236
229,0.97767365
230,0.9776519
231,0.9776109
232,0.97760904
233,0.9775975
234,0.9775607
235,0.977389
236,0.97706866
237,0.97679937
238,0.97676796
239,0.976723
240,0.9767189
241,0.97664165
242,0.9765586
243,0.97654146
244,0.9763365
245,0.97629803
246,0.9762011
247,0.9761924
248,0.97617245
249,0.97582036
250,0.97572315
251,0.9756733
252,0.9756366
253,0.9756185
254,0.9755862
255,0.9755848
256,0.9755366
257,0.97526103
258,0.9749282
259,0.9749107
260,0.97471726
261,0.9745348
262,0.97440666
263,0.9743714
264,0.9740868
265,0.97369605
266,0.97365206
267,0.97357947
268,0.9735727
269,0.97339463
270,0.97335124
271,0.97323805
272,0.9731968
273,0.97314185
274,0.9731384
275,0.9728626
276,0.97272116
277,0.97264516
278,0.9725219
279,0.9723602
280,0.97217363
281,0.9721366
282,0.9721169
283,0.9719845
284,0.9719652
285,0.9718749
286,0.97185326
287,0.9715096
288,0.9713778
289,0.9712691
290,0.9711016
291,0.97108495
292,0.9710162
293,0.9709733
294,0.97090256
295,0.97082293
296,0.9707909
297,0.97074467
298,0.97073984
299,0.97071546
300,0.97064495
301,0.9706202
302,0.97040546
303,0.9703737
304,0.9703717
305,0.97034943
306,0.9702677
307,0.97022843
308,0.97015125
309,0.97005564
310,0.97004735
311,0.9700311
312,0.969931
313,0.96992356
314,0.96985143
315,0.9696677
316,0.96956843
317,0.9690136
318,0.96891993
319,0.96860963
320,0.9685553
321,0.9682065
322,0.9681682
323,0.968018
324,0.9679905
325,0.9676754
326,0.96761686
327,0.9673752
328,0.9671334
329,0.96700525
330,0.9669868
331,0.96694875
332,0.96692926
333,0.9669176
334,0.96673954
335,0.96672076
336,0.9666642
337,0.96660227
338,0.9662678
339,0.9661706
340,0.9661518
341,0.9658819
342,0.9658374
343,0.9655526
344,0.9653005
345,0.9650568
346,0.96502763
347,0.9650099
348,0.9649837
349,0.9649694
350,0.9649591
351,0.9647649
352,0.96453124
353,0.96424
354,0.96417457
355,0.96404177
356,0.96392477
357,0.96391743
358,0.9638457
359,0.9638218
360,0.9637226
361,0.9636574
362,0.9635073
363,0.96345335
364,0.96341527
365,0.9633687
366,0.962893
367,0.9626232
368,0.96207696
369,0.96205413
370,0.9620305
371,0.9620219
372,0.96198547
373,0.9619436
374,0.9618499
375,0.9618232
376,0.96176875
377,0.96168834
378,0.961684
379,0.96167123
380,0.9613922
381,0.9611759
382,0.96108204
383,0.9609339
384,0.96091086
385,0.9608686
386,0.96081305
387,0.96080476
388,0.96071416
389,0.96067315
390,0.9606421
391,0.9605429
392,0.9603621
393,0.9603347
394,0.9601306
395,0.9600904
396,0.9600604
397,0.9599184
398,0.9598801
399,0.9598291
400,0.9597969
401,0.9597109
402,0.95968825
403,0.95946294
404,0.95929074
405,0.959227
406,0.95921546
407,0.9591393
408,0.958937
409,0.9588226
410,0.9587646
411,0.9586875
412,0.958595
413,0.9585319
414,0.95841736
415,0.9583243
416,0.95828575
417,0.95815074
418,0.95777184
419,0.9577674
420,0.9575852
421,0.9572892
422,0.957264
423,0.95679456
424,0.95670956
425,0.9564661
426,0.95622635
427,0.9561208
428,0.9561008
429,0.9560552
430,0.9560357
431,0.9556676
432,0.9555736
433,0.9555597
434,0.95550334
435,0.9552856
436,0.95525753
437,0.95514345
438,0.9551072
439,0.9550969
440,0.9549776
441,0.9549295
442,0.9548468
443,0.9547904
444,0.9547325
445,0.9547001
446,0.95464265
447,0.95447826
