,score
0,0.99992174
1,0.99968994
2,0.99948007
3,0.9988313
4,0.99771374
5,0.997337
6,0.996621
7,0.99644315
8,0.9961194
9,0.99605787
10,0.99528784
11,0.9931452
12,0.9928977
13,0.99282396
14,0.9922611
15,0.9904405
16,0.99033743
17,0.9894082
18,0.9885685
19,0.9877093
20,0.98749816
21,0.98704565
22,0.98661333
23,0.9865817
24,0.9865058
25,0.98638374
26,0.9863601
27,0.98634076
28,0.9860467
29,0.98565537
30,0.9846753
31,0.9844439
32,0.9843285
33,0.98425436
34,0.98331404
35,0.9824123
36,0.9818469
37,0.98170614
38,0.98104846
39,0.9809177
40,0.9804959
41,0.9799409
42,0.97935873
43,0.97861856
44,0.97598594
45,0.97573334
46,0.9745035
47,0.974196
48,0.9741874
49,0.97394115
50,0.9739139
51,0.9732688
52,0.9718796
53,0.97163945
54,0.9713102
55,0.9706997
56,0.9703472
57,0.9701997
58,0.97007376
59,0.9700361
60,0.9685151
61,0.9683905
62,0.9675185
63,0.96680737
64,0.96669424
65,0.9665366
66,0.9661149
67,0.96585906
68,0.96540695
69,0.96532863
70,0.96525776
71,0.9650231
72,0.9642749
73,0.9635971
74,0.9633136
75,0.96168494
76,0.9616688
77,0.96127176
78,0.9610974
79,0.96050376
80,0.95996267
81,0.9599117
82,0.9597639
83,0.95930874
84,0.95907193
85,0.9588478
86,0.95853007
87,0.95798814
88,0.95714295
89,0.9571259
90,0.95512044
91,0.9546689
92,0.95463187
93,0.9532333
94,0.95314795
95,0.95227313
96,0.95224977
97,0.9520929
98,0.9513531
99,0.95132387
100,0.95087
101,0.9505491
102,0.9501658
103,0.94862455
104,0.94846684
105,0.9480741
106,0.9480171
107,0.94773656
108,0.9473704
109,0.9472534
110,0.9469607
111,0.9464798
112,0.94636303
113,0.9462617
114,0.9449046
115,0.94412005
116,0.9433011
117,0.94303906
118,0.9424475
119,0.9414238
120,0.94106704
121,0.9398919
122,0.9398386
123,0.9398058
124,0.9390255
125,0.9387642
126,0.93767154
127,0.9354495
128,0.93543327
129,0.93509334
130,0.9345231
131,0.9341447
