,score
0,0.999894
1,0.9989795
2,0.9983881
3,0.9958986
4,0.9954066
5,0.99486107
6,0.99423057
7,0.9941565
8,0.99311393
9,0.99157006
10,0.9897612
11,0.9895931
12,0.9875816
13,0.9870847
14,0.9862942
15,0.9861371
16,0.98550487
17,0.98509485
18,0.9833836
19,0.98262876
20,0.9821667
21,0.98204833
22,0.9805545
23,0.980299
24,0.97674245
25,0.975839
26,0.97500986
27,0.9746918
28,0.9744954
29,0.9726593
30,0.97234315
31,0.9721852
32,0.97079355
33,0.96698076
34,0.96646005
35,0.965089
36,0.9637181
37,0.9627174
38,0.9622494
39,0.96064216
40,0.9598415
41,0.9596352
42,0.9594968
43,0.95876026
44,0.9583403
45,0.9572768
46,0.95719266
47,0.9565423
48,0.95651186
49,0.95645875
50,0.95613056
51,0.95487046
52,0.95244944
53,0.94685614
54,0.9467756
55,0.9462974
56,0.94625556
57,0.9456013
58,0.9452248
59,0.94361234
60,0.94170874
61,0.9413394
62,0.940637
63,0.93958884
64,0.93904954
65,0.938557
66,0.93806636
67,0.93789643
68,0.9368661
69,0.9364821
70,0.9342502
71,0.9331214
72,0.9329105
73,0.9321991
74,0.93038374
75,0.92931527
76,0.9291769
77,0.9282978
78,0.92732114
79,0.9262795
80,0.9249905
81,0.9247189
82,0.9231894
83,0.92008656
84,0.9193747
85,0.9184044
86,0.9179126
87,0.9177012
88,0.9162532
89,0.9159166
90,0.9142867
91,0.9135424
92,0.91333854
93,0.9120991
94,0.91092837
95,0.91060674
96,0.90923434
97,0.90920883
98,0.90901864
99,0.9078681
100,0.9077901
101,0.9075379
102,0.9065921
103,0.9060327
104,0.9040823
105,0.90392554
106,0.902847
107,0.90189743
108,0.9011901
109,0.9006366
110,0.89855844
111,0.8980256
112,0.8978344
113,0.8975993
114,0.8956027
115,0.89277714
116,0.89254856
117,0.8919263
118,0.89091086
119,0.89053226
120,0.8893688
121,0.88847613
122,0.888138
123,0.8881072
124,0.8874947
125,0.8871584
126,0.8866463
127,0.88509387
128,0.88415915
129,0.8804106
130,0.87986314
131,0.87787455
132,0.8763022
133,0.87496734
134,0.87411106
135,0.8735171
136,0.87260884
137,0.8723182
138,0.87118536
139,0.8676769
140,0.8675362
141,0.86540574
142,0.86421674
143,0.86391264
144,0.863347
145,0.86305976
146,0.8625146
147,0.86207724
148,0.861409
149,0.861254
150,0.86117387
151,0.86038357
152,0.8603833
153,0.86006844
154,0.85934347
155,0.85866
156,0.8574963
157,0.85630995
158,0.8561495
159,0.855922
160,0.8556105
161,0.85553026
162,0.85514325
163,0.85478747
164,0.8541121
165,0.8536641
166,0.85263413
167,0.8509464
168,0.8504371
169,0.8502833
170,0.8501131
171,0.8443874
172,0.84381485
173,0.8437338
174,0.84325355
175,0.83871233
176,0.8384975
177,0.8377805
178,0.8366758
179,0.8354691
180,0.8348052
181,0.8347892
182,0.83396125
183,0.8326445
184,0.8325959
185,0.83160955
186,0.8311887
187,0.8310043
188,0.83082265
189,0.8275691
190,0.82700753
191,0.8267451
192,0.82562256
193,0.82488024
194,0.8246075
195,0.82364714
196,0.82333595
197,0.8216741
198,0.8197493
199,0.81841403
200,0.8136865
201,0.8106388
202,0.8103832
203,0.8100744
204,0.8089878
205,0.8087614
206,0.80764145
207,0.8074808
208,0.807101
209,0.8068787
210,0.8064461
211,0.805486
212,0.8052584
213,0.8041324
214,0.80406874
215,0.8035247
216,0.803211
217,0.8013061
218,0.80093133
219,0.8003392
220,0.7994341
221,0.7991603
222,0.79889226
223,0.79832196
224,0.7983019
225,0.7970516
226,0.79600513
227,0.79299766
228,0.7924629
229,0.7901554
230,0.78941303
231,0.78738815
232,0.78686607
233,0.78651345
234,0.7861135
235,0.7859453
236,0.7859149
237,0.78570986
238,0.7851383
239,0.78461415
240,0.7832813
241,0.7826274
242,0.7823716
243,0.7799653
244,0.7790221
245,0.77685237
246,0.775757
247,0.77519035
248,0.7704657
249,0.7642954
250,0.7642171
251,0.7641147
252,0.7632865
253,0.7617287
254,0.7610591
255,0.76086366
256,0.7608228
257,0.76056814
258,0.76019675
259,0.7580762
260,0.7569775
261,0.7554005
262,0.7551608
263,0.75266904
264,0.75254124
265,0.7491426
266,0.74825245
267,0.74693215
268,0.74639213
269,0.74480635
270,0.7445269
271,0.74346066
272,0.7421972
273,0.73905295
274,0.7388813
275,0.7384025
276,0.73817104
277,0.7379867
278,0.73573285
279,0.7321273
280,0.7316404
281,0.72933054
282,0.7289621
283,0.72843343
284,0.7280655
285,0.7279603
286,0.7271163
287,0.72620684
288,0.7260651
289,0.7260215
290,0.7230599
291,0.7218138
292,0.72079605
293,0.7168155
294,0.71656054
295,0.71624416
296,0.71516097
297,0.7147462
298,0.7141999
299,0.70812094
300,0.7076347
301,0.7065729
302,0.70599216
303,0.7052631
304,0.7044913
305,0.7043534
306,0.7038422
307,0.7031255
308,0.703023
309,0.70246243
310,0.7021619
311,0.70193166
312,0.70031625
313,0.69782126
314,0.6963156
315,0.69534564
316,0.6938975
317,0.69376886
318,0.6935787
319,0.69316816
320,0.6898039
321,0.6894507
322,0.68923295
323,0.686279
324,0.6859781
325,0.6857031
326,0.68528694
327,0.68410754
328,0.6836365
329,0.68154645
330,0.681005
331,0.6790089
332,0.6789952
333,0.67886263
334,0.67806697
335,0.67616117
336,0.6759327
337,0.6755908
338,0.67524695
339,0.6740003
340,0.6731705
341,0.67222035
342,0.67125374
343,0.670735
344,0.66987354
345,0.66973674
346,0.66882837
347,0.66725105
348,0.6642554
349,0.66401637
350,0.66382325
351,0.66260535
352,0.6625037
353,0.66209435
354,0.66194504
355,0.6616143
356,0.6608233
357,0.6595745
358,0.6544034
359,0.65437514
360,0.6542934
361,0.6535489
362,0.65153927
363,0.6512694
364,0.65067995
365,0.6504167
366,0.64944124
367,0.64813304
368,0.6478856
369,0.6474147
370,0.64687353
371,0.64674836
372,0.64249855
373,0.64200413
374,0.64172643
375,0.6412712
376,0.6400629
377,0.63823277
378,0.6381916
379,0.6379433
380,0.6352669
381,0.6337225
382,0.633592
383,0.63317394
384,0.6307057
385,0.62924236
386,0.6292046
387,0.6270657
388,0.62693304
389,0.623749
390,0.62347746
391,0.6234127
392,0.62059504
393,0.61912435
394,0.61900675
395,0.61812794
396,0.6178569
397,0.61414605
398,0.6113553
399,0.6101277
400,0.6085968
401,0.6071332
402,0.6064165
403,0.60612965
404,0.60578096
405,0.6043716
406,0.6036451
407,0.6028923
408,0.60187364
409,0.6004011
410,0.6002393
411,0.59900814
412,0.5983779
413,0.5983301
414,0.5977183
415,0.59686184
416,0.5967791
417,0.5958658
418,0.5957508
419,0.59563255
420,0.5944142
421,0.593393
422,0.5847099
423,0.58432394
424,0.5838379
425,0.58365995
426,0.58360195
427,0.58246577
428,0.58231
429,0.5805893
430,0.5793833
431,0.5789302
432,0.5788606
433,0.57754064
434,0.57733047
435,0.57673025
436,0.57471836
437,0.57446915
438,0.5744098
439,0.57405025
440,0.5712832
441,0.5708882
442,0.57009697
443,0.57004625
444,0.5692779
445,0.5682665
446,0.5681941
447,0.56806505
448,0.5659457
449,0.5658969
450,0.5652757
451,0.5648567
452,0.56261545
453,0.56062657
454,0.55958146
455,0.558878
456,0.5585465
457,0.5565937
458,0.5562929
459,0.5561119
460,0.55540437
461,0.5549204
462,0.55367464
463,0.55233794
464,0.55212754
465,0.55182004
466,0.55102885
467,0.5493666
468,0.5477261
469,0.5472631
470,0.54442245
471,0.5439798
472,0.54390013
473,0.543594
474,0.54298836
475,0.5425467
476,0.5403969
477,0.5399379
478,0.5375428
479,0.53564274
480,0.5352728
481,0.5310464
482,0.53071743
483,0.526878
484,0.52687484
485,0.5264212
486,0.52211225
487,0.519813
488,0.5196225
489,0.51849735
490,0.51806253
491,0.5179859
492,0.51763785
493,0.517541
494,0.5159293
495,0.5151517
496,0.5150072
497,0.5149568
498,0.51460826
499,0.5133759
500,0.5130833
501,0.51211995
502,0.5105258
503,0.51005644
504,0.509511
505,0.50853324
506,0.50673425
507,0.50569576
508,0.50348717
509,0.503348
510,0.5032026
511,0.50300354
512,0.50120336
513,0.5011571
514,0.4999019
515,0.49984515
516,0.4971099
517,0.4959424
518,0.4944548
519,0.4929849
520,0.492137
521,0.49020672
522,0.48912907
523,0.48896706
524,0.4870664
525,0.48587447
526,0.48559773
527,0.48415077
528,0.48344034
529,0.4832871
530,0.48210478
531,0.48174405
532,0.48151815
533,0.48013896
534,0.47912306
535,0.47773457
536,0.47703803
537,0.47606683
538,0.47510666
539,0.47481954
540,0.47389364
541,0.47251832
542,0.47220933
543,0.4721424
544,0.47122616
545,0.4705479
546,0.4680441
547,0.46680093
548,0.46566707
549,0.46440905
550,0.4629202
551,0.46213675
552,0.46072596
553,0.45885795
554,0.45774132
555,0.45664388
556,0.45600557
557,0.45572543
558,0.4543779
559,0.45222396
560,0.45168096
561,0.45133418
562,0.45100504
563,0.44982898
564,0.44897467
565,0.44806755
566,0.44649935
567,0.4456737
568,0.44554824
569,0.44177598
570,0.44053996
571,0.43972152
572,0.43969053
573,0.43909907
574,0.43823868
575,0.43518418
576,0.43452603
577,0.4336198
578,0.4312141
579,0.43084884
580,0.4248013
581,0.4229161
582,0.42206937
583,0.4219938
584,0.4211067
585,0.4204296
586,0.41918105
587,0.41748482
588,0.41112083
589,0.4086793
590,0.40849066
591,0.40769124
592,0.40761352
593,0.40750223
594,0.40729487
595,0.40668535
596,0.40608388
597,0.40551668
598,0.40467918
599,0.40232295
600,0.4020297
601,0.4018666
602,0.4015839
603,0.3995818
604,0.3983444
605,0.39813673
606,0.39560372
607,0.39384723
608,0.39354903
609,0.39292705
610,0.39267516
611,0.391571
612,0.39110076
613,0.38918185
614,0.38758022
615,0.38676572
616,0.38550413
617,0.38101882
618,0.38096786
619,0.38086104
620,0.37982887
621,0.37775087
622,0.37749505
623,0.37731928
624,0.37659913
625,0.37529087
626,0.3750621
627,0.37365186
628,0.37236828
629,0.3715642
630,0.37025565
631,0.36964983
632,0.36906052
633,0.36765683
634,0.36673915
635,0.3635165
636,0.36183125
637,0.3610801
638,0.35971242
639,0.35799932
640,0.35659343
641,0.3556921
642,0.3549266
643,0.35421026
644,0.35399634
645,0.35347545
646,0.35273933
647,0.352607
648,0.3517655
649,0.35138315
650,0.35067177
651,0.34924442
652,0.34883738
653,0.34778702
654,0.34613758
655,0.343646
656,0.3396104
657,0.33945268
658,0.3385381
659,0.33817923
660,0.33757585
661,0.33732277
662,0.335918
663,0.33545816
664,0.33509856
665,0.33385885
666,0.33323538
667,0.33287603
668,0.3319137
669,0.33145493
670,0.33058023
671,0.3294146
672,0.32928908
673,0.32911837
674,0.32865882
675,0.32835013
676,0.32704955
677,0.32609695
678,0.3257848
679,0.32238656
680,0.3212877
681,0.3211149
682,0.3206107
683,0.31960726
684,0.31889468
685,0.317801
686,0.31609917
687,0.31608576
688,0.31571513
689,0.3155614
690,0.31380463
691,0.31150776
692,0.30986977
693,0.3097968
694,0.30863082
695,0.3081988
696,0.3069442
697,0.3064304
698,0.3037908
699,0.30355608
700,0.30331576
701,0.30136907
702,0.2998978
703,0.29963982
704,0.29862332
705,0.2977569
706,0.2971533
707,0.29470557
708,0.294523
709,0.29357648
710,0.29242533
711,0.29237115
712,0.28814083
713,0.2867207
714,0.28568935
715,0.28489178
716,0.2843355
717,0.28433514
718,0.28397608
719,0.28335643
720,0.28205466
721,0.28192824
722,0.28098541
723,0.28089255
724,0.2804507
725,0.2797153
726,0.27933455
727,0.27860278
728,0.27468824
729,0.27382976
730,0.27354217
731,0.27065724
732,0.26967698
733,0.26920885
734,0.26845288
735,0.26814646
736,0.268076
737,0.2668733
738,0.26673806
739,0.2644431
740,0.26185048
741,0.26120085
742,0.2600929
743,0.25867552
744,0.25814748
745,0.25638694
746,0.25595617
747,0.25546515
748,0.254659
749,0.25344074
750,0.2533564
751,0.2524227
752,0.25144333
753,0.24709815
754,0.24477029
755,0.24280822
