,answer
0,0
1,1
2,2
3,3
4,4
5,6
6,7
7,8
8,9
9,11
10,12
11,13
12,14
13,16
14,19
15,20
16,21
17,22
18,23
19,24
20,25
21,26
22,27
23,29
24,30
25,31
26,32
27,33
28,34
29,35
30,36
31,37
32,39
33,41
34,42
35,43
36,44
37,46
38,47
39,48
40,50
41,53
42,56
43,57
44,58
45,59
46,61
47,62
48,63
49,64
50,65
51,66
52,69
53,70
54,71
55,72
56,73
57,75
58,78
59,80
60,83
61,84
62,85
63,86
64,87
65,88
66,89
67,90
68,92
69,93
70,95
71,96
72,98
73,101
74,102
75,108
76,109
77,117
78,120
79,121
80,124
81,126
82,127
83,129
84,132
85,134
86,135
87,136
88,137
89,138
90,139
91,141
92,143
93,144
94,145
95,146
96,148
97,150
98,152
99,153
100,158
101,160
102,161
103,163
104,167
105,169
106,170
107,171
108,172
109,173
110,174
111,176
112,177
113,178
114,180
115,181
116,183
117,186
118,188
119,190
120,191
121,193
122,194
123,195
124,197
125,198
126,200
127,203
128,204
129,206
130,207
131,209
132,210
133,212
134,214
135,215
136,217
137,219
138,220
139,221
140,223
141,225
142,227
143,231
144,234
145,235
146,236
147,238
148,240
149,248
150,249
151,251
152,252
153,253
154,254
155,257
156,258
157,260
158,261
159,262
160,265
161,266
162,267
163,268
164,269
165,270
166,271
167,272
168,273
169,275
170,276
171,279
172,281
173,282
174,283
175,284
176,286
177,288
178,292
179,293
180,294
181,295
182,296
183,298
184,299
185,300
186,303
187,305
188,309
189,310
190,312
191,313
192,314
193,315
194,316
195,318
196,322
197,323
198,324
199,325
200,326
201,327
202,331
203,332
204,335
205,338
206,339
207,341
208,344
209,345
210,348
211,349
212,350
213,351
214,352
215,353
216,354
217,357
218,361
219,368
220,374
221,375
222,376
223,380
224,393
225,395
226,396
227,403
228,404
229,407
230,409
231,414
232,419
233,421
234,422
235,427
236,428
237,429
238,431
239,435
240,436
241,439
242,442
243,443
244,446
245,448
246,449
247,453
248,457
249,458
250,461
251,462
252,463
253,464
254,466
255,474
256,475
257,477
258,479
259,480
260,481
261,482
262,485
263,487
264,490
265,491
266,492
267,496
268,497
269,501
270,503
271,507
272,508
273,511
274,513
275,515
276,516
277,518
278,520
279,522
280,525
281,528
282,529
283,533
284,538
285,543
286,548
287,549
288,551
289,553
290,556
291,557
292,558
293,564
294,565
295,577
296,578
297,580
298,581
299,582
300,583
301,586
302,589
303,591
304,595
305,597
306,598
307,601
308,603
309,611
310,612
311,613
312,620
313,623
314,624
315,629
316,631
317,636
318,638
319,641
320,643
321,644
322,647
323,649
324,651
325,655
326,656
327,657
328,659
329,660
330,667
331,668
332,670
333,674
334,677
335,680
336,682
337,684
338,690
339,691
340,694
341,697
342,701
343,702
344,704
345,705
346,713
347,720
348,721
349,723
350,725
351,726
352,727
353,730
354,732
355,735
356,741
357,743
358,745
359,751
360,754
361,755
362,759
363,761
364,766
365,772
366,773
367,778
368,780
369,781
370,783
371,786
372,790
373,797
374,802
375,804
376,810
377,815
378,816
379,818
380,821
381,822
382,823
383,825
384,828
385,835
386,836
387,839
388,841
389,844
390,845
391,852
392,857
393,860
394,862
395,866
396,872
397,875
398,881
399,884
400,887
401,889
402,895
403,896
404,897
405,899
406,900
407,901
408,905
409,908
410,917
411,927
412,929
413,942
414,948
415,949
416,957
417,962
418,963
419,964
420,965
421,969
422,972
423,975
424,978
425,987
426,988
427,989
428,991
429,997
