,x1,y1,x2,y2
0,119.9736,74.2166,175.57697,377.06787
1,184.81956,113.39038,273.01135,198.1517
2,528.37286,72.57594,601.27203,240.98157
3,114.48032,222.92647,619.9383,264.98825
4,261.5552,345.4402,538.11707,383.47955
5,411.93326,42.758247,427.46802,127.02579
6,14.01947,69.45519,484.76773,135.32253
7,75.427055,209.9932,222.58934,233.3353
8,309.99402,58.55009,316.75156,126.5215
9,484.0543,42.393265,511.96936,207.51804
10,202.88297,282.8675,242.18213,431.63354
11,333.84824,153.08582,566.4022,168.38974
12,414.60718,318.02563,509.98837,461.8791
13,139.73618,74.99259,346.28506,195.65062
14,330.5542,33.635757,505.04315,270.59808
15,46.969948,22.57124,194.83478,353.03534
16,495.51297,128.79121,611.28406,258.16995
17,477.64832,87.86697,580.155,215.07709
18,21.113739,168.34662,563.97107,436.77664
19,132.99619,13.9128685,583.3772,63.56858
20,389.51645,141.17186,535.94385,159.70654
21,5.900116,153.24297,423.51474,312.83945
22,229.75845,51.348095,518.82434,169.09227
23,345.83942,142.3496,351.85898,235.53735
24,247.90474,67.69298,338.52432,102.65344
25,280.29587,105.51315,637.2744,329.93826
26,80.7555,137.15555,352.34012,458.945
27,324.69012,66.563614,421.6704,256.2108
28,137.92911,220.60812,203.87741,264.9734
29,36.536446,307.85938,260.85416,344.44128
30,86.49059,336.36322,359.04788,421.06885
31,396.59918,345.56067,540.7352,438.54413
32,31.791306,131.13086,357.6336,448.83307
33,552.7566,172.38046,585.34564,187.41194
34,43.974953,208.25446,425.42078,341.1857
35,301.65393,357.95612,543.0627,447.14963
36,71.17344,216.0362,179.84566,319.57468
37,119.963684,223.86406,261.82233,313.0497
38,173.85689,218.32892,572.16187,296.8487
39,191.6629,47.339256,331.23468,122.6627
40,36.825676,105.29426,548.5259,366.80746
41,149.34451,85.13154,404.96396,139.6221
42,291.24414,93.42116,378.746,433.72763
43,117.287865,11.520796,263.65207,185.66766
44,69.70085,32.55149,446.34967,360.93054
45,158.60675,24.7641,552.9508,257.43744
46,182.0827,61.020096,407.25714,73.43433
47,86.814156,61.06948,536.988,384.1446
48,228.60161,3.8036156,566.16565,451.48145
49,19.965897,164.97571,573.3381,193.40747
50,21.440086,209.01842,626.5542,289.63397
51,44.898224,303.10965,276.82086,349.59213
52,232.76291,119.614075,540.6782,251.10286
53,452.20233,426.44464,627.2961,441.7844
54,292.8833,113.39198,341.0028,386.85117
55,105.81478,225.5245,438.0445,429.64117
56,364.7676,292.50854,593.3448,296.1537
57,19.493484,142.27455,487.58228,444.8395
58,187.33559,71.48889,405.7326,424.70447
59,390.8524,419.80658,621.7089,432.11087
60,244.2909,393.60236,515.85834,417.68762
61,275.6906,275.06442,512.39197,413.3485
62,255.46039,303.23737,621.55695,351.54733
63,136.68063,180.86537,625.36365,448.94595
64,196.99084,113.42726,291.1603,262.85065
65,376.8085,327.51175,379.99652,334.6193
66,229.63153,211.85431,502.8811,346.3203
67,230.43872,259.10806,349.855,268.71323
68,408.90015,18.608894,617.29956,443.8129
69,345.1463,335.05716,374.12564,335.7214
70,40.410423,138.63249,585.77106,468.38983
71,32.012596,34.1617,436.84708,276.39203
72,106.104164,316.5518,456.15454,368.1811
73,314.56232,106.010086,336.8402,276.3026
74,10.641251,193.17003,311.91287,229.14433
75,227.21909,95.74485,492.75226,381.5227
76,39.68216,244.70058,520.7405,372.50897
77,369.3149,245.04475,542.9264,427.0122
78,133.35986,94.386,202.90627,345.55484
79,311.9786,105.46329,557.13275,337.87704
80,98.781166,36.881104,311.517,323.15707
81,307.4141,38.156776,489.5752,90.43018
82,195.0629,90.94374,444.02737,205.88078
83,115.00198,151.67548,611.35754,413.026
84,65.94593,74.16762,277.16315,379.29608
85,283.25885,363.22733,495.91724,394.57852
86,377.90195,363.84195,415.04214,388.40723
87,184.61926,184.26848,188.48381,249.80707
88,192.66827,202.37366,410.56482,344.82016
89,242.71732,190.83743,459.26193,278.5898
90,326.96906,148.78833,431.98413,425.4454
91,321.2622,332.18115,465.89746,425.13544
92,25.23716,141.36723,624.33386,213.35507
93,112.97886,363.41022,247.25278,371.50696
94,138.61984,212.0496,155.80833,477.22897
95,297.16306,213.6492,623.5397,389.69412
96,279.25748,87.45209,318.074,178.10568
97,160.77884,305.92456,338.74066,386.08063
98,60.924644,100.18441,598.79535,393.07043
99,182.16293,16.572046,447.94696,422.2163
100,51.461525,230.59184,327.29446,326.98706
101,78.99868,253.62729,242.35431,348.77423
102,83.039474,60.689423,339.67627,139.26868
103,534.2419,79.26533,636.9144,240.33888
104,340.14804,247.20049,628.2732,469.17007
105,157.33528,371.6653,401.196,437.1738
106,98.206635,185.05678,354.90625,456.5448
107,116.67034,74.66735,401.54248,210.99956
108,117.272606,75.953896,504.58057,437.65823
109,88.68282,263.54608,293.18524,420.70154
110,156.02292,321.83685,373.01328,357.13007
111,172.59769,190.80077,489.50345,317.479
112,239.15317,468.46634,466.79214,472.90665
113,276.2975,78.10936,578.9658,265.6629
114,55.283432,35.51677,217.71121,329.7195
115,222.6783,388.8137,392.87756,431.1784
