,x1,y1,x2,y2
0,62.694473,274.30756,603.65717,372.34714
1,118.6356,174.07765,222.9884,417.0538
2,146.06583,161.42126,410.8362,368.80817
3,121.62384,4.913206,174.97566,391.46387
4,95.47016,12.701397,107.33036,155.6402
5,6.0474777,336.73117,361.74808,451.72684
6,460.30298,20.816946,585.2988,90.0129
7,147.21707,167.73088,615.8471,222.98306
8,317.821,379.14587,605.83185,436.35693
9,136.64868,322.44775,506.5744,359.67343
10,90.7909,142.18564,256.09225,157.73515
11,259.75195,25.484762,361.0985,329.44727
12,242.54718,86.83302,564.5112,329.32483
13,116.91864,334.7778,372.9496,454.77274
14,193.81729,232.1612,562.81335,234.9844
15,188.6422,17.905054,495.48865,369.53354
16,298.7006,370.4061,546.95404,479.94205
17,80.71594,181.3229,336.55597,458.04553
18,213.4076,328.24124,549.6228,335.30008
19,174.41948,100.77144,604.26544,108.911476
20,355.8438,272.46173,421.94675,289.22125
21,126.25801,143.1001,148.42603,246.30258
22,23.999214,111.365036,104.44248,389.85306
23,72.286415,182.96834,520.99146,474.059
24,59.669228,191.33511,325.95605,399.26672
25,425.4688,51.558723,528.0706,302.7571
26,221.15448,74.04445,239.65935,458.48892
27,204.27658,328.59952,473.59073,451.86334
28,211.23553,38.0914,419.46265,382.03152
29,529.4397,298.45868,614.9585,349.0629
30,240.61691,319.01358,578.1627,406.155
31,142.15561,38.287582,166.51883,371.58273
32,107.293625,49.666443,454.02054,453.98462
33,57.65957,204.24379,610.3207,387.64575
34,495.50784,353.09048,601.65234,436.83823
35,54.478493,29.348259,57.015038,34.982445
36,94.182396,125.83969,532.8226,258.33917
37,152.72743,120.618095,413.7781,319.63983
38,124.26056,58.04229,148.2589,466.75034
39,236.60022,16.875916,550.01794,363.4121
40,42.023277,364.86465,462.89587,425.2687
41,83.407745,158.70197,490.42282,389.48514
42,528.1572,367.9747,627.1089,442.7224
43,454.6951,39.85445,533.0697,271.3085
44,3.97686,141.5498,498.93787,314.84348
45,311.70505,196.47884,634.61694,266.14737
46,46.052742,284.8104,520.2048,363.269
47,102.67059,86.74811,558.61194,184.45255
48,438.1775,18.845072,513.8566,345.76755
49,130.39975,316.82806,503.12128,430.72287
50,337.74908,88.785126,535.7408,232.121
51,33.7566,101.98437,236.94817,122.25946
52,204.22183,35.540115,411.38522,96.358826
53,482.25894,235.67996,596.5257,408.39786
54,156.77823,104.974075,294.43457,472.07254
55,211.1929,293.28525,365.36258,338.3877
56,298.7543,169.05107,535.7871,389.1247
57,263.65128,222.09058,293.44922,261.32797
58,145.54489,435.79022,563.69794,452.71188
59,73.32619,91.30754,275.16315,311.45004
60,173.87695,243.57458,532.81793,378.36404
61,76.751175,48.27384,157.7789,177.87706
62,54.81285,193.69249,550.76776,434.14178
63,441.6769,191.36707,443.50803,460.1627
64,24.561386,389.49536,417.13245,424.38757
65,60.434837,7.7322865,252.70969,165.85478
66,144.35722,219.49754,194.23843,354.51154
67,145.93307,362.30887,518.94525,401.7846
68,110.80391,36.161987,405.58746,368.97516
69,191.76178,54.974983,248.17273,396.39368
70,204.35223,6.871147,451.20175,255.99512
71,122.8986,116.25807,186.36795,449.63892
72,219.93034,17.112694,380.46432,470.8982
73,317.4975,72.95265,494.50934,77.4987
74,226.46568,153.8823,293.3625,283.94638
75,409.47363,160.85326,626.047,354.3726
76,185.19757,255.52391,517.2138,393.36234
77,96.83338,262.81784,525.47534,288.4014
78,298.80063,378.2982,594.6638,387.89377
79,439.15128,106.957886,517.42725,375.4673
80,449.27454,191.90886,588.57776,202.33003
81,430.81848,44.270496,520.5019,384.81766
82,239.35143,10.908537,511.59772,336.0962
83,176.92032,216.67563,231.0778,321.35565
84,162.40903,376.8744,488.68066,451.4755
85,77.444534,175.50041,194.99088,383.837
86,19.726067,144.85265,264.94888,477.83768
87,40.45765,16.369057,137.21458,335.61652
88,622.7546,52.253094,626.3392,98.54244
89,108.48873,84.15673,460.90533,289.60602
90,544.2767,200.45915,608.0398,359.38406
91,33.385277,51.240723,155.34818,444.28363
92,256.57794,159.04427,554.89685,423.88953
93,113.60199,131.75595,638.7582,411.6612
94,97.2995,69.37469,272.1441,72.17622
95,400.51886,292.17444,578.1449,419.27347
96,191.48781,227.9877,335.63055,288.2871
97,231.80344,49.278,475.07104,172.41397
98,239.06735,25.39876,311.45447,134.12535
99,239.97464,108.43975,385.485,131.01591
100,55.701332,124.50248,557.1458,465.23502
101,283.93997,26.625996,391.22015,274.62723
102,64.313545,26.122227,556.52765,292.97388
103,43.94886,50.988495,62.06009,332.5646
104,384.48517,193.6566,424.22046,341.1552
105,539.8921,75.98411,619.90436,322.97095
106,124.20391,62.067547,576.69434,82.32293
107,173.298,271.8105,634.464,281.1081
108,194.34894,196.23628,306.1815,421.65524
109,142.87941,324.91238,528.2896,421.6861
110,98.521996,314.37784,544.4987,464.40176
111,415.2002,288.56686,620.5653,467.304
112,68.50029,8.729525,98.73917,277.13068
113,32.896576,232.3628,260.15454,292.88904
114,11.950302,110.953445,73.445206,300.2366
115,248.17325,86.86438,285.32098,301.8027
116,165.63809,84.49654,210.41382,95.85583
117,66.67782,112.85545,585.1397,163.44507
118,316.81747,50.834343,632.1375,434.2434
119,172.74506,290.51566,179.8278,434.43884
120,156.00456,365.4258,332.15726,386.55167
121,266.72418,30.286646,532.3423,390.10126
122,25.766144,48.85697,61.99436,384.01846
123,308.28326,29.309063,451.5445,336.42545
124,315.81012,285.63403,392.86902,455.3079
125,94.562035,145.73822,286.9209,288.44128
126,252.07812,114.07605,471.8418,375.81967
127,366.32104,17.648191,426.85077,137.89398
128,514.2904,131.0327,540.9682,388.38754
129,497.83145,268.2162,558.7765,352.54355
130,271.34998,236.1388,571.6322,289.34387
131,318.1784,44.96106,614.57416,306.2322
132,433.3648,84.85022,487.9375,332.9421
133,315.766,144.27171,552.4855,351.4153
134,187.13367,397.70688,616.2694,476.03445
135,331.55768,72.08279,379.74664,378.17737
136,94.51145,212.33997,551.69336,317.58914
137,54.28421,285.6978,388.35342,307.25253
138,503.90836,335.47708,536.201,390.76776
139,80.98297,104.124954,346.4992,142.23936
140,39.89399,364.9242,384.51428,460.60812
141,245.69481,39.9028,297.22507,472.89856
142,354.13956,180.46217,633.82605,257.58664
143,48.06759,291.3381,103.77537,421.6056
144,200.16533,267.84933,214.3898,414.32745
145,393.10577,310.05707,520.88934,415.15436
146,249.84363,147.68266,541.2386,335.6749
147,73.9381,103.413246,399.24567,114.30113
148,182.20947,90.35594,228.10379,433.7954
149,147.66086,153.58858,616.94684,220.07822
150,380.51733,47.684525,586.17664,391.53293
151,99.701004,117.7735,543.60486,224.65167
