,x1,y1,x2,y2
0,97.28863,144.06538,206.73978,372.08026
1,143.50162,262.1132,293.48114,350.40692
2,234.40224,234.03731,473.8892,279.69366
3,244.3028,131.91602,255.17154,136.07146
4,514.1786,221.67017,630.0802,405.8224
5,485.41806,126.856186,582.4714,415.8737
6,240.09244,224.77393,376.3661,302.8304
7,305.83282,164.33748,489.13455,302.4797
8,312.08868,275.7027,425.54218,435.16092
9,451.48114,328.87177,452.1466,421.77905
10,276.0022,436.48148,341.84076,446.54346
11,156.75296,247.07788,184.97998,356.14224
12,138.16745,374.47733,588.6749,436.06067
13,99.18293,9.400492,639.6029,265.7794
14,31.793747,334.3417,137.0628,424.12766
15,19.356995,78.468704,402.1928,199.10915
16,432.32693,228.6921,513.5282,233.64702
17,168.34091,68.37776,318.42102,321.8697
18,475.49158,41.329594,557.6809,179.68091
19,351.51337,48.60543,439.4528,290.33783
20,269.65808,98.999695,597.9131,350.81744
21,127.87502,28.51965,422.29446,119.07043
22,421.08182,88.450356,534.12634,126.257774
23,89.1721,12.698193,353.326,322.74335
24,470.2449,173.8183,529.70557,254.34311
25,359.43964,92.24504,385.3076,101.06449
26,125.578156,289.75702,350.95953,412.4632
27,90.08083,51.289528,154.63539,101.84575
28,172.56015,141.82065,475.0465,349.70392
29,327.70508,149.49257,583.92755,447.21088
30,85.364265,20.44221,124.63753,229.4006
31,7.735176,293.38202,148.06068,432.29752
32,14.081535,262.83176,564.86273,477.23157
33,145.7325,228.2015,557.6873,351.26212
34,389.71808,108.55588,516.7787,241.1943
35,239.08287,56.000175,414.87036,303.83414
36,25.475502,155.09122,219.64008,324.12918
37,263.11584,138.36719,399.16028,333.09415
38,364.9277,3.7921429,413.10687,368.6011
39,182.85919,169.92316,557.1721,363.72324
40,188.32039,115.88699,589.31445,397.61298
41,293.73224,49.714363,482.29352,120.27692
42,133.71854,72.07185,328.4636,140.40086
43,158.96225,103.66084,240.42178,420.886
44,4.026375,54.681442,632.0942,378.91943
45,338.40314,15.389643,409.87778,413.3198
46,176.50775,154.22502,423.34833,200.07053
47,417.19876,382.91754,632.3782,445.9471
48,71.6917,106.15694,501.04962,324.47626
49,282.52472,143.49901,512.5666,433.1961
50,255.1986,126.42875,523.3347,261.04678
51,44.302673,225.45522,87.533646,455.87323
52,53.437004,96.602356,97.90218,241.29489
53,352.27423,215.89502,525.08167,286.08463
54,175.55908,147.63461,232.83261,435.28537
55,394.10248,24.875336,597.9202,147.76883
56,91.91521,74.80385,466.34094,333.1919
57,134.61113,364.4259,530.761,469.67593
58,115.86681,56.18199,416.00314,173.58336
59,306.53412,285.2858,607.0144,357.58765
60,38.370857,181.71384,272.2186,213.51768
61,186.94008,235.26653,621.1756,474.60495
62,299.1518,135.17232,452.961,424.74838
63,252.64786,247.4473,288.73712,419.65286
64,482.6215,5.656872,483.25696,444.80447
65,1.0458755,125.72453,228.81238,366.32303
