,x1,y1,x2,y2
0,257.92996,156.01422,371.09546,346.8482
1,8.758659,259.61554,295.1999,467.8235
2,127.84828,85.05095,447.74426,245.14006
3,478.3698,152.85768,527.4778,359.6458
4,131.0152,208.02544,157.74905,215.55656
5,395.96378,403.8076,604.526,445.95306
6,302.6725,107.978096,335.8623,446.11908
7,113.96286,216.2374,212.78171,382.3194
8,140.09549,279.09143,528.4162,479.30353
9,327.6393,240.81244,451.30786,325.09518
10,408.6618,4.774046,532.69403,73.8301
11,249.46526,141.26315,384.26923,244.69537
12,487.46136,201.39685,539.6659,270.89154
13,384.54758,75.445694,459.39722,307.24738
14,171.78932,107.307846,316.85846,263.32172
15,76.05026,36.716022,357.28305,103.268196
16,224.5031,31.220512,236.99771,220.9968
17,427.5415,72.37209,428.20905,241.76308
18,27.090263,100.339966,613.5603,126.5385
19,28.54763,71.242645,103.30273,227.93433
20,135.69534,302.6026,274.81796,349.49698
21,201.83002,240.22127,504.39355,259.53748
22,270.63892,257.30182,580.8657,453.25827
23,507.54135,123.7363,517.01855,138.858
24,199.30096,85.99494,440.74823,412.2109
25,204.90558,48.396523,432.4268,266.35504
26,270.90656,219.24136,297.00604,277.69678
27,195.56882,117.17886,422.20517,142.7775
28,19.981804,32.01831,423.08624,381.94125
29,431.94427,123.48547,532.7937,225.55229
30,58.23967,245.7215,498.21698,451.71393
31,200.7058,94.09844,513.5446,266.66083
32,107.72705,106.08885,323.99908,221.7766
33,329.72507,90.50354,413.49792,236.86603
34,30.85865,176.22061,348.14502,398.18182
35,399.53534,66.63883,583.4228,384.72565
36,238.73795,66.01276,318.22833,450.91055
37,400.76715,135.57646,467.94183,390.27536
38,40.30117,111.788895,146.62402,144.46504
39,240.65097,35.982857,361.18747,415.1693
40,297.5363,405.93253,586.9828,414.7082
41,368.72815,392.51953,451.17413,438.63428
42,250.15388,190.51718,576.2162,384.55722
43,389.5642,254.06682,514.9198,306.48044
44,220.94495,395.9553,619.652,468.05197
45,127.32666,24.48718,255.30627,315.40027
46,276.91864,6.168909,465.33942,339.22556
47,27.702942,149.65694,620.6141,231.77408
48,239.94194,113.99797,378.83484,341.25638
49,439.13348,40.21019,513.0115,298.2361
50,352.442,46.978626,604.695,136.34726
51,154.1464,272.80054,355.58478,452.32468
52,262.9334,49.299347,282.38873,341.66873
53,68.75984,159.83563,315.24377,367.56384
54,41.94706,88.59218,502.38785,230.63635
55,412.8993,80.93602,438.78586,138.51755
56,24.80709,136.7183,119.24038,268.01517
57,91.21433,360.62772,161.33026,445.643
58,27.548485,182.90591,452.87015,360.44446
59,141.86313,49.703007,269.16467,387.52963
60,328.66092,206.69981,396.0594,284.78918
61,96.4547,187.94495,387.24194,361.6166
62,85.28973,108.12166,512.4036,233.35295
63,346.06296,421.48798,417.85474,446.39612
64,246.30814,64.5282,497.1237,374.15424
65,355.5381,112.48712,573.0969,457.1687
66,297.01007,178.43091,496.97437,266.0569
67,431.7816,320.07956,484.84955,347.3318
68,529.9978,240.06415,538.9885,309.83167
69,356.80365,86.727104,424.44247,371.2057
70,100.36987,227.59474,510.1671,466.36603
71,54.8328,29.66031,257.58765,285.17664
72,32.43534,30.056362,423.00818,273.00323
73,243.26099,27.117119,261.40515,396.89697
74,528.3481,116.66302,637.992,356.7095
75,466.28015,179.29135,570.4794,186.97939
76,570.7827,305.36325,579.74756,444.52344
77,560.14484,12.976885,561.49866,66.9304
78,352.6906,214.61661,601.8406,328.61905
79,29.975204,234.10335,68.636246,391.4366
80,144.33414,190.16144,401.53348,380.21014
81,103.958855,56.81983,125.1672,355.13226
82,161.56372,359.1355,440.22952,402.40292
83,82.584496,303.23196,610.7604,343.6872
84,337.79388,152.62743,571.17316,164.0866
85,51.882896,277.51077,635.5694,448.60852
86,124.680405,133.25919,596.0117,148.97618
87,274.76514,127.07582,432.93155,160.26074
88,469.89093,184.32092,559.2597,237.4585
89,79.57638,267.9221,441.27264,363.94626
90,430.59097,383.3118,639.47485,400.16916
91,213.64154,82.11084,431.15234,125.59885
92,169.96315,115.235306,606.78705,203.27328
93,394.78998,29.17471,530.97217,367.4598
94,152.16815,214.88983,615.50555,347.9084
95,78.18333,180.42072,112.61726,327.39056
96,86.43612,115.93669,631.7786,152.52869
97,93.56083,42.591446,117.48379,173.01035
98,535.108,244.51846,633.52795,299.49365
99,86.127815,45.657494,293.27072,303.8819
100,125.42343,80.517395,250.22748,282.1728
101,1.6187286,289.29816,568.7504,437.11694
102,338.7898,118.69277,429.96136,459.92
103,49.632263,320.21503,385.20905,340.4866
104,60.42366,42.369232,593.68396,158.9705
105,34.922295,163.1114,159.14883,255.17464
106,168.68243,33.5204,467.85468,289.6719
107,296.23105,0.49581528,512.6756,282.0759
108,186.54938,38.760307,515.7289,197.4281
109,116.25599,159.54222,395.64105,408.6557
110,81.964,126.18504,157.693,404.34937
111,154.20215,102.96859,572.39557,336.69305
112,348.57416,129.64812,491.78714,256.13318
113,51.98902,217.0128,298.63248,414.20343
114,165.72876,267.4881,570.51276,447.9486
115,167.27078,75.63832,235.88513,390.97662
116,386.15994,327.70187,521.308,419.3802
117,90.37201,118.252914,156.12408,169.77124
118,334.7452,32.129288,550.4656,281.01328
119,494.3741,39.67395,612.56586,154.43599
120,31.128807,31.910763,598.54034,181.28288
121,3.7205505,28.037252,574.71497,166.21611
122,351.28452,373.16327,446.88678,394.68008
123,281.1792,42.2505,619.01855,85.52865
124,83.93467,26.296864,90.96424,178.15862
125,11.095924,60.803345,178.8366,152.0103
126,251.8327,15.5881405,613.3129,205.94316
127,229.44405,18.946066,321.35287,343.09717
128,186.98856,3.8232422,455.05948,271.33255
129,66.27064,148.73277,279.98682,199.46085
130,118.10558,48.788166,477.81934,123.80001
131,399.56415,165.95659,570.73065,391.7038
132,31.716347,67.42318,419.31995,105.9278
133,144.12933,234.041,593.62463,462.92667
134,58.157997,30.71228,381.43152,127.20031
135,318.24405,294.3129,336.59235,407.8462
136,25.741425,19.597692,143.26111,31.508818
137,468.8526,58.862,526.2078,429.17172
138,341.43872,312.75626,489.92084,473.30603
139,19.177017,110.249435,416.4154,256.26685
140,143.31894,223.95967,177.80606,310.99002
141,378.6488,88.69714,485.49457,95.85995
142,71.721115,32.140846,99.89231,440.05624
143,126.7548,26.741924,140.32318,162.4412
144,28.506622,264.71378,511.19867,324.257
145,45.34008,86.31,217.41013,205.58258
146,63.69568,1.8609238,464.5949,177.63531
147,346.4143,114.89865,597.696,370.67554
148,356.7319,385.00638,549.9094,394.292
149,94.55025,5.370455,378.86786,359.7616
150,382.53384,231.44751,397.401,322.76077
151,320.0016,172.70694,366.23264,478.14035
152,477.17737,130.57732,485.06433,363.09985
153,88.01357,37.35154,285.39044,274.75507
154,239.95163,233.71259,280.08783,311.61606
155,571.20953,330.51706,626.1225,384.05276
156,238.26154,96.86288,497.54147,300.9933
157,296.74924,122.76643,586.18176,198.71324
158,282.98315,46.27999,453.7346,434.77362
159,409.6767,18.533535,450.0606,160.72958
160,235.32822,363.76898,582.48016,366.47433
161,517.333,138.3027,613.22986,432.23392
162,17.912712,58.644905,379.62988,384.79184
163,288.7198,196.73593,373.79236,383.35223
164,179.41093,16.852541,327.81848,89.019356
165,141.81213,157.6868,281.6838,196.81795
166,187.32556,236.26279,394.66296,361.89038
167,181.85303,210.36546,357.87753,360.6824
168,178.0056,129.68001,495.74805,423.82855
169,484.73676,135.72899,564.11707,259.16196
170,103.140564,318.12604,114.97879,429.51038
171,227.1117,18.811798,375.44025,107.76658
172,304.51706,21.179438,385.1799,217.30943
173,69.6648,172.82965,620.3768,244.34055
174,235.62637,307.85822,236.34082,314.21222
175,335.25745,145.68915,553.7113,315.13995
176,238.09863,20.512104,355.66077,298.90268
177,139.42924,374.85474,404.1861,440.5047
178,50.26493,374.67316,453.53467,419.56665
179,248.08548,237.01859,357.55447,396.01004
180,137.45117,275.8523,595.2572,326.32098
181,424.9738,160.3811,547.6989,320.04636
182,78.44242,198.7125,528.7961,420.6897
183,311.87354,41.05997,323.90427,311.1607
184,429.73376,204.30258,563.5621,295.47867
185,368.57916,35.33795,467.61353,460.8931
186,110.85102,133.51573,122.846375,434.40515
187,60.00904,136.18394,370.3287,475.61
188,168.02884,53.647354,632.2042,280.41574
189,119.73534,144.59123,138.71854,234.70636
190,399.8647,77.82617,439.3766,462.5602
191,527.2218,240.0894,611.06616,388.39075
192,47.106285,349.2849,88.286705,415.50262
193,313.2226,122.352646,528.9349,334.81418
