,x1,y1,x2,y2
0,67.061844,265.41037,568.95844,357.85104
1,51.051865,241.81873,268.24866,259.89206
2,118.37322,22.910929,467.6382,184.3796
3,525.6935,1.6656017,583.2053,425.86755
4,415.49878,5.690346,515.4531,437.5969
5,456.37378,281.5594,627.2914,433.18237
6,307.11212,217.84364,529.72644,386.03464
7,95.39383,131.31346,595.0721,286.90076
8,530.5366,430.92844,564.8863,470.22604
9,291.77426,170.12927,474.31702,401.26053
10,410.87082,10.745544,572.70764,291.99924
11,50.616074,145.46141,595.93896,341.83972
12,407.08264,131.03377,503.14886,427.38815
13,295.3561,263.673,402.7789,266.113
14,529.8841,13.369217,587.1867,445.5054
15,527.07294,108.99204,603.8819,244.41846
16,49.402733,92.13187,421.6412,255.66412
17,30.304947,27.074232,91.387825,344.9366
18,205.33463,15.709248,412.15863,189.05469
19,118.53287,379.91513,512.9391,455.20682
20,372.00763,34.047775,524.87286,204.83809
21,65.02724,42.094746,143.4451,256.05902
22,178.34796,399.91855,562.21765,431.3914
23,1.2340546,35.962887,78.43723,130.81493
24,119.90593,337.65793,424.898,371.3022
25,131.88571,418.99985,415.11868,463.78268
26,411.78857,151.89923,554.835,173.9604
27,126.419334,123.296555,400.09933,307.54147
28,175.05023,41.63744,193.96004,377.81436
29,72.64217,111.5498,221.45126,220.65707
30,155.77289,375.8471,218.22571,408.98483
31,112.69035,277.75424,134.81204,345.98315
32,195.76389,350.46747,282.3817,418.638
33,443.95166,218.39888,637.9442,478.10025
34,264.49265,117.11838,478.17865,424.63437
35,248.85709,93.14675,498.63037,452.39377
36,231.66168,275.60547,504.1541,391.67404
37,210.08105,53.561268,522.0517,105.09507
38,62.259254,205.56848,409.85663,316.56677
39,341.32648,125.97673,631.1537,226.12933
40,411.4223,78.65204,612.89575,274.49908
41,469.21207,18.552303,611.6475,102.9772
42,47.26284,145.07721,332.62872,373.35056
43,289.9138,47.821312,457.861,195.95712
44,67.45922,26.72905,429.52252,387.71063
45,211.29138,14.343796,594.3434,113.6596
46,227.20853,76.33618,242.61508,299.4778
47,409.22522,199.53738,567.2151,295.54205
48,212.1977,69.95464,515.60443,92.67923
49,249.61856,208.64047,358.8237,269.78162
50,62.098694,215.246,305.2901,315.9473
51,311.2414,193.68839,341.7142,358.7068
52,219.6901,78.32022,402.8913,138.20837
53,329.65714,143.0587,600.8186,335.92334
54,455.15942,172.82266,551.7607,287.81683
55,155.80762,40.05289,539.3652,163.27194
56,312.0261,259.42148,443.95905,341.78372
57,84.485664,82.58529,400.17212,444.57126
58,56.54751,128.88287,353.07034,430.99072
59,460.4402,242.08946,585.6101,420.15103
60,476.3095,214.086,632.708,381.6595
61,506.70575,141.04575,559.55615,241.00067
62,17.163239,15.076218,583.70874,283.4388
63,273.38885,0.28564453,597.91907,208.46266
64,431.36093,457.36984,607.94507,478.01428
65,141.20013,145.0437,216.84436,291.1358
