,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,17
18,22
19,23
20,24
21,25
22,27
23,28
24,31
25,32
26,33
27,34
28,37
29,38
30,39
31,40
32,42
33,46
34,48
35,49
36,50
37,51
38,54
39,55
40,58
41,60
42,61
43,63
44,64
45,66
46,67
47,68
48,70
49,71
50,75
51,76
52,79
53,80
54,82
55,84
56,85
57,86
58,87
59,91
60,93
61,95
62,96
63,97
64,98
65,100
66,101
67,102
68,103
69,104
70,106
71,107
72,109
73,111
74,112
75,113
76,116
77,117
78,118
79,120
80,122
81,123
82,124
83,125
84,128
85,130
86,133
87,136
88,137
89,138
90,139
91,140
92,141
93,144
94,145
95,146
96,147
97,148
98,149
99,150
100,151
101,153
102,154
103,155
104,156
105,157
106,160
107,162
108,165
109,167
110,168
111,169
112,171
113,172
114,174
115,175
116,177
117,178
118,179
119,181
120,182
121,183
122,184
123,185
124,187
125,188
126,191
127,192
128,196
129,197
130,199
131,201
132,202
133,208
134,209
135,210
136,211
137,212
138,214
139,215
140,216
141,217
142,219
143,226
144,228
145,229
146,230
147,232
148,233
149,234
150,237
151,240
152,244
153,246
154,247
155,249
156,251
157,254
158,257
159,258
160,259
161,262
162,263
163,265
164,267
165,268
166,269
167,270
168,271
169,272
170,274
171,275
172,276
173,277
174,278
175,279
176,286
177,288
178,290
179,293
180,298
181,301
182,303
183,306
184,310
185,312
186,314
187,316
188,317
189,318
190,321
191,322
192,325
193,326
194,327
195,328
196,330
197,334
198,339
199,340
200,341
201,343
202,344
203,345
204,352
205,353
206,356
207,357
208,360
209,361
210,362
211,364
212,365
213,370
214,371
215,372
216,373
217,375
218,376
219,380
220,381
221,383
222,385
223,386
224,387
225,389
226,392
227,393
228,394
229,397
230,400
231,407
232,410
233,415
234,419
235,421
236,423
237,429
238,432
239,435
240,436
241,440
242,442
243,443
244,446
245,447
246,449
247,452
248,453
249,454
250,455
251,456
252,460
253,463
254,465
255,469
256,472
257,473
258,478
259,479
260,480
261,482
262,483
263,485
264,486
265,487
266,490
267,494
268,495
269,497
270,499
271,501
272,502
273,503
274,504
275,506
276,509
277,519
278,532
279,537
280,540
281,542
282,544
283,547
284,551
285,552
286,556
287,561
288,562
289,565
290,566
291,567
292,572
293,574
294,579
295,581
296,588
297,592
298,596
299,597
300,598
301,600
302,602
303,605
304,606
305,607
306,608
307,610
308,612
309,613
310,618
311,620
312,623
313,624
314,631
315,633
316,635
317,639
318,640
319,641
320,643
321,646
322,648
323,650
324,666
325,667
326,668
327,677
328,678
329,680
330,681
331,682
332,686
333,687
334,693
335,695
336,696
337,699
338,700
339,701
340,702
341,703
342,706
343,709
344,710
345,715
346,717
347,721
348,724
349,727
350,729
351,731
352,735
353,750
354,751
355,752
356,753
357,756
358,757
359,759
360,762
361,764
362,767
363,769
364,776
365,777
366,778
367,780
368,781
369,786
370,788
371,793
372,794
373,797
374,799
375,801
376,804
377,805
378,808
379,809
380,810
381,814
382,816
383,817
384,818
385,821
386,826
387,828
388,831
389,834
390,842
391,846
392,847
393,849
394,850
395,853
396,855
397,860
398,863
399,873
400,874
401,877
402,880
403,885
404,887
405,889
406,891
407,896
408,898
409,899
410,900
411,904
412,905
413,907
414,914
415,915
416,916
417,917
418,933
419,934
420,938
421,940
422,947
423,948
424,949
425,951
426,958
427,959
428,960
429,970
430,971
431,972
432,975
433,976
434,978
435,980
436,981
437,988
438,990
439,991
440,998
441,1002
442,1003
443,1007
444,1008
445,1010
446,1021
447,1025
448,1029
449,1031
450,1034
451,1036
452,1037
453,1038
454,1042
455,1044
456,1056
457,1059
458,1060
459,1067
460,1068
461,1069
462,1073
463,1076
464,1078
465,1085
466,1086
467,1089
468,1092
469,1096
470,1097
471,1101
472,1102
473,1103
474,1104
475,1109
476,1112
477,1114
478,1116
479,1117
480,1120
481,1121
482,1128
483,1132
484,1135
485,1138
486,1142
487,1151
488,1152
489,1155
490,1157
491,1158
492,1160
493,1166
494,1178
495,1182
496,1193
497,1195
498,1196
499,1197
500,1200
501,1201
502,1202
503,1213
504,1214
505,1221
506,1224
507,1231
508,1233
509,1235
510,1236
511,1241
512,1246
513,1248
514,1254
515,1255
516,1256
517,1257
518,1262
519,1279
520,1281
521,1282
522,1291
523,1292
524,1301
525,1302
526,1306
527,1309
528,1313
529,1314
530,1316
531,1324
532,1326
533,1327
534,1331
535,1334
536,1344
537,1348
538,1349
539,1353
540,1358
541,1369
542,1371
543,1373
544,1376
545,1377
546,1379
547,1381
548,1382
549,1387
550,1402
551,1403
552,1404
553,1405
554,1411
555,1419
556,1420
557,1421
558,1424
559,1426
560,1428
561,1433
562,1441
563,1442
564,1448
565,1451
566,1465
567,1467
568,1468
569,1472
570,1477
571,1478
572,1484
573,1486
574,1491
575,1495
576,1497
577,1498
578,1500
579,1506
580,1509
581,1512
582,1518
583,1522
584,1524
585,1525
586,1531
587,1535
588,1538
589,1542
590,1544
591,1547
592,1548
593,1549
594,1550
595,1551
596,1552
597,1554
598,1558
599,1574
600,1577
601,1580
602,1586
603,1587
604,1595
605,1596
606,1599
607,1601
608,1602
609,1603
610,1605
611,1606
612,1608
613,1609
614,1611
615,1616
616,1617
617,1618
618,1622
619,1629
620,1630
621,1632
622,1635
623,1639
624,1642
625,1645
626,1649
627,1657
628,1660
629,1663
630,1679
631,1686
632,1691
633,1692
634,1701
635,1702
636,1704
637,1705
638,1710
639,1715
640,1719
641,1722
642,1723
643,1726
644,1729
645,1731
646,1738
647,1739
648,1743
649,1745
650,1749
651,1754
652,1758
653,1761
654,1765
655,1766
656,1772
657,1777
658,1779
659,1786
660,1787
661,1792
662,1794
663,1808
664,1812
665,1813
666,1817
667,1819
668,1822
669,1824
670,1825
671,1840
672,1841
673,1843
674,1845
675,1848
676,1851
677,1852
678,1871
679,1872
680,1873
681,1883
682,1890
683,1896
684,1898
685,1899
686,1910
687,1912
688,1913
689,1919
690,1924
691,1930
692,1935
693,1938
694,1943
695,1944
696,1946
697,1954
698,1961
699,1965
700,1970
701,1971
702,1975
703,1977
704,1979
705,1980
706,1984
707,1991
708,1997
709,2002
710,2004
711,2006
712,2009
713,2010
714,2013
715,2021
716,2022
717,2035
718,2038
719,2042
720,2047
721,2048
722,2057
723,2060
724,2071
725,2073
726,2074
727,2075
728,2080
729,2088
730,2089
731,2090
732,2091
733,2097
734,2098
735,2104
736,2107
737,2112
738,2113
739,2120
740,2123
741,2124
742,2125
743,2130
744,2134
745,2142
746,2144
747,2150
748,2155
749,2156
750,2161
751,2165
752,2172
753,2174
754,2179
755,2181
756,2183
757,2185
758,2191
759,2192
760,2197
761,2205
762,2210
763,2215
764,2219
765,2222
766,2224
767,2226
768,2227
769,2229
770,2230
771,2231
772,2232
773,2233
774,2236
775,2242
776,2247
777,2248
778,2251
779,2254
780,2270
781,2272
782,2273
783,2274
784,2275
785,2279
786,2280
787,2281
788,2291
789,2292
790,2300
791,2301
792,2309
793,2314
794,2317
795,2322
796,2325
797,2329
798,2330
799,2333
800,2334
801,2335
802,2339
803,2341
804,2347
805,2351
806,2352
807,2356
808,2357
809,2370
810,2371
811,2372
812,2376
813,2381
814,2384
815,2385
816,2390
817,2391
818,2396
819,2399
820,2402
821,2404
822,2407
823,2415
824,2422
825,2427
826,2428
827,2430
828,2432
829,2433
830,2434
831,2437
832,2438
833,2448
834,2452
835,2454
836,2461
837,2463
838,2466
839,2478
840,2481
841,2485
842,2487
843,2488
844,2496
845,2499
846,2508
847,2511
848,2516
849,2519
850,2531
851,2538
852,2539
853,2541
854,2542
855,2547
856,2549
857,2555
858,2563
859,2565
860,2566
861,2575
862,2582
863,2584
864,2585
865,2591
866,2607
867,2608
868,2611
869,2615
870,2625
871,2626
872,2630
873,2632
874,2634
875,2635
876,2637
877,2641
878,2649
879,2656
880,2662
881,2663
882,2665
883,2669
884,2672
885,2679
886,2680
887,2681
888,2686
889,2691
890,2693
891,2696
892,2715
893,2716
894,2718
895,2723
896,2725
897,2730
898,2736
899,2740
900,2743
901,2747
902,2751
903,2759
904,2760
905,2762
906,2770
907,2771
908,2779
909,2782
910,2785
911,2795
912,2796
913,2803
914,2806
915,2809
916,2810
917,2812
918,2815
919,2817
920,2824
921,2828
922,2829
923,2838
924,2845
925,2850
926,2855
927,2860
928,2866
929,2878
930,2879
931,2885
932,2893
933,2894
934,2896
935,2897
936,2909
937,2910
938,2911
939,2918
940,2922
941,2923
942,2926
943,2931
944,2933
945,2934
946,2936
947,2938
948,2953
