,x1,y1,x2,y2
0,463.44055,44.239998,582.31885,391.57263
1,500.3918,51.60736,582.9466,69.75623
2,128.25238,294.87808,225.68726,457.08533
3,58.69156,172.663,441.54636,401.95734
4,100.82584,66.07338,447.851,359.92484
5,15.478401,195.84357,264.6321,215.50768
6,276.06628,26.32433,384.42563,324.46866
7,65.22617,225.54736,451.56003,311.9854
8,100.8139,62.658978,597.87164,115.149994
9,321.75266,99.91954,550.29083,186.78429
10,177.31198,70.765945,495.31018,275.758
11,170.51663,364.88983,592.98413,468.50208
12,12.401772,152.4814,422.53473,379.88464
13,137.29233,58.652287,183.1665,284.8923
14,116.70212,132.08719,403.31815,234.95757
15,88.91544,349.00446,312.25336,380.1206
16,234.6373,134.44574,292.13046,379.13202
17,584.2135,117.77404,629.1537,168.01297
18,97.96982,273.74283,329.09027,362.4204
19,2.0473099,231.86691,105.847664,388.17102
20,78.97606,215.70482,299.16074,384.5586
21,242.8701,177.19362,603.14087,449.305
22,460.54834,191.09442,551.60565,460.7964
23,309.89337,350.40564,383.67657,356.42978
24,86.60725,14.961748,432.6913,176.97896
25,69.78321,42.67725,390.9251,297.57645
26,269.9866,110.63842,340.77124,158.58702
27,276.6837,122.425,558.21985,298.30447
28,20.598793,111.90242,117.789536,399.92642
29,173.37268,376.1988,557.00385,387.34808
30,371.66357,307.43658,606.0117,425.69113
31,420.71942,240.54497,534.0719,258.4797
32,32.582817,329.47083,50.487366,398.36295
33,233.97919,285.13763,417.52548,331.93497
34,148.67038,86.63055,342.54816,229.8162
35,145.8334,344.19507,605.51825,397.06683
36,51.9804,122.0878,265.85748,193.66528
37,92.693634,113.25116,458.22864,201.62505
38,61.655846,140.33223,390.86716,307.06464
39,115.54134,273.6555,181.16425,409.31332
40,273.17212,97.31475,542.1245,122.93083
41,265.9698,43.56823,416.13553,347.11398
42,215.46555,95.65721,390.75946,97.32788
43,193.3974,75.79648,305.52484,401.98358
44,272.08923,254.03638,555.2255,390.14725
45,506.7046,96.05075,567.57666,240.44958
46,160.03308,220.28026,389.72916,249.26945
47,254.26689,48.41838,444.855,240.5279
48,281.70068,4.9051094,554.73596,322.20877
49,315.09808,240.62811,577.3626,256.02652
50,5.5939484,277.63452,186.27979,340.85327
51,165.26619,60.832756,506.17773,235.17726
52,529.3356,299.0448,542.0864,477.2129
53,259.59833,58.087036,435.19263,159.8927
54,169.64638,122.9298,471.26874,367.83328
55,399.8433,304.14172,618.60645,434.56097
56,222.42966,184.37819,293.80002,306.1789
57,90.69225,259.7248,126.33339,439.54535
58,49.08184,8.196859,166.4548,45.131664
59,98.12668,172.207,336.8068,416.615
60,286.50977,130.4157,359.61945,430.7069
61,288.29688,227.82912,338.43796,292.08417
62,235.51125,323.74423,439.6792,339.05838
63,286.6021,254.33958,491.73373,365.0183
64,128.97754,123.558395,304.37994,307.6013
65,424.9668,336.7091,467.33768,474.97107
66,267.44656,133.9155,421.01498,179.93915
67,291.79214,19.675398,402.29678,244.90219
68,117.967415,76.086876,452.8653,451.3168
69,280.03265,28.482685,300.01453,59.098976
70,173.62396,151.32225,282.8305,348.68875
71,334.72943,332.62225,581.6107,425.4059
72,188.25356,303.33926,326.57556,439.19
73,23.707733,3.9856052,428.49548,190.61548
74,85.848885,229.91426,516.8223,274.37656
75,372.984,362.52203,479.8433,416.26953
76,39.147644,186.0382,454.59613,333.6604
77,406.77005,169.34042,492.23904,466.45255
78,313.49786,72.04291,356.0744,388.32834
79,120.41496,307.6728,188.70685,473.19
80,8.552361,206.7797,514.8258,358.6938
81,234.729,255.69763,246.89522,305.30777
82,481.07407,29.38016,583.35004,40.338192
83,564.28577,274.9976,621.42126,371.10132
84,193.23303,52.88295,387.98557,370.50385
85,134.11697,291.24994,511.3234,413.32715
86,513.13934,270.78928,536.16064,321.68033
87,352.19177,45.132492,571.70056,223.92426
88,268.2935,416.3726,512.4982,418.2708
89,87.56939,171.36981,511.0161,213.08644
90,28.681335,255.83022,538.6161,351.79987
91,15.778465,227.90804,185.07507,438.54297
92,288.27814,106.95737,446.92358,170.51125
93,123.30685,77.20931,304.80252,247.44003
94,99.6788,172.93451,237.3455,392.96774
95,490.7816,161.41855,592.5198,238.73053
96,456.26086,27.610102,625.64185,30.01648
97,62.422256,18.516169,443.55606,64.31926
98,384.36578,286.15588,400.29355,400.0943
99,196.05492,271.96057,583.1509,343.8966
100,122.67708,319.0207,122.91157,359.09314
101,55.60295,403.83063,250.76749,458.09793
102,12.096748,227.23853,522.131,300.0549
103,79.827614,117.40039,545.8649,214.79906
104,50.40325,136.74075,523.8376,325.3499
105,464.7436,187.96927,578.4962,472.3207
106,134.49982,71.80973,390.5107,235.36783
107,274.3166,365.95523,423.34033,429.481
108,0.4969406,250.28441,344.1267,431.4353
109,175.84744,91.827934,248.7161,361.99423
110,288.70325,344.3534,472.19666,450.1351
111,481.74768,108.74869,597.5908,365.83487
112,167.1743,16.862497,506.80438,92.57384
113,159.09767,90.57352,561.15826,453.97067
114,214.969,203.84961,223.28885,308.8792
115,74.641685,20.679016,381.32544,156.63809
116,41.463127,300.0179,583.9501,366.4863
117,347.08368,99.95041,621.02057,246.4799
118,347.7055,294.70392,538.5166,300.29083
119,380.91495,3.2065773,569.5468,154.66344
120,24.27166,82.0998,290.0653,391.4284
121,70.12371,15.027981,257.97693,24.014368
122,56.660767,19.629908,582.1942,257.51035
123,9.852638,159.67006,574.6334,441.05536
124,454.05685,180.90349,459.94116,337.34625
125,549.27545,194.63116,587.44855,298.82373
126,473.84784,138.8272,605.6804,439.88684
127,291.65402,95.969894,446.2378,99.21596
128,51.807594,73.96951,591.32526,374.53564
129,71.17874,65.779434,278.68607,385.5358
130,208.72098,136.58347,490.5749,378.681
131,47.863503,276.8662,261.18536,280.77496
132,218.5601,89.91835,256.89636,261.9345
133,364.59662,375.37393,529.0525,422.01224
134,240.04295,44.477978,563.3776,53.89409
135,71.71814,254.58212,490.95282,265.47073
136,345.9991,212.52234,490.4987,297.40332
137,139.43042,58.289482,385.3689,380.95996
138,61.920776,311.59604,477.07416,402.44922
139,292.65326,286.25696,520.0652,339.8088
140,565.57825,135.5708,617.63904,428.71786
141,204.10281,210.43958,490.11624,472.96338
142,408.30276,148.25671,571.3538,343.42075
143,386.2204,165.16362,428.34106,363.76605
144,104.84989,266.76324,321.09894,372.4212
145,288.90186,284.32367,353.99365,361.5224
146,66.80084,7.8065014,457.13727,341.66266
147,46.036453,297.01636,189.65225,437.9983
148,297.27606,30.244389,570.5741,192.62296
149,52.793503,164.25133,367.14728,466.16855
150,132.95303,199.80008,345.94986,315.48715
151,98.530426,284.38452,601.562,471.1497
152,123.28922,84.820175,541.73193,397.16025
153,27.092896,65.58063,112.1315,374.14743
154,29.639511,86.51773,553.96545,295.3634
155,100.67215,232.2474,115.5434,462.4331
156,200.80936,162.56914,444.15002,292.52145
157,143.7075,143.27582,393.02548,468.12494
158,87.620544,109.54697,426.57697,371.88928
159,3.3269882,41.869812,147.36176,46.3175
160,43.54698,23.832493,496.41608,429.2932
161,347.01736,420.164,401.9835,422.5052
162,253.35487,379.76553,534.2025,448.6456
163,372.30396,274.36862,573.8595,275.52017
164,386.97263,53.340714,576.2481,188.39487
165,266.03247,1.9212341,391.9661,309.21274
166,155.13542,185.85683,412.64084,405.66998
167,86.110344,104.99274,171.63567,164.75307
168,126.60179,92.65097,223.58742,111.276
169,325.86414,227.46045,344.18442,421.02982
170,293.68396,65.45159,349.99783,226.9281
171,43.449593,257.49585,599.3452,386.3161
172,343.84656,170.41208,529.1852,222.67868
173,553.2571,128.39038,610.7591,449.5122
174,78.00667,77.74987,583.84143,148.35468
175,205.73459,50.006073,224.55319,103.403946
176,362.9041,206.10452,414.03564,405.13934
177,67.65392,169.4627,113.66356,208.3891
178,51.565704,101.43791,168.4383,273.428
179,291.6885,174.93288,520.3707,343.28662
180,292.66507,427.20895,474.41086,474.8385
181,43.057137,195.79073,634.87476,222.97177
182,188.67313,49.601868,431.63855,463.90527
183,1.5427017,247.32713,394.33475,269.54474
184,500.6702,302.81168,576.9373,452.8331
185,206.55945,277.39435,532.35736,401.32672
186,76.06239,336.85846,210.45616,459.99707
187,210.99255,7.1740437,236.8794,441.62698
188,428.69336,299.64938,452.55096,301.89548
189,27.33738,198.42067,123.81733,199.39355
190,194.11537,21.033068,509.44507,57.597687
191,47.60353,219.039,218.43208,265.5675
192,337.0427,242.95,569.7435,337.214
193,199.31668,220.2009,235.09796,314.66962
194,1.3088226,146.66937,539.4502,337.15234
195,126.37886,21.444197,345.93402,31.975737
