,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,19
18,20
19,21
20,22
21,23
22,25
23,26
24,28
25,29
26,30
27,31
28,32
29,33
30,34
31,35
32,36
33,38
34,39
35,40
36,43
37,46
38,47
39,49
40,52
41,53
42,55
43,57
44,58
45,59
46,60
47,61
48,62
49,63
50,64
51,65
52,67
53,68
54,69
55,71
56,74
57,75
58,76
59,79
60,80
61,84
62,88
63,89
64,90
65,92
66,93
67,94
68,95
69,98
70,99
71,103
72,104
73,105
74,107
75,109
76,111
77,114
78,115
79,116
80,117
81,118
82,119
83,122
84,123
85,124
86,126
87,127
88,128
89,129
90,130
91,132
92,133
93,134
94,135
95,140
96,143
97,148
98,149
99,150
100,151
101,156
102,161
103,162
104,163
105,165
106,166
107,167
108,171
109,172
110,173
111,180
112,183
113,184
114,185
115,186
116,189
117,190
118,191
119,192
120,193
121,196
122,197
123,199
124,201
125,202
126,204
127,205
128,206
129,208
130,209
131,210
132,211
133,212
134,215
135,216
136,218
137,219
138,220
139,221
140,222
141,226
142,227
143,228
144,231
145,233
146,234
147,235
148,237
149,238
150,239
151,241
152,244
153,245
154,246
155,249
156,251
157,252
158,254
159,256
160,257
161,259
162,261
163,262
164,267
165,269
166,270
167,272
168,273
169,275
170,277
171,278
172,279
173,285
174,286
175,287
176,290
177,291
178,294
179,301
180,303
181,304
182,306
183,308
184,309
185,311
186,312
187,313
188,316
189,317
190,318
191,320
192,323
193,324
194,326
195,328
196,329
197,333
198,336
199,338
200,340
201,346
202,347
203,348
204,352
205,356
206,358
207,360
208,364
209,367
210,373
211,374
212,377
213,378
214,379
215,381
216,382
217,386
218,387
219,389
220,390
221,395
222,398
223,399
224,400
225,403
226,406
227,407
228,411
229,412
230,414
231,415
232,417
233,419
234,420
235,425
236,426
237,428
238,429
239,430
240,433
241,434
242,435
243,438
244,442
245,443
246,444
247,445
248,451
249,452
250,453
251,456
252,457
253,468
254,471
255,472
256,473
257,474
258,478
259,482
260,483
261,484
262,488
263,492
264,495
265,497
266,498
267,500
268,501
269,502
270,507
271,508
272,509
273,517
274,518
275,520
276,522
277,524
278,528
279,529
280,530
281,532
282,533
283,534
284,536
285,538
286,539
287,540
288,541
289,544
290,546
291,550
292,559
293,563
294,565
295,566
296,571
297,580
298,583
299,586
300,587
301,588
302,589
303,592
304,596
305,602
306,604
307,605
308,609
309,610
310,611
311,613
312,614
313,616
314,619
315,627
316,628
317,630
318,633
319,634
320,639
321,642
322,644
323,645
324,647
325,649
326,656
327,657
328,661
329,664
330,670
331,671
332,672
333,674
334,677
335,685
336,687
337,688
338,690
339,692
340,697
341,698
342,704
343,707
344,708
345,709
346,711
347,712
348,714
349,715
350,721
351,722
352,723
353,724
354,731
355,733
356,737
357,738
358,739
359,740
360,743
361,744
362,746
363,747
364,748
365,751
366,756
367,760
368,761
369,762
370,765
371,766
372,767
373,772
374,775
375,778
376,780
377,786
378,787
379,789
380,790
381,792
382,793
383,796
384,797
385,798
386,799
387,800
388,802
389,804
390,808
391,809
392,817
393,818
394,826
395,828
396,831
397,833
398,835
399,836
400,846
401,848
402,850
403,852
404,855
405,858
406,860
407,861
408,868
409,872
410,874
411,875
412,882
413,886
414,902
415,908
416,910
417,912
418,914
419,918
420,919
421,925
422,929
423,933
424,935
425,938
426,942
427,948
428,949
429,950
430,957
431,960
432,963
433,966
434,968
435,976
436,979
437,980
438,981
439,982
440,986
441,987
442,988
443,990
444,996
445,1001
446,1003
447,1004
448,1005
449,1006
450,1017
451,1020
452,1025
453,1033
454,1035
455,1037
456,1038
457,1041
458,1045
459,1049
460,1054
461,1059
462,1060
463,1062
464,1063
465,1064
466,1065
467,1074
468,1076
469,1079
470,1081
471,1085
472,1091
473,1094
474,1097
475,1098
476,1100
477,1110
478,1112
479,1115
480,1118
481,1119
482,1120
483,1121
484,1122
485,1123
486,1130
487,1138
488,1139
489,1157
490,1160
491,1162
492,1165
493,1169
494,1170
495,1175
496,1177
497,1180
498,1184
499,1185
500,1187
501,1189
502,1191
503,1199
504,1200
505,1201
506,1203
507,1205
508,1208
509,1209
510,1214
511,1215
512,1218
513,1219
514,1223
515,1226
516,1227
517,1232
518,1235
519,1239
520,1240
521,1249
522,1257
523,1259
524,1262
525,1267
526,1268
527,1271
528,1277
529,1278
530,1279
531,1281
532,1282
533,1284
534,1289
535,1291
536,1295
537,1297
538,1307
539,1309
540,1319
541,1322
542,1324
543,1328
544,1329
545,1331
546,1334
547,1338
548,1340
549,1349
550,1352
551,1356
552,1358
553,1361
554,1362
555,1366
556,1372
557,1374
558,1378
559,1379
560,1380
561,1383
562,1384
563,1388
564,1389
565,1397
566,1401
567,1406
568,1412
569,1413
570,1416
571,1419
572,1420
573,1422
574,1423
575,1425
576,1427
577,1429
578,1432
579,1439
580,1446
581,1451
582,1456
583,1463
584,1465
585,1467
586,1469
587,1471
588,1477
589,1478
590,1485
591,1491
592,1495
593,1499
594,1503
595,1504
596,1506
597,1512
598,1513
599,1516
600,1523
601,1533
602,1534
603,1539
604,1545
605,1550
606,1553
607,1556
608,1559
609,1562
610,1564
611,1565
612,1566
613,1569
614,1570
615,1571
616,1573
617,1587
618,1591
619,1596
620,1599
621,1601
622,1602
623,1610
624,1613
625,1617
626,1619
627,1623
628,1626
629,1630
630,1633
631,1634
632,1635
633,1636
634,1637
635,1638
636,1644
637,1654
638,1663
639,1665
640,1675
641,1676
642,1680
643,1682
644,1685
645,1690
646,1691
647,1692
648,1694
649,1697
650,1710
651,1711
652,1714
653,1716
654,1737
655,1738
656,1739
657,1744
658,1746
659,1756
660,1763
661,1770
662,1778
663,1780
664,1782
665,1783
666,1785
667,1788
668,1791
669,1792
670,1794
671,1797
672,1801
673,1804
674,1811
675,1816
676,1817
677,1820
678,1827
679,1828
680,1831
681,1834
682,1842
683,1844
684,1851
685,1854
686,1859
687,1862
688,1876
689,1880
690,1881
691,1883
692,1884
693,1889
694,1894
695,1895
696,1902
697,1905
698,1908
699,1918
700,1924
701,1925
702,1927
703,1930
704,1931
705,1936
706,1938
707,1941
708,1947
709,1949
710,1951
711,1953
712,1960
713,1963
714,1965
715,1972
716,1976
717,1982
718,1985
719,1995
720,1996
721,1999
722,2004
723,2007
724,2009
725,2012
726,2013
727,2019
728,2020
729,2021
730,2023
731,2027
732,2031
733,2032
734,2037
735,2039
736,2041
737,2049
738,2050
739,2053
740,2054
741,2057
742,2062
743,2069
744,2075
745,2082
746,2100
747,2108
748,2109
749,2110
750,2112
751,2113
752,2116
753,2122
754,2125
755,2126
756,2127
757,2134
758,2138
759,2148
760,2149
761,2151
762,2157
763,2162
764,2163
765,2164
766,2165
767,2171
768,2172
769,2180
770,2181
771,2184
772,2186
773,2194
774,2199
775,2201
776,2210
777,2211
778,2213
779,2229
780,2233
781,2234
782,2241
783,2244
784,2248
785,2258
786,2267
787,2273
788,2282
789,2283
790,2287
791,2289
792,2291
793,2304
794,2307
795,2310
796,2314
797,2316
798,2317
799,2320
800,2322
801,2324
802,2327
803,2329
804,2330
805,2342
806,2348
807,2349
808,2352
809,2354
810,2358
811,2359
812,2360
813,2361
814,2362
815,2363
816,2366
817,2373
818,2383
819,2385
820,2387
821,2388
822,2391
823,2394
824,2407
825,2413
826,2422
827,2424
828,2425
829,2427
830,2434
831,2438
832,2440
833,2449
834,2450
835,2457
836,2458
837,2459
838,2462
839,2464
840,2465
841,2471
842,2474
843,2479
844,2487
845,2488
846,2489
847,2494
848,2496
849,2501
850,2508
851,2514
852,2515
853,2520
854,2534
855,2536
856,2537
857,2542
858,2555
859,2556
860,2566
861,2570
862,2571
863,2580
864,2584
865,2593
866,2599
867,2606
868,2607
869,2609
870,2612
871,2621
872,2623
873,2625
874,2626
875,2627
876,2628
877,2629
878,2631
879,2633
880,2634
881,2643
882,2644
883,2656
884,2659
885,2663
886,2664
887,2665
888,2667
889,2672
890,2673
891,2674
892,2679
893,2682
894,2686
895,2687
896,2696
897,2697
898,2702
899,2707
900,2709
901,2711
902,2715
903,2720
904,2731
905,2735
906,2736
907,2741
908,2752
909,2755
910,2761
911,2764
912,2765
913,2768
914,2770
915,2776
916,2784
917,2801
918,2803
919,2811
920,2812
921,2822
922,2830
923,2831
924,2834
925,2836
926,2844
927,2845
928,2854
929,2856
930,2859
931,2860
932,2862
933,2864
934,2868
935,2870
936,2872
937,2878
938,2879
939,2882
940,2884
941,2889
942,2896
943,2901
944,2911
945,2915
946,2917
947,2918
948,2926
949,2927
