,answer
0,0
1,2
2,3
3,4
4,5
5,6
6,8
7,9
8,10
9,11
10,12
11,14
12,15
13,16
14,18
15,20
16,23
17,24
18,26
19,27
20,28
21,30
22,31
23,34
24,36
25,37
26,40
27,41
28,42
29,43
30,44
31,48
32,49
33,50
34,52
35,53
36,54
37,55
38,56
39,57
40,59
41,60
42,62
43,63
44,65
45,66
46,67
47,68
48,69
49,70
50,71
51,73
52,74
53,75
54,77
55,78
56,80
57,82
58,83
59,84
60,86
61,87
62,88
63,89
64,90
65,91
66,92
67,93
68,95
69,96
70,98
71,99
72,100
73,102
74,104
75,108
76,109
77,110
78,113
79,114
80,115
81,120
82,121
83,123
84,125
85,126
86,127
87,131
88,133
89,135
90,136
91,138
92,140
93,142
94,143
95,144
96,145
97,146
98,148
99,150
100,152
101,155
102,157
103,159
104,164
105,165
106,166
107,167
108,168
109,171
110,172
111,173
112,174
113,175
114,176
115,177
116,178
117,184
118,185
119,186
120,188
121,190
122,191
123,194
124,195
125,197
126,199
127,204
128,207
129,208
130,209
131,211
132,212
133,213
134,214
135,217
136,218
137,220
138,222
139,223
140,226
141,231
142,232
143,233
144,234
145,236
146,238
147,243
148,245
149,248
150,251
151,253
152,254
153,260
154,264
155,265
156,267
157,269
158,271
159,272
160,273
161,274
162,276
163,277
164,279
165,281
166,282
167,286
168,291
169,295
170,297
171,298
172,299
173,309
174,310
175,315
176,316
177,317
178,318
179,321
180,324
181,330
182,331
183,332
184,336
185,337
186,340
187,348
188,350
189,352
190,354
191,355
192,356
193,358
194,361
195,364
196,365
197,372
198,374
199,375
200,376
201,379
202,382
203,383
204,385
205,387
206,388
207,390
208,391
209,392
210,395
211,396
212,398
213,404
214,405
215,406
216,407
217,408
218,409
219,412
220,414
221,415
222,416
223,419
224,421
225,422
226,428
227,431
228,438
229,441
230,443
231,445
232,447
233,449
234,450
235,453
236,455
237,457
238,459
239,460
240,461
241,464
242,468
243,469
244,470
245,471
246,474
247,475
248,477
249,479
250,480
251,481
252,482
253,486
254,487
255,492
256,493
257,494
258,496
259,497
260,501
261,503
262,511
263,512
264,513
265,518
266,519
267,520
268,522
269,524
270,526
271,528
272,533
273,540
274,541
275,542
276,543
277,547
278,548
279,549
280,552
281,554
282,565
283,569
284,570
285,571
286,575
287,578
288,581
289,585
290,590
291,591
292,592
293,594
294,595
295,596
296,597
297,598
298,602
299,610
300,612
301,613
302,620
303,622
304,624
305,627
306,629
307,630
308,631
309,632
310,633
311,634
312,639
313,645
314,648
315,650
316,651
317,653
318,655
319,656
320,659
321,661
322,662
323,679
324,680
325,682
326,684
327,685
328,686
329,687
330,689
331,690
332,698
333,699
334,701
335,713
336,716
337,720
338,724
339,727
340,730
341,731
342,735
343,737
344,740
345,741
346,744
347,745
348,746
349,750
350,751
351,754
352,756
353,759
354,762
355,764
356,771
357,774
358,778
359,782
360,783
361,784
362,785
363,786
364,789
365,790
366,792
367,794
368,799
369,803
370,806
371,807
372,810
373,811
374,814
375,818
376,820
377,822
378,826
379,829
380,836
381,840
382,841
383,847
384,859
385,861
386,866
387,869
388,870
389,872
390,873
391,874
392,876
393,878
394,879
395,885
396,895
397,896
398,897
399,905
400,911
401,913
402,915
403,917
404,922
405,928
406,931
407,932
408,935
409,943
410,944
411,945
412,948
413,953
414,957
415,963
416,966
417,967
418,968
419,972
420,974
421,976
422,977
423,981
424,982
425,984
426,986
427,988
428,989
429,990
430,991
431,993
432,994
433,996
434,998
435,1001
436,1003
437,1006
438,1010
439,1015
440,1016
441,1018
442,1020
443,1021
444,1022
445,1023
446,1024
447,1029
448,1036
449,1040
450,1042
451,1050
452,1051
453,1052
454,1055
455,1062
456,1065
457,1077
458,1079
459,1083
460,1092
461,1094
462,1095
463,1099
464,1102
465,1106
466,1108
467,1109
468,1116
469,1118
470,1120
471,1121
472,1122
473,1124
474,1129
475,1130
476,1136
477,1137
478,1139
479,1142
480,1154
481,1155
482,1159
483,1160
484,1161
485,1165
486,1166
487,1167
488,1168
489,1174
490,1175
491,1182
492,1185
493,1190
494,1192
495,1195
496,1196
497,1197
498,1198
499,1200
500,1201
501,1203
502,1205
503,1207
504,1232
505,1235
506,1236
507,1239
508,1240
509,1245
510,1246
511,1249
512,1253
513,1265
514,1272
515,1274
516,1275
517,1276
518,1278
519,1282
520,1290
521,1296
522,1302
523,1304
524,1307
525,1309
526,1312
527,1313
528,1317
529,1322
530,1334
531,1336
532,1338
533,1345
534,1351
535,1354
536,1364
537,1366
538,1367
539,1371
540,1373
541,1377
542,1379
543,1380
544,1381
545,1384
546,1385
547,1386
548,1387
549,1388
550,1390
551,1395
552,1396
553,1397
554,1398
555,1399
556,1406
557,1413
558,1414
559,1416
560,1419
561,1420
562,1421
563,1423
564,1424
565,1427
566,1431
567,1434
568,1435
569,1438
570,1442
571,1443
572,1445
573,1449
574,1457
575,1465
576,1466
577,1468
578,1470
579,1471
580,1472
581,1484
582,1485
583,1487
584,1488
585,1499
586,1500
587,1501
588,1504
589,1511
590,1514
591,1519
592,1520
593,1521
594,1522
595,1527
596,1533
597,1534
598,1537
599,1542
600,1543
601,1545
602,1547
603,1551
604,1554
605,1559
606,1561
607,1562
608,1564
609,1565
610,1572
611,1573
612,1579
613,1580
614,1586
615,1594
616,1598
617,1603
618,1611
619,1612
620,1615
621,1617
622,1623
623,1625
624,1626
625,1631
626,1633
627,1634
628,1641
629,1648
630,1649
631,1650
632,1651
633,1652
634,1657
635,1665
636,1673
637,1686
638,1688
639,1689
640,1691
641,1692
642,1694
643,1699
644,1703
645,1708
646,1717
647,1730
648,1733
649,1734
650,1737
651,1738
652,1743
653,1745
654,1751
655,1755
656,1756
657,1767
658,1771
659,1772
660,1773
661,1774
662,1775
663,1777
664,1779
665,1786
666,1789
667,1790
668,1792
669,1800
670,1801
671,1802
672,1806
673,1810
674,1812
675,1813
676,1814
677,1817
678,1818
679,1825
680,1827
681,1830
682,1838
683,1848
684,1861
685,1862
686,1867
687,1870
688,1873
689,1874
690,1877
691,1881
692,1882
693,1884
694,1886
695,1887
696,1888
697,1893
698,1895
699,1899
700,1903
701,1909
702,1919
703,1920
704,1922
705,1927
706,1933
707,1939
708,1943
709,1945
710,1947
711,1949
712,1950
713,1953
714,1954
715,1958
716,1961
717,1967
718,1974
719,1975
720,1976
721,1978
722,1980
723,1981
724,1985
725,1986
726,1988
727,1992
728,1994
729,2002
730,2005
731,2011
732,2018
733,2030
734,2032
735,2051
736,2053
737,2054
738,2058
739,2064
740,2069
741,2070
742,2071
743,2083
744,2085
745,2088
746,2091
747,2096
748,2100
749,2101
750,2104
751,2120
752,2121
753,2124
754,2128
755,2132
756,2133
757,2134
758,2135
759,2141
760,2143
761,2149
762,2159
763,2160
764,2171
765,2176
766,2187
767,2188
768,2196
769,2197
770,2198
771,2200
772,2201
773,2209
774,2216
775,2218
776,2224
777,2226
778,2229
779,2230
780,2231
781,2234
782,2235
783,2238
784,2247
785,2259
786,2267
787,2273
788,2274
789,2275
790,2293
791,2294
792,2296
793,2300
794,2301
795,2305
796,2307
797,2311
798,2312
799,2315
800,2317
801,2318
802,2325
803,2328
804,2329
805,2333
806,2337
807,2343
808,2344
809,2345
810,2353
811,2356
812,2361
813,2363
814,2366
815,2369
816,2372
817,2379
818,2380
819,2381
820,2382
821,2392
822,2399
823,2400
824,2402
825,2416
826,2417
827,2419
828,2423
829,2428
830,2431
831,2432
832,2435
833,2436
834,2438
835,2440
836,2441
837,2445
838,2447
839,2449
840,2451
841,2455
842,2456
843,2457
844,2460
845,2469
846,2478
847,2482
848,2483
849,2491
850,2498
851,2499
852,2503
853,2506
854,2515
855,2529
856,2530
857,2537
858,2545
859,2546
860,2553
861,2555
862,2557
863,2559
864,2565
865,2567
866,2573
867,2574
868,2579
869,2592
870,2594
871,2598
872,2599
873,2600
874,2603
875,2605
876,2612
877,2616
878,2617
879,2620
880,2627
881,2630
882,2640
883,2641
884,2642
885,2644
886,2645
887,2649
888,2651
889,2656
890,2663
891,2665
892,2673
893,2675
894,2676
895,2677
896,2678
897,2688
898,2690
899,2693
900,2694
901,2696
902,2697
903,2709
904,2715
905,2720
906,2724
907,2727
908,2730
909,2733
910,2739
911,2742
912,2752
913,2753
914,2756
915,2757
916,2758
917,2761
918,2762
919,2763
920,2770
921,2774
922,2778
923,2781
924,2782
925,2788
926,2789
927,2791
928,2793
929,2795
930,2798
931,2805
932,2813
933,2814
934,2816
935,2822
936,2823
937,2824
938,2832
939,2835
940,2837
941,2842
942,2844
943,2863
944,2864
945,2867
946,2874
947,2879
948,2880
949,2887
950,2894
951,2899
952,2907
953,2908
954,2914
955,2916
956,2917
957,2919
958,2924
959,2929
960,2944
961,2949
962,2950
963,2952
964,2964
965,2973
966,2986
967,2988
968,2998
969,3006
970,3007
971,3008
972,3009
973,3011
974,3012
975,3013
976,3020
977,3022
978,3023
979,3024
980,3026
981,3033
982,3035
983,3036
984,3039
985,3045
986,3046
987,3050
988,3064
989,3078
990,3079
991,3090
992,3095
993,3097
994,3103
995,3105
996,3107
997,3114
998,3120
999,3126
1000,3127
1001,3129
1002,3141
1003,3143
1004,3148
1005,3150
1006,3152
1007,3153
1008,3156
1009,3157
1010,3163
1011,3164
1012,3170
1013,3180
1014,3185
1015,3193
1016,3195
1017,3198
1018,3201
1019,3202
1020,3205
1021,3208
1022,3209
1023,3225
1024,3231
1025,3233
1026,3236
1027,3240
1028,3246
1029,3251
1030,3253
1031,3255
1032,3256
1033,3260
1034,3261
1035,3262
1036,3264
1037,3276
1038,3280
1039,3283
1040,3286
1041,3294
1042,3295
1043,3303
1044,3306
1045,3308
1046,3309
1047,3310
1048,3318
1049,3319
1050,3323
1051,3328
1052,3332
1053,3335
1054,3340
1055,3351
1056,3355
1057,3362
1058,3365
1059,3376
1060,3379
1061,3382
1062,3392
1063,3408
1064,3411
1065,3414
1066,3422
1067,3423
1068,3428
1069,3431
1070,3432
1071,3445
1072,3455
1073,3456
1074,3461
1075,3464
1076,3468
1077,3470
1078,3476
1079,3477
1080,3479
1081,3484
1082,3488
1083,3489
1084,3510
1085,3511
1086,3516
1087,3528
1088,3535
1089,3539
1090,3544
1091,3546
1092,3558
1093,3562
1094,3563
1095,3577
1096,3582
1097,3597
1098,3599
1099,3600
1100,3607
1101,3612
