,score
0,0.97590184
1,0.9751148
2,0.9710159
3,0.95917314
4,0.95904416
5,0.9481639
6,0.9369105
7,0.9232187
8,0.9150293
9,0.91323096
10,0.90424055
11,0.88475436
12,0.86373
13,0.85208154
14,0.8394168
15,0.8366609
16,0.8157463
17,0.81572676
18,0.8088463
19,0.78284794
20,0.7616123
21,0.75519514
22,0.7468445
23,0.7468161
24,0.7424995
25,0.73778135
26,0.7276079
27,0.69819057
28,0.6892203
29,0.683203
30,0.65405875
31,0.6335753
32,0.63093305
33,0.6171552
34,0.6133942
35,0.5950871
36,0.5762532
37,0.55738753
38,0.5563126
39,0.5492896
40,0.5433898
41,0.54021436
42,0.53969246
43,0.53786576
44,0.5188325
45,0.48500502
46,0.4690559
47,0.46791017
48,0.4665721
49,0.46088344
50,0.45297343
51,0.4479562
52,0.4423176
53,0.43642092
54,0.43070924
55,0.42930162
56,0.41319
57,0.36827385
58,0.34867787
59,0.34277093
60,0.34046847
61,0.33619016
62,0.32283396
63,0.31561655
64,0.30234563
65,0.27875578
66,0.26133835
67,0.26090014
68,0.24818677
69,0.24366647
70,0.23538625
71,0.23242903
72,0.2263698
73,0.2231096
74,0.22038561
75,0.21534878
76,0.20344722
77,0.17310345
78,0.17119122
79,0.16333133
80,0.16033632
81,0.14155936
82,0.108168185
83,0.10377216
84,0.095932305
85,0.094465435
86,0.089297414
87,0.086761
88,0.076033115
89,0.0733611
90,0.064721584
91,0.0634917
92,0.05477643
93,0.04036814
94,0.036080778
95,0.023444057
96,0.015805244
97,0.009669185
98,0.007312715
99,0.0037144423
