,score
0,0.9999762
1,0.99995005
2,0.99967813
3,0.99965566
4,0.99955225
5,0.99928844
6,0.99921554
7,0.9992152
8,0.99911696
9,0.9991124
10,0.9990712
11,0.99887294
12,0.9988506
13,0.99883974
14,0.99878454
15,0.9987784
16,0.9985899
17,0.9985071
18,0.9984522
19,0.9984415
20,0.99840647
21,0.9982251
22,0.9979989
23,0.9979066
24,0.9977377
25,0.9976076
26,0.9974446
27,0.9974279
28,0.9973489
29,0.99680966
30,0.9967472
31,0.99666166
32,0.99660647
33,0.9963889
34,0.99638575
35,0.9962377
36,0.9961733
37,0.99594074
38,0.9959041
39,0.99582773
40,0.9956668
41,0.99559766
42,0.9955188
43,0.99539787
44,0.9953402
45,0.995232
46,0.9950833
47,0.9949809
48,0.9948127
49,0.9945856
50,0.9945356
51,0.99429053
52,0.99423134
53,0.9942185
54,0.9941829
55,0.9940524
56,0.9939627
57,0.99396086
58,0.9939346
59,0.99392223
60,0.99371344
61,0.99366
62,0.9935208
63,0.9934512
64,0.99324363
65,0.99321294
66,0.9929293
67,0.99281615
68,0.9927841
69,0.99276453
70,0.9927306
71,0.9926817
72,0.9926645
73,0.99264276
74,0.99257743
75,0.9921742
76,0.99208295
77,0.9920761
78,0.99200284
79,0.9918874
80,0.9918711
81,0.9918464
82,0.9916675
83,0.9916322
84,0.9916115
85,0.9915752
86,0.99155146
87,0.9915457
88,0.9915352
89,0.99151
90,0.99143165
91,0.9914159
92,0.9914121
93,0.99132174
94,0.99130446
95,0.99129224
96,0.9912646
97,0.9911708
98,0.99111974
99,0.9910827
100,0.9910153
101,0.9909965
102,0.99097073
103,0.9908987
104,0.99087244
105,0.9907687
106,0.9907009
107,0.99047047
108,0.9903701
109,0.99035233
110,0.9902067
111,0.98990595
112,0.98980916
113,0.9892816
114,0.98912925
115,0.9891114
116,0.98910254
117,0.988828
118,0.9887626
119,0.9886884
120,0.9884404
121,0.9882206
122,0.98799026
123,0.98798287
124,0.98792577
125,0.9879143
126,0.9878837
127,0.9878659
128,0.98782593
129,0.98781705
130,0.9875513
131,0.98746103
132,0.9873573
133,0.98731756
134,0.9873044
135,0.9872919
136,0.9871171
137,0.98705006
138,0.9870141
139,0.9869821
140,0.98693997
141,0.9867063
142,0.98665226
143,0.9866136
144,0.98624116
145,0.98612654
146,0.98603743
147,0.98592836
148,0.9859175
149,0.98567003
150,0.9856628
151,0.9856264
152,0.9855301
153,0.9852953
154,0.98525506
155,0.98523265
156,0.9851954
157,0.9850312
158,0.9850303
159,0.98499054
160,0.98497593
161,0.9848611
162,0.9848036
163,0.9846656
164,0.98451847
165,0.98451513
166,0.98448354
167,0.98446137
168,0.98443455
169,0.9843825
170,0.9843644
171,0.9843178
172,0.9842886
173,0.98428315
174,0.9842556
175,0.98420304
176,0.984126
177,0.98406416
178,0.9840158
179,0.98400813
180,0.9838263
181,0.9836975
182,0.9835955
183,0.983527
184,0.9834946
185,0.98348093
186,0.98347837
187,0.983465
188,0.98337173
189,0.98335093
190,0.98315805
191,0.9830487
192,0.9830426
193,0.9829632
194,0.9828126
195,0.9826745
196,0.98256826
197,0.9824205
198,0.9822639
199,0.9819742
200,0.98196334
201,0.9819016
202,0.98182607
203,0.98143727
204,0.9814117
205,0.98136365
206,0.98104566
207,0.9809864
208,0.9809271
209,0.98078215
210,0.9807527
211,0.9807508
212,0.98074734
213,0.98052084
214,0.9804158
215,0.9804029
216,0.9803456
217,0.98030305
218,0.980258
219,0.980117
220,0.9800748
221,0.9800268
222,0.9799222
223,0.9798937
224,0.9798885
225,0.9797939
226,0.9795951
227,0.9795184
228,0.9793556
229,0.9793494
230,0.97899985
231,0.97898495
232,0.9788392
233,0.97881037
234,0.9787756
235,0.97874784
236,0.97859675
237,0.9785634
238,0.9785588
239,0.9784903
240,0.9784851
241,0.9784775
242,0.97847396
243,0.9781467
244,0.9781399
245,0.9780058
246,0.9778119
247,0.9777859
248,0.97767234
249,0.9776722
250,0.9776574
251,0.97751933
252,0.9775073
253,0.97740453
254,0.9773426
255,0.9771581
256,0.977078
257,0.9769432
258,0.97689277
259,0.97678316
260,0.976731
261,0.97671425
262,0.9764497
263,0.9763022
264,0.97625715
265,0.9761367
266,0.97604424
267,0.97587115
268,0.9756218
269,0.9753529
270,0.9752964
271,0.97500366
272,0.9749914
273,0.97492945
274,0.97477174
275,0.9746544
276,0.9746465
277,0.9746138
278,0.9745587
279,0.97442305
280,0.9743536
281,0.974347
282,0.974319
283,0.9741841
284,0.9738813
285,0.97379047
286,0.9737006
287,0.97366923
288,0.9736181
289,0.97350687
290,0.9732909
291,0.97323143
292,0.9731803
293,0.97307223
294,0.97296554
295,0.97294307
296,0.9728356
297,0.9727749
298,0.9727499
299,0.97264564
300,0.97263056
301,0.9725946
302,0.97247326
303,0.97238094
304,0.9723104
305,0.97205395
306,0.9719365
307,0.9719228
308,0.97189105
309,0.9717089
310,0.9717014
311,0.97169423
312,0.9716636
313,0.97160923
314,0.97160226
315,0.97153074
316,0.9713912
317,0.9712938
318,0.97120184
319,0.97106695
320,0.9709778
321,0.9709327
322,0.970901
323,0.97080845
324,0.97059065
325,0.9702273
326,0.9701937
327,0.97017854
328,0.9701734
329,0.9698728
330,0.96983784
331,0.969795
332,0.9697512
333,0.9697276
334,0.9693594
335,0.9691307
336,0.9689952
337,0.96896005
338,0.96887726
339,0.9687361
340,0.9687322
341,0.9684938
342,0.96846694
343,0.96846056
344,0.9684429
345,0.9683974
346,0.96838766
347,0.9682914
348,0.96820325
349,0.96796215
350,0.96794146
351,0.96767694
352,0.9676027
353,0.9675784
354,0.9674863
355,0.96742624
356,0.9674022
357,0.9673211
358,0.966876
359,0.9666409
360,0.9666395
361,0.9665524
362,0.9665277
363,0.9664453
364,0.9664229
365,0.9660337
366,0.9660322
367,0.96599466
368,0.9659777
369,0.9659018
370,0.965543
371,0.9655123
372,0.965465
373,0.96546227
374,0.96545666
375,0.9654161
376,0.9653123
377,0.9651894
378,0.96515554
379,0.9650705
380,0.96503174
381,0.9650207
382,0.96501744
383,0.9649286
384,0.96478605
385,0.9646052
386,0.9644494
387,0.96440643
388,0.96413356
389,0.963998
390,0.96392226
391,0.963755
392,0.9635132
393,0.96329224
394,0.96310407
395,0.9630606
396,0.963049
397,0.9630348
398,0.9630172
399,0.9629278
400,0.9629135
401,0.96289265
402,0.96285594
403,0.9627968
404,0.96277714
405,0.96267754
406,0.9626392
407,0.9626106
408,0.9626017
409,0.9623649
410,0.9623033
411,0.96208113
412,0.9620549
413,0.96171665
414,0.96169573
415,0.9616916
416,0.96158653
417,0.96158206
418,0.96157414
419,0.96083635
420,0.9608005
421,0.96059716
422,0.9604453
423,0.9603904
424,0.96036583
425,0.9603604
426,0.9603499
427,0.96029145
428,0.96028954
429,0.9602507
430,0.9602078
431,0.9601743
432,0.9601046
433,0.96007127
434,0.9600202
435,0.9599962
436,0.95998293
437,0.9598626
438,0.95978945
439,0.9596349
440,0.95960504
441,0.9595598
442,0.95954597
443,0.95951235
444,0.9594407
445,0.95942086
446,0.9593906
447,0.9590324
448,0.95903194
449,0.959009
450,0.95897293
451,0.9587294
452,0.9585735
453,0.95842135
454,0.9583728
455,0.9581859
456,0.9581693
457,0.95811087
458,0.9579717
459,0.9575984
460,0.9575932
461,0.95748526
462,0.9573193
463,0.9570752
464,0.9569081
465,0.95689267
466,0.95686126
467,0.9568103
468,0.9567117
469,0.9565904
470,0.95636034
471,0.95625293
472,0.95617515
473,0.9561123
474,0.9560552
475,0.9560046
476,0.9558768
477,0.9557232
478,0.955584
479,0.95556515
480,0.9555077
481,0.95547426
482,0.95536786
483,0.9553394
484,0.95528
485,0.95515126
486,0.9551507
487,0.9551197
488,0.95492727
489,0.95491254
490,0.9548328
491,0.95461404
492,0.95458704
493,0.95450234
494,0.9544185
495,0.9542481
496,0.95418036
497,0.9541474
498,0.9540245
499,0.95401317
500,0.95394635
501,0.9538919
502,0.9536779
503,0.9536111
504,0.9535488
505,0.95346534
506,0.9532159
507,0.953088
508,0.9529963
509,0.9528951
510,0.95286
511,0.95280695
512,0.95280075
513,0.95264745
514,0.9526424
515,0.95263284
516,0.9525824
517,0.95251966
518,0.9523842
519,0.9523079
520,0.9521213
521,0.9521002
522,0.952041
523,0.95200706
524,0.95199144
525,0.9519636
526,0.9518458
527,0.95173496
528,0.95158887
529,0.9511919
530,0.95118475
531,0.9511452
532,0.951081
533,0.9508303
534,0.9504571
535,0.9504525
536,0.95020187
537,0.95015836
538,0.9501502
539,0.95003283
540,0.9500106
541,0.9499638
542,0.9495348
543,0.94943213
544,0.9493208
545,0.949275
546,0.9492244
547,0.9491987
548,0.94919807
549,0.94914466
550,0.94904095
551,0.94898516
552,0.9489828
553,0.9489291
554,0.94889593
555,0.9487863
556,0.94862086
557,0.94862044
558,0.9483128
559,0.94822055
560,0.9481319
561,0.9477822
562,0.9477307
563,0.94768476
564,0.9475793
565,0.94734627
566,0.94694906
567,0.94674
568,0.94665456
569,0.9466352
570,0.9465545
571,0.9464252
572,0.9461983
573,0.9459726
574,0.94593626
575,0.9459244
576,0.94588894
577,0.9458784
578,0.9457953
579,0.94575465
580,0.9457066
581,0.9456719
582,0.9456497
583,0.9456135
584,0.9455234
585,0.94510764
586,0.9450393
587,0.9449568
588,0.9449543
589,0.9447264
590,0.94470894
591,0.94468606
592,0.94460034
593,0.9443974
594,0.9440167
595,0.9440148
596,0.9440008
597,0.9439871
598,0.9439025
599,0.94380414
600,0.9436552
601,0.94345516
602,0.94332886
603,0.9432333
604,0.9430389
605,0.9428748
606,0.94280154
607,0.94274366
608,0.9427153
609,0.942545
610,0.94253045
611,0.9424083
612,0.9423788
613,0.9423065
614,0.94225997
615,0.9421641
616,0.9420829
617,0.9415401
618,0.9414114
619,0.94139117
620,0.94124675
621,0.94123554
622,0.9412135
623,0.9411046
624,0.94109035
625,0.94107753
626,0.9407976
627,0.94072527
628,0.9403727
629,0.94033563
630,0.94029266
631,0.9400393
632,0.93981314
633,0.9398038
634,0.93980175
635,0.93965954
636,0.9395044
637,0.93947476
638,0.93902224
639,0.93885434
640,0.9388344
641,0.93857515
642,0.9385725
643,0.9383793
644,0.9379043
645,0.937739
646,0.9377211
647,0.93760467
648,0.93750745
649,0.93745935
650,0.9374371
651,0.93740493
652,0.93736815
653,0.937184
654,0.9371703
655,0.93713915
656,0.937108
657,0.93699336
658,0.936927
659,0.9368755
660,0.93682915
661,0.936796
662,0.9367624
663,0.93663657
664,0.9365578
665,0.93655574
666,0.9364366
667,0.9363739
668,0.9362883
669,0.9358207
670,0.935804
671,0.9356543
672,0.93543166
673,0.9354013
674,0.9352741
675,0.9351928
676,0.93513805
677,0.9350949
678,0.9349275
679,0.9345978
680,0.9345741
681,0.9343213
682,0.9342895
683,0.9342764
684,0.9341615
685,0.93366945
686,0.9334952
687,0.9334897
688,0.93332994
689,0.9332061
690,0.93313724
691,0.9328803
