,score
0,0.9992443
1,0.99667156
2,0.99592835
3,0.9936741
4,0.99363077
5,0.99302334
6,0.9928796
7,0.9926968
8,0.9915602
9,0.99095947
10,0.99015707
11,0.9894821
12,0.9894174
13,0.98898053
14,0.9888834
15,0.98678637
16,0.98558116
17,0.9850121
18,0.98442096
19,0.9838308
20,0.98371947
21,0.9832178
22,0.9825861
23,0.98217267
24,0.98200804
25,0.9816165
26,0.98137
27,0.98121136
28,0.9807323
29,0.9805219
30,0.97862613
31,0.9767024
32,0.9765452
33,0.9754214
34,0.97538424
35,0.9749272
36,0.97241265
37,0.97109324
38,0.9706215
39,0.9692662
40,0.9680861
41,0.96792305
42,0.96679014
43,0.96652955
44,0.96492076
45,0.9646369
46,0.96345025
47,0.96240294
48,0.9594159
49,0.9583412
50,0.95705307
51,0.95634574
52,0.9552559
53,0.9552517
54,0.954844
55,0.95481354
56,0.9545218
57,0.9538806
58,0.95092005
59,0.94848603
60,0.94718367
61,0.94624996
62,0.9452638
63,0.9428075
64,0.9425858
65,0.9422311
66,0.94189936
67,0.9415766
68,0.94097126
69,0.93978983
70,0.93904227
71,0.938135
72,0.93771917
73,0.9366315
74,0.93595463
75,0.9346117
76,0.9305077
77,0.9282786
78,0.924326
79,0.9240146
80,0.9223955
81,0.9208226
82,0.9205473
83,0.9195282
84,0.9186751
85,0.91800183
86,0.9176533
87,0.9152585
88,0.9141255
89,0.91402334
90,0.9115494
91,0.9105857
92,0.90957516
93,0.9089198
94,0.9063719
95,0.9056345
96,0.90514785
97,0.9045708
98,0.90413105
99,0.90277016
100,0.90191
101,0.90051967
102,0.8997046
103,0.89810556
104,0.8972757
105,0.89704204
106,0.89696276
107,0.8960484
108,0.89346665
109,0.8931151
110,0.8896787
111,0.8879912
112,0.88534015
113,0.88494194
114,0.88435966
115,0.88344175
116,0.8822981
117,0.881909
118,0.8814337
119,0.87996423
120,0.8798754
121,0.879653
122,0.8790905
123,0.8789297
124,0.87692904
125,0.874855
126,0.8735672
127,0.87236446
128,0.87120956
129,0.87065494
130,0.8696119
131,0.86887926
132,0.86882544
133,0.86791754
134,0.86745626
135,0.86633366
136,0.864878
137,0.8621374
138,0.86134714
139,0.86130744
140,0.8611887
141,0.86096424
142,0.8585057
143,0.8583342
144,0.8570953
145,0.85541266
146,0.85305023
147,0.852519
148,0.8521753
149,0.84981495
150,0.84927243
151,0.84886074
152,0.84733564
153,0.8470558
154,0.8439947
155,0.8439523
156,0.84211487
157,0.8413081
158,0.83975613
159,0.83944774
160,0.8384396
161,0.8378278
162,0.8373502
163,0.83548063
164,0.8347562
165,0.8339048
166,0.8317995
167,0.8310951
168,0.8296651
169,0.82918864
170,0.8256903
171,0.8256757
172,0.8255918
173,0.82383835
174,0.82354087
175,0.82234114
176,0.82128674
177,0.81988007
178,0.81904656
179,0.8180614
180,0.81755334
181,0.8172369
182,0.81687963
183,0.81506544
184,0.807618
185,0.8068173
186,0.80678797
187,0.80675024
188,0.8062952
189,0.80564505
190,0.80537915
191,0.804889
192,0.8043968
193,0.80426925
194,0.8036383
195,0.8034787
196,0.8029141
197,0.80237037
198,0.8022485
199,0.80028415
200,0.7994865
201,0.79667926
202,0.79560477
203,0.7952505
204,0.7945239
205,0.79210216
206,0.79119766
207,0.7905419
208,0.7889147
209,0.7857912
210,0.7855094
211,0.7846089
212,0.7789993
213,0.7770545
214,0.7753896
215,0.77240956
216,0.77226055
217,0.76880336
218,0.76809514
219,0.7670402
220,0.7667034
221,0.766376
222,0.7658684
223,0.76485217
224,0.7647039
225,0.7634551
226,0.76342094
227,0.7605162
228,0.7588124
229,0.7579165
230,0.7569219
231,0.7561603
232,0.7557388
233,0.752158
234,0.74852806
235,0.7476579
236,0.74717045
237,0.74343365
238,0.7397879
239,0.7384353
240,0.7380199
241,0.73751533
242,0.7365723
243,0.73593426
244,0.7352619
245,0.7338802
246,0.7335819
247,0.7327368
248,0.73264617
249,0.7309557
250,0.73081595
251,0.7306247
252,0.7287008
253,0.7265253
254,0.726516
255,0.7259737
256,0.7255036
257,0.7250655
258,0.7226239
259,0.7207772
260,0.7207064
261,0.7183894
262,0.7183244
263,0.7181274
264,0.7181072
265,0.71775013
266,0.7175905
267,0.7172455
268,0.7166074
269,0.7164627
270,0.71565086
271,0.7152637
272,0.71270555
273,0.7126239
274,0.711181
275,0.70980924
276,0.7084948
277,0.7082284
278,0.7077691
279,0.70694155
280,0.7058261
281,0.70506626
282,0.70472085
283,0.70381874
284,0.7035916
285,0.70286703
286,0.70058894
287,0.6995138
288,0.6979553
289,0.6973969
290,0.6972115
291,0.69582576
292,0.6957175
293,0.6953557
294,0.69515604
295,0.6943279
296,0.6943199
297,0.6905628
298,0.68945515
299,0.688371
300,0.6878356
301,0.68773496
302,0.6856848
303,0.6853613
304,0.68480545
305,0.684649
306,0.68424016
307,0.6838496
308,0.68365175
309,0.6833008
310,0.68148655
311,0.6814136
312,0.67924994
313,0.67915
314,0.6781102
315,0.6780061
316,0.67735153
317,0.67717046
318,0.6767221
319,0.6743546
320,0.67357606
321,0.6733222
322,0.6687375
323,0.6669781
324,0.66614133
325,0.6660314
326,0.664125
327,0.66242325
328,0.6616241
329,0.6608856
330,0.6569762
331,0.6567372
332,0.6539173
333,0.6511391
334,0.6508726
335,0.6506284
336,0.65053564
337,0.6500184
338,0.6479897
339,0.6460226
340,0.6442021
341,0.6423032
342,0.64145476
343,0.6400074
344,0.63935477
345,0.6388803
346,0.63845104
347,0.6349539
348,0.6349366
349,0.63413745
350,0.63231367
351,0.6318121
352,0.62917984
353,0.6289767
354,0.6286313
355,0.62813586
356,0.6264867
357,0.62478566
358,0.6237524
359,0.6233995
360,0.6225841
361,0.62250155
362,0.622123
363,0.6212801
364,0.61979336
365,0.61954
366,0.6178527
367,0.61684096
368,0.6160073
369,0.61441576
370,0.6140799
371,0.6138219
372,0.6136002
373,0.6115791
374,0.61113375
375,0.60674566
376,0.60558814
377,0.60550994
378,0.6055096
379,0.60530525
380,0.60501575
381,0.60249573
382,0.601075
383,0.6005208
384,0.60012317
385,0.59989625
386,0.59936863
387,0.5992209
388,0.59921026
389,0.59912187
390,0.59907573
391,0.59737676
392,0.59487444
393,0.59328735
394,0.59262806
395,0.5925243
396,0.58932406
397,0.5886794
398,0.5883893
399,0.5875812
400,0.5855037
401,0.5841667
402,0.5828861
403,0.58278483
404,0.58184224
405,0.57929367
406,0.5784869
407,0.57840556
408,0.57808244
409,0.57667285
410,0.5759518
411,0.5755472
412,0.57554454
413,0.5743944
414,0.5715082
415,0.57132316
416,0.5704316
417,0.56898475
418,0.5684114
419,0.5675601
420,0.5662239
421,0.5662061
422,0.5654509
423,0.5651594
424,0.5649503
425,0.5642601
426,0.5630429
427,0.56182104
428,0.5609678
429,0.55960935
430,0.5591224
431,0.5583061
432,0.55822384
433,0.5576365
434,0.5531482
435,0.55309075
436,0.553059
437,0.5527888
438,0.5516587
439,0.5508708
440,0.5507998
441,0.5472846
442,0.5460955
443,0.54555386
444,0.54522765
445,0.5431176
446,0.5390745
447,0.5377586
448,0.53746134
449,0.5371701
450,0.5364422
451,0.5361161
452,0.5353521
453,0.53462684
454,0.5345997
455,0.53384364
456,0.53370523
457,0.5329859
458,0.5325808
459,0.53144217
460,0.5314148
461,0.5300287
462,0.52972054
463,0.5283907
464,0.5268064
465,0.52472353
466,0.52450126
467,0.5231402
468,0.5230789
469,0.5218997
470,0.5216865
471,0.5205913
472,0.5183959
473,0.5181131
474,0.5172377
475,0.5122092
476,0.51151294
477,0.5113989
478,0.51050436
479,0.50965005
480,0.50911933
481,0.5090919
482,0.5069957
483,0.50687677
484,0.5068085
485,0.50645536
486,0.5049145
487,0.50476813
488,0.5027739
489,0.5023907
490,0.5019
491,0.500264
492,0.4988703
493,0.4973666
494,0.49589175
495,0.49549443
496,0.49548763
497,0.49355483
498,0.4934103
499,0.49309862
500,0.49225354
501,0.49195522
502,0.49141753
503,0.4893952
504,0.48769307
505,0.48634273
506,0.4847594
507,0.4840374
508,0.48321438
509,0.48187143
510,0.47802728
511,0.47772968
512,0.4773535
513,0.47579956
514,0.47571903
515,0.4748878
516,0.47356147
517,0.4735433
518,0.4711342
519,0.4709528
520,0.46863788
521,0.46858382
522,0.46418804
523,0.46352816
524,0.46114594
525,0.46101207
526,0.46091676
527,0.45804954
528,0.4574427
529,0.45685786
530,0.45601702
531,0.45559037
532,0.45362335
533,0.45301604
534,0.4514395
535,0.4508351
536,0.4480148
537,0.44790328
538,0.4473135
539,0.4465521
540,0.4453981
541,0.44511485
542,0.44430453
543,0.44418454
544,0.44395292
545,0.44359767
546,0.44187355
547,0.4418242
548,0.4407617
549,0.43941003
550,0.4389758
551,0.43890637
552,0.4383942
553,0.43779534
554,0.43739522
555,0.43568027
556,0.4350506
557,0.43485034
558,0.4346757
559,0.43435854
560,0.43308926
561,0.43271267
562,0.43271184
563,0.43229187
564,0.4320507
565,0.43113518
566,0.43050045
567,0.42958528
568,0.42816252
569,0.42646754
570,0.42580163
571,0.42534888
572,0.42498112
573,0.42459273
574,0.42388356
575,0.42366886
576,0.42105085
577,0.4201389
578,0.4160462
579,0.41586506
580,0.414841
581,0.41427886
582,0.4120525
583,0.41200113
584,0.4114725
585,0.40955245
586,0.40807146
587,0.40617114
588,0.40504503
589,0.4040993
590,0.40085274
591,0.3995651
592,0.39955646
593,0.39874858
594,0.39761037
595,0.39690614
596,0.39541262
597,0.392825
598,0.39263803
599,0.3923928
600,0.39233583
601,0.39144278
602,0.39120477
603,0.39029557
604,0.38911575
605,0.38554215
606,0.38469446
607,0.38399917
608,0.38366282
609,0.38296813
610,0.3821382
611,0.38150746
612,0.38115776
613,0.38101
614,0.37914044
615,0.378402
616,0.3778612
617,0.37747693
618,0.3754418
619,0.37330222
620,0.3730036
621,0.37233043
622,0.3707472
623,0.37057483
624,0.36960757
625,0.36781174
626,0.3671326
627,0.3670327
628,0.3662591
629,0.36367118
630,0.3635977
631,0.36304146
632,0.36125207
633,0.36090732
634,0.3565476
635,0.3564036
636,0.35390502
637,0.3500539
638,0.34874076
639,0.34595597
640,0.3437792
641,0.34363657
642,0.34307587
643,0.34239876
644,0.34204215
645,0.34031987
646,0.33743006
647,0.33706975
648,0.33599627
649,0.33413738
650,0.3328731
651,0.33254272
652,0.33246976
653,0.32783562
654,0.32623917
655,0.32576907
656,0.32472795
657,0.32413107
658,0.32404536
659,0.32369274
660,0.3217442
661,0.3208186
662,0.3204583
663,0.31993037
664,0.31873637
665,0.31836313
666,0.31682158
667,0.31612426
668,0.31517893
669,0.3146996
670,0.31376106
671,0.3134339
672,0.31210238
673,0.31098682
674,0.3101797
675,0.31006992
676,0.3090551
677,0.30866736
678,0.30651873
679,0.30477446
680,0.3030483
681,0.30255866
682,0.30097532
683,0.3005473
684,0.3005458
685,0.29889935
686,0.29848498
687,0.29629785
688,0.2962755
689,0.29571927
690,0.2956069
691,0.29547632
692,0.2942168
693,0.2936775
694,0.2926783
695,0.29177165
696,0.29140347
697,0.29034615
698,0.2900532
699,0.28992838
700,0.28957975
701,0.28861165
702,0.2883641
703,0.28635865
704,0.28514588
705,0.28372937
706,0.28292894
707,0.28223336
708,0.2821586
709,0.2814114
710,0.28013635
711,0.27971327
712,0.27754623
713,0.27718043
714,0.27693278
715,0.27637804
716,0.27629572
717,0.2754112
718,0.27244008
719,0.27155763
720,0.27109706
721,0.27065176
722,0.27049148
723,0.2697628
724,0.26961315
725,0.26947957
726,0.26832992
727,0.26749313
728,0.26684588
729,0.26648074
730,0.2663827
731,0.26502705
732,0.26264006
733,0.26248664
734,0.26190335
735,0.26149446
736,0.2613873
737,0.25835603
