,score
0,0.99916154
1,0.9980711
2,0.9972037
3,0.9970516
4,0.9969386
5,0.9953361
6,0.99312526
7,0.9893369
8,0.9884542
9,0.98829114
10,0.98704684
11,0.98631525
12,0.9850582
13,0.9849432
14,0.98468465
15,0.9845264
16,0.9840146
17,0.983477
18,0.98221993
19,0.9819485
20,0.98188645
21,0.98061043
22,0.98042953
23,0.9769798
24,0.9757124
25,0.9752033
26,0.9751665
27,0.97503984
28,0.9732469
29,0.971676
30,0.9700104
31,0.9695215
32,0.96831554
33,0.9675135
34,0.9667087
35,0.96649045
36,0.9661152
37,0.96502525
38,0.96410644
39,0.96116114
40,0.95983684
41,0.9580435
42,0.9554087
43,0.9554021
44,0.95497924
45,0.9540467
46,0.9512251
47,0.95077455
48,0.95011973
49,0.94822824
50,0.9475359
51,0.9474445
52,0.94723165
53,0.9457088
54,0.9431504
55,0.9413549
56,0.9412599
57,0.940632
58,0.939722
59,0.9390045
60,0.93865293
61,0.93823284
62,0.937557
63,0.936054
64,0.93597484
65,0.9344821
66,0.93416464
67,0.93377846
68,0.9331258
69,0.9320048
70,0.9315385
71,0.931248
72,0.9289486
73,0.9284255
74,0.9269196
75,0.92668235
76,0.9248955
77,0.92401433
78,0.9240078
79,0.9240041
80,0.92365336
81,0.92343795
82,0.92178905
83,0.92106926
84,0.91912246
85,0.91898066
86,0.9185437
87,0.9154476
88,0.9128239
89,0.9114061
90,0.91105723
91,0.9101048
92,0.90950274
93,0.90709543
94,0.9062835
95,0.905631
96,0.9053014
97,0.9019611
98,0.9011197
99,0.8992822
100,0.89766204
101,0.8975421
102,0.8975366
103,0.8970481
104,0.89627564
105,0.8936174
106,0.8932416
107,0.89266753
108,0.8926586
109,0.8892482
110,0.8874244
111,0.8861049
112,0.8846925
113,0.883552
114,0.88340974
115,0.88264084
116,0.88218564
117,0.8801847
118,0.8780538
119,0.8772788
120,0.87588674
121,0.87378806
122,0.8734456
123,0.8733621
124,0.87313473
125,0.8723278
126,0.87081957
127,0.8697148
128,0.86727726
129,0.8642593
130,0.8639272
131,0.8633051
132,0.86329883
133,0.8619747
134,0.8610787
135,0.8577002
136,0.85688883
137,0.85608923
138,0.8555343
139,0.8543821
140,0.85407275
141,0.85268545
142,0.8525247
143,0.8524017
144,0.8515118
145,0.8503061
146,0.8491384
147,0.84780073
148,0.8458044
149,0.8450384
150,0.8417611
151,0.8409534
152,0.8406088
153,0.8397081
154,0.8395371
155,0.8377135
156,0.83476275
157,0.83164585
158,0.8308068
159,0.8292261
160,0.8279799
161,0.8279289
162,0.82557195
163,0.8252961
164,0.82466424
165,0.8222815
166,0.82224274
167,0.8215755
168,0.8213415
169,0.82056916
170,0.8204856
171,0.8161819
172,0.8155196
173,0.81521416
174,0.8143198
175,0.81402713
176,0.8110512
177,0.8108831
178,0.810839
179,0.8106135
180,0.81017405
181,0.8091593
182,0.80813605
183,0.80742675
184,0.8037898
185,0.8002472
186,0.7974992
187,0.79617816
188,0.7956009
189,0.79510695
190,0.79224753
191,0.7913636
192,0.78869426
193,0.78810495
194,0.78797376
195,0.7876466
196,0.7873257
197,0.78721356
198,0.78665495
199,0.78394336
200,0.78151864
201,0.78082055
202,0.77888966
203,0.77838224
204,0.77786875
205,0.77753365
206,0.776748
207,0.7762162
208,0.7753788
209,0.7735636
210,0.77170354
211,0.77033806
212,0.76819724
213,0.76543427
214,0.7651113
215,0.7640354
216,0.763434
217,0.7621532
218,0.76134586
219,0.76088744
220,0.7599024
221,0.75974625
222,0.7594792
223,0.7593512
224,0.7585073
225,0.75787294
226,0.7563871
227,0.75400865
228,0.7514394
229,0.7514161
230,0.7488779
231,0.74789965
232,0.74738216
233,0.7454599
234,0.744393
235,0.7434844
236,0.7426193
237,0.7408724
238,0.73906094
239,0.73903465
240,0.73855424
241,0.7324556
242,0.729441
243,0.7291808
244,0.72659385
245,0.726466
246,0.7248036
247,0.7247065
248,0.72446555
249,0.7239344
250,0.7234164
251,0.7232094
252,0.72267044
253,0.7206471
254,0.72063494
255,0.7193957
256,0.71906865
257,0.7189326
258,0.7176292
259,0.71753126
260,0.71749365
261,0.7168527
262,0.71682996
263,0.7131854
264,0.711884
265,0.7115121
266,0.7108358
267,0.7102427
268,0.70958155
269,0.70937693
270,0.70746726
271,0.7068357
272,0.7061272
273,0.70550436
274,0.70417726
275,0.7027236
276,0.700298
277,0.6986852
278,0.69831544
279,0.6981814
280,0.6979924
281,0.69680923
282,0.696203
283,0.69568723
284,0.6948171
285,0.6924797
286,0.69227153
287,0.6920649
288,0.6894594
289,0.6883371
290,0.6881469
291,0.6869666
292,0.68672407
293,0.6858174
294,0.6855556
295,0.6850938
296,0.6830537
297,0.68264306
298,0.68245596
299,0.68169105
300,0.68059075
301,0.678488
302,0.6778372
303,0.6757499
304,0.67547894
305,0.67454517
306,0.6733177
307,0.6728336
308,0.6704334
309,0.6622139
310,0.6611764
311,0.6606461
312,0.6601096
313,0.65787995
314,0.65718514
315,0.6566393
316,0.6565729
317,0.6558056
318,0.654582
319,0.6543276
320,0.65351605
321,0.65236753
322,0.6513082
323,0.65013057
324,0.6487113
325,0.64855564
326,0.6484598
327,0.64815843
328,0.64800715
329,0.6479287
330,0.64742225
331,0.6473396
332,0.6473278
333,0.6450552
334,0.64474404
335,0.64393115
336,0.6421589
337,0.64074147
338,0.6399326
339,0.638846
340,0.63766444
341,0.63745385
342,0.6370683
343,0.6368512
344,0.63673395
345,0.6345305
346,0.6335119
347,0.6313269
348,0.6296034
349,0.6290285
350,0.6285116
351,0.62820023
352,0.62634575
353,0.62523013
354,0.62421644
355,0.6241917
356,0.62339514
357,0.6230828
358,0.62171286
359,0.6215967
360,0.62129307
361,0.6184575
362,0.61735857
363,0.6158223
364,0.61452293
365,0.61373395
366,0.6136843
367,0.6116075
368,0.6097898
369,0.60970056
370,0.60882705
371,0.60774475
372,0.6076403
