,score
0,0.9982594
1,0.9975484
2,0.9963504
3,0.9955104
4,0.99419963
5,0.99355507
6,0.9915705
7,0.99156016
8,0.9912805
9,0.9909027
10,0.9860476
11,0.98549885
12,0.9845593
13,0.9830227
14,0.98126656
15,0.9809901
16,0.9808818
17,0.98083675
18,0.98069763
19,0.9805296
20,0.9799872
21,0.9790145
22,0.9785734
23,0.9785139
24,0.97761244
25,0.9771005
26,0.9770507
27,0.9765922
28,0.9757541
29,0.97378135
30,0.9736978
31,0.97246003
32,0.9684408
33,0.96843374
34,0.9684108
35,0.9652116
36,0.96396106
37,0.96356875
38,0.9632753
39,0.96224564
40,0.9591258
41,0.95804566
42,0.9578551
43,0.95719594
44,0.9570068
45,0.9566506
46,0.95552176
47,0.95532924
48,0.95524716
49,0.9537226
50,0.9529906
51,0.9522973
52,0.9516481
53,0.9505685
54,0.9504787
55,0.9481469
56,0.9475346
57,0.94737786
58,0.94705236
59,0.9462369
60,0.9439181
61,0.9389936
62,0.9379113
63,0.9336533
64,0.9336175
65,0.93352985
66,0.93015075
67,0.92967606
68,0.9295136
69,0.92746854
70,0.9259294
71,0.9244859
72,0.92345
73,0.92334825
74,0.9233093
75,0.92297745
76,0.9228643
77,0.9219715
78,0.92195636
79,0.9213115
80,0.92006254
81,0.91995347
82,0.91890794
83,0.91886103
84,0.9139245
85,0.91263926
86,0.9120174
87,0.9108745
88,0.9091354
89,0.90904427
90,0.9078036
91,0.90773314
92,0.90732396
93,0.9072022
94,0.90649474
95,0.9045924
96,0.9045683
97,0.9042566
98,0.9020153
99,0.9016247
100,0.9011681
101,0.9002402
102,0.90012413
103,0.8998872
104,0.8977721
105,0.8973244
106,0.8970138
107,0.89669985
108,0.8963313
109,0.895287
110,0.8930105
111,0.8926268
112,0.89207554
113,0.8914787
114,0.89131284
115,0.89106476
116,0.8904064
117,0.89035636
118,0.89001894
119,0.8897326
120,0.88915133
121,0.8877859
122,0.8858787
123,0.8831477
124,0.8829388
125,0.8795587
126,0.8795118
127,0.8793172
128,0.87917453
129,0.87801296
130,0.8775844
131,0.87649935
132,0.8751542
133,0.8740132
134,0.8727794
135,0.8725482
136,0.8720673
137,0.8717924
138,0.8687153
139,0.86815655
140,0.86802727
141,0.8676544
142,0.8654785
143,0.8652045
144,0.8642671
145,0.8626144
146,0.8606756
147,0.86055565
148,0.8592323
149,0.8571113
150,0.85562474
151,0.8544524
152,0.85431457
153,0.85299253
154,0.8525702
155,0.8523934
156,0.8461488
157,0.84421784
158,0.84403497
159,0.84118587
160,0.84113
161,0.839848
162,0.83940935
163,0.8383436
164,0.8380383
165,0.83559924
166,0.83390373
167,0.83304447
168,0.8312094
169,0.8267193
170,0.8260777
171,0.8237263
172,0.82372
173,0.8235565
174,0.8213143
175,0.8161929
176,0.815941
177,0.8151709
178,0.8141059
179,0.8133278
180,0.81289566
181,0.809388
182,0.80932826
183,0.80864877
184,0.80831695
185,0.8073238
186,0.8070717
187,0.80617785
188,0.8057249
189,0.8039051
190,0.80214655
191,0.80178905
192,0.8014391
193,0.8002509
194,0.7990189
195,0.79889625
196,0.79627
197,0.79610187
198,0.79574776
199,0.79548675
200,0.79482013
201,0.79361105
202,0.7923146
203,0.7920278
204,0.78977513
205,0.78902197
206,0.78888583
207,0.7886952
208,0.7886093
209,0.7854398
210,0.785009
211,0.7847195
212,0.7846576
213,0.7839326
214,0.7813279
215,0.77946806
216,0.778955
217,0.7788946
218,0.7787582
219,0.77736866
220,0.7767501
221,0.77660805
222,0.7764116
223,0.7752249
224,0.775207
225,0.77448785
226,0.77343005
227,0.77240133
228,0.7722578
229,0.7712581
230,0.77047783
231,0.7697736
232,0.7680701
233,0.76784
234,0.7671786
235,0.7651538
236,0.76450896
237,0.7642784
238,0.7640871
239,0.76303893
240,0.7623678
241,0.7614759
242,0.7613861
243,0.76000756
244,0.75950617
245,0.7579322
246,0.7558394
247,0.754775
248,0.75309867
249,0.753086
250,0.7520877
251,0.750674
252,0.7470119
253,0.7458015
254,0.7447494
255,0.7434697
256,0.74185735
257,0.7410475
258,0.7402965
259,0.7399662
260,0.7373884
261,0.73672324
262,0.73399144
263,0.7331804
264,0.7310453
265,0.7306723
266,0.7306388
267,0.7300219
268,0.72842956
269,0.72750425
270,0.7257389
271,0.7248273
272,0.72158974
273,0.719288
274,0.7187829
275,0.7155876
276,0.7104955
277,0.71038425
278,0.7100375
279,0.7068862
280,0.70613414
281,0.7058011
282,0.703834
283,0.7034806
284,0.70273775
285,0.7023598
286,0.7019211
287,0.70182097
288,0.70149624
289,0.7013999
290,0.7013345
291,0.7011358
