,x1,y1,x2,y2
0,20.53608,8.346405,608.02014,132.6517
1,82.45037,2.9104614,276.88745,379.39587
2,35.72502,291.04132,322.02563,335.8648
3,276.20377,195.82426,446.74594,256.39203
4,89.04724,187.13725,339.3242,473.99033
5,173.5849,202.98395,301.4772,229.48131
6,17.150116,123.78791,475.98273,374.92737
7,266.08524,118.37511,525.70825,220.73926
8,25.766335,137.814,138.11798,261.47287
9,323.5657,162.44139,363.78842,441.39252
10,32.43347,107.379715,368.6464,444.64532
11,163.48828,321.71683,570.7151,343.51666
12,320.6534,331.7077,376.7118,394.444
13,165.36072,165.80397,508.48972,440.68906
14,254.89098,215.11728,342.48517,215.72623
15,360.60345,332.06894,399.6604,444.94257
16,233.42125,0.35556793,480.94623,1.5303898
17,439.61612,11.57095,468.44775,377.73587
18,57.866364,369.4999,159.46225,398.2826
19,53.86154,28.443375,355.67487,450.08667
20,325.1596,251.61938,337.46155,377.72357
21,444.7987,87.74414,559.96466,263.8843
22,149.97238,25.564528,315.80658,116.215324
23,212.30652,120.44938,411.3694,217.29962
24,38.544197,309.81653,588.4393,411.16962
25,8.70018,147.14807,434.4621,427.95255
26,137.95367,271.97363,324.32257,373.92032
27,245.45758,22.320843,576.4683,244.59608
28,408.63892,20.665369,616.5311,288.64664
29,30.658989,334.52545,410.62482,421.5911
30,88.17249,173.22298,596.5721,457.96588
31,401.49695,175.80571,601.7587,225.31053
32,309.4066,141.2099,348.20166,142.96872
33,316.7649,101.68427,610.9961,421.63406
34,1.4120865,160.2101,133.05829,223.9662
35,331.7639,361.259,556.6251,422.438
36,286.86002,161.23378,333.57294,323.3977
37,195.20221,267.42822,210.59647,317.68784
38,138.95935,213.79958,255.82706,217.05411
39,411.66675,194.49738,518.38257,263.15802
40,2.6926422,117.231964,315.99695,381.4707
41,436.13568,223.66791,473.89972,366.70172
42,462.74976,0.91807365,475.4427,265.60458
43,361.60553,234.33492,376.32037,342.1162
44,265.31995,54.50758,543.93567,417.32864
45,373.21686,132.032,596.50916,431.40298
46,307.83685,66.39236,309.413,288.6594
47,54.448624,186.58507,240.67883,385.38925
48,22.37545,99.307106,564.1695,430.25653
49,346.6595,213.2716,528.3971,417.30475
50,61.752396,104.28079,437.8639,212.1092
51,130.40886,216.35736,146.48022,240.6035
52,141.22322,72.20029,313.0154,448.6955
53,276.09918,331.1118,488.03317,356.88434
54,116.63036,118.63106,300.02246,331.921
55,27.385635,104.23153,208.27766,284.32016
56,254.26498,44.71819,574.05414,454.09137
57,506.4936,281.76303,601.72394,476.05502
58,169.06197,219.47368,516.5521,417.13464
59,224.86282,189.334,403.81744,406.94202
60,114.86347,112.06184,204.57913,379.086
61,229.65363,198.07748,231.15578,383.30978
62,49.494972,226.77707,633.3835,458.8941
63,389.43842,395.55823,477.3864,456.81107
64,107.33799,143.97426,228.65628,269.49768
65,62.114372,46.4225,180.23514,448.37244
66,174.25102,280.6221,286.70367,424.9595
67,115.18494,70.902214,389.8012,226.66512
68,332.72418,404.1268,476.14624,457.93295
69,0.16277313,81.70552,23.202171,273.45413
70,184.66916,247.27118,512.5382,286.8637
71,151.67172,19.6039,578.2354,158.46068
72,225.3585,42.658253,481.3128,266.5875
73,227.4009,132.88039,446.766,418.38965
74,130.30762,205.63388,411.98718,252.07332
75,340.77072,111.369354,437.03137,460.9134
76,141.4077,3.0310822,564.27893,372.9514
77,195.32974,243.4363,434.1849,466.4228
78,247.09857,244.46136,275.39746,403.71216
79,388.75836,10.952282,583.5759,41.915215
80,22.064056,278.31598,377.48468,320.0229
81,282.4324,176.94818,463.3064,436.08423
82,160.63617,184.7059,173.60867,447.98108
83,144.8038,284.41107,556.10693,348.2989
84,419.77032,149.5499,533.6543,467.30478
85,56.24008,29.817009,353.0564,423.89984
86,293.60303,25.570822,457.6034,92.04317
87,117.73872,54.227142,372.27737,316.14627
88,93.298874,237.84236,307.6413,304.64398
89,102.809715,19.84108,577.84796,346.2665
90,359.73788,59.58515,567.4201,156.28575
91,208.83896,191.41374,340.322,343.74347
92,173.71777,239.81046,338.0315,333.90488
93,252.08054,131.73419,345.02383,163.85419
94,92.644005,93.87906,97.55543,153.21066
95,212.69394,185.74147,249.08485,466.20126
96,434.71973,357.81226,475.29343,358.98874
97,348.31497,153.91766,581.8501,182.24905
98,450.83737,255.64218,488.17505,324.2573
99,230.8197,86.25515,573.77515,441.46765
