,score
0,0.9996673
1,0.9996271
2,0.9996174
3,0.9996128
4,0.99954706
5,0.99936765
6,0.9993413
7,0.9993407
8,0.9991227
9,0.99905616
10,0.9989511
11,0.99888384
12,0.9987539
13,0.9987304
14,0.9987098
15,0.9986326
16,0.99855983
17,0.9984165
18,0.99803346
19,0.99799806
20,0.99791944
21,0.99763346
22,0.99757606
23,0.99748945
24,0.997345
25,0.99732167
26,0.99728066
27,0.9971833
28,0.99718237
29,0.99714756
30,0.99708015
31,0.9970636
32,0.9970366
33,0.99686265
34,0.9967775
35,0.9967469
36,0.9965853
37,0.99658203
38,0.9961687
39,0.99590933
40,0.99590033
41,0.99575967
42,0.99575734
43,0.99570656
44,0.9956254
45,0.99546593
46,0.9952565
47,0.9952037
48,0.9950409
49,0.9950015
50,0.99485534
51,0.99481505
52,0.9946681
53,0.9946505
54,0.9946416
55,0.99455005
56,0.9944894
57,0.99443585
58,0.99409837
59,0.9937368
60,0.9936571
61,0.9935771
62,0.99340945
63,0.99339396
64,0.9932973
65,0.99327093
66,0.9931314
67,0.9931251
68,0.9930702
69,0.9929016
70,0.99279666
71,0.99279106
72,0.9927151
73,0.99238974
74,0.99224174
75,0.9920845
76,0.9920732
77,0.99185795
78,0.9918125
79,0.9917234
80,0.9915242
81,0.9912338
82,0.99123144
83,0.99119574
84,0.9911587
85,0.99115247
86,0.99100816
87,0.9909421
88,0.9908179
89,0.99079996
90,0.99072206
91,0.99052817
92,0.9904984
93,0.99006724
94,0.99000883
95,0.9899982
96,0.9896405
97,0.9895892
98,0.98957187
99,0.9894502
100,0.98940486
101,0.98935837
102,0.98935235
103,0.9893219
104,0.9893175
105,0.9892744
106,0.98916805
107,0.98886687
108,0.9887415
109,0.9887146
110,0.98861074
111,0.9885609
112,0.9885565
113,0.9885283
114,0.9884555
115,0.98840034
116,0.98835087
117,0.9882137
118,0.9881576
119,0.98803526
120,0.98795396
121,0.9876074
122,0.9874858
123,0.987437
124,0.9874051
125,0.9872947
126,0.98723173
127,0.9871901
128,0.98714286
129,0.98709166
130,0.98701584
131,0.98693174
132,0.9867523
133,0.98657614
134,0.9864579
135,0.9862855
136,0.98623425
137,0.9861984
138,0.986195
139,0.9860259
140,0.9860112
141,0.9859664
142,0.98556554
143,0.9855246
144,0.9854934
145,0.98539203
146,0.9849496
147,0.98488134
148,0.98483
149,0.9847479
150,0.9846867
151,0.98461914
152,0.98459643
153,0.98458385
154,0.98458093
155,0.9844767
156,0.9843748
157,0.98413116
158,0.9841026
159,0.98408294
160,0.98406935
161,0.9839941
162,0.98389286
163,0.98389184
164,0.9836966
165,0.9836285
166,0.983549
167,0.98351014
168,0.9835073
169,0.98339564
170,0.9833485
