,score
0,0.9989241
1,0.9559887
2,0.9485784
3,0.9305168
4,0.9303573
5,0.9203984
6,0.91933465
7,0.918813
8,0.9178971
9,0.91779494
10,0.91582936
11,0.90319526
12,0.8953426
13,0.8635087
14,0.8620156
15,0.8560702
16,0.842205
17,0.8017828
18,0.7794474
19,0.7615463
20,0.7547967
21,0.7436401
22,0.73757696
23,0.72336113
24,0.7034903
25,0.6953766
26,0.685138
27,0.6740405
28,0.6700281
29,0.6620984
30,0.6595388
31,0.64659154
32,0.6443883
33,0.6359675
34,0.62244457
35,0.6110941
36,0.603934
37,0.60132337
38,0.5942887
39,0.5888098
40,0.57989883
41,0.575044
42,0.5637257
43,0.5609088
44,0.5233089
45,0.51935834
46,0.5115912
47,0.5082806
48,0.4816404
49,0.47723156
50,0.45509344
51,0.44277287
52,0.4321071
53,0.41894096
54,0.38440055
55,0.36054987
56,0.3555568
57,0.3416407
58,0.33599418
59,0.32890666
60,0.32785004
61,0.3252415
62,0.31654292
63,0.31624168
64,0.31413412
65,0.31258416
66,0.3102439
67,0.29532576
68,0.29105622
69,0.28718615
70,0.2783752
71,0.27789807
72,0.27409285
73,0.23487991
74,0.23252678
75,0.23184586
76,0.22981316
77,0.2236712
78,0.21238327
79,0.18554091
80,0.1829775
81,0.18277371
82,0.16395819
83,0.16317278
84,0.12544525
85,0.11462581
86,0.112436414
87,0.09620607
88,0.08538896
89,0.08534706
90,0.07124847
91,0.07064086
92,0.06536007
93,0.057781518
94,0.02799511
95,0.0076522827
96,0.0074828267
97,0.00594759
98,0.0034080744
99,0.00037443638
