,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,17
18,18
19,20
20,22
21,23
22,25
23,26
24,28
25,29
26,30
27,32
28,33
29,35
30,37
31,38
32,39
33,40
34,42
35,45
36,46
37,47
38,50
39,51
40,52
41,53
42,55
43,56
44,57
45,60
46,61
47,62
48,63
49,65
50,66
51,69
52,71
53,72
54,73
55,74
56,75
57,76
58,80
59,81
60,82
61,83
62,84
63,86
64,87
65,89
66,90
67,91
68,92
69,93
70,98
71,99
72,100
73,101
74,102
75,104
76,108
77,109
78,113
79,114
80,115
81,117
82,118
83,119
84,122
85,125
86,127
87,128
88,130
89,131
90,132
91,135
92,136
93,137
94,139
95,141
96,143
97,144
98,147
99,151
100,153
101,155
102,157
103,158
104,160
105,161
106,164
107,165
108,166
109,168
110,173
111,177
112,183
113,184
114,187
115,188
116,193
117,194
118,199
119,200
120,202
121,203
122,204
123,205
124,207
125,210
126,212
127,213
128,214
129,217
130,218
131,222
132,223
133,225
134,228
135,232
136,234
137,236
138,237
139,239
140,240
141,241
142,242
143,243
144,244
145,248
146,250
147,256
148,257
149,259
150,264
151,268
152,270
153,271
154,274
155,275
156,278
157,279
158,281
159,282
160,283
161,284
162,287
163,288
164,289
165,291
166,293
167,297
168,299
169,300
170,304
171,306
172,309
173,311
174,316
175,318
176,319
177,322
178,323
179,325
180,326
181,329
182,331
183,334
184,335
185,336
186,339
187,344
188,347
189,349
190,350
191,351
192,352
193,354
194,356
195,362
196,363
197,364
198,365
199,366
200,368
201,370
202,371
203,372
204,377
205,382
206,387
207,388
208,390
209,395
210,396
211,399
212,401
213,405
214,406
215,408
216,412
217,414
218,416
219,418
220,419
221,422
222,423
223,425
224,428
225,430
226,437
227,438
228,440
229,441
230,442
231,444
232,445
233,447
234,449
235,451
236,453
237,455
238,460
239,467
240,468
241,470
242,471
243,475
244,477
245,480
246,481
247,482
248,484
249,485
250,487
251,489
252,491
253,493
254,495
255,498
256,499
257,500
258,501
259,508
260,510
261,512
262,514
263,516
264,517
265,519
266,520
267,521
268,522
269,524
270,527
271,534
272,535
273,539
274,541
275,542
276,544
277,545
278,546
279,553
280,556
281,558
282,564
283,565
284,566
285,569
286,572
287,573
288,575
289,578
290,583
291,585
292,586
293,587
294,588
295,589
296,591
297,592
298,595
299,598
300,600
301,603
302,605
303,609
304,610
305,611
306,613
307,615
308,616
309,617
310,619
311,623
312,627
313,628
314,635
315,640
316,641
317,642
318,648
319,649
320,658
321,659
322,666
323,669
324,672
325,673
326,674
327,677
328,683
329,686
330,687
331,689
332,693
333,697
334,704
335,707
336,708
337,710
338,712
339,715
340,723
341,725
342,726
343,727
344,728
345,730
346,732
347,733
348,741
349,744
350,746
351,747
352,748
353,749
354,753
355,759
356,761
357,764
358,767
359,768
360,770
361,774
362,778
363,779
364,792
365,795
366,802
367,805
368,806
369,807
370,808
371,813
372,814
373,816
374,818
375,821
376,824
377,825
378,828
379,832
380,835
381,845
382,846
383,849
384,850
385,854
386,855
387,859
388,862
389,869
390,870
391,875
392,881
393,885
394,887
395,888
396,898
397,900
398,901
399,905
400,911
401,913
402,915
403,917
404,920
405,929
406,931
407,932
408,939
409,940
410,943
411,945
412,946
413,949
414,952
415,953
416,958
417,960
418,965
419,967
420,969
421,970
422,972
423,973
424,974
425,975
426,976
427,978
428,979
429,981
430,987
431,988
432,991
433,992
434,994
435,995
436,997
437,1000
438,1001
439,1005
440,1006
441,1009
442,1010
443,1012
444,1013
445,1017
446,1019
447,1021
448,1024
449,1036
450,1042
451,1043
452,1044
453,1045
454,1047
455,1052
456,1053
457,1055
458,1056
459,1058
460,1059
461,1060
462,1061
463,1070
464,1072
465,1075
466,1077
467,1078
468,1079
469,1080
470,1082
471,1084
472,1087
473,1091
474,1098
475,1100
476,1101
477,1103
478,1104
479,1107
480,1110
481,1111
482,1115
483,1116
484,1119
485,1123
486,1126
487,1130
488,1131
489,1132
490,1134
491,1137
492,1140
493,1142
494,1144
495,1145
496,1149
497,1151
498,1155
499,1156
500,1157
501,1159
502,1160
503,1163
504,1167
505,1169
506,1175
507,1177
508,1178
509,1179
510,1184
511,1187
512,1188
513,1201
514,1203
515,1206
516,1208
517,1212
518,1213
519,1214
520,1216
521,1218
522,1227
523,1235
524,1236
525,1250
526,1253
527,1256
528,1265
529,1266
530,1273
531,1282
532,1285
533,1288
534,1291
535,1294
536,1299
537,1302
538,1303
539,1304
540,1305
541,1307
542,1308
543,1309
544,1310
545,1313
546,1315
547,1318
548,1320
549,1322
550,1325
551,1329
552,1331
553,1332
554,1336
555,1338
556,1341
557,1342
558,1343
559,1344
560,1346
561,1349
562,1355
563,1359
564,1361
565,1364
566,1365
567,1368
568,1369
569,1370
570,1374
571,1375
572,1377
573,1382
574,1392
575,1393
576,1394
577,1407
578,1411
579,1412
580,1414
581,1423
582,1426
583,1427
584,1431
585,1432
586,1433
587,1440
588,1444
589,1450
590,1456
591,1463
592,1466
593,1470
594,1473
595,1475
596,1477
597,1478
598,1479
599,1481
600,1490
601,1492
602,1498
603,1503
604,1507
605,1509
606,1511
607,1524
608,1525
609,1528
610,1530
611,1533
612,1534
613,1539
614,1545
615,1546
616,1559
617,1563
618,1564
619,1569
620,1572
621,1574
622,1578
623,1583
624,1584
625,1591
626,1593
627,1596
628,1619
629,1620
630,1623
631,1624
632,1626
633,1628
634,1630
635,1631
636,1632
637,1638
638,1639
639,1645
640,1651
641,1656
642,1658
643,1667
644,1668
645,1669
646,1671
647,1675
648,1682
649,1683
650,1690
651,1696
652,1704
653,1709
654,1712
655,1715
656,1716
657,1717
658,1718
659,1719
660,1726
661,1727
662,1731
663,1736
664,1740
665,1741
666,1744
667,1747
668,1754
669,1757
670,1758
671,1761
672,1762
673,1764
674,1769
675,1771
676,1772
677,1778
678,1781
679,1786
680,1787
681,1789
682,1791
683,1792
684,1797
685,1799
686,1801
687,1802
688,1808
689,1815
690,1816
691,1818
692,1822
693,1824
694,1828
695,1829
696,1832
697,1834
698,1839
699,1848
700,1849
701,1854
702,1856
703,1859
704,1860
705,1867
706,1871
707,1874
708,1875
709,1879
710,1881
711,1889
712,1895
713,1903
714,1904
715,1906
716,1910
717,1918
718,1924
719,1926
720,1928
721,1932
722,1933
723,1934
724,1935
725,1938
726,1939
727,1943
728,1944
729,1947
730,1959
731,1969
732,1970
733,1978
734,1983
735,1985
736,1996
737,2009
738,2015
739,2027
740,2031
741,2033
742,2034
743,2039
744,2044
745,2057
746,2061
747,2066
748,2072
749,2073
750,2074
751,2076
752,2080
753,2092
754,2096
755,2099
756,2101
757,2102
758,2116
759,2119
760,2128
761,2131
762,2132
763,2133
764,2134
765,2135
766,2143
767,2145
768,2146
769,2152
770,2160
771,2161
772,2163
773,2164
774,2179
775,2184
776,2186
777,2188
778,2191
779,2196
780,2197
781,2198
782,2204
783,2205
784,2206
785,2217
786,2222
787,2227
788,2228
789,2230
790,2235
791,2243
792,2245
793,2247
794,2271
795,2277
796,2282
797,2288
798,2294
799,2295
800,2299
801,2300
802,2310
803,2312
804,2317
805,2319
806,2321
807,2323
808,2324
809,2332
810,2338
811,2339
812,2341
813,2345
814,2352
815,2354
816,2357
817,2360
818,2361
819,2365
820,2368
821,2372
822,2376
823,2379
824,2380
825,2381
826,2394
827,2398
828,2399
829,2405
830,2406
831,2413
832,2415
833,2417
834,2420
835,2435
836,2436
837,2442
838,2445
839,2447
840,2449
841,2453
842,2464
843,2465
844,2467
845,2477
846,2480
847,2490
848,2496
849,2497
850,2499
851,2501
852,2503
853,2505
854,2506
855,2511
856,2516
857,2521
858,2525
859,2528
860,2532
861,2538
862,2544
863,2545
864,2547
865,2558
866,2560
867,2563
868,2565
869,2568
870,2575
871,2578
872,2579
873,2581
874,2593
875,2594
876,2610
877,2620
878,2630
879,2637
880,2640
881,2646
882,2650
883,2656
884,2659
885,2660
886,2662
887,2665
888,2666
889,2667
890,2681
891,2690
892,2691
893,2694
894,2695
895,2698
896,2706
897,2708
898,2711
899,2713
900,2714
901,2719
902,2732
903,2733
904,2735
905,2737
906,2746
907,2747
908,2757
909,2761
910,2762
911,2764
912,2766
913,2767
914,2771
915,2778
916,2780
917,2785
918,2789
919,2803
920,2804
921,2810
922,2814
923,2820
924,2827
925,2832
926,2834
927,2835
928,2837
929,2838
930,2846
931,2854
932,2856
933,2858
934,2859
935,2874
936,2883
937,2884
938,2885
939,2891
940,2895
941,2899
942,2910
943,2914
944,2915
945,2924
946,2927
947,2931
948,2939
