,x1,y1,x2,y2
0,249.08047,182.6991,292.65222,355.6696
1,382.62592,114.00799,568.4087,199.12134
2,29.370651,114.23942,359.4293,189.27377
3,32.31476,154.8242,131.09357,299.94034
4,137.43454,98.08574,182.15771,261.8081
5,310.05658,16.909046,579.39966,362.45883
6,365.3609,47.320004,636.9585,466.99075
7,30.79876,141.00108,121.220856,316.56738
8,221.45618,262.16257,224.98466,357.81696
9,89.46079,285.469,639.8409,293.58536
10,417.02896,167.28911,551.2818,406.99518
11,138.7619,104.275444,211.98001,454.0034
12,58.017883,191.67813,298.44388,477.27142
13,178.3844,48.784447,454.14218,156.31247
14,177.33014,190.91223,325.92105,300.6455
15,211.44244,88.75737,556.86334,287.7216
16,49.722023,69.078224,220.308,235.91367
17,116.317406,106.55417,128.13026,436.28226
18,249.08592,8.055553,492.31342,431.49255
19,168.79504,117.956116,338.1621,173.99492
20,130.6734,106.31807,443.5713,264.1996
21,385.92194,251.29143,611.737,340.71915
22,106.60637,148.6256,544.1438,473.90417
23,173.79051,272.80048,299.96616,363.15787
24,25.722809,102.2174,487.9765,251.788
25,57.93129,370.97052,539.34784,382.75385
26,189.16931,2.0534992,316.26794,113.32803
27,121.698685,356.63022,586.8526,438.81158
28,136.20682,60.4533,613.1754,108.980225
29,543.834,224.52596,637.4744,401.28067
30,559.7686,54.516075,600.10596,448.80798
31,172.81857,63.12292,553.24304,358.13443
32,261.7142,117.61468,326.68393,438.93484
33,115.00992,377.29004,590.60065,470.48215
34,267.9292,109.43061,400.40082,433.50388
35,17.513771,132.80943,218.08353,416.7271
36,158.98643,333.1418,331.43622,465.24652
37,423.02292,117.81753,543.10376,428.91223
38,45.33268,125.058205,460.7398,254.90488
39,46.936646,157.23802,625.1565,426.5959
40,576.63995,227.97429,629.89886,412.07315
41,244.69879,260.88678,532.24664,282.9863
42,288.2706,253.0422,541.75305,266.64062
43,328.79788,109.481476,463.8292,407.06232
44,475.7669,437.3649,548.5917,439.0814
45,66.82354,85.21454,102.9031,349.37552
46,284.258,9.804726,384.48236,50.29621
47,17.875748,259.7843,343.56976,332.94122
48,147.0892,26.885519,545.3228,291.75424
49,259.86475,127.158966,311.86642,301.9841
50,55.80536,161.33057,236.36368,169.09189
51,20.668755,335.5148,229.80121,426.12302
52,364.5653,161.29836,415.86963,201.15038
53,257.1846,156.8829,284.30313,354.68332
54,110.961914,54.926376,588.2376,261.4872
55,287.65503,293.39618,630.70935,375.46445
56,87.03472,35.574074,217.53476,348.68744
57,244.84337,41.834763,326.4707,157.83394
58,241.18954,319.22473,370.54205,393.927
59,260.6647,31.03672,460.07446,65.439606
60,326.97293,62.384262,495.32483,474.58292
61,342.22928,55.988358,553.8708,60.629482
62,55.89058,162.12396,565.7367,286.87793
63,75.959015,299.5541,470.79523,389.42926
64,396.37112,188.65929,465.1092,198.55191
65,385.8011,12.136545,612.29803,316.67633
66,76.72455,71.877426,587.77905,281.67307
67,125.97546,104.53142,186.67503,212.65219
68,446.05682,380.26398,564.5184,444.02258
69,255.38506,266.53796,378.21426,433.0687
70,24.34803,91.89529,202.91095,342.62952
71,377.8548,107.631744,442.7304,124.50382
72,69.160805,187.67683,447.1732,398.35596
73,99.12174,97.362755,508.8836,206.91745
74,166.39111,154.61137,295.99658,229.58133
75,61.03485,106.06613,612.2681,283.60132
76,81.5337,62.188026,470.7555,208.7385
77,174.48051,21.73356,323.06268,195.01569
78,259.7998,21.242437,366.84576,264.5417
79,366.82678,95.00965,563.1768,241.53995
80,64.633255,256.93933,375.3616,274.8717
81,139.49573,30.746727,210.51056,426.762
82,26.776848,244.94159,195.23972,267.68927
83,128.26907,33.59333,503.20795,74.526215
84,34.886513,116.754684,256.03696,193.13794
85,342.03964,57.680855,458.94788,116.22723
86,23.787994,220.54236,594.53516,346.00363
87,361.0153,28.509293,501.8955,235.75029
88,320.89716,26.282444,569.81824,213.06976
89,18.84613,57.34523,63.411293,341.08496
90,227.41882,26.42355,338.71262,291.30136
91,531.03735,229.87126,557.3168,449.6297
92,72.940216,141.79112,601.372,216.08734
93,94.27639,79.35268,194.16405,314.9646
94,204.6417,263.91132,209.31938,407.7398
95,85.59456,299.20724,174.89922,325.13324
96,257.4611,63.58043,533.98303,245.07957
97,469.7301,73.13836,577.00146,296.24945
98,102.27421,192.59834,424.02856,256.36975
99,34.11747,330.31857,57.589607,332.92355
