,x1,y1,x2,y2
0,469.28296,45.037277,517.75433,159.65318
1,238.2492,203.58934,586.68146,374.4255
2,268.3222,38.489742,597.29865,115.97454
3,161.62326,189.83603,464.88297,388.83087
4,157.20963,199.64012,573.88226,280.0595
5,394.63925,382.48804,487.9776,464.77298
6,201.22617,68.30893,414.5658,322.82343
7,167.54178,32.37954,213.67252,200.25104
8,331.20764,361.70905,554.1602,459.6107
9,84.845505,23.65036,573.5839,206.47983
10,84.121284,155.01768,612.37054,169.25867
11,199.9902,274.9149,561.0576,342.173
12,377.77814,70.50081,458.46957,178.2795
13,37.305107,36.58882,567.7976,303.00647
14,558.85614,178.80237,628.95416,468.22223
15,81.182175,397.79523,110.06779,478.57632
16,402.9507,76.52135,465.21722,264.83774
17,41.375694,338.41196,571.7196,372.91528
18,341.64502,177.16118,361.50336,301.36835
19,71.001434,85.13108,385.6394,157.91794
20,446.21106,12.28137,536.01855,36.201927
21,342.26477,381.61682,474.39655,405.74597
22,130.41481,252.53065,191.09276,310.99515
23,170.84277,331.58078,515.7514,403.7551
24,161.71402,62.288475,625.3951,445.3087
25,259.43573,292.07776,269.0252,364.2393
26,138.46107,99.7786,638.9702,184.64252
27,8.37925,15.829811,444.59753,318.93396
28,19.862747,86.72501,366.81735,390.98682
29,426.6208,242.54736,483.87183,401.04437
30,184.44756,441.81268,584.3555,477.65845
31,19.972458,106.6725,144.15317,440.99268
32,76.60755,214.63489,275.80066,299.52664
33,348.11337,332.60257,509.6518,397.97186
34,392.25275,161.06143,545.91455,250.30531
35,35.44487,40.07541,557.52435,478.41278
36,284.84265,287.09726,447.09323,328.27997
37,19.953728,143.25015,35.1746,368.4862
38,205.8711,14.2082405,313.0753,431.00195
39,107.35809,49.97718,274.81085,123.23599
40,203.76305,205.64928,634.93243,322.77072
41,324.81085,272.52603,577.79834,433.60226
42,584.4408,81.422455,593.30316,128.8098
43,325.3104,10.090799,473.093,234.93684
44,361.02512,3.6150455,433.86884,164.45403
45,389.5774,154.48422,469.0691,357.6592
46,231.69208,85.999115,353.3301,452.08926
47,80.96256,219.9983,584.8639,255.12222
48,60.18051,152.01108,625.54175,344.64703
49,259.53793,212.25554,489.45953,464.25604
50,14.137459,335.62125,629.9689,382.82574
51,225.39246,46.915367,277.1609,326.42612
52,33.413124,18.57213,270.03705,268.6206
53,329.50467,144.47496,440.83405,242.52351
54,287.67413,75.29166,360.7932,134.9394
55,39.4664,54.004356,336.42322,325.12943
56,313.8652,9.798002,407.97827,370.56357
57,36.868935,142.08138,449.2926,311.46188
58,356.18237,40.683002,561.35455,124.9171
59,193.47374,49.927338,292.5385,137.60664
60,424.2946,224.09575,467.73425,267.8773
61,409.12097,160.80136,494.03302,410.7035
62,149.26639,78.14235,281.3541,281.0653
63,343.1296,137.76646,486.73517,324.15063
64,383.1325,135.56528,407.81863,301.5576
65,199.4918,13.275604,433.98492,114.41577
66,65.68569,318.52634,523.64856,369.16678
67,24.246407,112.285736,541.3113,296.32898
68,93.923035,15.574694,241.3916,46.433228
69,279.45682,72.34031,473.27377,120.48003
70,10.23819,96.1201,635.00604,104.14776
71,23.815231,105.76152,110.2116,338.7508
72,507.9978,313.5577,627.315,467.56244
73,270.15485,97.28044,366.6825,311.4752
74,315.811,107.81862,400.1808,330.86783
75,199.62787,264.0898,415.06375,444.97034
76,239.25156,189.50134,322.56393,408.4073
77,5.606308,175.9025,89.09897,425.347
78,27.016907,235.66736,561.9438,377.51038
79,7.7849197,137.2808,468.0761,206.74173
80,96.696434,145.62024,301.01138,453.26044
81,16.153297,15.327015,616.29016,383.04892
82,78.89664,169.38606,98.773994,445.3845
83,92.84752,247.34816,409.19934,272.02478
84,405.8154,277.81775,471.8363,424.38882
85,39.02363,396.63736,83.43712,403.94257
86,44.827118,47.803,88.30349,464.73672
87,113.33988,427.98764,307.44553,479.15024
88,278.3371,405.53116,518.52246,423.9813
89,391.00192,122.77788,588.87396,422.24887
90,386.5381,164.6981,421.54404,318.20065
91,167.79721,201.94914,409.5975,265.1361
92,158.7721,149.45377,224.73183,171.14754
93,385.20337,72.68169,419.20642,366.7865
94,289.8392,307.27136,452.97443,362.96143
95,132.44382,96.92708,406.05527,237.56319
96,332.4035,78.59496,461.54315,211.72626
97,424.37653,93.833626,606.1283,125.77466
98,166.5017,92.81064,482.7493,195.49625
99,108.23761,63.949158,600.57874,198.49846
