,x1,y1,x2,y2
0,384.4745,368.5164,395.19473,441.15128
1,396.64185,66.638115,613.9444,157.59753
2,162.7475,53.76337,312.22797,104.62961
3,7.124748,54.180878,41.827698,361.10837
4,69.67449,166.76942,455.31223,424.54968
5,29.496727,55.258682,484.52722,442.28488
6,569.93866,148.79752,622.8158,339.87265
7,232.4541,111.26633,236.59457,169.90958
8,476.8537,79.20381,505.35428,362.89966
9,186.99791,81.02574,389.3164,450.78738
10,338.65128,296.34915,426.09848,331.9475
11,292.746,231.18152,614.1023,472.61737
12,281.22614,347.9766,493.36877,417.26443
13,414.1267,461.2886,622.5668,476.4088
14,241.53801,165.89742,357.6328,353.87796
15,325.55194,150.3424,423.78516,161.83534
16,143.64514,222.25714,328.84555,472.56287
17,352.05978,90.296776,370.5618,105.456764
18,153.92056,284.7801,615.5897,375.9492
19,601.8374,364.9324,631.0362,388.10916
20,63.67504,308.65405,307.04895,329.401
21,249.88548,28.00435,256.47882,457.90955
22,283.58588,355.2893,311.66806,468.26016
23,268.42545,13.708591,609.46564,251.26067
24,347.37543,322.718,368.69476,354.56372
25,294.18005,43.22991,552.0605,140.714
26,71.885605,369.8458,617.0804,396.73386
27,432.68985,174.32086,622.6995,290.20178
28,446.3756,42.554398,605.76855,274.5806
29,231.24542,39.647427,291.46967,175.11441
30,211.71463,115.57849,293.3219,388.7988
31,202.05402,66.20175,629.96893,318.13785
32,379.3506,244.95103,617.4918,344.30368
33,192.5513,359.3931,411.41486,457.93198
34,85.04082,200.68625,377.21918,302.99164
35,21.643791,227.25034,313.33603,423.26794
36,30.103569,151.58922,380.75787,474.977
37,305.41315,268.06454,459.45483,270.13132
38,166.75076,227.19537,448.36072,286.6238
39,341.6476,341.28528,524.043,344.9296
40,41.574898,260.43066,450.85345,262.17178
41,447.39487,408.48267,569.07715,453.47247
42,36.540794,202.86653,61.49456,205.25769
43,308.65543,193.11876,500.4791,362.08005
44,477.9383,179.36972,606.48065,303.5153
45,0.017051697,261.4718,431.99158,347.91702
46,606.7837,94.70172,628.09436,148.93741
47,289.5276,156.47295,326.16663,328.30872
48,169.23805,318.84088,504.4085,395.07898
49,130.26459,110.89694,585.2871,452.2356
50,244.43054,71.33231,353.10382,446.0819
51,163.27606,261.9568,552.3258,441.88553
52,125.69462,39.843807,482.21655,65.34499
53,67.99305,3.4865856,541.9402,398.707
54,165.76004,177.38858,432.22867,410.37155
55,272.2793,66.39413,496.96866,377.0743
56,429.61188,178.1579,531.79114,440.69757
57,606.33,96.82179,634.28845,353.1837
58,156.5144,16.756382,355.6537,177.63028
59,20.813255,262.41263,271.5614,308.60458
60,16.250076,249.50389,276.88077,462.28195
61,265.4198,164.20009,418.5556,192.1413
62,443.49747,148.52028,635.1383,358.0841
63,567.16754,24.731483,602.5965,410.97275
64,153.35574,79.88362,436.10947,130.58801
65,230.21747,264.2746,533.95685,460.53705
66,503.4331,73.68236,516.19556,184.60742
67,514.97797,17.177353,557.4736,71.577385
68,197.20421,78.755806,469.10852,288.3017
69,177.81766,161.60814,285.18542,267.4886
70,68.3017,84.284935,620.0735,291.62778
71,71.037025,235.81192,304.16663,366.00153
72,216.04114,12.0569515,489.36795,254.12587
73,239.1402,13.384695,601.17773,59.847965
74,17.937927,230.89917,528.86176,430.24
75,509.26437,78.62869,531.9826,330.5014
76,27.45224,61.063644,54.274178,211.12521
77,80.463104,301.89948,426.354,315.0972
78,18.525581,145.20444,130.44879,384.56085
79,79.46209,37.72951,231.16112,252.7022
80,200.93015,41.768044,558.982,148.46204
81,225.85559,170.80095,306.09717,366.3243
82,446.687,131.15009,486.36438,289.4659
83,399.63806,215.43964,445.943,453.9185
84,4.6139526,368.15274,19.539108,451.4839
85,147.92087,215.70851,600.2764,391.06406
86,13.754578,17.813416,292.3811,98.897896
87,54.74312,123.918884,193.87733,477.661
88,189.97276,192.72017,390.86624,256.1134
89,300.07104,219.44559,468.76437,438.55423
90,149.8859,308.78067,566.5287,470.01474
91,366.96313,73.617096,446.89316,197.95932
92,329.18506,173.40562,627.497,342.82477
