,x1,y1,x2,y2
0,120.688934,188.53418,352.38266,337.32867
1,163.9076,142.80478,326.97424,388.92502
2,50.50541,70.17406,193.36876,154.1239
3,186.07849,263.05414,563.2445,379.6432
4,370.33658,73.26682,536.1805,442.09778
5,150.11166,238.69106,477.76587,325.6847
6,135.72476,105.47733,515.44855,244.39139
7,189.60396,315.81216,489.6951,416.29346
8,427.89648,13.567715,607.187,259.7293
9,164.38306,182.97115,540.703,442.6542
10,240.48459,206.14351,334.85693,399.77872
11,160.6842,215.81451,338.16254,449.0969
12,411.818,114.485695,567.34314,184.35768
13,162.93404,247.16551,483.87436,328.8926
14,456.34723,70.72194,547.85236,258.69217
15,180.47668,128.40752,330.7077,259.74982
16,138.68954,151.8593,215.29416,372.06653
17,107.300644,284.796,637.273,299.2756
18,154.45053,82.52091,526.71375,384.115
19,302.22028,30.910034,384.76163,123.983604
20,57.299843,50.91239,430.94498,279.41403
21,188.80402,73.69005,622.9366,293.58652
22,292.3915,415.33807,359.85226,463.17673
23,319.37238,12.24987,379.57382,109.82832
24,179.24522,225.84833,453.8711,333.5028
25,472.0177,334.10968,485.27805,392.86
26,20.530663,136.95616,592.58295,358.41946
27,74.606514,102.96481,627.6537,111.851974
28,119.7353,11.167059,586.5998,228.82016
29,210.00893,223.25298,375.98346,248.3828
30,394.79947,227.31952,489.1739,287.48666
31,360.39722,18.973131,457.9555,140.6093
32,260.2827,14.550819,322.63126,99.41182
33,226.02554,197.70921,427.5111,272.67438
34,126.43974,56.739635,604.2168,477.49945
35,4.160576,98.56084,421.56445,469.9098
36,242.1775,98.18822,425.26294,440.20456
37,352.28726,403.93848,446.13226,431.31052
38,258.51468,9.161053,532.5918,345.03882
39,276.6731,290.53018,621.7391,330.33456
40,347.15942,93.25825,457.05875,452.5646
41,230.73438,71.99607,403.37146,177.15408
42,218.14949,239.53815,487.9007,467.37277
43,398.5985,176.51675,573.3869,180.51004
44,34.296112,153.03961,201.75601,207.36125
45,64.99687,84.95224,393.99185,159.82472
46,171.73535,71.41468,320.0853,236.228
47,516.5817,265.65527,538.10297,283.73526
48,462.08325,80.11036,571.41327,167.34232
49,36.676025,22.189465,474.47546,56.14177
50,278.8573,206.94917,363.94543,281.36386
51,64.11556,203.57787,485.87506,356.2896
52,128.96889,151.07892,168.41144,418.70163
53,166.39697,130.25659,336.82553,194.07175
54,60.680885,131.93147,539.6834,296.21207
55,29.957047,237.05463,571.3602,365.79523
56,439.40353,88.27829,552.69696,328.31635
57,132.1478,105.03276,134.3713,391.71234
58,104.22493,328.94153,562.5489,393.00256
59,159.47975,11.907005,375.84946,72.48971
60,489.8212,110.65624,631.53906,251.30081
61,272.89566,316.93332,437.09827,394.05768
62,275.6844,52.579308,497.4634,371.73892
63,190.49774,415.9093,556.2661,448.96277
64,171.84319,101.81863,199.51126,408.8147
65,299.9375,11.677723,613.67194,136.97217
66,168.11775,30.702724,501.9937,321.2493
67,199.8574,103.729645,451.0568,448.2568
68,265.74664,9.759207,300.67844,128.21977
69,362.164,115.29814,526.15894,182.54147
70,126.2241,185.14192,374.1959,461.18774
71,568.8545,117.80199,592.6349,408.0101
72,136.19083,107.69208,466.0921,312.7102
73,350.35614,240.26495,411.02502,469.64865
74,15.314903,225.84715,186.50352,296.20593
75,280.4181,46.53148,580.78284,303.0887
76,153.59207,237.80951,505.96863,324.339
77,285.72876,147.69247,547.4856,311.5423
78,429.15622,29.864473,560.761,65.27246
79,545.2778,25.289383,585.3968,195.67014
80,34.381218,151.05904,524.53845,430.77936
81,501.8315,0.4058075,558.2487,169.0846
82,460.4962,386.92917,598.5194,420.11307
83,253.35289,147.48376,499.09335,431.0605
84,192.56503,192.72014,556.5285,228.67238
85,527.88763,294.94562,551.3446,361.8712
86,302.51376,105.711105,559.8339,311.84717
87,388.81253,57.253704,453.70862,270.7967
88,92.42287,289.7728,469.5477,416.11826
89,136.19739,31.307344,143.82713,109.39224
90,312.88922,90.51925,331.15707,316.47845
91,318.82205,103.12392,471.10104,344.8649
92,198.11493,235.68185,408.26428,330.36188
93,165.19305,136.94975,617.9681,426.3879
94,353.49362,387.62915,533.33746,474.58884
95,492.85736,76.58635,563.6271,80.68846
96,214.12051,41.149235,563.8325,316.13776
97,183.79361,218.5886,638.18787,474.52307
98,479.32562,212.19269,591.1616,249.13385
99,309.13977,36.770382,425.7762,457.4949
