,score
0,0.9979998
1,0.99643326
2,0.99637043
3,0.99403435
4,0.99392647
5,0.9923286
6,0.9916919
7,0.99156934
8,0.9894363
9,0.9892433
10,0.9878536
11,0.9871962
12,0.98640114
13,0.98568326
14,0.9855602
15,0.9855473
16,0.9855216
17,0.98525035
18,0.9851571
19,0.9846907
20,0.98379123
21,0.98377776
22,0.98376864
23,0.98337173
24,0.98336405
25,0.9829643
26,0.98278886
27,0.9825839
28,0.98108506
29,0.9807579
30,0.9804431
31,0.9803812
32,0.97975796
33,0.9794793
34,0.97943187
35,0.9791435
36,0.97907877
37,0.9789592
38,0.978466
39,0.9772412
40,0.97645915
41,0.97618765
42,0.9761273
43,0.97596514
44,0.97586983
45,0.9755767
46,0.97465694
47,0.97435516
48,0.973895
49,0.9736172
50,0.9734326
51,0.972992
52,0.9728422
53,0.9728311
54,0.9717089
55,0.9712864
56,0.9704295
57,0.970035
58,0.9699499
59,0.9696729
60,0.9693365
61,0.96931934
62,0.96876836
63,0.9680698
64,0.96772
65,0.9674026
66,0.9659651
67,0.96564656
68,0.9655343
69,0.9654852
70,0.96535593
71,0.964768
72,0.9632275
73,0.9623988
74,0.9621306
75,0.96198016
76,0.9618842
77,0.96164113
78,0.9612312
79,0.95946664
80,0.95841885
81,0.9578876
82,0.9578139
83,0.9578089
84,0.957717
85,0.95765764
86,0.9575852
87,0.9564357
88,0.95608944
89,0.95603895
90,0.9559788
91,0.9545391
92,0.95398057
93,0.95258564
94,0.9521792
95,0.9512372
96,0.95085067
97,0.95034486
98,0.9499399
99,0.94976544
100,0.94851345
101,0.9481738
102,0.9465222
103,0.9460251
104,0.9459716
105,0.94592494
106,0.94574577
107,0.9456861
108,0.945606
109,0.9448428
110,0.9446224
111,0.9442985
112,0.94406664
113,0.94344574
114,0.943193
115,0.942265
116,0.942145
117,0.94189197
118,0.94064176
119,0.9400761
120,0.93982
121,0.9393061
122,0.93918484
123,0.9375977
124,0.93679667
125,0.9356471
126,0.93538195
127,0.9335294
128,0.933331
129,0.9333301
130,0.93324107
131,0.9332287
132,0.93299073
133,0.9320466
134,0.9320096
135,0.9311402
136,0.9307917
137,0.9302484
138,0.92969024
139,0.9296877
140,0.9293331
141,0.92928314
142,0.9284324
143,0.9283855
144,0.9267642
145,0.92668533
146,0.92450726
147,0.9242263
148,0.92421174
149,0.9238006
150,0.9233433
151,0.92222244
152,0.92209953
153,0.92179567
154,0.92171127
155,0.9215326
156,0.92113507
157,0.9211126
158,0.9210768
159,0.9200001
160,0.9194603
161,0.9190997
162,0.91808677
163,0.9178856
164,0.9170167
165,0.91694003
166,0.91661644
167,0.9165747
168,0.91648
169,0.9160628
170,0.9152889
171,0.9133167
172,0.91268677
173,0.9124699
174,0.91227496
175,0.91198814
176,0.91159934
177,0.9113134
178,0.91052896
179,0.9099428
180,0.9095916
181,0.90825105
182,0.9078421
183,0.90716547
184,0.90702367
185,0.90600413
186,0.9052454
187,0.90476626
188,0.9047418
189,0.90462226
190,0.9046186
191,0.9038589
192,0.90325445
193,0.9032201
194,0.90304023
195,0.9029141
196,0.9021839
197,0.9012062
198,0.9004309
199,0.89985114
200,0.89902747
201,0.8988248
202,0.8981232
203,0.89797336
204,0.89654744
205,0.8960737
206,0.8959746
207,0.8959263
208,0.89572656
209,0.8949652
210,0.8938857
211,0.8936877
212,0.89185154
213,0.8908882
214,0.88986695
215,0.889711
216,0.8883382
217,0.88807285
218,0.887872
219,0.8878676
220,0.8859033
221,0.88465154
222,0.8845868
223,0.884128
224,0.8838453
225,0.8834717
226,0.8830799
227,0.8827867
228,0.8824321
229,0.8823338
230,0.8819722
231,0.8813197
232,0.8809364
233,0.8794921
234,0.87918216
235,0.87900245
236,0.8787102
237,0.8779209
238,0.8770638
239,0.8755559
240,0.87495196
241,0.8730545
242,0.8727023
243,0.8717806
244,0.8717403
245,0.8695345
246,0.8680618
247,0.86709785
248,0.8666662
249,0.8645509
250,0.86423886
251,0.8631731
252,0.8619831
253,0.8616627
254,0.86149716
255,0.8609325
256,0.8605569
257,0.8599513
258,0.8593715
259,0.8584875
260,0.85829926
261,0.85785437
262,0.8572189
263,0.8566441
264,0.85505354
265,0.85465026
266,0.8543892
267,0.85423
268,0.8541475
269,0.8540717
270,0.85332274
271,0.8518337
272,0.85145754
273,0.85116816
274,0.8508704
275,0.85045016
276,0.8501614
277,0.849751
278,0.84972227
279,0.84967715
280,0.8494939
281,0.849366
282,0.8492971
283,0.8488824
284,0.8483935
285,0.84781843
286,0.8466678
287,0.8465969
288,0.8463086
289,0.8459955
290,0.8426326
291,0.842
292,0.84078586
293,0.84050256
294,0.8396967
295,0.8395372
296,0.83899504
297,0.8383645
298,0.83836144
299,0.8381656
300,0.83780617
301,0.8373812
302,0.83730555
303,0.8372378
304,0.83678955
305,0.83621913
306,0.83573574
307,0.83547246
308,0.8338939
309,0.8325757
310,0.8325421
311,0.8324412
312,0.8324239
313,0.83222103
314,0.83199644
315,0.831978
316,0.83171314
317,0.8308597
318,0.83058333
319,0.8300966
320,0.8294533
321,0.828643
322,0.82673365
323,0.826574
324,0.82642466
325,0.8245515
326,0.8242757
327,0.82373023
328,0.8235215
329,0.823149
330,0.8231166
331,0.82280636
332,0.82149
333,0.82114965
334,0.8211493
335,0.82094663
336,0.82054806
337,0.8192171
338,0.8187844
339,0.81870204
340,0.81835115
341,0.81769234
342,0.8172595
343,0.8171875
344,0.8171065
345,0.8162808
346,0.8161667
347,0.81609684
348,0.8157843
349,0.8156885
350,0.8156849
351,0.8156801
352,0.8149963
353,0.81485957
354,0.8141796
355,0.81400007
356,0.8137337
357,0.81358606
358,0.8134547
359,0.81251675
360,0.81221026
361,0.8117552
362,0.8113781
363,0.8111401
364,0.8108624
365,0.8104182
366,0.8098578
367,0.80953544
368,0.808724
369,0.807997
370,0.8075727
371,0.8074081
372,0.8066528
373,0.80642813
374,0.8062096
375,0.8060637
376,0.8054527
377,0.8048153
378,0.8044896
379,0.8042302
380,0.80349296
381,0.80339354
382,0.8033337
383,0.8030876
384,0.8016616
385,0.8003353
386,0.799821
387,0.7991137
388,0.79821014
389,0.79794466
390,0.79758966
391,0.7966531
392,0.79574025
393,0.79511774
394,0.79498464
395,0.7947029
396,0.7946113
397,0.7939263
398,0.79367507
399,0.7930229
400,0.792902
401,0.79258305
402,0.79237366
403,0.791934
404,0.79172415
405,0.7914212
406,0.7898724
407,0.78911144
408,0.78900194
409,0.78864986
410,0.788188
411,0.78661734
412,0.7859334
413,0.78533894
414,0.7847606
415,0.7844288
416,0.7834759
417,0.7831589
418,0.7827952
419,0.78216785
420,0.7820502
421,0.78195715
422,0.7815821
423,0.7809156
424,0.7798878
425,0.77924883
426,0.7789402
427,0.7787724
428,0.77742255
429,0.775894
430,0.77554834
431,0.7735847
432,0.773231
433,0.7728905
434,0.7715877
435,0.7703335
436,0.77019894
437,0.7692294
438,0.76824033
439,0.76813424
440,0.7680387
441,0.76792794
442,0.76661867
443,0.76658446
444,0.7660152
445,0.7654603
446,0.7654205
447,0.7653048
448,0.76458275
449,0.7643106
450,0.7643022
451,0.76362336
452,0.76300514
453,0.76198703
454,0.76164114
455,0.7614609
456,0.7611752
457,0.76051134
458,0.7604445
459,0.7603292
460,0.7597346
461,0.75953645
462,0.75890774
463,0.75756866
464,0.75668085
465,0.75637555
466,0.75487894
467,0.75437725
468,0.7543041
469,0.75348496
470,0.7528347
471,0.7527601
472,0.7526584
473,0.7521321
474,0.7516775
475,0.748825
476,0.7487816
477,0.74871725
478,0.74830645
479,0.74796915
480,0.7477692
481,0.7476772
482,0.74752116
483,0.7474653
484,0.74735206
485,0.7472598
486,0.7468177
487,0.74680233
488,0.74651074
489,0.745902
490,0.7457623
491,0.7453522
492,0.7453102
493,0.74325293
494,0.74268204
495,0.74239206
496,0.74136376
497,0.74121743
498,0.740994
499,0.74094456
500,0.7409037
501,0.73998684
502,0.7398521
503,0.7388782
504,0.7388289
505,0.7379959
506,0.7379676
507,0.73745483
508,0.7374035
509,0.7371979
510,0.73694354
511,0.73648643
512,0.7356276
513,0.73513365
514,0.73408496
515,0.73366
516,0.7328521
517,0.73275113
518,0.73194706
519,0.7318945
520,0.73187625
521,0.731306
522,0.7311024
523,0.7308708
524,0.7306861
525,0.73059946
526,0.7299135
527,0.72904
528,0.72854364
529,0.7281934
530,0.7280707
531,0.727432
532,0.72734624
533,0.7267843
534,0.72666115
535,0.7263816
536,0.72547436
537,0.72542185
538,0.7241531
539,0.72395694
540,0.7232324
541,0.7230257
542,0.7225224
543,0.72194064
544,0.72145504
545,0.7213331
546,0.7207501
547,0.72043157
548,0.7204225
549,0.71951556
550,0.7193742
551,0.71891755
552,0.71874315
553,0.7182292
554,0.7179712
555,0.7174854
556,0.7172101
557,0.7171658
558,0.71715665
559,0.7168404
560,0.7143966
561,0.71414644
562,0.7138324
563,0.713528
564,0.7128806
565,0.71277815
566,0.7123616
567,0.7122642
568,0.71169895
569,0.7111613
570,0.711111
571,0.7106466
572,0.7103337
573,0.7098086
574,0.7097947
575,0.7094003
576,0.70914996
577,0.709077
578,0.7086635
579,0.7079781
580,0.707429
581,0.7070689
582,0.70598763
583,0.70596045
584,0.70536083
585,0.70475894
586,0.7045687
587,0.7045521
588,0.7045225
589,0.70446366
590,0.70436543
591,0.70427155
592,0.70418036
593,0.7039862
594,0.7030585
595,0.70265883
596,0.70263034
597,0.70257723
598,0.70213586
599,0.69935423
600,0.6992936
601,0.69831294
602,0.69799936
603,0.6965603
604,0.6956928
605,0.69559807
606,0.6951971
607,0.695094
608,0.69436204
609,0.6931888
610,0.69273025
611,0.6925862
612,0.6919993
613,0.6917727
614,0.6916262
615,0.69140124
616,0.6912516
617,0.6909981
618,0.690859
619,0.690838
620,0.69075626
621,0.6904537
622,0.69036084
623,0.6901761
624,0.6898463
625,0.6893314
626,0.6887785
627,0.6880645
628,0.68800265
629,0.68716496
630,0.68676716
631,0.68649024
632,0.6862527
633,0.68593216
634,0.6858509
635,0.68510175
636,0.68481296
637,0.6847409
638,0.68429387
639,0.6821627
640,0.68199444
641,0.68126684
642,0.6807669
643,0.6804342
644,0.6803815
645,0.6794471
646,0.6787208
647,0.6781172
648,0.6779311
649,0.6768221
650,0.67637616
651,0.676237
652,0.67611337
653,0.6751145
654,0.67446184
655,0.6741377
656,0.673724
657,0.67353064
658,0.67344433
659,0.67336696
660,0.67206997
661,0.6716968
662,0.67084783
663,0.6699992
664,0.66979486
665,0.6694442
666,0.6692437
667,0.66901004
668,0.6686007
669,0.66852266
670,0.668247
671,0.66686517
672,0.66620713
673,0.66425157
674,0.66340667
675,0.6630724
676,0.66153765
677,0.66117597
678,0.6608145
679,0.66055614
680,0.6603228
681,0.6600913
682,0.6599415
683,0.65964437
684,0.6594861
685,0.6592787
686,0.65898764
687,0.65866834
688,0.6580572
689,0.65779656
690,0.65546674
691,0.6551055
692,0.65496594
693,0.65490216
694,0.6547075
695,0.6542445
696,0.6540452
697,0.6517517
698,0.6515997
699,0.6511239
700,0.6506207
701,0.65007645
702,0.64934105
703,0.64860994
704,0.6486038
705,0.64821357
706,0.6479663
707,0.64787877
708,0.6474888
709,0.6474608
710,0.6470718
711,0.646724
712,0.6462799
713,0.6461417
714,0.6460571
715,0.64601755
716,0.6452352
717,0.64473194
718,0.6444191
719,0.6421341
720,0.6408897
721,0.640629
722,0.6403432
723,0.6400554
724,0.6392078
725,0.63889825
726,0.6385097
727,0.6382748
728,0.6379944
729,0.6373719
730,0.63527286
731,0.63328016
732,0.6330977
733,0.63273466
734,0.63208133
735,0.63195944
736,0.63136387
737,0.63125163
738,0.6308121
739,0.6300179
740,0.62978286
741,0.62959504
742,0.62911004
743,0.62829316
744,0.6273659
745,0.6259097
746,0.6253707
