,score
0,0.99972886
1,0.99968016
2,0.99949807
3,0.9994485
4,0.9994268
5,0.99926436
6,0.99877185
7,0.9985608
8,0.9985173
9,0.99850285
10,0.99835753
11,0.9983187
12,0.99795014
13,0.99791425
14,0.997621
15,0.9975409
16,0.9975394
17,0.9975272
18,0.9975011
19,0.99742573
20,0.9971895
21,0.9970894
22,0.9969166
23,0.9968472
24,0.9968222
25,0.99680406
26,0.99646527
27,0.9961895
28,0.99615973
29,0.9959883
30,0.9959329
31,0.99564105
32,0.99524987
33,0.99518156
34,0.9950586
35,0.99455434
36,0.99448717
37,0.99445367
38,0.99386656
39,0.99378777
40,0.99372244
41,0.9935182
42,0.99318475
43,0.99291766
44,0.9927854
45,0.99253815
46,0.99236363
47,0.9920944
48,0.99160373
49,0.991475
50,0.99141544
51,0.99082345
52,0.9904756
53,0.9903121
54,0.99031097
55,0.9902977
56,0.99022484
57,0.9902216
58,0.98976785
59,0.98967856
60,0.9895126
61,0.9893307
62,0.9890205
63,0.98894155
64,0.9883155
65,0.9882583
66,0.98823965
67,0.9881604
68,0.9881553
69,0.98814625
70,0.9878421
71,0.98782456
72,0.9876806
73,0.9875633
74,0.9875275
75,0.9874352
76,0.9871705
77,0.986952
78,0.98670185
79,0.98665226
80,0.98660433
81,0.98659664
82,0.9862017
83,0.98589855
84,0.9857069
85,0.9854793
86,0.98542553
87,0.9853652
88,0.9852695
89,0.9851655
90,0.985164
91,0.98502755
92,0.98498124
93,0.9848106
94,0.984491
95,0.9844904
96,0.9844681
97,0.9840716
98,0.98381484
99,0.98361635
100,0.9836046
101,0.9835575
102,0.9831708
103,0.982368
104,0.98230964
105,0.9821766
106,0.9821287
107,0.9820991
108,0.9818657
109,0.9818127
110,0.98160183
111,0.9815842
112,0.98157865
113,0.98155755
114,0.98125386
115,0.9810893
116,0.9810116
117,0.9809928
118,0.9809318
119,0.98076266
120,0.9806992
121,0.98040915
122,0.97983456
123,0.979772
124,0.97929215
125,0.97913885
126,0.9791285
127,0.97888696
128,0.9788285
129,0.97882384
130,0.9786296
131,0.97828
132,0.97821724
133,0.9781084
134,0.9778797
135,0.97780997
136,0.97777563
137,0.9773327
138,0.9770794
139,0.97698
140,0.9764454
141,0.9763326
142,0.9759878
143,0.9757111
144,0.97570425
145,0.9754165
146,0.9751519
147,0.9750374
148,0.9749433
149,0.97474855
150,0.9746475
151,0.97429824
152,0.9740076
153,0.9735113
154,0.97347057
155,0.9732661
156,0.9730984
157,0.9727173
158,0.97267115
159,0.97252053
160,0.9719733
161,0.9715395
162,0.9713714
163,0.971237
164,0.9710541
165,0.9706679
166,0.970661
167,0.97053206
168,0.97007483
169,0.9698792
170,0.9695191
171,0.9690726
172,0.9690262
173,0.9689705
174,0.9688759
175,0.9685868
176,0.9684253
