,score
0,0.99987435
1,0.9998337
2,0.9993081
3,0.9992343
4,0.99891853
5,0.9985197
6,0.99831116
7,0.9977746
8,0.99771225
9,0.997653
10,0.99763316
11,0.9976044
12,0.9968309
13,0.9968152
14,0.99674195
15,0.9966336
16,0.9965683
17,0.9964209
18,0.99638003
19,0.9963551
20,0.9959577
21,0.99585974
22,0.99583447
23,0.99556476
24,0.9954345
25,0.9954308
26,0.9953111
27,0.99503535
28,0.99486744
29,0.9945899
30,0.9945531
31,0.99403304
32,0.99371415
33,0.9935553
34,0.99346805
35,0.9933302
36,0.99329174
37,0.9930134
38,0.99295735
39,0.9927876
40,0.9926205
41,0.99239564
42,0.9919532
43,0.9918419
44,0.99128073
45,0.9911958
46,0.99104816
47,0.9910401
48,0.99094284
49,0.99091357
50,0.9907476
51,0.99071425
52,0.990625
53,0.9905707
54,0.9897447
55,0.98949754
56,0.9894712
57,0.98942584
58,0.9893956
59,0.98912305
60,0.9890463
61,0.9890416
62,0.9885608
63,0.9884777
64,0.9883426
65,0.98813385
66,0.98803043
67,0.98799264
68,0.9876013
69,0.9875746
70,0.9874548
71,0.98721236
72,0.9868946
73,0.98666584
74,0.9863301
75,0.98602015
76,0.9859198
77,0.98567295
78,0.98532
79,0.98503196
80,0.9849081
81,0.98435646
82,0.98381865
83,0.98368335
84,0.9834772
85,0.9834436
86,0.98336655
87,0.98311824
88,0.98299026
89,0.9825914
90,0.9824467
91,0.98191863
92,0.98185754
93,0.98147327
94,0.98142606
95,0.9812561
96,0.98120373
97,0.98112786
98,0.9808296
99,0.9805496
100,0.9804189
101,0.98021555
102,0.9801878
103,0.97983754
104,0.9787925
105,0.9783419
106,0.97814727
107,0.97799116
108,0.977944
109,0.9777591
110,0.97705
111,0.97698116
112,0.9767956
113,0.97659117
114,0.9760179
115,0.97593
116,0.9758898
117,0.9758103
118,0.97545624
119,0.9753243
120,0.97483814
121,0.97445333
122,0.9742064
123,0.9738086
124,0.9737666
125,0.97373956
126,0.9735997
127,0.9734275
128,0.9733497
129,0.97318864
130,0.9730734
131,0.97295284
132,0.9729174
133,0.9727469
134,0.9727066
135,0.97262204
136,0.9726175
137,0.97237164
138,0.9723409
139,0.9722786
140,0.9721161
141,0.9720019
142,0.9718687
143,0.9718202
144,0.97117287
145,0.9705123
146,0.9704891
147,0.9704525
148,0.9699995
149,0.96996534
150,0.9695261
151,0.9694681
152,0.9693
153,0.9691806
154,0.96864754
155,0.9685225
156,0.9684231
157,0.96838534
158,0.9682926
159,0.96816677
160,0.9678511
161,0.9673277
162,0.9671946
163,0.96710175
164,0.966399
165,0.9660802
166,0.96604574
167,0.9659678
168,0.9658712
169,0.9658308
170,0.9658101
171,0.9656105
172,0.9651274
173,0.96497774
174,0.96496993
175,0.9649485
176,0.964771
177,0.9646022
178,0.9644069
179,0.9639807
180,0.9639137
181,0.96344244
182,0.9627255
183,0.9624927
184,0.9624557
185,0.96228385
186,0.96225274
187,0.9620641
188,0.96164256
189,0.96141154
190,0.9614036
191,0.96128315
192,0.96125215
193,0.9611155
194,0.9610134
195,0.9609377
196,0.960876
197,0.96059215
198,0.96033585
199,0.9601131
200,0.959913
201,0.95978063
202,0.9587196
203,0.9585897
204,0.95851994
205,0.9584222
206,0.9582087
207,0.95788795
208,0.9576017
209,0.9574121
210,0.9571429
211,0.9571237
212,0.95656693
213,0.95627403
214,0.956157
215,0.95608103
216,0.9560348
217,0.9557928
218,0.9556634
219,0.9551612
220,0.95490813
221,0.95452803
222,0.9542225
223,0.9541452
224,0.9537488
225,0.95371574
226,0.9537099
227,0.9534465
228,0.95331997
229,0.95291483
230,0.9526931
231,0.9526727
232,0.95245
233,0.95238125
234,0.95218647
235,0.9521641
236,0.9518415
237,0.951622
238,0.95153224
239,0.9511876
240,0.95115983
241,0.9509444
242,0.9507732
243,0.9506975
244,0.95020753
