,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,17
18,18
19,19
20,21
21,22
22,23
23,24
24,25
25,26
26,27
27,28
28,29
29,30
30,31
31,32
32,33
33,34
34,35
35,36
36,38
37,39
38,40
39,41
40,42
41,43
42,44
43,45
44,46
45,47
46,48
47,50
48,51
49,54
50,55
51,56
52,58
53,59
54,62
55,64
56,65
57,66
58,67
59,68
60,70
61,71
62,72
63,73
64,75
65,76
66,78
67,79
68,81
69,82
70,83
71,84
72,85
73,86
74,90
75,91
76,93
77,96
78,97
79,99
80,100
81,101
82,102
83,104
84,107
85,108
86,109
87,111
88,112
89,113
90,116
91,117
92,118
93,120
94,121
95,123
96,124
97,125
98,126
99,127
100,131
101,133
102,134
103,135
104,136
105,139
106,140
107,142
108,143
109,145
110,147
111,149
112,150
113,151
114,152
115,155
116,160
117,161
118,162
119,163
120,164
121,165
122,166
123,167
124,168
125,169
126,170
127,173
128,175
129,176
130,179
131,180
132,181
133,182
134,185
135,196
136,199
137,200
138,201
139,204
140,206
141,210
142,213
143,215
144,221
145,223
146,224
147,225
148,228
149,231
150,232
151,233
152,235
153,236
154,239
155,244
156,245
157,246
158,250
159,254
160,258
161,260
162,266
163,267
164,272
165,273
166,275
167,277
168,278
169,279
170,282
171,283
172,288
173,289
174,291
175,292
176,293
177,294
178,297
179,299
180,302
181,305
182,307
183,308
184,309
185,310
186,312
187,314
188,315
189,317
190,318
191,319
192,321
193,322
194,323
195,324
196,325
197,326
198,328
199,330
200,335
201,336
202,339
203,342
204,344
205,347
206,348
207,350
208,355
209,356
210,357
211,358
212,360
213,361
214,364
215,365
216,374
217,376
218,377
219,378
220,379
221,383
222,388
223,393
224,394
225,395
226,396
227,399
228,400
229,401
230,402
231,404
232,405
233,408
234,410
235,413
236,415
237,416
238,421
239,422
240,425
241,426
242,427
243,428
244,429
245,430
246,431
247,432
248,433
249,434
250,435
251,439
252,448
253,450
254,454
255,457
256,459
257,462
258,466
259,470
260,472
261,476
262,477
263,478
264,487
265,490
266,492
267,498
268,503
269,508
270,511
271,517
272,518
273,519
274,521
275,525
276,529
277,530
278,532
279,534
280,537
281,543
282,546
283,547
284,550
285,553
286,555
287,558
288,562
289,566
290,568
291,569
292,571
293,575
294,576
295,577
296,578
297,583
298,585
299,589
300,590
301,597
302,603
303,606
304,607
305,609
306,610
307,612
308,615
309,617
310,621
311,624
312,625
313,627
314,629
315,632
316,633
317,636
318,639
319,641
320,642
321,643
322,647
323,648
324,650
325,651
326,655
327,656
328,657
329,659
330,664
331,665
332,666
333,679
334,680
335,684
336,685
337,688
338,689
339,690
340,692
341,694
342,696
343,698
344,703
345,706
346,707
347,711
348,712
349,714
350,718
351,721
352,722
353,723
354,725
355,726
356,735
357,738
358,743
359,744
360,747
361,748
362,753
363,757
364,763
365,764
366,765
367,770
368,772
369,773
370,774
371,777
372,778
373,780
374,783
375,785
376,789
377,792
378,794
379,797
380,799
381,801
382,806
383,808
384,809
385,811
386,812
387,813
388,814
389,816
390,819
391,821
392,822
393,824
394,825
395,827
396,831
397,833
398,835
399,837
400,842
401,843
402,846
403,848
404,850
405,851
406,854
407,858
408,860
409,861
410,863
411,865
412,868
413,869
414,871
415,872
416,880
417,883
418,887
419,888
420,890
421,895
422,896
423,902
424,903
425,905
426,910
427,912
428,914
429,916
430,917
431,922
432,925
433,926
434,929
435,932
436,935
437,937
438,938
439,939
440,949
441,957
442,962
443,965
444,966
445,967
446,973
447,979
448,980
449,985
450,995
451,996
452,1001
453,1002
454,1007
455,1018
456,1024
457,1027
458,1033
459,1034
460,1041
461,1048
462,1053
463,1054
464,1058
465,1065
466,1066
467,1067
468,1069
469,1070
470,1072
471,1075
472,1077
473,1078
474,1082
475,1085
476,1086
477,1087
478,1088
479,1089
480,1093
481,1106
482,1109
483,1115
484,1119
485,1120
486,1128
487,1129
488,1130
489,1135
490,1139
491,1141
492,1142
493,1145
494,1148
495,1154
496,1160
497,1164
498,1168
499,1172
500,1175
501,1176
502,1180
503,1182
504,1183
505,1196
506,1201
507,1205
508,1206
509,1209
510,1214
511,1219
512,1222
513,1227
514,1230
515,1240
516,1247
517,1252
518,1254
519,1265
520,1269
521,1271
522,1273
523,1276
524,1278
525,1283
526,1284
527,1287
528,1294
529,1296
530,1304
531,1307
532,1317
533,1318
534,1319
535,1322
536,1336
537,1338
538,1342
539,1347
540,1348
541,1350
542,1351
543,1362
544,1366
545,1373
546,1378
547,1382
548,1385
549,1399
550,1403
551,1404
552,1405
553,1408
554,1411
555,1415
556,1416
557,1429
558,1436
559,1439
560,1452
561,1463
562,1470
563,1477
564,1478
565,1479
566,1482
567,1486
568,1490
569,1492
570,1497
571,1506
572,1507
573,1515
574,1517
575,1520
576,1522
577,1524
578,1528
579,1530
580,1531
581,1535
582,1537
583,1542
584,1546
585,1549
586,1556
587,1558
588,1559
589,1563
590,1567
591,1570
592,1571
593,1575
594,1577
595,1584
596,1592
597,1600
598,1620
599,1621
600,1623
601,1625
602,1626
603,1631
604,1632
605,1636
606,1637
607,1640
608,1643
609,1644
610,1646
611,1647
612,1650
613,1651
614,1654
615,1659
616,1661
617,1662
618,1667
619,1670
620,1675
621,1678
622,1690
623,1699
624,1704
625,1708
626,1709
627,1714
628,1716
629,1717
630,1719
631,1721
632,1722
633,1723
634,1731
635,1740
636,1746
637,1747
638,1748
639,1751
640,1754
641,1758
642,1761
643,1763
644,1768
645,1769
646,1771
647,1774
648,1776
649,1782
650,1783
651,1786
652,1793
653,1801
654,1802
655,1806
656,1808
657,1822
658,1823
659,1826
660,1829
661,1830
662,1833
663,1838
664,1840
665,1842
666,1844
667,1854
668,1858
669,1861
670,1865
671,1871
672,1873
673,1877
674,1883
675,1885
676,1893
677,1897
678,1907
679,1908
680,1911
681,1915
682,1918
683,1919
684,1923
685,1925
686,1926
687,1932
688,1937
689,1939
690,1940
691,1944
692,1946
693,1948
694,1957
695,1958
696,1960
697,1962
698,1969
699,1971
700,1977
701,1982
702,1983
703,1984
704,1986
705,1987
706,1998
707,2000
708,2008
709,2011
710,2014
711,2019
712,2020
713,2022
714,2030
715,2035
716,2040
717,2043
718,2044
719,2050
720,2053
721,2054
722,2063
723,2067
724,2071
725,2079
726,2081
727,2082
728,2086
729,2088
730,2099
731,2105
732,2106
733,2107
734,2111
735,2113
736,2116
737,2118
738,2123
739,2124
740,2125
741,2127
742,2135
743,2150
744,2157
745,2160
746,2162
747,2164
748,2174
749,2178
750,2186
751,2192
752,2195
753,2209
754,2213
755,2216
756,2231
757,2234
758,2235
759,2240
760,2242
761,2253
762,2255
763,2258
764,2259
765,2268
766,2269
767,2272
768,2273
769,2292
770,2294
771,2296
772,2306
773,2308
774,2310
775,2311
776,2313
777,2317
778,2322
779,2326
780,2333
781,2344
782,2351
783,2354
784,2355
785,2356
786,2364
787,2371
788,2372
789,2376
790,2379
791,2385
792,2386
793,2387
794,2388
795,2391
796,2401
797,2410
798,2411
799,2416
800,2417
801,2431
802,2435
803,2438
804,2449
805,2450
806,2463
807,2464
808,2465
809,2473
810,2479
811,2480
812,2481
813,2482
814,2484
815,2485
816,2488
817,2492
818,2493
819,2495
820,2500
821,2502
822,2504
823,2506
824,2508
825,2509
826,2511
827,2514
828,2517
829,2519
830,2520
831,2524
832,2525
833,2529
834,2531
835,2541
836,2542
837,2546
838,2550
839,2551
840,2559
841,2567
842,2575
843,2577
844,2579
845,2584
846,2589
847,2598
848,2600
849,2603
850,2605
851,2606
852,2626
853,2632
854,2634
855,2641
856,2660
857,2666
858,2672
859,2676
860,2683
861,2685
862,2693
863,2694
864,2698
865,2704
866,2714
867,2715
868,2717
869,2720
870,2723
871,2726
872,2729
873,2732
874,2734
875,2735
876,2742
877,2743
878,2748
879,2751
880,2763
881,2781
882,2786
883,2795
884,2797
885,2799
886,2801
887,2805
888,2807
889,2808
890,2811
891,2817
892,2821
893,2823
894,2825
895,2829
896,2831
897,2832
898,2833
899,2836
900,2840
901,2841
902,2843
903,2845
904,2847
905,2854
906,2862
907,2867
908,2877
909,2884
910,2886
911,2888
912,2889
913,2891
914,2893
915,2898
916,2903
917,2904
918,2914
919,2919
920,2920
921,2925
922,2926
923,2932
924,2934
925,2939
926,2948
927,2952
928,2953
929,2954
930,2955
931,2965
932,2968
933,2970
934,2979
935,2981
936,2983
937,2986
938,2989
939,2998
940,3000
941,3003
942,3004
943,3010
944,3012
945,3014
946,3016
947,3019
948,3020
949,3026
950,3027
951,3040
