,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,17
18,18
19,19
20,20
21,21
22,22
23,24
24,25
25,26
26,27
27,28
28,29
29,30
30,31
31,33
32,34
33,35
34,36
35,37
36,38
37,40
38,41
39,42
40,43
41,44
42,46
43,47
44,48
45,49
46,50
47,55
48,56
49,58
50,60
51,61
52,62
53,63
54,64
55,65
56,67
57,68
58,69
59,70
60,71
61,72
62,75
63,79
64,80
65,84
66,85
67,86
68,89
69,90
70,92
71,93
72,95
73,97
74,100
75,101
76,103
77,109
78,113
79,116
80,117
81,118
82,120
83,121
84,124
85,125
86,126
87,127
88,133
89,137
90,138
91,139
92,140
93,142
94,143
95,145
96,146
97,147
98,150
99,152
100,153
101,155
102,160
103,162
104,163
105,165
106,169
107,170
108,171
109,173
110,175
111,178
112,179
113,180
114,182
115,183
116,184
117,185
118,187
119,189
120,192
121,197
122,198
123,201
124,202
125,203
126,206
127,209
128,210
129,212
130,213
131,214
132,215
133,216
134,218
135,221
136,224
137,226
138,228
139,232
140,233
141,236
142,237
143,238
144,239
145,240
146,241
147,242
148,243
149,244
150,248
151,250
152,251
153,252
154,254
155,255
156,256
157,259
158,262
159,263
160,264
161,267
162,270
163,272
164,278
165,279
166,280
167,286
168,288
169,289
170,290
171,291
172,294
173,295
174,299
175,301
176,302
177,303
178,304
179,312
180,313
181,314
182,316
183,320
184,321
185,325
186,326
187,332
188,333
189,342
190,345
191,346
192,348
193,349
194,350
195,352
196,357
197,360
198,362
199,364
200,365
201,366
202,368
203,370
204,372
205,375
206,376
207,383
208,384
209,389
210,391
211,392
212,393
213,399
214,400
215,402
216,403
217,404
218,408
219,410
220,411
221,413
222,415
223,418
224,419
225,420
226,421
227,423
228,425
229,431
230,432
231,436
232,439
233,442
234,446
235,448
236,449
237,450
238,451
239,452
240,458
241,461
242,462
243,466
244,467
245,469
246,472
247,473
248,478
249,480
250,482
251,486
252,487
253,488
254,490
255,495
256,496
257,499
258,503
259,504
260,507
261,514
262,516
263,517
264,518
265,519
266,527
267,528
268,532
269,534
270,535
271,538
272,539
273,543
274,554
275,555
276,557
277,560
278,561
279,566
280,569
281,570
282,572
283,573
284,575
285,577
286,586
287,587
288,590
289,591
290,592
291,600
292,601
293,604
294,605
295,606
296,607
297,608
298,610
299,615
300,617
301,620
302,621
303,622
304,625
305,626
306,627
307,628
308,630
309,633
310,634
311,635
312,636
313,639
314,640
315,641
316,642
317,643
318,644
319,647
320,649
321,654
322,655
323,656
324,658
325,659
326,661
327,662
328,665
329,666
330,667
331,670
332,672
333,676
334,679
335,680
336,683
337,684
338,691
339,693
340,696
341,704
342,707
343,709
344,711
345,712
346,723
347,724
348,730
349,734
350,751
351,753
352,754
353,756
354,760
355,765
356,767
357,772
358,773
359,775
360,776
361,778
362,779
363,785
364,789
365,797
366,801
367,806
368,810
369,814
370,816
371,820
372,823
373,824
374,825
375,826
376,828
377,834
378,836
379,837
380,839
381,843
382,846
383,849
384,852
385,853
386,854
387,856
388,862
389,863
390,874
391,875
392,876
393,878
394,880
395,882
396,884
397,888
398,889
399,890
400,893
401,894
402,895
403,900
404,904
405,905
406,906
407,907
408,912
409,913
410,914
411,915
412,919
413,933
414,935
415,940
416,941
417,949
418,953
419,956
420,958
421,963
422,965
423,968
424,969
425,970
426,973
427,976
428,978
429,983
430,986
431,991
432,993
433,995
434,997
435,999
436,1001
437,1004
438,1006
439,1009
440,1010
441,1013
442,1014
443,1015
444,1021
445,1025
446,1029
447,1033
448,1037
449,1044
450,1051
451,1052
452,1057
453,1063
454,1066
455,1067
456,1070
457,1074
458,1077
459,1079
460,1081
461,1084
462,1085
463,1086
464,1089
465,1092
466,1093
467,1097
468,1098
469,1100
470,1104
471,1106
472,1110
473,1111
474,1112
475,1117
476,1118
477,1120
478,1123
479,1127
480,1129
481,1132
482,1135
483,1136
484,1138
485,1139
486,1141
487,1143
488,1145
489,1151
490,1153
491,1154
492,1158
493,1168
494,1169
495,1172
496,1173
497,1174
498,1175
499,1176
500,1178
501,1185
502,1189
503,1191
504,1193
505,1194
506,1198
507,1202
508,1206
509,1211
510,1214
511,1215
512,1217
513,1222
514,1223
515,1226
516,1229
517,1231
518,1233
519,1236
520,1237
521,1239
522,1242
523,1245
524,1246
525,1247
526,1254
527,1255
528,1257
529,1258
530,1259
531,1261
532,1263
533,1266
534,1269
535,1272
536,1276
537,1279
538,1280
539,1282
540,1283
541,1284
542,1286
543,1291
544,1296
545,1299
546,1301
547,1303
548,1308
549,1309
550,1310
551,1313
552,1315
553,1316
554,1318
555,1320
556,1329
557,1331
558,1335
559,1340
560,1341
561,1343
562,1344
563,1345
564,1347
565,1348
566,1355
567,1356
568,1357
569,1366
570,1367
571,1368
572,1371
573,1372
574,1374
575,1376
576,1380
577,1387
578,1389
579,1400
580,1404
581,1409
582,1410
583,1414
584,1415
585,1422
586,1424
587,1425
588,1433
589,1436
590,1440
591,1442
592,1450
593,1452
594,1456
595,1459
596,1462
597,1464
598,1466
599,1469
600,1477
601,1479
602,1489
603,1492
604,1496
605,1497
606,1499
607,1503
608,1505
609,1507
610,1508
611,1509
612,1511
613,1512
614,1514
615,1515
616,1519
617,1524
618,1525
619,1531
620,1535
621,1537
622,1538
623,1544
624,1546
625,1548
626,1552
627,1554
628,1560
629,1561
630,1564
631,1568
632,1569
633,1570
634,1573
635,1576
636,1582
637,1583
638,1585
639,1591
640,1598
641,1599
642,1600
643,1604
644,1605
645,1607
646,1608
647,1610
648,1619
649,1626
650,1629
651,1632
652,1635
653,1641
654,1646
655,1649
656,1652
657,1656
658,1660
659,1684
660,1686
661,1692
662,1698
663,1699
664,1700
665,1701
666,1719
667,1722
668,1725
669,1726
670,1731
671,1732
672,1736
673,1748
674,1752
675,1760
676,1763
677,1767
678,1773
679,1778
680,1784
681,1799
682,1800
683,1806
684,1811
685,1814
686,1815
687,1816
688,1828
689,1829
690,1830
691,1833
692,1835
693,1843
694,1844
695,1845
696,1847
697,1848
698,1849
699,1856
700,1858
701,1861
702,1862
703,1866
704,1867
705,1877
706,1881
707,1883
708,1889
709,1892
710,1893
711,1896
712,1899
713,1906
714,1913
715,1937
716,1945
717,1948
718,1950
719,1951
720,1953
721,1958
722,1962
723,1963
724,1968
725,1969
726,1971
727,1974
728,1976
729,1978
730,1979
731,1980
732,1982
733,1983
734,1989
735,1991
736,1994
737,1995
738,1996
739,1999
740,2000
741,2004
742,2005
743,2006
744,2008
745,2018
746,2021
747,2023
748,2025
749,2030
750,2031
751,2033
752,2034
753,2039
754,2041
755,2058
756,2059
757,2060
758,2063
759,2075
760,2076
761,2083
762,2084
763,2088
764,2095
765,2099
766,2106
767,2109
768,2124
769,2127
770,2128
771,2132
772,2138
773,2144
774,2149
775,2150
776,2165
777,2166
778,2167
779,2168
780,2179
781,2180
782,2183
783,2187
784,2197
785,2198
786,2203
787,2207
788,2208
789,2209
790,2210
791,2212
792,2215
793,2217
794,2221
795,2222
796,2223
797,2229
798,2230
799,2236
800,2240
801,2247
802,2251
803,2253
804,2263
805,2267
806,2270
807,2271
808,2272
809,2273
810,2276
811,2285
812,2287
813,2289
814,2290
815,2297
816,2299
817,2304
818,2312
819,2326
820,2329
821,2343
822,2344
823,2350
824,2351
825,2358
826,2360
827,2364
828,2370
829,2380
830,2386
831,2389
832,2391
833,2399
834,2403
835,2413
836,2415
837,2417
838,2418
839,2424
840,2427
841,2428
842,2431
843,2437
844,2442
845,2447
846,2450
847,2458
848,2459
849,2461
850,2464
851,2465
852,2470
853,2473
854,2477
855,2478
856,2489
857,2500
858,2502
859,2503
860,2504
861,2507
862,2508
863,2510
864,2518
865,2519
866,2523
867,2528
868,2539
869,2541
870,2559
871,2561
872,2563
873,2575
874,2580
875,2587
876,2589
877,2594
878,2599
879,2601
880,2602
881,2604
882,2605
883,2607
884,2609
885,2612
886,2621
887,2632
888,2646
889,2649
890,2653
891,2655
892,2668
893,2679
894,2683
895,2686
896,2693
897,2695
898,2696
899,2703
900,2707
901,2709
902,2711
903,2716
904,2718
905,2719
906,2720
907,2722
908,2725
909,2727
910,2737
911,2740
912,2743
913,2745
914,2748
915,2750
916,2753
917,2765
918,2767
919,2783
920,2787
921,2788
922,2794
923,2798
924,2803
925,2808
926,2814
927,2819
928,2821
929,2830
930,2832
931,2835
932,2837
933,2838
934,2851
935,2860
936,2861
937,2869
938,2871
939,2885
940,2888
941,2890
942,2901
943,2902
944,2905
945,2907
946,2917
947,2919
