,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,17
17,18
18,19
19,21
20,22
21,23
22,24
23,25
24,27
25,28
26,29
27,31
28,32
29,34
30,37
31,38
32,39
33,40
34,41
35,42
36,43
37,44
38,45
39,46
40,47
41,48
42,51
43,53
44,54
45,55
46,56
47,57
48,59
49,60
50,62
51,63
52,64
53,65
54,67
55,69
56,70
57,71
58,72
59,74
60,77
61,78
62,79
63,80
64,81
65,82
66,84
67,85
68,86
69,89
70,90
71,91
72,92
73,93
74,95
75,97
76,98
77,99
78,100
79,101
80,103
81,109
82,111
83,112
84,113
85,114
86,115
87,117
88,118
89,120
90,122
91,123
92,125
93,127
94,129
95,131
96,132
97,135
98,140
99,141
100,143
101,144
102,145
103,146
104,147
105,148
106,150
107,151
108,154
109,157
110,158
111,159
112,161
113,163
114,165
115,167
116,169
117,170
118,173
119,174
120,180
121,181
122,182
123,183
124,185
125,187
126,188
127,192
128,193
129,194
130,196
131,199
132,201
133,204
134,206
135,208
136,214
137,215
138,217
139,218
140,222
141,223
142,224
143,225
144,228
145,230
146,231
147,234
148,235
149,237
150,243
151,249
152,250
153,253
154,254
155,255
156,259
157,260
158,262
159,264
160,271
161,274
162,275
163,279
164,283
165,285
166,288
167,289
168,290
169,291
170,292
171,296
172,297
173,300
174,302
175,303
176,304
177,311
178,312
179,313
180,314
181,315
182,317
183,318
184,321
185,322
186,325
187,326
188,330
189,331
190,332
191,333
192,340
193,342
194,344
195,348
196,349
197,350
198,351
199,356
200,361
201,364
202,365
203,367
204,371
205,372
206,377
207,381
208,383
209,385
210,392
211,396
212,397
213,399
214,402
215,403
216,404
217,406
218,408
219,409
220,411
221,414
222,423
223,426
224,429
225,430
226,431
227,432
228,435
229,438
230,444
231,447
232,449
233,450
234,452
235,454
236,458
237,460
238,462
239,466
240,467
241,469
242,470
243,471
244,476
245,479
246,480
247,481
248,485
249,487
250,488
251,492
252,497
253,499
254,501
255,502
256,508
257,511
258,516
259,519
260,529
261,530
262,532
263,535
264,536
265,539
266,540
267,541
268,544
269,545
270,546
271,557
272,561
273,565
274,567
275,569
276,571
277,574
278,575
279,579
280,580
281,582
282,583
283,585
284,586
285,590
286,591
287,593
288,594
289,597
290,598
291,600
292,601
293,602
294,603
295,607
296,608
297,609
298,615
299,616
300,618
301,619
302,621
303,624
304,625
305,627
306,628
307,629
308,633
309,637
310,639
311,643
312,646
313,648
314,653
315,656
316,658
317,659
318,660
319,661
320,662
321,663
322,664
323,666
324,669
325,671
326,673
327,676
328,677
329,680
330,682
331,685
332,689
333,693
334,695
335,698
336,700
337,701
338,703
339,710
340,712
341,717
342,718
343,720
344,721
345,725
346,730
347,733
348,739
349,746
350,747
351,749
352,756
353,757
354,759
355,765
356,769
357,771
358,774
359,775
360,776
361,777
362,783
363,785
364,786
365,788
366,789
367,801
368,803
369,809
370,813
371,814
372,815
373,816
374,817
375,819
376,820
377,821
378,822
379,824
380,832
381,834
382,839
383,840
384,842
385,847
386,849
387,851
388,854
389,856
390,858
391,860
392,864
393,866
394,868
395,871
396,873
397,875
398,878
399,880
400,881
401,882
402,884
403,885
404,888
405,889
406,891
407,895
408,899
409,904
410,910
411,911
412,915
413,917
414,919
415,923
416,924
417,925
418,926
419,932
420,933
421,934
422,935
423,939
424,942
425,946
426,948
427,949
428,958
429,961
430,966
431,967
432,969
433,974
434,980
435,981
436,987
437,988
438,989
439,997
440,1001
441,1002
442,1005
443,1006
444,1009
445,1010
446,1015
447,1022
448,1025
449,1027
450,1028
451,1033
452,1035
453,1036
454,1037
455,1040
456,1043
457,1046
458,1048
459,1051
460,1055
461,1057
462,1058
463,1062
464,1063
465,1069
466,1070
467,1079
468,1082
469,1084
470,1089
471,1091
472,1094
473,1095
474,1098
475,1101
476,1102
477,1108
478,1111
479,1112
480,1119
481,1129
482,1131
483,1139
484,1141
485,1144
486,1155
487,1165
488,1166
489,1167
490,1168
491,1169
492,1170
493,1175
494,1178
495,1181
496,1182
497,1185
498,1187
499,1189
500,1191
501,1197
502,1201
503,1205
504,1210
505,1218
506,1221
507,1222
508,1226
509,1229
510,1234
511,1236
512,1241
513,1242
514,1246
515,1250
516,1251
517,1257
518,1259
519,1267
520,1269
521,1275
522,1277
523,1280
524,1281
525,1284
526,1289
527,1290
528,1291
529,1292
530,1296
531,1298
532,1300
533,1304
534,1312
535,1315
536,1317
537,1319
538,1321
539,1324
540,1326
541,1331
542,1335
543,1337
544,1345
545,1354
546,1356
547,1357
548,1365
549,1374
550,1376
551,1384
552,1385
553,1391
554,1393
555,1401
556,1404
557,1420
558,1431
559,1436
560,1437
561,1438
562,1442
563,1455
564,1457
565,1461
566,1463
567,1468
568,1469
569,1473
570,1475
571,1476
572,1477
573,1478
574,1483
575,1486
576,1492
577,1495
578,1498
579,1501
580,1504
581,1507
582,1511
583,1512
584,1522
585,1523
586,1524
587,1530
588,1531
589,1533
590,1534
591,1541
592,1542
593,1544
594,1545
595,1547
596,1555
597,1559
598,1561
599,1570
600,1571
601,1572
602,1579
603,1580
604,1587
605,1590
606,1593
607,1599
608,1606
609,1608
610,1609
611,1611
612,1613
613,1614
614,1615
615,1618
616,1619
617,1621
618,1627
619,1628
620,1630
621,1641
622,1651
623,1652
624,1653
625,1659
626,1663
627,1666
628,1667
629,1671
630,1672
631,1674
632,1680
633,1683
634,1691
635,1695
636,1696
637,1699
638,1700
639,1702
640,1703
641,1707
642,1709
643,1711
644,1718
645,1721
646,1725
647,1726
648,1729
649,1730
650,1733
651,1734
652,1737
653,1741
654,1744
655,1747
656,1750
657,1752
658,1757
659,1759
660,1761
661,1767
662,1769
663,1772
664,1773
665,1777
666,1779
667,1781
668,1791
669,1792
670,1796
671,1799
672,1802
673,1807
674,1814
675,1815
676,1820
677,1825
678,1828
679,1829
680,1831
681,1837
682,1841
683,1844
684,1845
685,1849
686,1851
687,1853
688,1858
689,1861
690,1866
691,1867
692,1870
693,1883
694,1884
695,1886
696,1888
697,1891
698,1898
699,1900
700,1901
701,1911
702,1912
703,1915
704,1916
705,1924
706,1933
707,1938
708,1940
709,1943
710,1947
711,1948
712,1950
713,1952
714,1955
715,1962
716,1963
717,1964
718,1966
719,1974
720,1978
721,1981
722,1987
723,1989
724,1990
725,1993
726,1998
727,2001
728,2002
729,2003
730,2004
731,2005
732,2008
733,2011
734,2013
735,2014
736,2016
737,2018
738,2020
739,2024
740,2026
741,2037
742,2042
743,2044
744,2046
745,2048
746,2049
747,2051
748,2053
749,2055
750,2060
751,2061
752,2069
753,2075
754,2080
755,2087
756,2093
757,2096
758,2097
759,2099
760,2106
761,2109
762,2112
763,2122
764,2124
765,2125
766,2126
767,2134
768,2135
769,2136
770,2137
771,2142
772,2144
773,2145
774,2153
775,2156
776,2157
777,2166
778,2168
779,2170
780,2173
781,2174
782,2177
783,2192
784,2198
785,2200
786,2205
787,2206
788,2210
789,2213
790,2215
791,2221
792,2227
793,2229
794,2231
795,2235
796,2239
797,2243
798,2244
799,2247
800,2249
801,2255
802,2265
803,2269
804,2272
805,2273
806,2278
807,2279
808,2280
809,2283
810,2285
811,2287
812,2289
813,2291
814,2296
815,2302
816,2304
817,2305
818,2307
819,2308
820,2317
821,2324
822,2329
823,2332
824,2335
825,2340
826,2342
827,2343
828,2344
829,2345
830,2346
831,2351
832,2357
833,2358
834,2364
835,2365
836,2389
837,2395
838,2396
839,2403
840,2412
841,2413
842,2414
843,2417
844,2419
845,2424
846,2429
847,2442
848,2443
849,2444
850,2451
851,2456
852,2457
853,2461
854,2466
855,2468
856,2470
857,2471
858,2474
859,2476
860,2478
861,2480
862,2488
863,2491
864,2498
865,2499
866,2505
867,2506
868,2507
869,2509
870,2517
871,2518
872,2521
873,2522
874,2527
875,2529
876,2532
877,2534
878,2535
879,2538
880,2540
881,2544
882,2549
883,2550
884,2551
885,2558
886,2560
887,2561
888,2566
889,2567
890,2593
891,2599
892,2602
893,2604
894,2611
895,2614
896,2624
897,2631
898,2632
899,2638
900,2647
901,2648
902,2653
903,2655
904,2657
905,2658
906,2659
907,2661
908,2688
909,2695
910,2700
911,2701
912,2704
913,2708
914,2710
915,2721
916,2727
917,2736
918,2751
919,2757
920,2762
921,2766
922,2773
923,2774
924,2777
925,2778
926,2785
927,2789
928,2794
929,2796
930,2797
931,2800
932,2803
933,2811
934,2819
935,2821
936,2822
937,2829
938,2830
939,2831
940,2835
941,2859
942,2867
943,2868
944,2870
945,2873
946,2876
947,2881
948,2886
