,score
0,0.99997103
1,0.99991417
2,0.9998417
3,0.9998401
4,0.9997008
5,0.9996817
6,0.9994552
7,0.9994375
8,0.99935275
9,0.9992023
10,0.9989273
11,0.9988902
12,0.9988566
13,0.9986997
14,0.9986573
15,0.9986101
16,0.99843144
17,0.99824226
18,0.99810445
19,0.997832
20,0.9977441
21,0.9977345
22,0.99768186
23,0.9976758
24,0.99757475
25,0.99756217
26,0.99754065
27,0.9974571
28,0.99732715
29,0.997259
30,0.997028
31,0.9970276
32,0.9970101
33,0.9968785
34,0.9966611
35,0.9966568
36,0.9965934
37,0.99652654
38,0.996399
39,0.9960258
40,0.99597204
41,0.99591994
42,0.99589485
43,0.9957445
44,0.99573964
45,0.99567884
46,0.9956619
47,0.99550015
48,0.99541557
49,0.99527645
50,0.9950715
51,0.9950465
52,0.9948614
53,0.9948102
54,0.99476105
55,0.99456227
56,0.9945604
57,0.99446356
58,0.9944237
59,0.9943004
60,0.9941999
61,0.9941111
62,0.9940186
63,0.99390435
64,0.99387294
65,0.99381965
66,0.99376136
67,0.99368554
68,0.9936742
69,0.9936575
70,0.9933906
71,0.9933165
72,0.9932872
73,0.99304795
74,0.99302953
75,0.9929909
76,0.9929619
77,0.99292725
78,0.9929065
79,0.99280435
80,0.99277306
81,0.9927403
82,0.9927147
83,0.99252534
84,0.9925115
85,0.99246025
86,0.99232405
87,0.992274
88,0.99226105
89,0.99222004
90,0.99221206
91,0.9919967
92,0.99169135
93,0.99141705
94,0.9913805
95,0.99133384
96,0.99127376
97,0.99123526
98,0.9911634
99,0.99112594
100,0.990838
101,0.99073166
102,0.99066126
103,0.9905071
104,0.99039704
105,0.990346
106,0.990233
107,0.9901036
108,0.9900978
109,0.9900604
110,0.99001366
111,0.9899193
112,0.98984265
113,0.98933506
114,0.98927903
115,0.9892496
116,0.98911476
117,0.9890146
118,0.98885834
119,0.9887894
120,0.9887193
121,0.98871565
122,0.98857135
123,0.98855656
124,0.9885493
125,0.988493
126,0.9884878
127,0.9884758
128,0.988412
129,0.9883326
130,0.9882864
131,0.98806
132,0.988002
133,0.9879426
134,0.9878329
135,0.9875609
