,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,16
16,17
17,18
18,19
19,22
20,24
21,25
22,26
23,27
24,28
25,31
26,33
27,34
28,35
29,36
30,37
31,38
32,39
33,40
34,41
35,42
36,44
37,45
38,46
39,47
40,48
41,49
42,51
43,53
44,54
45,58
46,59
47,60
48,61
49,62
50,64
51,66
52,67
53,69
54,70
55,71
56,74
57,75
58,76
59,77
60,81
61,82
62,83
63,84
64,85
65,86
66,87
67,88
68,90
69,92
70,93
71,98
72,99
73,102
74,103
75,105
76,107
77,108
78,111
79,112
80,113
81,114
82,115
83,117
84,118
85,119
86,124
87,125
88,127
89,129
90,130
91,132
92,133
93,134
94,136
95,137
96,141
97,143
98,145
99,147
100,148
101,149
102,150
103,151
104,153
105,154
106,155
107,156
108,157
109,158
110,159
111,160
112,165
113,167
114,168
115,170
116,172
117,173
118,174
119,177
120,178
121,183
122,184
123,186
124,187
125,188
126,189
127,192
128,194
129,195
130,196
131,198
132,199
133,200
134,203
135,204
136,208
137,209
138,211
139,213
140,214
141,216
142,217
143,218
144,219
145,223
146,224
147,227
148,228
149,229
150,230
151,232
152,235
153,237
154,238
155,241
156,243
157,244
158,245
159,246
160,247
161,249
162,251
163,252
164,257
165,259
166,260
167,264
168,268
169,269
170,274
171,277
172,278
173,281
174,282
175,286
176,291
177,294
178,295
179,296
180,297
181,302
182,305
183,309
184,313
185,316
186,317
187,318
188,321
189,324
190,326
191,329
192,331
193,332
194,334
195,337
196,340
197,341
198,342
199,344
200,347
201,359
202,362
203,364
204,365
205,366
206,370
207,371
208,373
209,374
210,376
211,379
212,381
213,382
214,385
215,386
216,387
217,393
218,394
219,398
220,399
221,400
222,401
223,403
224,406
225,408
226,413
227,414
228,416
229,417
230,419
231,422
232,425
233,427
234,428
235,431
236,435
237,440
238,441
239,443
240,448
241,449
242,450
243,453
244,454
245,457
246,459
247,462
248,463
249,464
250,465
251,466
252,467
253,468
254,469
255,470
256,472
257,473
258,478
259,483
260,484
261,485
262,486
263,489
264,492
265,493
266,494
267,498
268,502
269,503
270,504
271,505
272,508
273,510
274,519
275,520
276,524
277,526
278,527
279,530
280,531
281,535
282,536
283,537
284,538
285,541
286,542
287,544
288,548
289,555
290,557
291,562
292,565
293,566
294,567
295,568
296,569
297,570
298,571
299,572
300,574
301,575
302,577
303,578
304,579
305,581
306,582
307,588
308,589
309,593
310,596
311,597
312,605
313,607
314,610
315,622
316,626
317,627
318,629
319,631
320,632
321,639
322,642
323,644
324,646
325,648
326,650
327,651
328,653
329,655
330,656
331,657
332,661
333,663
334,664
335,670
336,674
337,675
338,676
339,677
340,678
341,680
342,684
343,689
344,690
345,697
346,699
347,700
348,707
349,709
350,712
351,714
352,715
353,719
354,723
355,724
356,726
357,729
358,730
359,734
360,736
361,737
362,739
363,742
364,746
365,747
366,748
367,756
368,757
369,762
370,766
371,767
372,768
373,770
374,773
375,776
376,780
377,781
378,782
379,791
380,798
381,800
382,801
383,802
384,803
385,805
386,808
387,809
388,810
389,813
390,814
391,817
392,820
393,823
394,825
395,829
396,834
397,835
398,842
399,843
400,845
401,846
402,847
403,848
404,850
405,851
406,853
407,855
408,858
409,859
410,860
411,864
412,867
413,868
414,870
415,874
416,876
417,883
418,888
419,894
420,897
421,898
422,900
423,901
424,904
425,909
426,913
427,914
428,915
429,922
430,924
431,927
432,928
433,930
434,932
435,933
436,936
437,939
438,940
439,941
440,944
441,946
442,947
443,950
444,954
445,958
446,961
447,963
448,965
449,968
450,969
451,970
452,973
453,980
454,981
455,982
456,983
457,985
458,990
459,992
460,993
461,997
462,1000
463,1001
464,1004
465,1005
466,1006
467,1007
468,1010
469,1011
470,1014
471,1016
472,1017
473,1020
474,1030
475,1033
476,1034
477,1035
478,1039
479,1040
480,1042
481,1043
482,1046
483,1048
484,1049
485,1053
486,1055
487,1056
488,1060
489,1064
490,1070
491,1073
492,1075
493,1084
494,1086
495,1087
496,1089
497,1092
498,1096
499,1100
500,1102
501,1109
502,1113
503,1114
504,1119
505,1121
506,1122
507,1127
508,1128
509,1130
510,1133
511,1140
512,1146
513,1153
514,1154
515,1156
516,1158
517,1159
518,1160
519,1162
520,1163
521,1168
522,1174
523,1175
524,1177
525,1180
526,1182
527,1194
528,1195
529,1197
530,1198
531,1202
532,1203
533,1208
534,1210
535,1211
536,1212
537,1214
538,1215
539,1216
540,1218
541,1223
542,1224
543,1225
544,1229
545,1235
546,1240
547,1245
548,1247
549,1256
550,1273
551,1274
552,1277
553,1280
554,1282
555,1285
556,1291
557,1292
558,1295
559,1297
560,1299
561,1302
562,1305
563,1307
564,1311
565,1312
566,1314
567,1315
568,1320
569,1321
570,1322
571,1326
572,1330
573,1332
574,1333
575,1334
576,1335
577,1338
578,1340
579,1343
580,1345
581,1346
582,1349
583,1354
584,1357
585,1362
586,1364
587,1368
588,1370
589,1373
590,1376
591,1380
592,1384
593,1395
594,1396
595,1397
596,1399
597,1404
598,1406
599,1409
600,1410
601,1413
602,1424
603,1428
604,1429
605,1434
606,1435
607,1436
608,1437
609,1439
610,1441
611,1442
612,1449
613,1459
614,1460
615,1463
616,1465
617,1468
618,1469
619,1470
620,1475
621,1477
622,1479
623,1481
624,1483
625,1486
626,1487
627,1489
628,1490
629,1494
630,1497
631,1504
632,1515
633,1520
634,1522
635,1524
636,1525
637,1529
638,1531
639,1533
640,1535
641,1546
642,1550
643,1551
644,1552
645,1554
646,1555
647,1564
648,1567
649,1572
650,1573
651,1577
652,1580
653,1581
654,1582
655,1585
656,1586
657,1592
658,1594
659,1597
660,1599
661,1605
662,1608
663,1612
664,1614
665,1620
666,1631
667,1634
668,1636
669,1642
670,1644
671,1657
672,1661
673,1662
674,1663
675,1668
676,1670
677,1671
678,1673
679,1684
680,1687
681,1692
682,1693
683,1709
684,1713
685,1716
686,1720
687,1721
688,1723
689,1724
690,1725
691,1736
692,1741
693,1743
694,1745
695,1752
696,1755
697,1758
698,1767
699,1772
700,1775
701,1777
702,1778
703,1786
704,1789
705,1792
706,1793
707,1795
708,1804
709,1806
710,1808
711,1810
712,1811
713,1814
714,1815
715,1821
716,1822
717,1828
718,1833
719,1835
720,1836
721,1839
722,1841
723,1847
724,1851
725,1853
726,1859
727,1862
728,1864
729,1867
730,1870
731,1872
732,1873
733,1874
734,1876
735,1883
736,1885
737,1888
738,1892
739,1895
740,1896
741,1899
742,1902
743,1903
744,1904
745,1906
746,1910
747,1914
748,1915
749,1916
750,1919
751,1925
752,1929
753,1930
754,1933
755,1937
756,1941
757,1950
758,1951
759,1952
760,1953
761,1965
762,1970
763,1971
764,1975
765,1978
766,1980
767,1982
768,1986
769,1989
770,1998
771,1999
