,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,11
11,12
12,13
13,14
14,15
15,16
16,17
17,18
18,19
19,21
20,23
21,24
22,25
23,26
24,27
25,29
26,30
27,31
28,33
29,35
30,37
31,38
32,39
33,40
34,42
35,43
36,44
37,45
38,46
39,47
40,48
41,49
42,50
43,51
44,52
45,55
46,56
47,57
48,58
49,61
50,63
51,67
52,69
53,70
54,73
55,74
56,76
57,77
58,84
59,85
60,86
61,87
62,88
63,89
64,91
65,92
66,93
67,94
68,97
69,98
70,100
71,102
72,103
73,104
74,106
75,109
76,112
77,115
78,116
79,117
80,120
81,121
82,122
83,123
84,125
85,128
86,130
87,131
88,133
89,134
90,136
91,137
92,140
93,141
94,142
95,144
96,146
97,149
98,151
99,155
100,156
101,157
102,158
103,159
104,160
105,161
106,163
107,164
108,172
109,173
110,176
111,179
112,180
113,181
114,183
115,185
116,186
117,188
118,190
119,191
120,192
121,193
122,194
123,195
124,196
125,200
126,204
127,205
128,206
129,207
130,210
131,211
132,212
133,214
134,216
135,217
136,218
137,220
138,223
139,224
140,226
141,228
142,231
143,232
144,233
145,238
146,239
147,241
148,247
149,249
150,250
151,252
152,254
153,257
154,259
155,261
156,262
157,263
158,267
159,270
160,272
161,274
162,277
163,279
164,280
165,281
166,282
167,285
168,287
169,288
170,290
171,294
172,296
173,298
174,302
175,303
176,306
177,310
178,312
179,313
180,314
181,317
182,320
183,321
184,322
185,323
186,324
187,325
188,326
189,327
190,332
191,333
192,335
193,337
194,338
195,339
196,341
197,348
198,350
199,353
200,355
201,357
202,358
203,359
204,362
205,364
206,365
207,368
208,372
209,376
210,377
211,378
212,380
213,381
214,383
215,387
216,389
217,390
218,392
219,393
220,395
221,399
222,400
223,401
224,405
225,406
226,407
227,409
228,410
229,414
230,415
231,417
232,418
233,419
234,421
235,424
236,426
237,428
238,430
239,436
240,439
241,441
242,444
243,447
244,448
245,450
246,452
247,456
248,457
249,458
250,460
251,462
252,463
253,465
254,466
255,470
256,471
257,472
258,473
259,476
260,486
261,491
262,493
263,494
264,496
265,498
266,504
267,506
268,508
269,510
270,518
271,522
272,525
273,526
274,528
275,531
276,539
277,540
278,541
279,545
280,546
281,550
282,551
283,558
284,559
285,563
286,565
287,567
288,572
289,577
290,578
291,580
292,588
293,590
294,593
295,594
296,596
297,599
298,603
299,607
300,609
301,611
302,615
303,616
304,618
305,619
306,620
307,621
308,622
309,626
310,632
311,634
312,638
313,639
314,645
315,646
316,648
317,650
318,652
319,653
320,658
321,660
322,661
323,663
324,664
325,667
326,671
327,673
328,680
329,681
330,684
331,685
332,688
333,690
334,695
335,705
336,714
337,717
338,722
339,724
340,728
341,729
342,730
343,732
344,733
345,735
346,738
347,740
348,741
349,742
350,744
351,746
352,753
353,754
354,756
355,761
356,767
357,769
358,774
359,777
360,778
361,782
362,783
363,784
364,785
365,787
366,789
367,798
368,799
369,801
370,805
371,807
372,809
373,815
374,816
375,817
376,822
377,826
378,827
379,828
380,829
381,831
382,834
383,837
384,841
385,842
386,845
387,851
388,857
389,858
390,862
391,863
392,864
393,865
394,870
395,873
396,878
397,879
398,881
399,884
400,888
401,891
402,895
403,899
404,905
405,908
406,909
407,914
408,915
409,916
410,920
411,929
412,934
413,935
414,936
415,939
416,942
417,950
418,952
419,953
420,954
421,956
422,958
423,960
424,962
425,964
426,965
427,975
428,976
429,977
430,983
431,988
432,992
433,993
434,998
