,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,17
18,18
19,19
20,20
21,21
22,23
23,24
24,26
25,27
26,28
27,29
28,33
29,34
30,35
31,36
32,37
33,38
34,40
35,41
36,42
37,43
38,44
39,45
40,46
41,47
42,49
43,50
44,51
45,52
46,55
47,56
48,57
49,60
50,63
51,66
52,67
53,68
54,69
55,73
56,74
57,75
58,76
59,77
60,78
61,79
62,81
63,82
64,83
65,84
66,86
67,87
68,88
69,89
70,90
71,91
72,92
73,95
74,96
75,97
76,98
77,103
78,104
79,110
80,115
81,116
82,117
83,118
84,119
85,122
86,123
87,124
88,125
89,126
90,129
91,130
92,132
93,135
94,136
95,138
96,140
97,141
98,142
99,143
100,145
101,148
102,150
103,151
104,152
105,154
106,155
107,159
108,160
109,164
110,167
111,169
112,170
113,171
114,172
115,174
116,176
117,177
118,179
119,180
120,181
121,183
122,185
123,186
124,189
125,190
126,191
127,192
128,193
129,194
130,197
131,198
132,199
133,205
134,206
135,207
136,208
137,210
138,211
139,212
140,213
141,214
142,216
143,223
144,224
145,225
146,226
147,227
148,235
149,238
150,239
151,240
152,242
153,243
154,244
155,245
156,246
157,247
158,251
159,252
160,259
161,261
162,263
163,265
164,266
165,268
166,269
167,270
168,273
169,276
170,278
171,280
172,285
173,286
174,289
175,293
176,296
177,301
178,309
179,314
180,315
181,318
182,324
183,327
184,328
185,329
186,333
187,335
188,336
189,337
190,339
191,341
192,342
193,343
194,345
195,348
196,349
197,351
198,355
199,360
200,363
201,366
202,368
203,369
204,370
205,371
206,372
207,374
208,375
209,376
210,377
211,380
212,382
213,385
214,386
215,388
216,392
217,393
218,394
219,398
220,399
221,400
222,402
223,403
224,404
225,405
226,412
227,413
228,414
229,415
230,418
231,419
232,420
233,421
234,432
235,433
236,436
237,438
238,445
239,447
240,451
241,452
242,453
243,454
244,455
245,456
246,457
247,459
248,461
249,464
250,468
251,469
252,471
253,472
254,475
255,476
256,478
257,481
258,482
259,484
260,489
261,495
262,497
263,500
264,502
265,505
266,506
267,507
268,509
269,511
270,516
271,525
272,527
273,529
274,531
275,535
276,541
277,542
278,543
279,544
280,545
281,546
282,547
283,555
284,556
285,560
286,562
287,564
288,567
289,569
290,572
291,573
292,576
293,577
294,578
295,583
296,584
297,587
298,589
299,593
300,595
301,597
302,598
303,600
304,607
305,608
306,611
307,616
308,618
309,619
310,621
311,622
312,624
313,626
314,628
315,630
316,631
317,632
318,634
319,636
320,640
321,641
322,643
323,645
324,647
325,652
326,654
327,664
328,670
329,671
330,672
331,678
332,680
333,681
334,684
335,685
336,686
337,692
338,694
339,698
340,702
341,705
342,706
343,708
344,710
345,713
346,717
347,721
348,722
349,724
350,727
351,728
352,730
353,731
354,735
355,736
356,737
357,743
358,744
359,746
360,747
361,749
362,754
363,756
364,758
365,766
366,767
367,769
368,770
369,771
370,775
371,779
372,780
373,783
374,788
375,789
376,790
377,793
378,796
379,799
380,804
381,807
382,809
383,816
384,817
385,818
386,821
387,825
388,826
389,828
390,829
391,830
392,831
393,832
394,837
395,838
396,842
397,844
398,845
399,857
400,860
401,861
402,866
403,868
404,870
405,871
406,886
407,887
408,889
409,890
410,902
411,909
412,924
413,926
414,928
415,930
416,932
417,937
418,939
419,941
420,950
421,951
422,952
423,953
424,960
425,962
426,965
427,973
428,974
429,982
430,983
431,989
432,990
433,995
434,997
