,score
0,0.99981946
1,0.99974954
2,0.999742
3,0.99965113
4,0.9994962
5,0.9994123
6,0.99939835
7,0.9993255
8,0.99929845
9,0.9992928
10,0.999184
11,0.9991737
12,0.9990786
13,0.9990562
14,0.99853647
15,0.9984943
16,0.9983356
17,0.9983268
18,0.99798274
19,0.99791056
20,0.99782026
21,0.9978101
22,0.9976307
23,0.9975503
24,0.9974448
25,0.997345
26,0.9972888
27,0.9972628
28,0.99725884
29,0.9971127
30,0.99701357
31,0.9969239
32,0.99619853
33,0.9961341
34,0.9959549
35,0.9954888
36,0.9954595
37,0.99545044
38,0.9952808
39,0.99520683
40,0.99520624
41,0.9951312
42,0.99507254
43,0.9948554
44,0.9947293
45,0.99464065
46,0.9946147
47,0.99461013
48,0.99424255
49,0.9942145
50,0.99419516
51,0.99416083
52,0.9939683
53,0.99379474
54,0.9937763
55,0.9936738
56,0.9936005
57,0.9934823
58,0.99339616
59,0.99312437
60,0.9929903
61,0.99298924
62,0.9929864
63,0.99294555
64,0.99277747
65,0.9927397
66,0.9924574
67,0.992454
68,0.9923829
69,0.99223924
70,0.9920452
71,0.9920439
72,0.9920034
73,0.9917753
74,0.9916816
75,0.99168104
76,0.9912519
77,0.9912449
78,0.99090785
79,0.9905611
80,0.99054044
81,0.9905253
82,0.9903117
83,0.9902016
84,0.9901696
85,0.99010134
86,0.9900797
87,0.9900504
88,0.98990846
89,0.98986405
90,0.9896748
91,0.98949426
92,0.9891425
93,0.9891076
94,0.9890518
95,0.98878175
96,0.98875237
97,0.98836535
98,0.98826706
99,0.9882228
100,0.988126
101,0.9880873
102,0.98806506
103,0.98749894
104,0.9871985
105,0.9871888
106,0.98715585
107,0.9869994
108,0.98691165
109,0.98673594
110,0.9867339
111,0.9867304
112,0.9865271
113,0.98651534
114,0.98644716
115,0.98642176
116,0.9863768
117,0.98620784
118,0.98596704
119,0.98595524
120,0.9858507
121,0.9858188
122,0.9858009
123,0.9857711
124,0.9856465
125,0.9855974
126,0.98553824
127,0.985535
128,0.98545957
129,0.9853941
130,0.984598
131,0.9845568
132,0.9844945
133,0.98378056
134,0.98371387
135,0.98369753
136,0.9836242
137,0.9832784
138,0.98327297
139,0.98325384
140,0.9832049
141,0.9831919
142,0.9829314
143,0.9823653
144,0.98212516
145,0.98167455
146,0.9816722
147,0.9816651
148,0.9815009
149,0.9813377
150,0.9812345
151,0.98097754
152,0.9807178
153,0.9806522
154,0.9805799
155,0.980539
156,0.98046917
157,0.9801612
158,0.97993386
159,0.97987086
160,0.9798414
161,0.9796174
162,0.9790691
163,0.9788051
164,0.978764
165,0.97871304
166,0.9784549
167,0.9784259
168,0.9780871
169,0.9780847
170,0.9778908
171,0.9778434
172,0.9777412
173,0.9776957
174,0.97767013
175,0.97751313
176,0.97732353
177,0.97730106
178,0.97713965
179,0.97680837
180,0.97657716
181,0.9764878
182,0.9764336
183,0.9763709
184,0.9762325
185,0.97616005
186,0.97601825
187,0.97593135
188,0.97558635
189,0.9755024
190,0.97528636
191,0.97494274
192,0.97492915
193,0.9748719
194,0.9747573
195,0.9744645
196,0.9744141
197,0.9744014
198,0.97400993
199,0.97346103
200,0.97344446
201,0.9734443
202,0.9733952
203,0.97301334
204,0.9730112
205,0.9727525
206,0.9726498
207,0.9726411
208,0.9724597
209,0.97242606
210,0.9722144
211,0.9717566
212,0.9713522
213,0.9713159
214,0.9709613
215,0.97094357
216,0.9708851
217,0.97063655
218,0.9705495
219,0.97036606
220,0.9702796
221,0.9702387
222,0.97023696
223,0.9701451
224,0.97004473
225,0.9700224
226,0.9700196
227,0.96997195
228,0.9698421
229,0.96968037
230,0.9696722
231,0.969631
232,0.9696274
233,0.9695358
234,0.9695051
235,0.969268
236,0.96908146
237,0.9688932
238,0.96880966
239,0.9686978
240,0.9686013
241,0.96852595
242,0.9684821
243,0.96838546
244,0.96833044
245,0.96832573
246,0.9681166
247,0.96806544
248,0.9680438
249,0.9679552
250,0.9677421
251,0.9673848
252,0.9672403
253,0.9671035
254,0.9669539
255,0.9668627
256,0.96643615
257,0.9664314
258,0.9664142
259,0.9663382
260,0.9662483
261,0.9661745
262,0.96605074
263,0.9658685
264,0.965788
265,0.965774
266,0.9656561
267,0.9654608
268,0.9653138
269,0.96529377
270,0.964802
271,0.96442163
272,0.9642748
273,0.9642394
274,0.9641732
275,0.9640228
276,0.96390605
277,0.9637737
278,0.96373004
279,0.9636601
280,0.9634315
281,0.96342343
282,0.9633228
283,0.9632209
284,0.9630943
285,0.96279985
286,0.9627684
287,0.96219975
288,0.9621619
289,0.962153
290,0.9621363
291,0.9619518
292,0.9619383
293,0.96180165
294,0.96160656
295,0.961484
296,0.9614834
297,0.9613747
298,0.961278
299,0.96119744
300,0.96105134
301,0.9609296
302,0.96065086
303,0.96060175
304,0.960478
305,0.96010387
306,0.9599461
307,0.959928
308,0.95978206
309,0.9597622
310,0.95968336
311,0.9595979
312,0.9594546
313,0.95944375
314,0.9593895
315,0.95937663
316,0.95921254
317,0.9591641
318,0.9591151
319,0.95904964
320,0.95900667
321,0.95895594
322,0.958776
323,0.9587077
324,0.95870405
325,0.958551
326,0.9577652
327,0.9573865
328,0.95737356
329,0.957348
330,0.9572926
331,0.95720583
332,0.9571396
333,0.9570143
334,0.9569234
335,0.95678073
336,0.9567054
337,0.95670235
338,0.956523
339,0.95649654
340,0.95637906
341,0.9563291
342,0.9561695
343,0.95596
344,0.9558131
345,0.95574695
346,0.9554888
347,0.9554867
348,0.95512205
349,0.95509064
350,0.9550644
351,0.9549233
352,0.9548613
353,0.95473725
354,0.9547132
355,0.9546295
356,0.9544756
357,0.95426506
358,0.9541714
359,0.9541416
360,0.95409304
361,0.9540077
362,0.9539944
363,0.9538511
364,0.95377433
365,0.9534736
366,0.95315677
367,0.95313036
368,0.95309913
369,0.9526031
370,0.95253855
371,0.95241225
372,0.9522149
373,0.952128
374,0.9521162
375,0.9519029
376,0.9518833
377,0.9517596
378,0.95175695
379,0.9517174
380,0.95170194
381,0.9516054
382,0.9515219
383,0.95151126
384,0.9514273
385,0.9513198
386,0.9512047
387,0.9511039
388,0.9510307
389,0.9509735
390,0.95078623
391,0.95077163
392,0.9507474
393,0.95064867
394,0.9505649
395,0.9505401
396,0.95053625
397,0.9504884
398,0.95044774
399,0.9502445
400,0.9498949
401,0.9498783
402,0.9497048
403,0.949662
404,0.94952583
405,0.9493378
406,0.9493325
407,0.9492546
408,0.94918394
409,0.94897246
410,0.9487745
411,0.9487307
412,0.9484273
413,0.9484237
414,0.9482819
415,0.9482133
416,0.9482028
417,0.9481122
418,0.94803953
419,0.94777924
420,0.9477325
421,0.9472749
422,0.9471922
423,0.9469421
424,0.94689524
425,0.94687563
426,0.9467212
427,0.94671786
428,0.94643337
429,0.94634396
430,0.94631463
431,0.94616485
432,0.94601417
433,0.94592583
434,0.94591606
435,0.94584537
436,0.9457878
437,0.9457037
438,0.9455847
439,0.94553024
440,0.9448275
441,0.9447089
442,0.9447022
443,0.9446205
444,0.9445622
445,0.9445324
446,0.9441885
447,0.9436669
448,0.94361615
449,0.9435297
450,0.9434929
451,0.9432292
452,0.94322896
453,0.9429543
454,0.942948
455,0.9428839
456,0.94284123
457,0.94267714
458,0.94265705
459,0.9426366
460,0.94262695
461,0.9425346
462,0.94234085
463,0.942179
464,0.9419316
465,0.94192946
466,0.9418573
467,0.9418496
468,0.9418047
469,0.9417905
470,0.9414261
471,0.94137245
472,0.94133323
473,0.94128793
474,0.941207
475,0.94116694
476,0.9410429
477,0.9409166
478,0.94078165
479,0.9404446
480,0.9403142
481,0.9401806
482,0.9401097
483,0.9400725
484,0.93987715
485,0.93964076
486,0.9395882
487,0.9391304
488,0.93910056
489,0.9387474
490,0.9384083
491,0.93839645
492,0.9383836
493,0.9382567
494,0.938202
495,0.9381514
496,0.93801075
497,0.93779236
498,0.9376017
499,0.9372433
500,0.9368395
501,0.93683285
502,0.9365506
503,0.9363913
504,0.935944
505,0.9359025
506,0.9358865
507,0.935648
508,0.9355228
509,0.9353241
510,0.93519664
511,0.9351535
512,0.9351227
513,0.9348814
514,0.93483067
515,0.93482107
516,0.93465203
517,0.9344614
518,0.9343108
519,0.9342397
520,0.9342164
521,0.9341533
522,0.93400985
523,0.93397474
524,0.9339701
525,0.9335518
526,0.9326988
527,0.93259174
528,0.9325841
529,0.932444
530,0.93237036
531,0.9321901
532,0.9319712
533,0.93192476
534,0.9318113
535,0.93173033
536,0.9314631
537,0.93141645
538,0.93119437
539,0.9309264
540,0.9309078
541,0.9308705
542,0.93078953
543,0.9307179
544,0.9305984
545,0.93016976
546,0.9301607
547,0.9301055
548,0.9301036
549,0.9300577
550,0.930021
551,0.92944396
552,0.9293667
553,0.9293533
554,0.92892563
555,0.92881936
556,0.9286476
557,0.92858666
558,0.9284074
559,0.92827266
560,0.9281067
561,0.927788
562,0.9277335
563,0.92748487
564,0.92739356
565,0.9271736
566,0.9271215
567,0.92706364
568,0.9270088
569,0.92683583
570,0.92679256
571,0.92670095
572,0.9266373
573,0.92641455
574,0.9264127
575,0.92637837
576,0.9263647
577,0.9262852
578,0.92599636
579,0.92581326
580,0.9257996
581,0.92571163
582,0.92570555
583,0.92562026
584,0.9254275
585,0.92542464
586,0.9253374
587,0.9251023
588,0.9250497
589,0.9247003
590,0.9246473
591,0.92445683
592,0.9244477
593,0.9242672
594,0.9238851
595,0.92377377
596,0.9236551
597,0.92333776
598,0.92332757
599,0.9233141
600,0.9230726
601,0.9228756
602,0.9228688
603,0.9227603
604,0.9227469
605,0.9226857
606,0.92262673
607,0.9226179
608,0.92243505
609,0.92217195
610,0.9221556
611,0.9220998
612,0.9220712
613,0.92197704
614,0.921891
