,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,12
12,13
13,14
14,15
15,16
16,17
17,24
18,26
19,27
20,28
21,29
22,31
23,32
24,33
25,34
26,35
27,36
28,39
29,40
30,42
31,43
32,44
33,45
34,46
35,47
36,48
37,50
38,51
39,52
40,53
41,57
42,58
43,59
44,60
45,61
46,63
47,65
48,66
49,67
50,70
51,71
52,72
53,73
54,74
55,75
56,76
57,77
58,78
59,79
60,82
61,83
62,84
63,86
64,87
65,88
66,89
67,90
68,91
69,92
70,93
71,94
72,95
73,96
74,98
75,99
76,100
77,101
78,105
79,107
80,108
81,109
82,110
83,111
84,112
85,115
86,116
87,118
88,121
89,122
90,123
91,126
92,127
93,128
94,129
95,131
96,133
97,135
98,136
99,137
100,138
101,139
102,141
103,142
104,144
105,145
106,147
107,148
108,151
109,153
110,155
111,156
112,157
113,158
114,159
115,161
116,162
117,164
118,165
119,167
120,168
121,169
122,171
123,172
124,174
125,175
126,180
127,181
128,185
129,187
130,188
131,189
132,190
133,192
134,193
135,194
136,195
137,196
138,198
139,201
140,203
141,205
142,206
143,207
144,209
145,211
146,215
147,218
148,223
149,225
150,229
151,230
152,234
153,235
154,236
155,237
156,243
157,244
158,248
159,251
160,252
161,255
162,256
163,258
164,259
165,260
166,261
167,265
168,267
169,270
170,271
171,274
172,275
173,276
174,278
175,282
176,283
177,285
178,288
179,289
180,291
181,292
182,293
183,295
184,296
185,297
186,298
187,299
188,302
189,306
190,309
191,310
192,311
193,312
194,314
195,316
196,324
197,327
198,329
199,335
200,336
201,337
202,341
203,342
204,343
205,347
206,348
207,351
208,353
209,357
210,358
211,362
212,365
213,366
214,367
215,368
216,369
217,370
218,371
219,379
220,380
221,381
222,382
223,386
224,388
225,390
226,391
227,396
228,398
229,399
230,402
231,407
232,408
233,410
234,411
235,412
236,413
237,414
238,416
239,417
240,424
241,425
242,429
243,431
244,432
245,433
246,440
247,442
248,445
249,446
250,447
251,448
252,453
253,455
254,456
255,457
256,458
257,460
258,465
259,467
260,468
261,478
262,486
263,493
264,496
265,498
266,499
267,503
268,505
269,509
270,514
271,515
272,516
273,517
274,518
275,522
276,525
277,526
278,530
279,532
280,536
281,539
282,541
283,548
284,550
285,551
286,555
287,556
288,559
289,562
290,564
291,565
292,566
293,570
294,577
295,578
296,579
297,580
298,582
299,583
300,586
301,589
302,590
303,594
304,600
305,603
306,606
307,607
308,609
309,610
310,616
311,617
312,621
313,626
314,628
315,632
316,635
317,638
318,643
319,644
320,645
321,646
322,647
323,650
324,651
325,653
326,654
327,658
328,659
329,660
330,662
331,664
332,668
333,670
334,671
335,675
336,676
337,683
338,688
339,689
340,691
341,695
342,697
343,703
344,705
345,706
346,707
347,709
348,711
349,714
350,722
351,724
352,726
353,728
354,731
355,733
356,734
357,735
358,736
359,737
360,742
361,743
362,744
363,748
364,752
365,753
366,755
367,766
368,768
369,770
370,775
371,776
372,777
373,781
374,782
375,786
376,787
377,788
378,792
379,793
380,804
381,808
382,810
383,815
384,816
385,817
386,819
387,820
388,821
389,822
390,824
391,828
392,829
393,830
394,831
395,840
396,841
397,844
398,845
399,847
400,849
401,850
402,853
403,855
404,857
405,858
406,863
407,868
408,870
409,876
410,878
411,884
412,886
413,891
414,894
415,896
416,897
417,898
418,900
419,902
420,903
421,906
422,908
423,911
424,916
425,920
426,926
427,929
428,930
429,931
430,932
431,933
432,935
433,936
434,937
435,940
436,941
437,946
438,953
439,957
440,958
441,963
442,969
443,984
444,986
445,989
446,990
447,993
448,995
449,997
450,1000
451,1001
452,1002
453,1003
454,1006
455,1009
456,1010
457,1011
458,1012
459,1021
460,1027
461,1028
462,1038
463,1050
464,1051
465,1057
466,1058
467,1066
468,1068
469,1072
470,1076
471,1078
472,1081
473,1082
474,1083
475,1087
476,1090
477,1094
478,1099
479,1100
480,1101
481,1114
482,1117
483,1123
484,1127
485,1128
486,1130
487,1136
488,1140
489,1142
490,1149
491,1152
492,1155
493,1162
494,1163
495,1165
496,1169
497,1173
498,1178
499,1183
500,1186
501,1188
502,1191
503,1195
504,1199
505,1205
506,1206
507,1208
508,1209
509,1219
510,1221
511,1226
512,1228
513,1230
514,1231
515,1233
516,1234
517,1237
518,1239
519,1240
520,1250
521,1251
522,1256
523,1258
524,1260
525,1261
526,1267
527,1273
528,1274
529,1276
530,1278
531,1279
532,1284
533,1285
534,1287
535,1288
536,1296
537,1301
538,1302
539,1305
540,1307
541,1310
542,1314
543,1317
544,1318
545,1322
546,1323
547,1325
548,1327
549,1337
550,1340
551,1346
552,1347
553,1348
554,1354
555,1356
556,1358
557,1364
558,1367
559,1371
560,1372
561,1375
562,1376
563,1377
564,1383
565,1385
566,1388
567,1390
568,1397
569,1407
570,1409
571,1410
572,1414
573,1416
574,1428
575,1430
576,1433
577,1434
578,1437
579,1441
580,1443
581,1444
582,1447
583,1451
584,1455
585,1463
586,1474
587,1477
588,1480
589,1484
590,1486
591,1490
592,1496
593,1503
594,1504
595,1505
596,1506
597,1507
598,1508
599,1511
600,1514
601,1519
602,1530
603,1536
604,1537
605,1542
606,1543
607,1545
608,1550
609,1551
610,1552
611,1559
612,1561
613,1562
614,1573
615,1574
616,1577
617,1579
618,1582
619,1584
620,1589
621,1590
622,1593
623,1601
624,1603
625,1605
626,1607
627,1609
628,1610
629,1611
630,1623
631,1624
632,1628
633,1630
634,1632
635,1635
636,1651
637,1655
638,1656
639,1674
640,1676
641,1678
642,1679
643,1681
644,1687
645,1691
646,1693
647,1697
648,1698
649,1707
650,1709
651,1711
652,1717
653,1718
654,1721
655,1722
656,1724
657,1725
658,1730
659,1734
660,1740
661,1744
662,1748
663,1750
664,1754
665,1760
666,1761
667,1762
668,1763
669,1764
670,1777
671,1784
672,1785
673,1787
674,1792
675,1793
676,1799
677,1800
678,1801
679,1815
680,1816
681,1823
682,1827
683,1831
684,1833
685,1834
686,1836
687,1837
688,1841
689,1842
690,1861
691,1863
692,1865
693,1869
694,1873
695,1877
696,1888
697,1890
698,1898
699,1901
700,1902
701,1904
702,1909
703,1912
704,1913
705,1932
706,1939
707,1945
708,1949
709,1954
710,1960
711,1961
712,1982
713,1991
714,1992
715,1994
716,1995
717,1997
718,1998
719,1999
720,2005
721,2007
722,2010
723,2012
724,2014
725,2015
726,2016
727,2023
728,2029
729,2031
730,2032
731,2035
732,2044
733,2055
734,2056
735,2061
736,2062
737,2064
738,2067
739,2068
740,2071
741,2078
742,2079
743,2083
744,2084
745,2087
746,2094
747,2099
748,2102
749,2106
750,2108
751,2115
752,2116
753,2118
754,2119
755,2122
756,2125
757,2130
758,2131
759,2138
760,2141
761,2143
762,2147
763,2151
764,2153
765,2154
766,2155
767,2159
768,2163
769,2164
770,2165
771,2166
772,2168
773,2172
774,2173
775,2174
776,2175
777,2179
778,2185
779,2186
780,2188
781,2191
782,2194
783,2204
784,2209
785,2220
786,2223
787,2232
788,2240
789,2245
790,2250
791,2252
792,2254
793,2255
794,2261
795,2264
796,2265
797,2283
798,2292
799,2296
800,2297
801,2298
802,2305
803,2307
804,2309
805,2316
806,2327
807,2328
808,2332
809,2334
810,2339
811,2342
812,2350
813,2358
814,2362
815,2374
816,2390
817,2394
818,2395
819,2409
820,2417
821,2418
822,2420
823,2422
824,2426
825,2428
826,2432
827,2438
828,2440
829,2441
830,2449
831,2450
832,2453
833,2454
834,2460
835,2463
836,2499
837,2501
838,2503
839,2509
840,2512
841,2515
842,2520
843,2521
844,2522
845,2524
846,2525
847,2527
848,2530
849,2540
850,2545
851,2546
852,2548
853,2553
854,2559
855,2562
856,2563
857,2567
858,2568
859,2569
860,2572
861,2574
862,2580
863,2582
864,2589
865,2593
866,2595
867,2596
868,2597
869,2599
870,2602
871,2611
872,2614
873,2631
874,2633
875,2634
876,2639
877,2649
878,2656
879,2659
880,2663
881,2664
882,2669
883,2671
884,2672
885,2675
886,2676
887,2678
888,2683
889,2686
890,2691
891,2696
892,2698
893,2703
894,2704
895,2716
896,2718
897,2725
898,2741
899,2743
900,2746
901,2752
902,2755
903,2759
904,2761
905,2762
906,2769
907,2776
908,2780
909,2785
910,2788
911,2797
912,2802
913,2805
914,2815
915,2820
916,2832
917,2835
918,2839
919,2840
920,2844
921,2856
922,2862
923,2866
924,2869
925,2878
926,2884
927,2886
928,2888
929,2893
930,2894
931,2895
932,2898
933,2900
934,2902
935,2904
936,2907
937,2908
938,2914
939,2916
940,2920
941,2921
942,2935
943,2936
944,2937
945,2940
946,2941
947,2943
948,2944
949,2950
950,2954
