,x1,y1,x2,y2
0,1.0665512,99.75835,344.91077,203.10255
1,69.6402,273.49432,240.60638,358.4137
2,449.03015,327.14047,518.61194,365.44678
3,14.540787,13.454361,43.587265,366.35123
4,206.97049,99.884636,285.9288,156.2829
5,9.898682,194.75755,144.46408,330.0808
6,348.7444,305.73746,581.27704,475.98206
7,225.20203,71.0515,440.20187,109.90482
8,207.03534,103.50592,573.30164,417.82227
9,10.935822,154.56442,579.9393,384.6782
10,498.29755,216.27702,536.1371,241.94334
11,74.40018,215.43964,79.69654,266.2753
12,216.56387,242.13403,455.20206,341.20682
13,294.3822,41.09745,510.3025,473.92096
14,322.2159,256.6901,596.2809,296.17953
15,78.765335,296.4281,183.82983,319.77618
16,493.87714,22.518253,541.2611,183.74219
17,530.3321,171.27571,636.7845,341.40405
18,273.40634,367.91446,396.68582,371.4044
19,19.902496,5.124407,602.6438,419.26642
20,330.0713,261.44495,369.41174,313.2849
21,377.53772,2.991829,639.79456,154.75513
22,182.20142,46.869164,310.30258,357.92633
23,14.595833,318.05075,475.80795,386.79623
24,294.33505,17.054386,537.622,447.0577
25,89.54044,251.33878,162.14389,368.6224
26,19.150467,282.16483,590.0283,404.49832
27,248.78151,255.34953,446.2036,294.18274
28,193.66733,252.35187,367.51184,343.84793
29,336.4427,8.35639,504.60107,178.354
30,24.361153,59.286545,171.35043,334.7447
31,8.61763,108.542404,206.25237,275.39954
32,191.64696,31.880894,354.19037,370.90002
33,62.852516,204.93367,382.88455,467.20096
34,4.5986176,226.93932,122.04559,294.81873
35,49.8378,25.878725,283.1604,150.8157
36,57.03739,86.43966,382.21158,409.24286
37,131.61182,248.50008,458.187,458.72763
38,341.6372,452.20447,571.0135,474.3299
39,47.488213,278.83658,582.3801,341.59518
40,2.1585083,297.51483,175.1632,300.46362
41,225.57533,152.01083,573.72656,331.28705
42,160.34401,77.84657,540.50287,312.35632
43,90.66841,342.27832,394.7293,378.98257
44,216.00262,384.76874,227.18259,472.61264
45,92.88227,318.0156,610.8937,331.13763
46,162.8225,73.72621,639.83356,238.41849
47,373.31805,300.64062,627.8228,399.20624
48,88.51593,214.30621,639.8116,300.50836
49,292.20517,63.500435,313.76855,205.27834
50,63.723717,23.614511,518.62537,378.3593
51,207.59125,130.88187,379.3647,248.43913
52,196.06601,382.5341,306.86935,452.42056
53,36.40545,13.7971115,53.752975,156.78935
54,161.58139,319.70047,520.66943,340.9569
55,341.0915,264.68246,601.90674,349.39618
56,518.83936,301.16284,637.8954,389.68002
57,360.2896,340.63123,459.8769,475.2966
58,384.6449,17.397251,452.5506,58.453445
59,549.8927,212.55092,591.3073,471.30484
60,529.6557,368.36026,591.9544,394.93814
61,574.1476,229.09143,615.32477,437.60754
62,568.531,281.28564,588.912,385.09546
63,198.26031,137.27109,211.03467,297.3112
64,281.05298,35.08201,603.24554,442.9595
65,80.18318,50.732918,271.16397,451.62354
66,313.5977,34.37127,494.59186,298.81067
67,114.696884,321.1369,349.4088,407.3572
68,227.1651,333.69736,612.83234,432.04767
69,549.27905,190.51996,554.5197,306.8092
70,98.01556,323.0986,382.1079,430.4372
71,253.31306,49.03782,588.2719,146.74104
72,43.597412,210.25455,305.3145,395.81705
73,152.3222,108.267746,348.4853,442.62335
74,204.1639,149.04906,500.6164,301.40878
75,454.90646,34.939583,598.80707,72.83392
76,370.28796,58.978928,525.8987,226.18584
77,117.64721,181.45834,145.86484,439.0429
78,288.88004,325.90244,367.21613,345.2897
79,348.14136,36.437244,504.49234,62.34738
80,223.78815,235.27977,511.6106,316.06833
81,247.73254,290.24393,293.18677,445.37418
82,123.60397,117.71121,273.22186,210.66634
83,100.10338,317.187,605.507,411.9838
84,383.49084,221.54147,467.90472,472.14328
85,301.7016,14.739218,611.6312,302.70438
86,237.29675,38.194828,271.23102,327.19955
87,177.05783,98.84242,336.32724,464.4062
88,222.35501,163.37415,348.0786,438.8221
89,84.25564,86.750305,588.77936,325.289
90,137.10422,263.50806,544.48517,312.04172
91,486.49234,192.51231,627.1825,215.6148
92,197.97005,151.24426,619.9304,229.94597
93,150.27893,129.9954,609.6149,445.14368
94,183.5572,8.899984,327.5923,354.5611
95,100.29739,4.9882793,490.61426,108.83294
96,427.95535,259.85016,625.7983,310.83896
97,142.91446,178.62193,308.50296,335.31915
98,272.4025,186.34767,466.98596,322.4329
99,49.652557,72.37433,167.54733,170.97568
100,105.539894,151.2044,547.5292,424.14224
101,41.79081,334.7907,449.9328,439.03665
102,36.455307,218.01106,90.065346,390.657
103,402.9465,12.065592,616.2919,445.69168
104,273.78516,183.77377,526.0873,289.36484
105,177.13626,275.0482,515.9535,471.79898
106,492.72964,19.741316,510.2716,73.60783
107,51.4254,154.5486,142.36447,300.01385
108,74.139595,84.94537,203.3052,325.66034
109,301.8631,21.88591,312.31018,126.51335
110,55.676193,60.60508,147.64575,417.7257
111,221.30135,127.209465,225.78568,302.4168
112,68.33565,343.62766,556.3449,427.6013
113,125.14248,114.635666,263.07922,183.15118
114,548.25183,123.13548,554.0174,298.5316
115,333.1728,206.0221,613.38007,212.98576
116,128.81885,320.22,585.0501,449.4082
117,469.1772,237.56902,483.7342,373.85767
118,136.49437,223.75534,145.29121,405.56702
119,468.67682,152.40054,470.08234,184.34581
120,24.123726,345.31284,81.26999,465.48
121,425.885,229.30003,574.4485,398.92245
122,97.290115,44.727345,153.4851,238.00009
123,278.67175,131.98618,365.59955,354.98495
124,285.45087,1.4179802,467.42783,63.564865
125,150.26736,0.21489143,319.1403,397.40405
126,450.43842,312.5901,600.4005,395.597
127,215.22061,93.448364,446.07816,102.715904
128,7.668457,20.827389,477.97412,174.13461
129,386.94073,52.51056,559.2958,467.4363
130,37.01004,2.957325,380.07413,464.0732
131,373.2102,50.80736,452.73648,189.70714
132,133.64261,392.38403,341.88916,404.81436
133,173.87753,18.315697,634.939,257.5799
134,70.787735,36.39948,320.21152,391.06775
135,169.75055,306.28418,197.54219,322.009
136,62.481575,203.69513,328.67535,296.34262
137,143.36182,179.70651,329.45654,424.2677
138,386.05618,91.40594,512.1991,290.2465
139,301.59604,183.20045,497.02173,251.14076
140,416.94064,44.600773,586.8055,179.10004
141,342.3755,135.61598,353.0716,173.77916
142,337.1245,35.920887,542.6345,272.89743
143,192.8107,268.29105,354.48523,376.70624
144,157.89691,29.320707,493.14655,466.13235
145,182.84253,52.518597,437.2195,153.69998
146,438.81717,183.8272,590.8695,385.33527
147,315.79144,88.0119,345.99756,280.28326
