,score
0,0.9968713
1,0.97082007
2,0.9610954
3,0.9606858
4,0.94375736
5,0.94127905
6,0.93735313
7,0.9264963
8,0.9061591
9,0.90364504
10,0.8992921
11,0.8906596
12,0.8752089
13,0.864725
14,0.8377307
15,0.83723736
16,0.82960945
17,0.8285772
18,0.81841594
19,0.8124946
20,0.79567283
21,0.7698693
22,0.76294476
23,0.7553233
24,0.7536197
25,0.7400948
26,0.72423786
27,0.6936731
28,0.69201064
29,0.6839338
30,0.67937464
31,0.6704027
32,0.6544915
33,0.6331758
34,0.62085515
35,0.6169513
36,0.5994501
37,0.5975226
38,0.59492904
39,0.57881236
40,0.574356
41,0.5649103
42,0.5646154
43,0.5585864
44,0.5566849
45,0.5564188
46,0.5512286
47,0.54624206
48,0.5363227
49,0.52484417
50,0.51309305
51,0.49971545
52,0.4822935
53,0.48113465
54,0.47632104
55,0.47134078
56,0.4682336
57,0.4407724
58,0.42280442
59,0.39583242
60,0.39293796
61,0.37692654
62,0.37133402
63,0.36534572
64,0.36284798
65,0.3399105
66,0.33674365
67,0.3359999
68,0.32899225
69,0.32773566
70,0.31118935
71,0.30643666
72,0.30041486
73,0.29876673
74,0.28358418
75,0.26941466
76,0.26080728
77,0.25680935
78,0.24615115
79,0.24020553
80,0.23383206
81,0.22953993
82,0.22124743
83,0.2164768
84,0.19056481
85,0.17324442
86,0.1709677
87,0.1635015
88,0.15693063
89,0.15529674
90,0.15409315
91,0.15219629
92,0.14378011
93,0.13098502
94,0.11203647
95,0.09028977
96,0.078636765
97,0.066963494
98,0.06551975
99,0.047411084
