,x1,y1,x2,y2
0,153.2882,36.876698,493.772,444.02734
1,528.94116,2.0055485,530.2627,250.44293
2,409.31943,132.33759,413.78445,220.93927
3,378.52066,355.6483,537.357,394.25696
4,341.75287,215.98535,468.09476,347.53336
5,479.51248,183.10576,626.55634,329.64368
6,364.9657,24.444294,516.39026,160.08714
7,53.005028,118.74919,622.4894,241.68883
8,112.56428,8.522587,485.83667,431.49207
9,98.519936,66.7545,216.5818,370.34433
10,202.30167,425.12518,233.93463,450.5016
11,182.75368,60.251713,317.79553,178.54056
12,316.66022,5.6286907,352.01657,465.5464
13,6.669464,0.8390808,99.56619,181.29874
14,12.403641,108.29209,95.99491,186.08725
15,72.985725,181.15608,418.17908,313.42624
16,15.264854,189.68869,54.76551,287.31
17,73.4787,131.86732,163.92636,231.12799
18,309.50336,345.06952,381.45505,398.4722
19,41.78154,183.84581,55.136147,459.42206
20,220.10876,23.144875,271.4401,69.97361
21,119.860725,109.55475,449.88977,173.69287
22,143.0206,111.97071,434.19937,420.19156
23,70.13691,139.44669,452.4837,337.77014
24,0.44574738,80.11837,23.136673,313.98416
25,161.32611,192.62277,505.76758,249.12741
26,343.9906,232.19476,562.1072,432.77698
27,63.293037,87.65024,572.48615,231.74466
28,272.87317,283.549,369.42908,385.22794
29,93.0843,85.42079,453.09613,156.08038
30,530.06934,129.73183,608.3467,364.73032
31,91.24275,59.818985,546.8298,286.1726
32,101.10142,374.2716,253.24966,464.0639
33,18.63575,339.69553,98.03642,440.79865
34,192.81837,155.15671,577.798,405.43607
35,123.50506,204.7174,163.21991,440.073
36,138.4866,401.2727,203.60104,478.6121
37,244.75563,266.70068,619.08496,374.14075
38,150.79694,134.56009,439.00262,264.35117
39,422.78275,298.16037,630.30786,343.46463
40,71.68835,127.01163,364.4542,339.5861
41,299.8364,165.77711,507.9041,446.5489
42,54.62242,45.958214,141.12846,338.07684
43,87.44114,300.1092,371.41296,386.37912
44,527.6495,100.03664,590.5413,369.9108
45,205.43602,202.9784,232.32242,252.95546
46,402.8756,8.201551,440.67355,60.40355
47,125.0861,194.36325,556.39764,435.4406
48,168.38254,142.47894,476.076,238.93217
49,120.37308,121.51814,157.88635,147.09964
50,267.09833,436.6836,479.9213,461.72977
51,223.50299,30.0323,312.75925,222.64148
52,208.60283,62.82363,332.95282,250.6452
53,241.84792,291.77676,334.6724,450.48083
54,247.39536,260.39713,546.5896,360.36957
55,470.06656,308.305,482.72858,398.9485
56,272.80948,222.07967,396.732,266.24994
57,285.58533,38.618317,622.3162,97.63141
58,230.05676,95.9018,464.71097,128.6695
59,27.418823,57.78866,558.29156,475.8754
60,314.77045,99.820694,632.28455,270.27307
61,34.89933,48.225548,237.91527,76.92547
62,412.5522,352.87134,592.49976,395.65063
63,68.31814,251.72362,510.75104,475.73172
64,213.39062,81.06537,389.7897,117.98447
65,520.1062,133.74997,637.42944,395.6204
66,278.78577,307.182,372.91687,312.18176
67,112.8698,206.28943,220.30667,279.6444
68,135.23483,200.80164,294.96323,308.17963
69,194.04678,44.94604,517.68884,126.12779
70,211.54396,50.12827,565.5143,370.69556
71,288.45544,172.63635,450.46173,324.28613
72,122.474976,271.07877,123.89946,291.78064
73,323.64688,47.648792,632.2873,227.0846
74,165.12982,159.19235,478.21317,453.2634
75,621.6827,99.517654,639.7846,295.77554
76,280.8505,171.10709,302.23572,374.57434
77,169.57939,354.05713,423.7719,382.7884
78,167.87582,124.99297,491.4059,132.72635
79,106.59996,170.78384,338.13287,174.19476
80,360.2967,213.44687,425.53592,367.61057
81,313.88892,19.361086,340.28687,60.112953
82,296.56952,62.866173,480.58078,210.82051
83,374.35156,28.619041,600.90894,107.731415
84,9.997253,240.44348,233.51056,460.55853
85,45.907097,146.04303,175.71777,202.84352
86,190.09143,55.217316,538.86523,338.41074
87,198.77994,8.522587,362.7849,312.6343
88,522.5645,225.66324,626.0066,456.98193
89,317.27902,35.196533,461.80576,38.79141
90,217.07706,7.0799446,481.05585,293.51602
91,169.92531,142.4316,348.87668,283.97293
92,360.2978,344.34894,636.956,419.95267
93,441.56064,291.34372,530.2406,467.17053
94,22.42073,233.78781,465.9151,425.63846
95,383.90894,43.07525,392.47565,183.41437
96,1.7325592,352.71304,355.46802,439.41605
97,1.2131119,125.85817,10.641861,305.50845
98,306.66345,69.20245,601.9376,106.71939
99,168.33173,309.36523,337.9591,417.41592
